Token	Stem	Lemma
and	and	and
flown	flown	flown
to	to	to
Wales	wale	Wales
where	where	where
manufacturer	manufactur	manufacturer
General	general	General
Electric	electr	Electric
can	can	can
examine	examin	examine
it	it	it
at	at	at
its	it	it
Cardiff	cardiff	Cardiff
repair	repair	repair
workshop	workshop	workshop
the	the	the
people	peopl	people
said	said	said
Then	then	Then
a	a	a
spare	spare	spare
engine	engin	engine
will	will	will
be	be	be
mounted	mount	mounted
on	on	on
the	the	the
right	right	right
wing	wing	wing
in	in	in
the	the	the
same	same	same
outer	outer	outer
position	posit	position
as	as	a
the	the	the
damaged	damag	damaged
one	one	one
But	but	But
this	this	this
will	will	will
only	onli	only
be	be	be
used	use	used
to	to	to
balance	balanc	balance
the	the	the
weight	weight	weight
during	dure	during
flight	flight	flight
and	and	and
that	that	that
engine	engin	engine
will	will	will
not	not	not
be	be	be
operable	oper	operable
The	the	The
people	peopl	people
declined	declin	declined
to	to	to
be	be	be
quoted	quot	quoted
as	as	a
the	the	the
plans	plan	plan
have	have	have
not	not	not
yet	yet	yet
been	been	been
announced	announc	announced
France	franc	France
s	s	s
BEA	bea	BEA
accident	accid	accident
agency	agenc	agency
declined	declin	declined
comment	comment	comment
The	the	The
operation	oper	operation
to	to	to
fetch	fetch	fetch
the	the	the
double	doubl	double
-decker	-decker	-decker
jet	jet	jet
is	is	is
not	not	not
the	the	the
only	onli	only
challenging	challeng	challenging
errand	errand	errand
triggered	trigger	triggered
by	by	by
the	the	the
mid	mid	mid
-air	-air	-air
explosion	explos	explosion
Some	some	Some
parts	part	part
of	of	of
the	the	the
engine	engin	engine
were	were	were
retrieved	retriev	retrieved
by	by	by
helicopter	helicopt	helicopter
in	in	in
Greenland	greenland	Greenland
on	on	on
Oct	oct	Oct
6	6	6
and	and	and
dispatched	dispatch	dispatched
to	to	to
BEA	bea	BEA
headquarters	headquart	headquarters
in	in	in
Paris	pari	Paris
But	but	But
investigators	investig	investigator
still	still	still
face	face	face
a	a	a
tricky	tricki	tricky
search	search	search
in	in	in
uncertain	uncertain	uncertain
weather	weather	weather
conditions	condit	condition
to	to	to
try	tri	try
to	to	to
find	find	find
other	other	other
missing	miss	missing
elements	element	element
before	befor	before
they	they	they
are	are	are
buried	buri	buried
by	by	by
snow	snow	snow
Although	although	Although
nobody	nobodi	nobody
was	was	wa
injured	injur	injured
the	the	the
engine	engin	engine
break	break	break
-up	-up	-up
has	has	ha
led	led	led
to	to	to
what	what	what
could	could	could
be	be	be
a	a	a
lengthy	lengthi	lengthy
investigation	investig	investigation
to	to	to
ensure	ensur	ensure
other	other	other
aircraft	aircraft	aircraft
are	are	are
not	not	not
exposed	expos	exposed
to	to	to
the	the	the
risk	risk	risk
of	of	of
damage	damag	damage
from	from	from
high	high	high
-speed	-speed	-speed
engine	engin	engine
debris	debri	debris
Experts	expert	Experts
say	say	say
such	such	such
incidents	incid	incident
are	are	are
very	veri	very
rare	rare	rare
however	howev	however
GP7200	gp7200	GP7200
engines	engin	engine
used	use	used
on	on	on
Air	air	Air
France	franc	France
A380s	a380	A380s
are	are	are
made	made	made
by	by	by
Engine	engin	Engine
Alliance	allianc	Alliance
co	co	co
-owned	-own	-owned
by	by	by
GE	ge	GE
and	and	and
Pratt	pratt	Pratt
Whitney	whitney	Whitney
In	in	In
2010	2010	2010
a	a	a
Qantas	qanta	Qantas
A380	a380	A380
engine	engin	engine
built	built	built
by	by	by
UK	uk	UK
rival	rival	rival
Rolls	roll	Rolls
-Royce	-royc	-Royce
blew	blew	blew
up	up	up
shortly	short	shortly
after	after	after
take	take	take
-off	-off	-off
Investigators	investig	Investigators
cited	cite	cited
a	a	a
poorly	poor	poorly
manufactured	manufactur	manufactured
part	part	part
