This	this	This
his	his	his
campaign	campaign	campaign
in	in	in
the	the	the
atrium	atrium	atrium
there	there	there
last	last	last
June	june	June
.	.	.

Officials	offici	Officials
at	at	at
the	the	the
Department	depart	Department
of	of	of
City	citi	City
Planning	plan	Planning
,	,	,
which	which	which
grants	grant	grant
permission	permiss	permission
to	to	to
close	close	close
a	a	a
POPS	pop	POPS
for	for	for
an	an	an
event	event	event
,	,	,
and	and	and
the	the	the
Department	depart	Department
of	of	of
Buildings	build	Buildings
,	,	,
which	which	which
investigates	investig	investigates
violations	violat	violation
,	,	,
said	said	said
they	they	they
had	had	had
no	no	no
record	record	record
of	of	of
Trump	trump	Trump
ever	ever	ever
seeking	seek	seeking
or	or	or
being	be	being
granted	grant	granted
permission	permiss	permission
to	to	to
shut	shut	shut
out	out	out
the	the	the
public	public	public
for	for	for
a	a	a
campaign	campaign	campaign
event	event	event
.	.	.

The	the	The
investigation	investig	investigation
was	was	wa
prompted	prompt	prompted
by	by	by
media	media	medium
reports	report	report
of	of	of
the	the	the
news	news	news
conference	confer	conference
.	.	.

Inspectors	inspector	Inspectors
will	will	will
seek	seek	seek
evidence	evid	evidence
that	that	that
the	the	the
public	public	public
was	was	wa
denied	deni	denied
access	access	access
without	without	without
the	the	the
city	citi	city
s	s	s
permission	permiss	permission
,	,	,
including	includ	including
testimony	testimoni	testimony
from	from	from
anyone	anyon	anyone
turned	turn	turned
away	away	away
.	.	.

Violations	violat	Violations
carry	carri	carry
a	a	a
4	4	4
,	,	,
000	000	000
fine	fine	fine
.	.	.

Michael	michael	Michael
Cohen	cohen	Cohen
,	,	,
an	an	an
executive	execut	executive
vice	vice	vice
president	presid	president
for	for	for
the	the	the
Trump	trump	Trump
Organization	organ	Organization
,	,	,
said	said	said
his	his	his
staff	staff	staff
was	was	wa
trying	tri	trying
to	to	to
locate	locat	locate
the	the	the
text	text	text
of	of	of
the	the	the
agreement	agreement	agreement
with	with	with
the	the	the
city	citi	city
,	,	,
and	and	and
could	could	could
not	not	not
immediately	immedi	immediately
confirm	confirm	confirm
or	or	or
deny	deni	deny
the	the	the
suggestion	suggest	suggestion
that	that	that
closing	close	closing
the	the	the
atrium	atrium	atrium
was	was	wa
a	a	a
violation	violat	violation
.	.	.

Trump	trump	Trump
lives	live	life
in	in	in
a	a	a
penthouse	penthous	penthouse
in	in	in
the	the	the
tower	tower	tower
with	with	with
his	his	his
family	famili	family
and	and	and
has	has	ha
his	his	his
main	main	main
office	offic	office
there	there	there
.	.	.

He	he	He
previously	previous	previously
battled	battl	battled
with	with	with
the	the	the
city	citi	city
over	over	over
the	the	the
space	space	space
,	,	,
most	most	most
recently	recent	recently
after	after	after
he	he	he
replaced	replac	replaced
a	a	a
bench	bench	bench
there	there	there
with	with	with
a	a	a
kiosk	kiosk	kiosk
selling	sell	selling
Trump	trump	Trump
merchandise	merchandis	merchandise
.	.	.

A	a	A
city	citi	city
judge	judg	judge
ruled	rule	ruled
the	the	the
kiosk	kiosk	kiosk
violated	violat	violated
Trump	trump	Trump
s	s	s
agreement	agreement	agreement
with	with	with
the	the	the
city	citi	city
,	,	,
and	and	and
Trump	trump	Trump
agreed	agre	agreed
to	to	to
removed	remov	removed
the	the	the
kiosk	kiosk	kiosk
in	in	in
January	januari	January
and	and	and
pay	pay	pay
a	a	a
4	4	4
,	,	,
000	000	000
fine	fine	fine
.	.	.

