Token	Stem	Lemma
from	from	from
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
on	on	on
Sunday	sunday	Sunday
when	when	when
they	they	they
also	also	also
discussed	discuss	discussed
regional	region	regional
tensions	tension	tension
over	over	over
Lebanon	lebanon	Lebanon
the	the	the
foreign	foreign	foreign
ministry	ministri	ministry
said	said	said
in	in	in
a	a	a
statement	statement	statement
After	after	After
French	french	French
intervention	intervent	intervention
Hariri	hariri	Hariri
flew	flew	flew
to	to	to
France	franc	France
and	and	and
met	met	met
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
in	in	in
Paris	pari	Paris
on	on	on
Saturday	saturday	Saturday
He	he	He
will	will	will
arrive	arriv	arrive
in	in	in
Cairo	cairo	Cairo
for	for	for
a	a	a
visit	visit	visit
on	on	on
Tuesday	tuesday	Tuesday
his	his	his
office	offic	office
said	said	said
Speaking	speak	Speaking
in	in	in
Paris	pari	Paris
Hariri	hariri	Hariri
said	said	said
he	he	he
would	would	would
clarify	clarifi	clarify
his	his	his
position	posit	position
when	when	when
he	he	he
returns	return	return
to	to	to
Beirut	beirut	Beirut
in	in	in
the	the	the
coming	come	coming
days	day	day
He	he	He
said	said	said
he	he	he
would	would	would
take	take	take
part	part	part
in	in	in
Lebanese	lebanes	Lebanese
independence	independ	independence
day	day	day
celebrations	celebr	celebration
scheduled	schedul	scheduled
for	for	for
Wednesday	wednesday	Wednesday
