Token	Stem	Lemma
vacant	vacant	vacant
when	when	when
Jeff	jeff	Jeff
Sessions	session	Sessions
became	becam	became
U	u	U
S	s	S
attorney	attorney	attorney
general	general	general
Known	known	Known
as	as	a
Big	big	Big
Luther	luther	Luther
due	due	due
to	to	to
his	his	his
6	6	6
-foot	-foot	-foot
-9	-9	-9
-inch	-inch	-inch
stature	statur	stature
he	he	he
has	has	ha
been	been	been
backed	back	backed
by	by	by
nearly	near	nearly
9	9	9
million	million	million
of	of	of
advertising	advertis	advertising
from	from	from
a	a	a
McConnell	mcconnel	McConnell
-allied	-alli	-allied
political	polit	political
action	action	action
committee	committe	committee
I	i	I
am	am	am
supporting	support	supporting
Big	big	Big
Luther	luther	Luther
Strange	strang	Strange
because	becaus	because
he	he	he
was	was	wa
so	so	so
loyal	loyal	loyal
helpful	help	helpful
to	to	to
me	me	me
Trump	trump	Trump
tweeted	tweet	tweeted
on	on	on
Wednesday	wednesday	Wednesday
Strange	strang	Strange
served	serv	served
as	as	a
state	state	state
attorney	attorney	attorney
general	general	general
under	under	under
former	former	former
Governor	governor	Governor
Robert	robert	Robert
Bentley	bentley	Bentley
who	who	who
resigned	resign	resigned
in	in	in
April	april	April
Moore	moor	Moore
has	has	ha
endured	endur	endured
his	his	his
share	share	share
of	of	of
controversy	controversi	controversy
including	includ	including
negative	negat	negative
press	press	press
this	this	this
week	week	week
after	after	after
he	he	he
mentioned	mention	mentioned
reds	red	red
and	and	and
yellows	yellow	yellow
in	in	in
an	an	an
apparent	appar	apparent
reference	refer	reference
to	to	to
American	american	American
Indians	indian	Indians
and	and	and
Asians	asian	Asians
In	in	In
a	a	a
recent	recent	recent
advertisement	advertis	advertisement
Strange	strang	Strange
questioned	question	questioned
Moore	moor	Moore
s	s	s
commitment	commit	commitment
to	to	to
Trump	trump	Trump
s	s	s
planned	plan	planned
wall	wall	wall
at	at	at
the	the	the
Mexican	mexican	Mexican
border	border	border
Roy	roy	Roy
Moore	moor	Moore
wrong	wrong	wrong
on	on	on
President	presid	President
Trump	trump	Trump
wrong	wrong	wrong
on	on	on
the	the	the
wall	wall	wall
wrong	wrong	wrong
for	for	for
Alabama	alabama	Alabama
the	the	the
ad	ad	ad
s	s	s
narrator	narrat	narrator
says	say	say
The	the	The
two	two	two
candidates	candid	candidate
are	are	are
scheduled	schedul	scheduled
to	to	to
square	squar	square
off	off	off
at	at	at
their	their	their
only	onli	only
debate	debat	debate
on	on	on
Thursday	thursday	Thursday
With	with	With
turnout	turnout	turnout
expected	expect	expected
to	to	to
be	be	be
low	low	low
for	for	for
Tuesday	tuesday	Tuesday
s	s	s
runoff	runoff	runoff
Troy	troy	Troy
University	univers	University
s	s	s
Taylor	taylor	Taylor
said	said	said
both	both	both
campaigns	campaign	campaign
have	have	have
reason	reason	reason
to	to	to
believe	believ	believe
they	they	they
hold	hold	hold
an	an	an
edge	edg	edge
Moore	moor	Moore
s	s	s
advantage	advantag	advantage
is	is	is
that	that	that
he	he	he
does	doe	doe
appeal	appeal	appeal
to	to	to
the	the	the
true	true	true
-believing	-believ	-believing
base	base	base
Taylor	taylor	Taylor
said	said	said
In	in	In
terms	term	term
of	of	of
which	which	which
of	of	of
the	the	the
campaigns	campaign	campaign
is	is	is
going	go	going
to	to	to
be	be	be
more	more	more
adept	adept	adept
at	at	at
the	the	the
ground	ground	ground
game	game	game
I	i	I
would	would	would
think	think	think
Strange	strang	Strange
has	has	ha
an	an	an
advantage	advantag	advantage
