Token	Stem	Lemma
for	for	for
weakening	weaken	weakening
attempts	attempt	attempt
to	to	to
rein	rein	rein
in	in	in
opioid	opioid	opioid
use	use	use
He	he	He
said	said	said
the	the	the
legislation	legisl	legislation
would	would	would
help	help	help
create	creat	create
a	a	a
balanced	balanc	balanced
solution	solut	solution
for	for	for
ensuring	ensur	ensuring
those	those	those
who	who	who
genuinely	genuin	genuinely
needed	need	needed
access	access	access
to	to	to
certain	certain	certain
medications	medic	medication
were	were	were
able	abl	able
to	to	to
do	do	do
so	so	so
while	while	while
also	also	also
empowering	empow	empowering
the	the	the
Drug	drug	Drug
Enforcement	enforc	Enforcement
Agency	agenc	Agency
to	to	to
enforce	enforc	enforce
the	the	the
law	law	law
and	and	and
prevent	prevent	prevent
the	the	the
sale	sale	sale
and	and	and
abuse	abus	abuse
of	of	of
prescription	prescript	prescription
drugs	drug	drug
Marino	marino	Marino
said	said	said
he	he	he
had	had	had
been	been	been
the	the	the
target	target	target
of	of	of
unfair	unfair	unfair
reporting	report	reporting
and	and	and
false	fals	false
allegations	alleg	allegation
by	by	by
a	a	a
former	former	former
DEA	dea	DEA
employee	employe	employee
who	who	who
he	he	he
did	did	did
not	not	not
name	name	name
The	the	The
Washington	washington	Washington
Post	post	Post
and	and	and
the	the	the
CBS	cbs	CBS
program	program	program
60	60	60
Minutes	minut	Minutes
published	publish	published
an	an	an
investigation	investig	investigation
on	on	on
Sunday	sunday	Sunday
that	that	that
showed	show	showed
Marino	marino	Marino
had	had	had
worked	work	worked
to	to	to
weaken	weaken	weaken
federal	feder	federal
efforts	effort	effort
to	to	to
slow	slow	slow
the	the	the
flow	flow	flow
of	of	of
opioid	opioid	opioid
drugs	drug	drug
The	the	The
legislation	legisl	legislation
championed	champion	championed
by	by	by
Marino	marino	Marino
which	which	which
was	was	wa
passed	pass	passed
by	by	by
Congress	congress	Congress
and	and	and
signed	sign	signed
into	into	into
law	law	law
last	last	last
year	year	year
by	by	by
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
was	was	wa
the	the	the
product	product	product
of	of	of
a	a	a
drug	drug	drug
industry	industri	industry
quest	quest	quest
to	to	to
weaken	weaken	weaken
the	the	the
DEA	dea	DEA
s	s	s
authority	author	authority
to	to	to
stem	stem	stem
the	the	the
flow	flow	flow
of	of	of
painkillers	painkil	painkiller
to	to	to
the	the	the
black	black	black
market	market	market
according	accord	according
to	to	to
the	the	the
report	report	report
The	the	The
law	law	law
made	made	made
it	it	it
almost	almost	almost
impossible	imposs	impossible
for	for	for
the	the	the
DEA	dea	DEA
to	to	to
freeze	freez	freeze
suspicious	suspici	suspicious
narcotics	narcot	narcotic
shipments	shipment	shipment
according	accord	according
to	to	to
government	govern	government
documents	document	document
cited	cite	cited
by	by	by
the	the	the
Post	post	Post
Trump	trump	Trump
has	has	ha
been	been	been
criticized	critic	criticized
for	for	for
his	his	his
response	respons	response
to	to	to
the	the	the
opioid	opioid	opioid
epidemic	epidem	epidemic
He	he	He
has	has	ha
yet	yet	yet
to	to	to
declare	declar	declare
it	it	it
a	a	a
national	nation	national
emergency	emerg	emergency
as	as	a
he	he	he
pledged	pledg	pledged
to	to	to
do	do	do
on	on	on
Aug	aug	Aug
10	10	10
following	follow	following
a	a	a
recommendation	recommend	recommendation
by	by	by
a	a	a
presidential	presidenti	presidential
commission	commiss	commission
Asked	ask	Asked
about	about	about
that	that	that
at	at	at
a	a	a
news	news	news
conference	confer	conference
on	on	on
Monday	monday	Monday
Trump	trump	Trump
said	said	said
he	he	he
would	would	would
make	make	make
the	the	the
declaration	declar	declaration
next	next	next
week	week	week
Such	such	Such
a	a	a
move	move	move
would	would	would
boost	boost	boost
funding	fund	funding
for	for	for
various	various	various
forms	form	form
of	of	of
treatment	treatment	treatment
and	and	and
give	give	give
the	the	the
government	govern	government
more	more	more
flexibility	flexibl	flexibility
in	in	in
taking	take	taking
steps	step	step
to	to	to
expedite	expedit	expedite
action	action	action
Nine	nine	Nine
months	month	month
into	into	into
his	his	his
presidency	presid	presidency
Trump	trump	Trump
has	has	ha
not	not	not
named	name	named
a	a	a
chief	chief	chief
for	for	for
the	the	the
Drug	drug	Drug
Enforcement	enforc	Enforcement
Administration	administr	Administration
currently	current	currently
headed	head	headed
by	by	by
an	an	an
acting	act	acting
administrator	administr	administrator
According	accord	According
to	to	to
the	the	the
U	u	U
S	s	S
Centers	center	Centers
for	for	for
Disease	diseas	Disease
Control	control	Control
and	and	and
Prevention	prevent	Prevention
opioids	opioid	opioids
were	were	were
responsible	respons	responsible
for	for	for
more	more	more
than	than	than
33	33	33
000	000	000
U	u	U
S	s	S
deaths	death	death
in	in	in
2015	2015	2015
the	the	the
latest	latest	latest
year	year	year
for	for	for
which	which	which
data	data	data
is	is	is
available	avail	available
Estimates	estim	Estimates
show	show	show
the	the	the
death	death	death
rate	rate	rate
has	has	ha
continued	continu	continued
rising	rise	rising
Senate	senat	Senate
Democratic	democrat	Democratic
leader	leader	leader
Chuck	chuck	Chuck
Schumer	schumer	Schumer
called	call	called
Marino	marino	Marino
s	s	s
withdrawal	withdraw	withdrawal
the	the	the
right	right	right
decision	decis	decision
but	but	but
added	ad	added
that	that	that
the	the	the
fact	fact	fact
that	that	that
he	he	he
was	was	wa
nominated	nomin	nominated
in	in	in
the	the	the
first	first	first
place	place	place
is	is	is
further	further	further
evidence	evid	evidence
that	that	that
when	when	when
it	it	it
comes	come	come
to	to	to
the	the	the
opioid	opioid	opioid
crisis	crisi	crisis
the	the	the
Trump	trump	Trump
administration	administr	administration
talks	talk	talk
the	the	the
talk	talk	talk
but	but	but
refuses	refus	refuse
to	to	to
walk	walk	walk
the	the	the
walk	walk	walk
No	no	No
2	2	2
U	u	U
S	s	S
Justice	justic	Justice
Department	depart	Department
official	offici	official
Rod	rod	Rod
Rosenstein	rosenstein	Rosenstein
asked	ask	asked
about	about	about
the	the	the
Marino	marino	Marino
-backed	-back	-backed
law	law	law
during	dure	during
a	a	a
news	news	news
conference	confer	conference
announcing	announc	announcing
indictments	indict	indictment
against	against	against
accused	accus	accused
Chinese	chines	Chinese
fentanyl	fentanyl	fentanyl
traffickers	traffick	trafficker
said	said	said
the	the	the
Trump	trump	Trump
administration	administr	administration
would	would	would
review	review	review
the	the	the
law	law	law
Rosenstein	rosenstein	Rosenstein
said	said	said
he	he	he
was	was	wa
not	not	not
prepared	prepar	prepared
to	to	to
answer	answer	answer
whether	whether	whether
the	the	the
administration	administr	administration
would	would	would
ask	ask	ask
Congress	congress	Congress
to	to	to
repeal	repeal	repeal
it	it	it
We	we	We
are	are	are
going	go	going
to	to	to
look	look	look
into	into	into
these	these	these
issues	issu	issue
about	about	about
what	what	what
tools	tool	tool
DEA	dea	DEA
has	has	ha
available	avail	available
to	to	to
it	it	it
And	and	And
if	if	if
we	we	we
conclude	conclud	conclude
they	they	they
don	don	don
t	t	t
have	have	have
the	the	the
appropriate	appropri	appropriate
tools	tool	tool
then	then	then
we	we	we
will	will	will
seek	seek	seek
more	more	more
tools	tool	tool
Rosenstein	rosenstein	Rosenstein
said	said	said
The	the	The
Justice	justic	Justice
Department	depart	Department
announced	announc	announced
the	the	the
indictments	indict	indictment
of	of	of
two	two	two
major	major	major
Chinese	chines	Chinese
drug	drug	drug
traffickers	traffick	trafficker
on	on	on
charges	charg	charge
of	of	of
illegally	illeg	illegally
making	make	making
and	and	and
selling	sell	selling
fentanyl	fentanyl	fentanyl
a	a	a
highly	high	highly
addictive	addict	addictive
synthetic	synthet	synthetic
opioid	opioid	opioid
painkiller	painkil	painkiller
over	over	over
the	the	the
internet	internet	internet
to	to	to
Americans	american	Americans
The	the	The
department	depart	department
said	said	said
it	it	it
charged	charg	charged
Xiaobing	xiaob	Xiaobing
Yan	yan	Yan
40	40	40
and	and	and
Jian	jian	Jian
Zhang	zhang	Zhang
38	38	38
with	with	with
conspiring	conspir	conspiring
to	to	to
distribute	distribut	distribute
large	larg	large
quantities	quantiti	quantity
of	of	of
fentanyl	fentanyl	fentanyl
and	and	and
chemically	chemic	chemically
similar	similar	similar
drugs	drug	drug
It	it	It
said	said	said
Zhang	zhang	Zhang
s	s	s
actions	action	action
led	led	led
to	to	to
four	four	four
deaths	death	death
Trump	trump	Trump
s	s	s
opioid	opioid	opioid
commission	commiss	commission
headed	head	headed
by	by	by
Republican	republican	Republican
New	new	New
Jersey	jersey	Jersey
Governor	governor	Governor
Chris	chris	Chris
Christie	christi	Christie
cited	cite	cited
government	govern	government
data	data	data
showing	show	showing
that	that	that
since	sinc	since
1999	1999	1999
U	u	U
S	s	S
opioid	opioid	opioid
overdoses	overdos	overdoses
have	have	have
quadrupled	quadrupl	quadrupled
adding	ad	adding
that	that	that
nearly	near	nearly
two	two	two
-thirds	-third	-thirds
of	of	of
U	u	U
S	s	S
drug	drug	drug
overdoses	overdos	overdoses
were	were	were
linked	link	linked
to	to	to
opioids	opioid	opioids
such	such	such
as	as	a
heroin	heroin	heroin
and	and	and
the	the	the
powerful	power	powerful
painkillers	painkil	painkiller
Percocet	percocet	Percocet
OxyContin	oxycontin	OxyContin
and	and	and
fentanyl	fentanyl	fentanyl
