Token	Stem	Lemma
inconsistent	inconsist	inconsistent
and	and	and
non	non	non
-transparent	-transpar	-transparent
licensing	licens	licensing
and	and	and
regulatory	regulatori	regulatory
practices	practic	practice
Among	among	Among
U	u	U
S	s	S
goods	good	good
affected	affect	affected
were	were	were
solar	solar	solar
and	and	and
information	inform	information
technology	technolog	technology
products	product	product
telecommunications	telecommun	telecommunication
equipment	equip	equipment
and	and	and
biotechnology	biotechnolog	biotechnology
products	product	product
they	they	they
said	said	said
The	the	The
lawmakers	lawmak	lawmaker
also	also	also
pointed	point	pointed
to	to	to
limitations	limit	limitation
on	on	on
foreign	foreign	foreign
participation	particip	participation
in	in	in
professional	profession	professional
services	servic	service
restrictive	restrict	restrictive
foreign	foreign	foreign
equity	equiti	equity
caps	cap	cap
for	for	for
financial	financi	financial
retail	retail	retail
and	and	and
other	other	other
major	major	major
services	servic	service
sectors	sector	sector
and	and	and
barriers	barrier	barrier
to	to	to
digital	digit	digital
trade	trade	trade
and	and	and
Internet	internet	Internet
services	servic	service
The	the	The
list	list	list
is	is	is
long	long	long
and	and	and
growing	grow	growing
they	they	they
said	said	said
Modi	modi	Modi
is	is	is
due	due	due
to	to	to
meet	meet	meet
with	with	with
about	about	about
20	20	20
leading	lead	leading
U	u	U
S	s	S
CEOs	ceo	CEOs
in	in	in
Washington	washington	Washington
on	on	on
Sunday	sunday	Sunday
before	befor	before
his	his	his
first	first	first
meeting	meet	meeting
with	with	with
Trump	trump	Trump
on	on	on
Monday	monday	Monday
at	at	at
the	the	the
White	white	White
House	hous	House
when	when	when
he	he	he
will	will	will
seek	seek	seek
to	to	to
revitalize	revit	revitalize
ties	tie	tie
that	that	that
have	have	have
appeared	appear	appeared
to	to	to
drift	drift	drift
in	in	in
spite	spite	spite
of	of	of
the	the	the
priority	prioriti	priority
they	they	they
were	were	were
afforded	afford	afforded
under	under	under
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
While	while	While
progress	progress	progress
is	is	is
expected	expect	expected
in	in	in
defense	defens	defense
trade	trade	trade
and	and	and
cooperation	cooper	cooperation
Trump	trump	Trump
who	who	who
campaigned	campaign	campaigned
on	on	on
an	an	an
America	america	America
First	first	First
platform	platform	platform
has	has	ha
been	been	been
irritated	irrit	irritated
by	by	by
the	the	the
growing	grow	growing
U	u	U
S	s	S
trade	trade	trade
deficit	deficit	deficit
with	with	with
India	india	India
and	and	and
has	has	ha
called	call	called
for	for	for
reform	reform	reform
of	of	of
the	the	the
H1B	h1b	H1B
visa	visa	visa
system	system	system
that	that	that
has	has	ha
benefited	benefit	benefited
Indian	indian	Indian
tech	tech	tech
firms	firm	firm
Other	other	Other
signs	sign	sign
of	of	of
friction	friction	friction
have	have	have
included	includ	included
Trump	trump	Trump
accusing	accus	accusing
New	new	New
Delhi	delhi	Delhi
of	of	of
negotiating	negoti	negotiating
unscrupulously	unscrupul	unscrupulously
at	at	at
the	the	the
Paris	pari	Paris
climate	climat	climate
talks	talk	talk
to	to	to
walk	walk	walk
away	away	away
with	with	with
billions	billion	billion
in	in	in
aid	aid	aid
Indian	indian	Indian
officials	offici	official
reject	reject	reject
suggestions	suggest	suggestion
that	that	that
Modi	modi	Modi
s	s	s
Make	make	Make
in	in	in
India	india	India
platform	platform	platform
is	is	is
protectionist	protectionist	protectionist
and	and	and
complain	complain	complain
about	about	about
the	the	the
U	u	U
S	s	S
regulatory	regulatori	regulatory
process	process	process
for	for	for
generic	generic	generic
pharmaceuticals	pharmaceut	pharmaceutical
and	and	and
rules	rule	rule
on	on	on
fruit	fruit	fruit
exports	export	export
to	to	to
the	the	the
United	unit	United
States	state	States
They	they	They
stress	stress	stress
the	the	the
future	futur	future
importance	import	importance
of	of	of
the	the	the
huge	huge	huge
Indian	indian	Indian
market	market	market
to	to	to
U	u	U
S	s	S
firms	firm	firm
and	and	and
major	major	major
growth	growth	growth
in	in	in
areas	area	area
such	such	such
as	as	a
aviation	aviat	aviation
which	which	which
will	will	will
offer	offer	offer
significant	signific	significant
opportunities	opportun	opportunity
for	for	for
U	u	U
S	s	S
manufacturers	manufactur	manufacturer
