Token	Stem	Lemma
back	back	back
I	i	I
m	m	m
not	not	not
used	use	used
to	to	to
receiving	receiv	receiving
lectures	lectur	lecture
about	about	about
morality	moral	morality
from	from	from
a	a	a
leader	leader	leader
who	who	who
bombs	bomb	bomb
Kurdish	kurdish	Kurdish
villages	villag	village
in	in	in
his	his	his
native	nativ	native
Turkey	turkey	Turkey
who	who	who
jails	jail	jail
journalists	journalist	journalist
helps	help	help
Iran	iran	Iran
go	go	go
around	around	around
international	intern	international
sanctions	sanction	sanction
and	and	and
who	who	who
helps	help	help
terrorists	terrorist	terrorist
including	includ	including
in	in	in
Gaza	gaza	Gaza
kill	kill	kill
innocent	innoc	innocent
people	peopl	people
Netanyahu	netanyahu	Netanyahu
said	said	said
at	at	at
a	a	a
news	news	news
conference	confer	conference
The	the	The
Kurdistan	kurdistan	Kurdistan
Workers	worker	Workers
Party	parti	Party
PKK	pkk	PKK
militant	milit	militant
group	group	group
has	has	ha
fought	fought	fought
a	a	a
decades	decad	decade
-old	-old	-old
insurgency	insurg	insurgency
with	with	with
the	the	the
Turkish	turkish	Turkish
state	state	state
in	in	in
which	which	which
more	more	more
than	than	than
40	40	40
000	000	000
people	peopl	people
have	have	have
been	been	been
killed	kill	killed
The	the	The
conflict	conflict	conflict
flared	flare	flared
up	up	up
after	after	after
the	the	the
collapse	collaps	collapse
of	of	of
a	a	a
ceasefire	ceasefir	ceasefire
in	in	in
2015	2015	2015
Last	last	Last
year	year	year
Israel	israel	Israel
and	and	and
Turkey	turkey	Turkey
restored	restor	restored
ties	tie	tie
following	follow	following
a	a	a
six	six	six
-year	-year	-year
rupture	ruptur	rupture
that	that	that
occurred	occur	occurred
after	after	after
Israeli	isra	Israeli
marines	marin	marine
stormed	storm	stormed
an	an	an
aid	aid	aid
ship	ship	ship
in	in	in
2010	2010	2010
to	to	to
enforce	enforc	enforce
a	a	a
naval	naval	naval
blockade	blockad	blockade
of	of	of
the	the	the
Hamas	hama	Hamas
-run	-run	-run
Gaza	gaza	Gaza
Strip	strip	Strip
killing	kill	killing
10	10	10
Turkish	turkish	Turkish
activists	activist	activist
on	on	on
board	board	board
The	the	The
normalization	normal	normalization
of	of	of
ties	tie	tie
between	between	between
both	both	both
countries	countri	country
has	has	ha
been	been	been
driven	driven	driven
in	in	in
part	part	part
by	by	by
the	the	the
prospect	prospect	prospect
of	of	of
lucrative	lucrat	lucrative
Mediterranean	mediterranean	Mediterranean
gas	gas	gas
deals	deal	deal
as	as	a
well	well	well
as	as	a
by	by	by
mutual	mutual	mutual
concerns	concern	concern
about	about	about
regional	region	regional
security	secur	security
