Token	Stem	Lemma
recruit	recruit	recruit
among	among	among
young	young	young
people	peopl	people
and	and	and
those	those	those
deported	deport	deported
from	from	from
the	the	the
United	unit	United
States	state	States
they	they	they
say	say	say
Here	here	Here
in	in	in
Mexico	mexico	Mexico
the	the	the
truth	truth	truth
is	is	is
there	there	there
is	is	is
nothing	noth	nothing
for	for	for
them	them	them
said	said	said
stonemason	stonemason	stonemason
Marquez	marquez	Marquez
The	the	The
people	peopl	people
who	who	who
stay	stay	stay
need	need	need
to	to	to
survive	surviv	survive
and	and	and
since	sinc	since
there	there	there
is	is	is
no	no	no
work	work	work
they	they	they
get	get	get
pulled	pull	pulled
into	into	into
crime	crime	crime
Opinion	opinion	Opinion
polls	poll	poll
in	in	in
the	the	the
run	run	run
-up	-up	-up
to	to	to
the	the	the
election	elect	election
suggest	suggest	suggest
that	that	that
Villa	villa	Villa
s	s	s
prayers	prayer	prayer
stand	stand	stand
a	a	a
good	good	good
chance	chanc	chance
of	of	of
being	be	being
answered	answer	answered
with	with	with
most	most	most
putting	put	putting
Clinton	clinton	Clinton
consistently	consist	consistently
ahead	ahead	ahead
of	of	of
her	her	her
Republican	republican	Republican
rival	rival	rival
But	but	But
the	the	the
polls	poll	poll
also	also	also
show	show	show
her	her	her
losing	lose	losing
ground	ground	ground
in	in	in
the	the	the
final	final	final
stretch	stretch	stretch
Real	real	Real
Clear	clear	Clear
Politics	polit	Politics
which	which	which
averages	averag	average
the	the	the
results	result	result
of	of	of
most	most	most
major	major	major
polls	poll	poll
shows	show	show
Clinton	clinton	Clinton
s	s	s
advantage	advantag	advantage
had	had	had
declined	declin	declined
from	from	from
4	4	4
6	6	6
percentage	percentag	percentage
points	point	point
to	to	to
1	1	1
7	7	7
points	point	point
over	over	over
the	the	the
past	past	past
week	week	week
Even	even	Even
those	those	those
of	of	of
more	more	more
modest	modest	modest
means	mean	mean
in	in	in
Molcaxac	molcaxac	Molcaxac
are	are	are
on	on	on
edge	edg	edge
with	with	with
America	america	America
s	s	s
election	elect	election
Only	onli	Only
God	god	God
knows	know	know
if	if	if
they	they	they
are	are	are
going	go	going
to	to	to
be	be	be
able	abl	able
to	to	to
stay	stay	stay
there	there	there
said	said	said
Serafina	serafina	Serafina
Martinez	martinez	Martinez
who	who	who
at	at	at
70	70	70
still	still	still
works	work	work
in	in	in
the	the	the
fields	field	field
She	she	She
worries	worri	worry
it	it	it
would	would	would
be	be	be
hard	hard	hard
to	to	to
survive	surviv	survive
without	without	without
the	the	the
little	littl	little
her	her	her
son	son	son
in	in	in
California	california	California
sends	send	sends
when	when	when
he	he	he
can	can	can
I	i	I
would	would	would
like	like	like
him	him	him
to	to	to
keep	keep	keep
helping	help	helping
us	us	u
with	with	with
pennies	penni	penny
said	said	said
Martinez	martinez	Martinez
her	her	her
curved	curv	curved
back	back	back
laden	laden	laden
with	with	with
firewood	firewood	firewood
and	and	and
groceries	groceri	grocery
Still	still	Still
the	the	the
uncertainty	uncertainti	uncertainty
has	has	ha
also	also	also
helped	help	helped
locals	local	local
in	in	in
an	an	an
unexpected	unexpect	unexpected
way	way	way
the	the	the
Mexican	mexican	Mexican
peso	peso	peso
s	s	s
value	valu	value
plunges	plung	plunge
every	everi	every
time	time	time
Trump	trump	Trump
advances	advanc	advance
making	make	making
the	the	the
dollar	dollar	dollar
remittances	remitt	remittance
stretch	stretch	stretch
further	further	further
But	but	But
there	there	there
is	is	is
no	no	no
doubt	doubt	doubt
in	in	in
the	the	the
minds	mind	mind
of	of	of
Molcaxac	molcaxac	Molcaxac
s	s	s
townspeople	townspeopl	townspeople
that	that	that
they	they	they
would	would	would
rather	rather	rather
see	see	see
Clinton	clinton	Clinton
in	in	in
the	the	the
White	white	White
House	hous	House
Clinton	clinton	Clinton
has	has	ha
proposed	propos	proposed
comprehensive	comprehens	comprehensive
immigration	immigr	immigration
reform	reform	reform
with	with	with
a	a	a
path	path	path
to	to	to
citizenship	citizenship	citizenship
and	and	and
says	say	say
she	she	she
will	will	will
end	end	end
detention	detent	detention
of	of	of
immigrant	immigr	immigrant
families	famili	family
I	i	I
think	think	think
she	she	she
will	will	will
win	win	win
and	and	and
that	that	that
gives	give	give
us	us	u
hope	hope	hope
that	that	that
our	our	our
relatives	relat	relative
will	will	will
be	be	be
able	abl	able
to	to	to
regularize	regular	regularize
their	their	their
papers	paper	paper
said	said	said
Teresa	teresa	Teresa
Amador	amador	Amador
selling	sell	selling
flowers	flower	flower
in	in	in
the	the	the
main	main	main
market	market	market
I	i	I
have	have	have
a	a	a
son	son	son
who	who	who
was	was	wa
born	born	born
there	there	there
and	and	and
he	he	he
is	is	is
going	go	going
to	to	to
vote	vote	vote
for	for	for
the	the	the
lady	ladi	lady
