Token	Stem	Lemma
rushed	rush	rushed
over	over	over
and	and	and
told	told	told
her	her	her
not	not	not
to	to	to
touch	touch	touch
a	a	a
copy	copi	copy
of	of	of
the	the	the
Koran	koran	Koran
Her	her	Her
cameraman	cameraman	cameraman
was	was	wa
ordered	order	ordered
to	to	to
delete	delet	delete
the	the	the
scene	scene	scene
At	at	At
the	the	the
detainee	detaine	detainee
library	librari	library
where	where	where
Harry	harri	Harry
Potter	potter	Potter
books	book	book
are	are	are
the	the	the
most	most	most
popular	popular	popular
items	item	item
officials	offici	official
screen	screen	screen
out	out	out
anything	anyth	anything
deemed	deem	deemed
to	to	to
promote	promot	promote
jihadist	jihadist	jihadist
themes	theme	theme
or	or	or
containing	contain	containing
graphic	graphic	graphic
violence	violenc	violence
or	or	or
nudity	nuditi	nudity
Inmates	inmat	Inmates
sometimes	sometim	sometimes
go	go	go
a	a	a
step	step	step
further	further	further
A	a	A
woman	woman	woman
s	s	s
photo	photo	photo
on	on	on
the	the	the
cover	cover	cover
of	of	of
an	an	an
Arabic	arab	Arabic
-language	-languag	-language
National	nation	National
Geographic	geograph	Geographic
was	was	wa
scribbled	scribbl	scribbled
over	over	over
by	by	by
a	a	a
detainee	detaine	detainee
apparently	appar	apparently
offended	offend	offended
by	by	by
her	her	her
uncovered	uncov	uncovered
face	face	face
