Token	Stem	Lemma
the	the	the
attack	attack	attack
While	while	While
discussing	discuss	discussing
his	his	his
Democratic	democrat	Democratic
opponent	oppon	opponent
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Trump	trump	Trump
told	told	told
Stahl	stahl	Stahl
I	i	I
call	call	call
her	her	her
Crooked	crook	Crooked
Hillary	hillari	Hillary
but	but	but
I	i	I
don	don	don
t	t	t
think	think	think
he	he	he
should	should	should
do	do	do
it	it	it
because	becaus	because
it	it	it
s	s	s
different	differ	different
for	for	for
him	him	him
