Token	Stem	Lemma
ensures	ensur	ensures
those	those	those
entering	enter	entering
the	the	the
United	unit	United
States	state	States
do	do	do
not	not	not
pose	pose	pose
a	a	a
threat	threat	threat
to	to	to
our	our	our
country	countri	country
or	or	or
the	the	the
American	american	American
people	peopl	people
Striking	strike	Striking
that	that	that
balance	balanc	balance
has	has	ha
caused	caus	caused
confusion	confus	confusion
according	accord	according
to	to	to
lawyers	lawyer	lawyer
who	who	who
worked	work	worked
overnight	overnight	overnight
and	and	and
on	on	on
Sunday	sunday	Sunday
to	to	to
help	help	help
travelers	travel	traveler
at	at	at
JFK	jfk	JFK
Airport	airport	Airport
Washington	washington	Washington
Dulles	dull	Dulles
International	intern	International
Airport	airport	Airport
in	in	in
northern	northern	northern
Virginia	virginia	Virginia
and	and	and
elsewhere	elsewher	elsewhere
Immigration	immigr	Immigration
lawyer	lawyer	lawyer
Sharifa	sharifa	Sharifa
Abbasi	abbasi	Abbasi
said	said	said
some	some	some
Border	border	Border
Patrol	patrol	Patrol
agents	agent	agent
at	at	at
Dulles	dull	Dulles
refused	refus	refused
to	to	to
let	let	let
lawyers	lawyer	lawyer
talk	talk	talk
with	with	with
detainees	detaine	detainee
even	even	even
after	after	after
being	be	being
shown	shown	shown
an	an	an
order	order	order
from	from	from
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
Leonie	leoni	Leonie
Brinkema	brinkema	Brinkema
requiring	requir	requiring
such	such	such
access	access	access
Abbasi	abbasi	Abbasi
said	said	said
the	the	the
agents	agent	agent
instead	instead	instead
told	told	told
the	the	the
lawyers	lawyer	lawyer
to	to	to
call	call	call
their	their	their
agency	agenc	agency
s	s	s
office	offic	office
where	where	where
no	no	no
one	one	one
was	was	wa
answering	answer	answering
There	there	There
is	is	is
really	realli	really
no	no	no
method	method	method
to	to	to
this	this	this
madness	mad	madness
Becca	becca	Becca
Heller	heller	Heller
director	director	director
of	of	of
the	the	the
New	new	New
York	york	York
-based	-base	-based
International	intern	International
Refugee	refuge	Refugee
Assistance	assist	Assistance
Project	project	Project
organization	organ	organization
told	told	told
reporters	report	reporter
on	on	on
a	a	a
conference	confer	conference
call	call	call
Supporters	support	Supporters
of	of	of
Trump	trump	Trump
s	s	s
order	order	order
said	said	said
authorities	author	authority
acted	act	acted
properly	proper	properly
in	in	in
swiftly	swift	swiftly
taking	take	taking
steps	step	step
to	to	to
enforce	enforc	enforce
it	it	it
It	it	It
is	is	is
better	better	better
to	to	to
be	be	be
safe	safe	safe
than	than	than
sorry	sorri	sorry
said	said	said
Jessica	jessica	Jessica
Vaughan	vaughan	Vaughan
director	director	director
of	of	of
policy	polici	policy
studies	studi	study
at	at	at
the	the	the
conservative	conserv	conservative
Center	center	Center
for	for	for
Immigration	immigr	Immigration
Studies	studi	Studies
in	in	in
Washington	washington	Washington
Lawsuits	lawsuit	Lawsuits
on	on	on
behalf	behalf	behalf
of	of	of
more	more	more
than	than	than
100	100	100
individual	individu	individual
travelers	travel	traveler
have	have	have
been	been	been
filed	file	filed
nationwide	nationwid	nationwide
activists	activist	activist
and	and	and
lawyers	lawyer	lawyer
estimated	estim	estimated
Some	some	Some
have	have	have
come	come	come
from	from	from
large	larg	large
corporate	corpor	corporate
firms	firm	firm
including	includ	including
Mayer	mayer	Mayer
Brown	brown	Brown
Kirkland	kirkland	Kirkland
Ellis	elli	Ellis
and	and	and
Cleary	cleari	Cleary
Gottlieb	gottlieb	Gottlieb
Steen	steen	Steen
Hamilton	hamilton	Hamilton
In	in	In
Boston	boston	Boston
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
Allison	allison	Allison
Burroughs	burrough	Burroughs
on	on	on
Sunday	sunday	Sunday
temporarily	temporarili	temporarily
blocked	block	blocked
the	the	the
removal	remov	removal
of	of	of
two	two	two
Iranians	iranian	Iranians
who	who	who
have	have	have
taught	taught	taught
at	at	at
the	the	the
University	univers	University
of	of	of
Massachusetts	massachusett	Massachusetts
and	and	and
had	had	had
been	been	been
detained	detain	detained
at	at	at
the	the	the
city	citi	city
s	s	s
Logan	logan	Logan
International	intern	International
Airport	airport	Airport
Burroughs	burrough	Burroughs
ruling	rule	ruling
appeared	appear	appeared
to	to	to
go	go	go
further	further	further
than	than	than
Donnelly	donnelli	Donnelly
s	s	s
by	by	by
barring	bar	barring
the	the	the
detention	detent	detention
as	as	a
well	well	well
as	as	a
the	the	the
removal	remov	removal
of	of	of
approved	approv	approved
refugees	refuge	refugee
visa	visa	visa
holders	holder	holder
and	and	and
permanent	perman	permanent
U	u	U
S	s	S
residents	resid	resident
entering	enter	entering
from	from	from
the	the	the
seven	seven	seven
countries	countri	country
Donnelly	donnelli	Donnelly
s	s	s
order	order	order
forbade	forbad	forbade
only	onli	only
removal	remov	removal
Matthew	matthew	Matthew
Segal	segal	Segal
legal	legal	legal
director	director	director
of	of	of
the	the	the
American	american	American
Civil	civil	Civil
Liberties	liberti	Liberties
Union	union	Union
of	of	of
Massachusetts	massachusett	Massachusetts
in	in	in
a	a	a
statement	statement	statement
called	call	called
Burroughs	burrough	Burroughs
ruling	rule	ruling
a	a	a
huge	huge	huge
victory	victori	victory
for	for	for
justice	justic	justice
in	in	in
the	the	the
face	face	face
of	of	of
what	what	what
he	he	he
called	call	called
Trump	trump	Trump
s	s	s
unconstitutional	unconstitut	unconstitutional
ban	ban	ban
on	on	on
Muslims	muslim	Muslims
The	the	The
U	u	U
S	s	S
Constitution	constitut	Constitution
s	s	s
First	first	First
Amendment	amend	Amendment
guarantees	guarante	guarantee
the	the	the
free	free	free
exercise	exercis	exercise
of	of	of
religion	religion	religion
Trump	trump	Trump
s	s	s
order	order	order
sought	sought	sought
to	to	to
prioritize	priorit	prioritize
refugees	refuge	refugee
fleeing	flee	fleeing
religious	religi	religious
persecution	persecut	persecution
which	which	which
the	the	the
president	presid	president
said	said	said
was	was	wa
aimed	aim	aimed
at	at	at
helping	help	helping
Christians	christian	Christians
in	in	in
Syria	syria	Syria
Burroughs	burrough	Burroughs
ruling	rule	ruling
also	also	also
prompted	prompt	prompted
some	some	some
Trump	trump	Trump
critics	critic	critic
to	to	to
urge	urg	urge
holders	holder	holder
of	of	of
green	green	green
cards	card	card
which	which	which
allow	allow	allow
foreign	foreign	foreign
nationals	nation	national
to	to	to
live	live	live
and	and	and
work	work	work
permanently	perman	permanently
in	in	in
the	the	the
United	unit	United
States	state	States
to	to	to
fly	fli	fly
into	into	into
Boston	boston	Boston
to	to	to
lessen	lessen	lessen
the	the	the
risk	risk	risk
of	of	of
detainment	detain	detainment
White	white	White
House	hous	House
Chief	chief	Chief
of	of	of
Staff	staff	Staff
Reince	reinc	Reince
Priebus	priebus	Priebus
said	said	said
several	sever	several
times	time	time
on	on	on
NBC	nbc	NBC
s	s	s
Meet	meet	Meet
the	the	the
Press	press	Press
that	that	that
Trump	trump	Trump
s	s	s
order	order	order
does	doe	doe
not	not	not
affect	affect	affect
green	green	green
card	card	card
holders	holder	holder
moving	move	moving
forward	forward	forward
or	or	or
going	go	going
forward	forward	forward
In	in	In
a	a	a
ruling	rule	ruling
on	on	on
Sunday	sunday	Sunday
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
Dolly	dolli	Dolly
Gee	gee	Gee
in	in	in
Los	los	Los
Angeles	angel	Angeles
directed	direct	directed
the	the	the
return	return	return
to	to	to
the	the	the
United	unit	United
States	state	States
of	of	of
Ali	ali	Ali
Khoshbakhti	khoshbakhti	Khoshbakhti
Vayeghan	vayeghan	Vayeghan
who	who	who
authorities	author	authority
had	had	had
sent	sent	sent
back	back	back
to	to	to
his	his	his
native	nativ	native
Iran	iran	Iran
following	follow	following
Trump	trump	Trump
s	s	s
order	order	order
The	the	The
ruling	rule	ruling
from	from	from
Brinkema	brinkema	Brinkema
in	in	in
Alexandria	alexandria	Alexandria
Virginia	virginia	Virginia
barred	bar	barred
the	the	the
Homeland	homeland	Homeland
Security	secur	Security
agency	agenc	agency
from	from	from
removing	remov	removing
an	an	an
estimated	estim	estimated
50	50	50
to	to	to
60	60	60
legal	legal	legal
permanent	perman	permanent
residents	resid	resident
who	who	who
had	had	had
been	been	been
detained	detain	detained
at	at	at
Dulles	dull	Dulles
In	in	In
Seattle	seattl	Seattle
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
Thomas	thoma	Thomas
Zilly	zilli	Zilly
barred	bar	barred
the	the	the
government	govern	government
from	from	from
removing	remov	removing
two	two	two
people	peopl	people
who	who	who
were	were	were
not	not	not
named	name	named
in	in	in
court	court	court
papers	paper	paper
He	he	He
scheduled	schedul	scheduled
a	a	a
Feb	feb	Feb
3	3	3
hearing	hear	hearing
on	on	on
whether	whether	whether
to	to	to
lift	lift	lift
that	that	that
stay	stay	stay
