Token	Stem	Lemma
no	no	no
short	short	short
cut	cut	cut
to	to	to
being	be	being
the	the	the
leader	leader	leader
of	of	of
the	the	the
people	peopl	people
Just	just	Just
as	as	a
there	there	there
was	was	wa
no	no	no
short	short	short
cut	cut	cut
to	to	to
our	our	our
independence	independ	independence
ZANU	zanu	ZANU
-PF	-pf	-PF
would	would	would
move	move	move
to	to	to
discipline	disciplin	discipline
Mnangagwa	mnangagwa	Mnangagwa
s	s	s
co	co	co
-conspirators	-conspir	-conspirators
Mugabe	mugab	Mugabe
added	ad	added
Mnangagwa	mnangagwa	Mnangagwa
has	has	ha
not	not	not
been	been	been
seen	seen	seen
in	in	in
public	public	public
since	sinc	since
his	his	his
dismissal	dismiss	dismissal
from	from	from
government	govern	government
but	but	but
his	his	his
ally	alli	ally
Mutsvangwa	mutsvangwa	Mutsvangwa
said	said	said
he	he	he
was	was	wa
safe	safe	safe
and	and	and
beyond	beyond	beyond
the	the	the
reach	reach	reach
of	of	of
the	the	the
assassins	assassin	assassin
Mutsvangwa	mutsvangwa	Mutsvangwa
ruled	rule	ruled
out	out	out
trying	tri	trying
to	to	to
remove	remov	remove
Mugabe	mugab	Mugabe
by	by	by
force	forc	force
and	and	and
said	said	said
war	war	war
veterans	veteran	veteran
who	who	who
had	had	had
publicly	public	publicly
backed	back	backed
Mnangagwa	mnangagwa	Mnangagwa
and	and	and
broke	broke	broke
ranks	rank	rank
with	with	with
the	the	the
president	presid	president
last	last	last
year	year	year
would	would	would
form	form	form
a	a	a
broad	broad	broad
front	front	front
with	with	with
the	the	the
opposition	opposit	opposition
in	in	in
elections	elect	election
next	next	next
year	year	year
We	we	We
don	don	don
t	t	t
want	want	want
to	to	to
abuse	abus	abuse
the	the	the
military	militari	military
to	to	to
resolve	resolv	resolve
a	a	a
political	polit	political
problem	problem	problem
We	we	We
don	don	don
t	t	t
want	want	want
them	them	them
to	to	to
become	becom	become
the	the	the
arbiter	arbit	arbiter
of	of	of
political	polit	political
power	power	power
Mutsvangwa	mutsvangwa	Mutsvangwa
said	said	said
He	he	He
was	was	wa
critical	critic	critical
of	of	of
Mugabe	mugab	Mugabe
s	s	s
wife	wife	wife
Grace	grace	Grace
who	who	who
looks	look	look
set	set	set
to	to	to
become	becom	become
vice	vice	vice
president	presid	president
after	after	after
a	a	a
special	special	special
ZANU	zanu	ZANU
-PF	-pf	-PF
congress	congress	congress
in	in	in
December	decemb	December
This	this	This
is	is	is
a	a	a
coup	coup	coup
by	by	by
marriage	marriag	marriage
certificate	certif	certificate
and	and	and
it	it	it
will	will	will
be	be	be
resisted	resist	resisted
he	he	he
said	said	said
