Token	Stem	Lemma
We	we	We
can	can	can
talk	talk	talk
to	to	to
them	them	them
We	we	We
do	do	do
talk	talk	talk
to	to	to
them	them	them
he	he	he
said	said	said
without	without	without
elaborating	elabor	elaborating
about	about	about
which	which	which
Americans	american	Americans
were	were	were
involved	involv	involved
in	in	in
those	those	those
contacts	contact	contact
or	or	or
how	how	how
frequent	frequent	frequent
or	or	or
substantive	substant	substantive
they	they	they
were	were	were
The	the	The
goal	goal	goal
of	of	of
any	ani	any
initial	initi	initial
dialogue	dialogu	dialogue
would	would	would
be	be	be
simple	simpl	simple
finding	find	finding
out	out	out
directly	direct	directly
from	from	from
North	north	North
Korea	korea	Korea
what	what	what
it	it	it
wants	want	want
to	to	to
discuss	discuss	discus
We	we	We
haven	haven	haven
t	t	t
even	even	even
gotten	gotten	gotten
that	that	that
far	far	far
yet	yet	yet
he	he	he
said	said	said
Trying	tri	Trying
to	to	to
tamp	tamp	tamp
down	down	down
expectations	expect	expectation
the	the	the
State	state	State
Department	depart	Department
said	said	said
later	later	later
there	there	there
were	were	were
no	no	no
signs	sign	sign
Pyongyang	pyongyang	Pyongyang
was	was	wa
interested	interest	interested
in	in	in
talks	talk	talk
North	north	North
Korean	korean	Korean
officials	offici	official
have	have	have
shown	shown	shown
no	no	no
indication	indic	indication
that	that	that
they	they	they
are	are	are
interested	interest	interested
in	in	in
or	or	or
are	are	are
ready	readi	ready
for	for	for
talks	talk	talk
regarding	regard	regarding
denuclearization	denuclear	denuclearization
department	depart	department
spokeswoman	spokeswoman	spokeswoman
Heather	heather	Heather
Nauert	nauert	Nauert
said	said	said
in	in	in
a	a	a
statement	statement	statement
Tillerson	tillerson	Tillerson
previously	previous	previously
had	had	had
offered	offer	offered
little	littl	little
detail	detail	detail
about	about	about
U	u	U
S	s	S
outreach	outreach	outreach
On	on	On
Sept	sept	Sept
20	20	20
he	he	he
acknowledged	acknowledg	acknowledged
only	onli	only
very	veri	very
very	veri	very
limited	limit	limited
contact	contact	contact
with	with	with
Pyongyang	pyongyang	Pyongyang
s	s	s
U	u	U
N	n	N
envoy	envoy	envoy
When	when	When
asked	ask	asked
about	about	about
Tillerson	tillerson	Tillerson
s	s	s
assertion	assert	assertion
and	and	and
what	what	what
communication	communic	communication
there	there	there
might	might	might
be	be	be
between	between	between
Pyongyang	pyongyang	Pyongyang
and	and	and
Washington	washington	Washington
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
North	north	North
Korean	korean	Korean
mission	mission	mission
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
said	said	said
he	he	he
can	can	can
t	t	t
go	go	go
further	further	further
into	into	into
detail	detail	detail
Tillerson	tillerson	Tillerson
s	s	s
remarks	remark	remark
followed	follow	followed
a	a	a
day	day	day
of	of	of
meetings	meet	meeting
in	in	in
Beijing	beij	Beijing
which	which	which
has	has	ha
been	been	been
alarmed	alarm	alarmed
by	by	by
recent	recent	recent
exchanges	exchang	exchange
of	of	of
war	war	war
-like	-like	-like
threats	threat	threat
and	and	and
personal	person	personal
insults	insult	insult
between	between	between
North	north	North
Korean	korean	Korean
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
and	and	and
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
I	i	I
think	think	think
the	the	the
whole	whole	whole
situation	situat	situation
s	s	s
a	a	a
bit	bit	bit
overheated	overh	overheated
right	right	right
now	now	now
Tillerson	tillerson	Tillerson
said	said	said
I	i	I
think	think	think
everyone	everyon	everyone
would	would	would
like	like	like
for	for	for
it	it	it
to	to	to
calm	calm	calm
down	down	down
Obviously	obvious	Obviously
it	it	it
would	would	would
help	help	help
if	if	if
North	north	North
Korea	korea	Korea
would	would	would
stop	stop	stop
firing	fire	firing
off	off	off
missiles	missil	missile
That	that	That
d	d	d
calm	calm	calm
things	thing	thing
down	down	down
a	a	a
lot	lot	lot
South	south	South
Korean	korean	Korean
officials	offici	official
have	have	have
voiced	voic	voiced
concerns	concern	concern
that	that	that
North	north	North
Korea	korea	Korea
could	could	could
conduct	conduct	conduct
more	more	more
provocative	provoc	provocative
acts	act	act
near	near	near
the	the	the
anniversary	anniversari	anniversary
of	of	of
the	the	the
founding	found	founding
of	of	of
its	it	it
communist	communist	communist
party	parti	party
on	on	on
Oct	oct	Oct
10	10	10
or	or	or
possibly	possibl	possibly
when	when	when
China	china	China
holds	hold	hold
its	it	it
Communist	communist	Communist
Party	parti	Party
Congress	congress	Congress
on	on	on
Oct	oct	Oct
18	18	18
North	north	North
Korea	korea	Korea
is	is	is
fast	fast	fast
advancing	advanc	advancing
toward	toward	toward
its	it	it
goal	goal	goal
of	of	of
developing	develop	developing
a	a	a
nuclear	nuclear	nuclear
-tipped	-tip	-tipped
missile	missil	missile
capable	capabl	capable
of	of	of
hitting	hit	hitting
the	the	the
U	u	U
S	s	S
mainland	mainland	mainland
It	it	It
conducted	conduct	conducted
its	it	it
sixth	sixth	sixth
and	and	and
largest	largest	largest
nuclear	nuclear	nuclear
test	test	test
on	on	on
Sept	sept	Sept
3	3	3
and	and	and
has	has	ha
threatened	threaten	threatened
to	to	to
test	test	test
a	a	a
hydrogen	hydrogen	hydrogen
bomb	bomb	bomb
over	over	over
the	the	the
Pacific	pacif	Pacific
U	u	U
S	s	S
officials	offici	official
including	includ	including
Tillerson	tillerson	Tillerson
say	say	say
Beijing	beij	Beijing
after	after	after
long	long	long
accounting	account	accounting
for	for	for
some	some	some
90	90	90
percent	percent	percent
of	of	of
North	north	North
Korea	korea	Korea
s	s	s
foreign	foreign	foreign
trade	trade	trade
appears	appear	appears
increasingly	increas	increasingly
willing	will	willing
to	to	to
cut	cut	cut
ties	tie	tie
to	to	to
its	it	it
neighbor	neighbor	neighbor
s	s	s
economy	economi	economy
by	by	by
adopting	adopt	adopting
U	u	U
N	n	N
sanctions	sanction	sanction
Tillerson	tillerson	Tillerson
said	said	said
China	china	China
s	s	s
more	more	more
assertive	assert	assertive
posture	postur	posture
was	was	wa
due	due	due
to	to	to
its	it	it
realization	realize	realization
that	that	that
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
capabilities	capabl	capability
had	had	had
advanced	advanc	advanced
too	too	too
far	far	far
I	i	I
think	think	think
they	they	they
also	also	also
have	have	have
a	a	a
sense	sens	sense
that	that	that
we	we	we
re	re	re
beginning	begin	beginning
to	to	to
run	run	run
out	out	out
of	of	of
time	time	time
and	and	and
that	that	that
we	we	we
really	realli	really
have	have	have
to	to	to
change	chang	change
the	the	the
dynamic	dynam	dynamic
Tillerson	tillerson	Tillerson
said	said	said
The	the	The
goal	goal	goal
of	of	of
the	the	the
sanctions	sanction	sanction
would	would	would
be	be	be
getting	get	getting
North	north	North
Korea	korea	Korea
s	s	s
Kim	kim	Kim
to	to	to
view	view	view
nuclear	nuclear	nuclear
weapons	weapon	weapon
as	as	a
a	a	a
liability	liabil	liability
not	not	not
a	a	a
strength	strength	strength
Still	still	Still
the	the	the
U	u	U
S	s	S
intelligence	intellig	intelligence
community	communiti	community
does	doe	doe
not	not	not
believe	believ	believe
Kim	kim	Kim
is	is	is
likely	like	likely
to	to	to
give	give	give
up	up	up
his	his	his
weapons	weapon	weapon
program	program	program
willingly	will	willingly
regardless	regardless	regardless
of	of	of
sanctions	sanction	sanction
Tillerson	tillerson	Tillerson
s	s	s
working	work	working
against	against	against
the	the	the
unified	unifi	unified
view	view	view
of	of	of
our	our	our
intelligence	intellig	intelligence
agencies	agenc	agency
which	which	which
say	say	say
there	there	there
s	s	s
no	no	no
amount	amount	amount
of	of	of
pressure	pressur	pressure
that	that	that
can	can	can
be	be	be
put	put	put
on	on	on
them	them	them
to	to	to
stop	stop	stop
Senator	senat	Senator
Bob	bob	Bob
Corker	corker	Corker
told	told	told
a	a	a
hearing	hear	hearing
at	at	at
the	the	the
chamber	chamber	chamber
on	on	on
Thursday	thursday	Thursday
Kim	kim	Kim
sees	see	see
nuclear	nuclear	nuclear
-tipped	-tip	-tipped
intercontinental	intercontinent	intercontinental
ballistic	ballist	ballistic
missiles	missil	missile
as	as	a
his	his	his
ticket	ticket	ticket
to	to	to
survival	surviv	survival
Corker	corker	Corker
said	said	said
Tillerson	tillerson	Tillerson
agreed	agre	agreed
that	that	that
Kim	kim	Kim
s	s	s
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
programs	program	program
were	were	were
aimed	aim	aimed
at	at	at
ensuring	ensur	ensuring
his	his	his
own	own	own
security	secur	security
and	and	and
renewed	renew	renewed
assurances	assur	assurance
that	that	that
the	the	the
United	unit	United
States	state	States
did	did	did
not	not	not
seek	seek	seek
to	to	to
topple	toppl	topple
Kim	kim	Kim
s	s	s
government	govern	government
Look	look	Look
our	our	our
objective	object	objective
is	is	is
denuclearization	denuclear	denuclearization
of	of	of
North	north	North
Korea	korea	Korea
he	he	he
said	said	said
Our	our	Our
objective	object	objective
is	is	is
not	not	not
to	to	to
get	get	get
rid	rid	rid
of	of	of
you	you	you
Our	our	Our
objective	object	objective
is	is	is
not	not	not
to	to	to
collapse	collaps	collapse
your	your	your
regime	regim	regime
It	it	It
is	is	is
unclear	unclear	unclear
how	how	how
and	and	and
when	when	when
any	ani	any
actual	actual	actual
negotiations	negoti	negotiation
with	with	with
Pyongyang	pyongyang	Pyongyang
might	might	might
be	be	be
possible	possibl	possible
White	white	White
House	hous	House
national	nation	national
security	secur	security
adviser	advis	adviser
H	h	H
R	r	R
McMaster	mcmaster	McMaster
said	said	said
on	on	on
Monday	monday	Monday
there	there	there
were	were	were
no	no	no
set	set	set
preconditions	precondit	precondition
for	for	for
talks	talk	talk
He	he	He
added	ad	added
however	howev	however
that	that	that
Pyongyang	pyongyang	Pyongyang
s	s	s
capabilities	capabl	capability
were	were	were
too	too	too
far	far	far
advanced	advanc	advanced
to	to	to
simply	simpli	simply
freeze	freez	freeze
its	it	it
program	program	program
in	in	in
return	return	return
for	for	for
concessions	concess	concession
He	he	He
also	also	also
dismissed	dismiss	dismissed
the	the	the
idea	idea	idea
of	of	of
negotiating	negoti	negotiating
with	with	with
Pyongyang	pyongyang	Pyongyang
even	even	even
as	as	a
it	it	it
continued	continu	continued
to	to	to
develop	develop	develop
its	it	it
nuclear	nuclear	nuclear
weapons	weapon	weapon
program	program	program
Tillerson	tillerson	Tillerson
in	in	in
March	march	March
suggested	suggest	suggested
the	the	the
United	unit	United
States	state	States
would	would	would
only	onli	only
engage	engag	engage
North	north	North
Korea	korea	Korea
in	in	in
negotiations	negoti	negotiation
once	onc	once
it	it	it
gave	gave	gave
up	up	up
nuclear	nuclear	nuclear
weapons	weapon	weapon
But	but	But
he	he	he
acknowledged	acknowledg	acknowledged
on	on	on
Saturday	saturday	Saturday
that	that	that
denuclearization	denuclear	denuclearization
would	would	would
be	be	be
an	an	an
incremental	increment	incremental
process	process	process
You	you	You
d	d	d
be	be	be
foolish	foolish	foolish
to	to	to
think	think	think
you	you	you
re	re	re
going	go	going
to	to	to
sit	sit	sit
down	down	down
and	and	and
say	say	say
OK	ok	OK
done	done	done
Nuclear	nuclear	Nuclear
weapons	weapon	weapon
gone	gone	gone
This	this	This
is	is	is
going	go	going
to	to	to
be	be	be
a	a	a
process	process	process
of	of	of
engagement	engag	engagement
with	with	with
North	north	North
Korea	korea	Korea
he	he	he
said	said	said
Trump	trump	Trump
who	who	who
is	is	is
due	due	due
to	to	to
visit	visit	visit
China	china	China
in	in	in
November	novemb	November
has	has	ha
called	call	called
for	for	for
it	it	it
to	to	to
do	do	do
more	more	more
regarding	regard	regarding
North	north	North
Korea	korea	Korea
and	and	and
has	has	ha
promised	promis	promised
to	to	to
take	take	take
steps	step	step
to	to	to
rebalance	rebal	rebalance
a	a	a
trade	trade	trade
relationship	relationship	relationship
that	that	that
his	his	his
administration	administr	administration
says	say	say
puts	put	put
U	u	U
S	s	S
businesses	busi	business
at	at	at
a	a	a
disadvantage	disadvantag	disadvantage
Chinese	chines	Chinese
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
did	did	did
not	not	not
mention	mention	mention
North	north	North
Korea	korea	Korea
in	in	in
his	his	his
opening	open	opening
remarks	remark	remark
while	while	while
meeting	meet	meeting
Tillerson	tillerson	Tillerson
on	on	on
Saturday	saturday	Saturday
He	he	He
instead	instead	instead
offered	offer	offered
warm	warm	warm
words	word	word
about	about	about
Trump	trump	Trump
saying	say	saying
he	he	he
expected	expect	expected
the	the	the
U	u	U
S	s	S
president	presid	president
s	s	s
visit	visit	visit
to	to	to
be	be	be
wonderful	wonder	wonderful
The	the	The
two	two	two
of	of	of
us	us	u
have	have	have
also	also	also
maintained	maintain	maintained
a	a	a
good	good	good
working	work	working
relationship	relationship	relationship
and	and	and
personal	person	personal
friendship	friendship	friendship
Xi	xi	Xi
said	said	said
in	in	in
comments	comment	comment
in	in	in
front	front	front
of	of	of
reporters	report	reporter
