Token	Stem	Lemma
stand	stand	stand
up	up	up
to	to	to
armed	arm	armed
groups	group	group
that	that	that
have	have	have
repeatedly	repeat	repeatedly
seized	seiz	seized
oil	oil	oil
facilities	facil	facility
and	and	and
other	other	other
state	state	state
assets	asset	asset
to	to	to
make	make	make
demands	demand	demand
The	the	The
U	u	U
N	n	N
-supported	-support	-supported
Government	govern	Government
of	of	of
National	nation	National
Accord	accord	Accord
GNA	gna	GNA
has	has	ha
struggled	struggl	struggled
to	to	to
impose	impos	impose
its	it	it
authority	author	authority
since	sinc	since
its	it	it
leaders	leader	leader
arrived	arriv	arrived
in	in	in
Tripoli	tripoli	Tripoli
in	in	in
March	march	March
last	last	last
year	year	year
Early	earli	Early
last	last	last
week	week	week
an	an	an
armed	arm	armed
faction	faction	faction
in	in	in
the	the	the
south	south	south
said	said	said
it	it	it
had	had	had
turned	turn	turned
off	off	off
water	water	water
supplies	suppli	supply
from	from	from
Gaddafi	gaddafi	Gaddafi
s	s	s
Great	great	Great
Man	man	Man
Made	made	Made
River	river	River
a	a	a
pipeline	pipelin	pipeline
system	system	system
that	that	that
pumps	pump	pump
water	water	water
from	from	from
underneath	underneath	underneath
Libya	libya	Libya
s	s	s
vast	vast	vast
southern	southern	southern
desert	desert	desert
to	to	to
coastal	coastal	coastal
areas	area	area
such	such	such
as	as	a
Tripoli	tripoli	Tripoli
The	the	The
group	group	group
is	is	is
seeking	seek	seeking
the	the	the
release	releas	release
of	of	of
a	a	a
leader	leader	leader
imprisoned	imprison	imprisoned
by	by	by
a	a	a
rival	rival	rival
faction	faction	faction
in	in	in
the	the	the
capital	capit	capital
said	said	said
Tawfiq	tawfiq	Tawfiq
Shwehaidi	shwehaidi	Shwehaidi
a	a	a
manager	manag	manager
at	at	at
the	the	the
Great	great	Great
Man	man	Man
Made	made	Made
River	river	River
based	base	based
in	in	in
the	the	the
eastern	eastern	eastern
city	citi	city
of	of	of
Benghazi	benghazi	Benghazi
We	we	We
had	had	had
started	start	started
maintenance	mainten	maintenance
work	work	work
on	on	on
the	the	the
16th	16th	16th
of	of	of
October	octob	October
and	and	and
cut	cut	cut
supplies	suppli	supply
to	to	to
Tripoli	tripoli	Tripoli
he	he	he
said	said	said
Afterwards	afterward	Afterwards
an	an	an
armed	arm	armed
group	group	group
set	set	set
one	one	one
power	power	power
plant	plant	plant
on	on	on
fire	fire	fire
which	which	which
closed	close	closed
three	three	three
other	other	other
plants	plant	plant
and	and	and
shut	shut	shut
down	down	down
24	24	24
wells	well	well
That	that	That
has	has	ha
deprived	depriv	deprived
residents	resid	resident
of	of	of
water	water	water
while	while	while
boosting	boost	boosting
the	the	the
business	busi	business
of	of	of
drillers	driller	drillers
who	who	who
for	for	for
4	4	4
000	000	000
-6	-6	-6
000	000	000
Libyan	libyan	Libyan
dinars	dinar	dinar
2	2	2
940	940	940
4	4	4
410	410	410
at	at	at
the	the	the
official	offici	official
exchange	exchang	exchange
rate	rate	rate
access	access	access
groundwater	groundwat	groundwater
unused	unus	unused
in	in	in
some	some	some
neighborhoods	neighborhood	neighborhood
since	sinc	since
the	the	the
Great	great	Great
Man	man	Man
Made	made	Made
River	river	River
started	start	started
pumping	pump	pumping
water	water	water
to	to	to
Tripoli	tripoli	Tripoli
in	in	in
1996	1996	1996
We	we	We
drill	drill	drill
about	about	about
three	three	three
wells	well	well
in	in	in
two	two	two
weeks	week	week
it	it	it
takes	take	take
about	about	about
three	three	three
to	to	to
four	four	four
days	day	day
to	to	to
drill	drill	drill
a	a	a
well	well	well
said	said	said
Abdulsalam	abdulsalam	Abdulsalam
Forganea	forganea	Forganea
a	a	a
23	23	23
-year	-year	-year
-old	-old	-old
worker	worker	worker
helping	help	helping
to	to	to
operate	oper	operate
an	an	an
ageing	age	ageing
drilling	drill	drilling
rig	rig	rig
Parts	part	Parts
of	of	of
Tripoli	tripoli	Tripoli
offer	offer	offer
a	a	a
semblance	semblanc	semblance
of	of	of
normality	normal	normality
and	and	and
power	power	power
cuts	cut	cut
have	have	have
eased	eas	eased
since	sinc	since
the	the	the
summer	summer	summer
The	the	The
city	citi	city
has	has	ha
seen	seen	seen
fewer	fewer	fewer
big	big	big
clashes	clash	clash
since	sinc	since
a	a	a
handful	hand	handful
of	of	of
armed	arm	armed
groups	group	group
aligned	align	aligned
with	with	with
the	the	the
GNA	gna	GNA
earlier	earlier	earlier
this	this	this
year	year	year
But	but	But
security	secur	security
is	is	is
still	still	still
fragile	fragil	fragile
A	a	A
former	former	former
prime	prime	prime
minister	minist	minister
was	was	wa
abducted	abduct	abducted
in	in	in
August	august	August
for	for	for
nine	nine	nine
days	day	day
by	by	by
one	one	one
of	of	of
the	the	the
two	two	two
most	most	most
powerful	power	powerful
armed	arm	armed
groups	group	group
while	while	while
the	the	the
other	other	other
engaged	engag	engaged
in	in	in
a	a	a
battle	battl	battle
this	this	this
month	month	month
that	that	that
shut	shut	shut
down	down	down
the	the	the
airport	airport	airport
A	a	A
Reuters	reuter	Reuters
reporter	report	reporter
recently	recent	recently
saw	saw	saw
a	a	a
traffic	traffic	traffic
clogged	clog	clogged
commercial	commerci	commercial
street	street	street
suddenly	sudden	suddenly
empty	empti	empty
as	as	a
a	a	a
man	man	man
was	was	wa
fatally	fatal	fatally
shot	shot	shot
by	by	by
militiamen	militiamen	militiaman
Kidnapping	kidnap	Kidnapping
for	for	for
ransom	ransom	ransom
is	is	is
rife	rife	rife
A	a	A
conflict	conflict	conflict
that	that	that
escalated	escal	escalated
in	in	in
2014	2014	2014
has	has	ha
put	put	put
extra	extra	extra
pressure	pressur	pressure
on	on	on
a	a	a
Tripoli	tripoli	Tripoli
population	popul	population
that	that	that
swelled	swell	swelled
to	to	to
an	an	an
estimated	estim	estimated
three	three	three
million	million	million
with	with	with
the	the	the
arrival	arriv	arrival
of	of	of
displaced	displac	displaced
families	famili	family
from	from	from
other	other	other
Libyan	libyan	Libyan
cities	citi	city
Public	public	Public
health	health	health
services	servic	service
are	are	are
failing	fail	failing
inflation	inflat	inflation
has	has	ha
spiraled	spiral	spiraled
and	and	and
the	the	the
start	start	start
of	of	of
the	the	the
school	school	school
year	year	year
has	has	ha
been	been	been
delayed	delay	delayed
by	by	by
several	sever	several
weeks	week	week
because	becaus	because
teachers	teacher	teacher
are	are	are
striking	strike	striking
over	over	over
salaries	salari	salary
Shutdowns	shutdown	Shutdowns
crippled	crippl	crippled
oil	oil	oil
revenues	revenu	revenue
so	so	so
little	littl	little
has	has	ha
been	been	been
spent	spent	spent
on	on	on
repairs	repair	repair
and	and	and
maintenance	mainten	maintenance
and	and	and
the	the	the
water	water	water
network	network	network
and	and	and
other	other	other
infrastructure	infrastructur	infrastructure
have	have	have
been	been	been
corroded	corrod	corroded
Most	most	Most
government	govern	government
spending	spend	spending
goes	goe	go
on	on	on
public	public	public
salaries	salari	salary
including	includ	including
for	for	for
former	former	former
rebel	rebel	rebel
groups	group	group
that	that	that
forced	forc	forced
their	their	their
way	way	way
onto	onto	onto
the	the	the
state	state	state
payroll	payrol	payroll
after	after	after
Gaddafi	gaddafi	Gaddafi
s	s	s
overthrow	overthrow	overthrow
No	no	No
budget	budget	budget
has	has	ha
been	been	been
transferred	transfer	transferred
since	sinc	since
2011	2011	2011
except	except	except
the	the	the
emergency	emerg	emergency
budget	budget	budget
which	which	which
is	is	is
the	the	the
result	result	result
of	of	of
the	the	the
financial	financi	financial
difficulties	difficulti	difficulty
experienced	experienc	experienced
by	by	by
the	the	the
Libyan	libyan	Libyan
state	state	state
said	said	said
Naji	naji	Naji
Assaed	assa	Assaed
head	head	head
of	of	of
the	the	the
Libyan	libyan	Libyan
Water	water	Water
Authority	author	Authority
Production	product	Production
at	at	at
desalination	desalin	desalination
plants	plant	plant
has	has	ha
fallen	fallen	fallen
sharply	sharpli	sharply
with	with	with
output	output	output
at	at	at
a	a	a
plant	plant	plant
in	in	in
the	the	the
western	western	western
town	town	town
of	of	of
Zuwara	zuwara	Zuwara
dropping	drop	dropping
from	from	from
80	80	80
000	000	000
cubic	cubic	cubic
liters	liter	liter
to	to	to
16	16	16
000	000	000
cl	cl	cl
annually	annual	annually
Assaed	assa	Assaed
said	said	said
officials	offici	official
were	were	were
working	work	working
hard	hard	hard
to	to	to
resolve	resolv	resolve
the	the	the
crisis	crisi	crisis
but	but	but
it	it	it
was	was	wa
not	not	not
clear	clear	clear
when	when	when
supplies	suppli	supply
would	would	would
be	be	be
restored	restor	restored
As	as	As
he	he	he
spoke	spoke	spoke
a	a	a
tanker	tanker	tanker
arrived	arriv	arrived
up	up	up
to	to	to
deliver	deliv	deliver
water	water	water
for	for	for
his	his	his
tattered	tatter	tattered
ministry	ministri	ministry
building	build	building
In	in	In
the	the	the
absence	absenc	absence
of	of	of
adequate	adequ	adequate
spare	spare	spare
parts	part	part
lack	lack	lack
of	of	of
budgets	budget	budget
lack	lack	lack
of	of	of
stability	stabil	stability
in	in	in
the	the	the
security	secur	security
situation	situat	situation
security	secur	security
chaos	chao	chaos
people	peopl	people
do	do	do
not	not	not
comply	compli	comply
with	with	with
the	the	the
law	law	law
and	and	and
all	all	all
this	this	this
has	has	ha
affected	affect	affected
the	the	the
performance	perform	performance
of	of	of
the	the	the
system	system	system
he	he	he
said	said	said
1	1	1
1	1	1
3607	3607	3607
Libyan	libyan	Libyan
dinars	dinar	dinar
