Token	Stem	Lemma
the	the	the
CIA	cia	CIA
have	have	have
been	been	been
checking	check	checking
to	to	to
see	see	see
which	which	which
of	of	of
their	their	their
employees	employe	employee
had	had	had
access	access	access
to	to	to
the	the	the
material	materi	material
that	that	that
WikiLeaks	wikileak	WikiLeaks
published	publish	published
and	and	and
then	then	then
going	go	going
over	over	over
their	their	their
computer	comput	computer
logs	log	log
emails	email	email
and	and	and
other	other	other
communications	communic	communication
for	for	for
any	ani	any
evidence	evid	evidence
of	of	of
who	who	who
might	might	might
be	be	be
responsible	respons	responsible
On	on	On
Tuesday	tuesday	Tuesday
in	in	in
a	a	a
press	press	press
release	releas	release
WikiLeaks	wikileak	WikiLeaks
itself	itself	itself
said	said	said
the	the	the
CIA	cia	CIA
had	had	had
lost	lost	lost
control	control	control
of	of	of
an	an	an
archive	archiv	archive
of	of	of
hacking	hack	hacking
methods	method	method
and	and	and
it	it	it
appeared	appear	appeared
to	to	to
have	have	have
been	been	been
circulated	circul	circulated
among	among	among
former	former	former
U	u	U
S	s	S
government	govern	government
hackers	hacker	hacker
and	and	and
contractors	contractor	contractor
in	in	in
an	an	an
unauthorized	unauthor	unauthorized
manner	manner	manner
one	one	one
of	of	of
whom	whom	whom
has	has	ha
provided	provid	provided
WikiLeaks	wikileak	WikiLeaks
with	with	with
portions	portion	portion
of	of	of
the	the	the
archive	archiv	archive
The	the	The
CIA	cia	CIA
which	which	which
is	is	is
the	the	the
United	unit	United
States	state	States
civilian	civilian	civilian
foreign	foreign	foreign
intelligence	intellig	intelligence
service	servic	service
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
the	the	the
authenticity	authent	authenticity
of	of	of
purported	purport	purported
intelligence	intellig	intelligence
documents	document	document
The	the	The
agency	agenc	agency
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
its	it	it
mission	mission	mission
was	was	wa
to	to	to
collect	collect	collect
foreign	foreign	foreign
intelligence	intellig	intelligence
abroad	abroad	abroad
to	to	to
protect	protect	protect
America	america	America
from	from	from
terrorists	terrorist	terrorist
hostile	hostil	hostile
nation	nation	nation
states	state	state
and	and	and
other	other	other
adversaries	adversari	adversary
and	and	and
to	to	to
be	be	be
innovative	innov	innovative
cutting	cut	cutting
-edge	-edg	-edge
and	and	and
the	the	the
first	first	first
line	line	line
of	of	of
defense	defens	defense
in	in	in
protecting	protect	protecting
this	this	this
country	countri	country
from	from	from
enemies	enemi	enemy
abroad	abroad	abroad
The	the	The
CIA	cia	CIA
is	is	is
legally	legal	legally
prohibited	prohibit	prohibited
from	from	from
surveillance	surveil	surveillance
inside	insid	inside
the	the	the
United	unit	United
States	state	States
and	and	and
does	doe	doe
not	not	not
do	do	do
so	so	so
the	the	the
statement	statement	statement
added	ad	added
A	a	A
U	u	U
S	s	S
government	govern	government
source	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
matter	matter	matter
said	said	said
it	it	it
would	would	would
be	be	be
normal	normal	normal
for	for	for
the	the	the
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
and	and	and
the	the	the
CIA	cia	CIA
both	both	both
to	to	to
open	open	open
investigations	investig	investigation
into	into	into
such	such	such
leaks	leak	leak
U	u	U
S	s	S
officials	offici	official
previously	previous	previously
have	have	have
confirmed	confirm	confirmed
that	that	that
prosecutors	prosecutor	prosecutor
in	in	in
Alexandria	alexandria	Alexandria
Virginia	virginia	Virginia
for	for	for
years	year	year
have	have	have
been	been	been
conducting	conduct	conducting
a	a	a
federal	feder	federal
grand	grand	grand
jury	juri	jury
investigation	investig	investigation
of	of	of
WikiLeaks	wikileak	WikiLeaks
and	and	and
its	it	it
personnel	personnel	personnel
A	a	A
spokesman	spokesman	spokesman
for	for	for
the	the	the
prosecutors	prosecutor	prosecutor
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
the	the	the
possibility	possibl	possibility
of	of	of
that	that	that
probe	probe	probe
being	be	being
expanded	expand	expanded
It	it	It
is	is	is
not	not	not
clear	clear	clear
if	if	if
the	the	the
investigation	investig	investigation
of	of	of
the	the	the
latest	latest	latest
CIA	cia	CIA
leaks	leak	leak
is	is	is
part	part	part
of	of	of
the	the	the
probe	probe	probe
Contractors	contractor	Contractors
have	have	have
been	been	been
revealed	reveal	revealed
as	as	a
the	the	the
source	sourc	source
of	of	of
sensitive	sensit	sensitive
government	govern	government
information	inform	information
leaks	leak	leak
in	in	in
recent	recent	recent
years	year	year
most	most	most
notably	notabl	notably
Edward	edward	Edward
Snowden	snowden	Snowden
and	and	and
Harold	harold	Harold
Thomas	thoma	Thomas
Martin	martin	Martin
both	both	both
employed	employ	employed
by	by	by
consulting	consult	consulting
firm	firm	firm
Booz	booz	Booz
Allen	allen	Allen
Hamilton	hamilton	Hamilton
BAH	bah	BAH
N	n	N
while	while	while
working	work	working
for	for	for
the	the	the
National	nation	National
Security	secur	Security
Agency	agenc	Agency
U	u	U
S	s	S
Senator	senat	Senator
Dianne	diann	Dianne
Feinstein	feinstein	Feinstein
of	of	of
California	california	California
and	and	and
a	a	a
Democrat	democrat	Democrat
on	on	on
the	the	the
intelligence	intellig	intelligence
committee	committe	committee
said	said	said
the	the	the
government	govern	government
needed	need	needed
to	to	to
stop	stop	stop
the	the	the
breaches	breach	breach
I	i	I
think	think	think
we	we	we
really	realli	really
need	need	need
to	to	to
take	take	take
a	a	a
look	look	look
at	at	at
the	the	the
contractor	contractor	contractor
portion	portion	portion
of	of	of
the	the	the
employee	employe	employee
workforce	workforc	workforce
because	becaus	because
you	you	you
have	have	have
to	to	to
be	be	be
loyal	loyal	loyal
to	to	to
America	america	America
to	to	to
work	work	work
for	for	for
an	an	an
intelligence	intellig	intelligence
agency	agenc	agency
otherwise	otherwis	otherwise
don	don	don
t	t	t
do	do	do
it	it	it
Feinstein	feinstein	Feinstein
said	said	said
Both	both	Both
U	u	U
S	s	S
Senate	senat	Senate
and	and	and
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
intelligence	intellig	intelligence
committees	committe	committee
have	have	have
either	either	either
opened	open	opened
or	or	or
are	are	are
expected	expect	expected
to	to	to
open	open	open
inquiries	inquiri	inquiry
into	into	into
the	the	the
CIA	cia	CIA
breach	breach	breach
congressional	congression	congressional
officials	offici	official
said	said	said
Some	some	Some
cyber	cyber	cyber
security	secur	security
experts	expert	expert
and	and	and
technology	technolog	technology
companies	compani	company
have	have	have
criticized	critic	criticized
the	the	the
government	govern	government
for	for	for
opting	opt	opting
to	to	to
exploit	exploit	exploit
rather	rather	rather
than	than	than
disclose	disclos	disclose
software	softwar	software
vulnerabilities	vulner	vulnerability
though	though	though
an	an	an
interagency	interag	interagency
review	review	review
process	process	process
set	set	set
up	up	up
under	under	under
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
was	was	wa
intended	intend	intended
to	to	to
err	err	err
on	on	on
the	the	the
side	side	side
of	of	of
disclosure	disclosur	disclosure
Those	those	Those
concerns	concern	concern
would	would	would
grow	grow	grow
if	if	if
U	u	U
S	s	S
authorities	author	authority
did	did	did
not	not	not
notify	notifi	notify
companies	compani	company
that	that	that
CIA	cia	CIA
documents	document	document
describing	describ	describing
various	various	various
hacking	hack	hacking
techniques	techniqu	technique
had	had	had
been	been	been
compromised	compromis	compromised
Apple	appl	Apple
Alphabet	alphabet	Alphabet
Inc	inc	Inc
s	s	s
GOOGL	googl	GOOGL
O	o	O
Google	googl	Google
Cisco	cisco	Cisco
Systems	system	Systems
Inc	inc	Inc
CSCO	csco	CSCO
O	o	O
and	and	and
Oracle	oracl	Oracle
Corp	corp	Corp
ORCL	orcl	ORCL
N	n	N
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
when	when	when
asked	ask	asked
if	if	if
they	they	they
were	were	were
notified	notifi	notified
of	of	of
a	a	a
CIA	cia	CIA
breach	breach	breach
before	befor	before
WikiLeaks	wikileak	WikiLeaks
made	made	made
its	it	it
files	file	file
public	public	public
At	at	At
Apple	appl	Apple
none	none	none
of	of	of
the	the	the
vulnerabilities	vulner	vulnerability
described	describ	described
in	in	in
the	the	the
documents	document	document
provoked	provok	provoked
a	a	a
panic	panic	panic
though	though	though
analysis	analysi	analysis
was	was	wa
continuing	continu	continuing
according	accord	according
to	to	to
a	a	a
person	person	person
who	who	who
spoke	spoke	spoke
with	with	with
engineers	engin	engineer
there	there	there
Google	googl	Google
s	s	s
director	director	director
of	of	of
information	inform	information
security	secur	security
and	and	and
privacy	privaci	privacy
Heather	heather	Heather
Adkins	adkin	Adkins
said	said	said
in	in	in
a	a	a
statement	statement	statement
As	as	As
we	we	we
ve	ve	ve
reviewed	review	reviewed
the	the	the
documents	document	document
we	we	we
re	re	re
confident	confid	confident
that	that	that
security	secur	security
updates	updat	update
and	and	and
protections	protect	protection
in	in	in
both	both	both
Chrome	chrome	Chrome
and	and	and
Android	android	Android
operating	oper	operating
systems	system	system
already	alreadi	already
shield	shield	shield
users	user	user
from	from	from
many	mani	many
of	of	of
these	these	these
alleged	alleg	alleged
vulnerabilities	vulner	vulnerability
Our	our	Our
analysis	analysi	analysis
is	is	is
ongoing	ongo	ongoing
and	and	and
we	we	we
will	will	will
implement	implement	implement
any	ani	any
further	further	further
necessary	necessari	necessary
protections	protect	protection
One	one	One
reason	reason	reason
the	the	the
investigation	investig	investigation
is	is	is
focused	focus	focused
on	on	on
a	a	a
potential	potenti	potential
leak	leak	leak
by	by	by
contractors	contractor	contractor
rather	rather	rather
than	than	than
for	for	for
example	exampl	example
a	a	a
hack	hack	hack
by	by	by
Russian	russian	Russian
intelligence	intellig	intelligence
another	anoth	another
official	offici	official
said	said	said
is	is	is
that	that	that
so	so	so
far	far	far
there	there	there
is	is	is
no	no	no
evidence	evid	evidence
that	that	that
Russian	russian	Russian
intelligence	intellig	intelligence
agencies	agenc	agency
tried	tri	tried
to	to	to
exploit	exploit	exploit
any	ani	any
of	of	of
the	the	the
leaked	leak	leaked
material	materi	material
before	befor	before
it	it	it
was	was	wa
published	publish	published
One	one	One
European	european	European
official	offici	official
speaking	speak	speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
said	said	said
the	the	the
WikiLeaks	wikileak	WikiLeaks
material	materi	material
could	could	could
in	in	in
fact	fact	fact
lead	lead	lead
to	to	to
closer	closer	closer
cooperation	cooper	cooperation
between	between	between
European	european	European
intelligence	intellig	intelligence
agencies	agenc	agency
and	and	and
U	u	U
S	s	S
counterparts	counterpart	counterpart
which	which	which
share	share	share
concerns	concern	concern
about	about	about
Russian	russian	Russian
intelligence	intellig	intelligence
operations	oper	operation
U	u	U
S	s	S
intelligence	intellig	intelligence
agencies	agenc	agency
have	have	have
accused	accus	accused
Russia	russia	Russia
of	of	of
seeking	seek	seeking
to	to	to
tilt	tilt	tilt
last	last	last
year	year	year
s	s	s
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
in	in	in
Trump	trump	Trump
s	s	s
favor	favor	favor
including	includ	including
by	by	by
hacking	hack	hacking
into	into	into
Democratic	democrat	Democratic
Party	parti	Party
emails	email	email
Moscow	moscow	Moscow
has	has	ha
denied	deni	denied
the	the	the
allegation	alleg	allegation
One	one	One
major	major	major
security	secur	security
problem	problem	problem
was	was	wa
that	that	that
the	the	the
number	number	number
of	of	of
contractors	contractor	contractor
with	with	with
access	access	access
to	to	to
information	inform	information
with	with	with
the	the	the
highest	highest	highest
secrecy	secreci	secrecy
classification	classif	classification
has	has	ha
exploded	explod	exploded
because	becaus	because
of	of	of
federal	feder	federal
budget	budget	budget
constraints	constraint	constraint
the	the	the
first	first	first
U	u	U
S	s	S
official	offici	official
said	said	said
U	u	U
S	s	S
intelligence	intellig	intelligence
agencies	agenc	agency
have	have	have
been	been	been
unable	unabl	unable
to	to	to
hire	hire	hire
additional	addit	additional
permanent	perman	permanent
staff	staff	staff
needed	need	needed
to	to	to
keep	keep	keep
pace	pace	pace
with	with	with
technological	technolog	technological
advances	advanc	advance
such	such	such
as	as	a
the	the	the
internet	internet	internet
of	of	of
things	thing	thing
that	that	that
connects	connect	connects
cars	car	car
home	home	home
security	secur	security
and	and	and
heating	heat	heating
systems	system	system
and	and	and
other	other	other
devices	devic	device
to	to	to
computer	comput	computer
networks	network	network
or	or	or
to	to	to
pay	pay	pay
salaries	salari	salary
competitive	competit	competitive
with	with	with
the	the	the
private	privat	private
sector	sector	sector
the	the	the
official	offici	official
said	said	said
Reuters	reuter	Reuters
could	could	could
not	not	not
immediately	immedi	immediately
verify	verifi	verify
the	the	the
contents	content	content
of	of	of
the	the	the
published	publish	published
documents	document	document
A	a	A
person	person	person
familiar	familiar	familiar
with	with	with
WikiLeaks	wikileak	WikiLeaks
activities	activ	activity
said	said	said
the	the	the
group	group	group
has	has	ha
had	had	had
the	the	the
CIA	cia	CIA
hacking	hack	hacking
material	materi	material
for	for	for
months	month	month
and	and	and
that	that	that
the	the	the
release	releas	release
of	of	of
the	the	the
material	materi	material
was	was	wa
in	in	in
the	the	the
works	work	work
for	for	for
a	a	a
long	long	long
time	time	time
In	in	In
Germany	germani	Germany
on	on	on
Wednesday	wednesday	Wednesday
the	the	the
chief	chief	chief
federal	feder	federal
prosecutor	prosecutor	prosecutor
s	s	s
office	offic	office
said	said	said
that	that	that
it	it	it
would	would	would
review	review	review
the	the	the
WikiLeaks	wikileak	WikiLeaks
documents	document	document
because	becaus	because
some	some	some
suggested	suggest	suggested
that	that	that
the	the	the
CIA	cia	CIA
ran	ran	ran
a	a	a
hacking	hack	hacking
hub	hub	hub
from	from	from
the	the	the
U	u	U
S	s	S
consulate	consul	consulate
in	in	in
Frankfurt	frankfurt	Frankfurt
We	we	We
will	will	will
initiate	initi	initiate
an	an	an
investigation	investig	investigation
if	if	if
we	we	we
see	see	see
evidence	evid	evidence
of	of	of
concrete	concret	concrete
criminal	crimin	criminal
acts	act	act
or	or	or
specific	specif	specific
perpetrators	perpetr	perpetrator
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
federal	feder	federal
prosecutor	prosecutor	prosecutor
s	s	s
office	offic	office
told	told	told
Reuters	reuter	Reuters
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
is	is	is
scheduled	schedul	scheduled
to	to	to
visit	visit	visit
Washington	washington	Washington
on	on	on
March	march	March
14	14	14
for	for	for
her	her	her
first	first	first
meeting	meet	meeting
with	with	with
Trump	trump	Trump
who	who	who
has	has	ha
sharply	sharpli	sharply
criticized	critic	criticized
Berlin	berlin	Berlin
for	for	for
everything	everyth	everything
from	from	from
its	it	it
trade	trade	trade
policy	polici	policy
to	to	to
what	what	what
he	he	he
considers	consid	considers
inadequate	inadequ	inadequate
levels	level	level
of	of	of
military	militari	military
spending	spend	spending
