Token	Stem	Lemma
Some	some	Some
60	60	60
residents	resid	resident
were	were	were
killed	kill	killed
in	in	in
the	the	the
upheaval	upheav	upheaval
The	the	The
protests	protest	protest
were	were	were
led	led	led
in	in	in
part	part	part
from	from	from
the	the	the
campus	campus	campus
of	of	of
El	el	El
Alto	alto	Alto
s	s	s
public	public	public
university	univers	university
UPEA	upea	UPEA
and	and	and
opened	open	opened
the	the	the
way	way	way
for	for	for
Morales	moral	Morales
to	to	to
take	take	take
power	power	power
as	as	a
Bolivia	bolivia	Bolivia
s	s	s
first	first	first
indigenous	indigen	indigenous
president	presid	president
three	three	three
years	year	year
later	later	later
Now	now	Now
students	student	student
and	and	and
teachers	teacher	teacher
feel	feel	feel
forgotten	forgotten	forgotten
Demonstrations	demonstr	Demonstrations
some	some	some
violent	violent	violent
have	have	have
broken	broken	broken
out	out	out
in	in	in
recent	recent	recent
weeks	week	week
over	over	over
what	what	what
teachers	teacher	teacher
and	and	and
students	student	student
call	call	call
insufficient	insuffici	insufficient
funding	fund	funding
for	for	for
the	the	the
school	school	school
a	a	a
potential	potenti	potential
obstacle	obstacl	obstacle
in	in	in
Morales	moral	Morales
plan	plan	plan
to	to	to
win	win	win
a	a	a
fourth	fourth	fourth
term	term	term
in	in	in
2019	2019	2019
The	the	The
government	govern	government
has	has	ha
a	a	a
pending	pend	pending
debt	debt	debt
said	said	said
Ramiro	ramiro	Ramiro
Limachi	limachi	Limachi
Apaza	apaza	Apaza
director	director	director
of	of	of
UPEA	upea	UPEA
S	s	S
communications	communic	communication
department	depart	department
and	and	and
an	an	an
El	el	El
Alto	alto	Alto
resident	resid	resident
who	who	who
protested	protest	protested
alongside	alongsid	alongside
Morales	moral	Morales
in	in	in
2003	2003	2003
in	in	in
the	the	the
so	so	so
-called	-call	-called
gas	gas	gas
wars	war	war
Morales	moral	Morales
fulfilled	fulfil	fulfilled
protesters	protest	protester
demands	demand	demand
to	to	to
nationalize	nation	nationalize
the	the	the
gas	gas	gas
industry	industri	industry
after	after	after
taking	take	taking
office	offic	office
in	in	in
2006	2006	2006
promising	promis	promising
to	to	to
spread	spread	spread
natural	natur	natural
resource	resourc	resource
wealth	wealth	wealth
in	in	in
the	the	the
country	countri	country
of	of	of
more	more	more
than	than	than
10	10	10
million	million	million
long	long	long
one	one	one
of	of	of
Latin	latin	Latin
America	america	America
s	s	s
poorest	poorest	poorest
Bolivia	bolivia	Bolivia
s	s	s
economy	economi	economy
grew	grew	grew
and	and	and
thousands	thousand	thousand
of	of	of
Aymara	aymara	Aymara
peasants	peasant	peasant
moved	move	moved
to	to	to
El	el	El
Alto	alto	Alto
While	while	While
El	el	El
Alto	alto	Alto
generally	general	generally
remains	remain	remains
poor	poor	poor
some	some	some
immigrants	immigr	immigrant
became	becam	became
wealthy	wealthi	wealthy
merchants	merchant	merchant
building	build	building
glamorous	glamor	glamorous
colorful	color	colorful
homes	home	home
known	known	known
as	as	a
cholets	cholet	cholets
and	and	and
hosting	host	hosting
lavish	lavish	lavish
parties	parti	party
Lines	line	Lines
of	of	of
cable	cabl	cable
cars	car	car
inaugurated	inaugur	inaugurated
by	by	by
Morales	moral	Morales
whisk	whisk	whisk
Bolivians	bolivian	Bolivians
between	between	between
El	el	El
Alto	alto	Alto
and	and	and
La	la	La
Paz	paz	Paz
above	abov	above
the	the	the
dizzying	dizzi	dizzying
mountain	mountain	mountain
traffic	traffic	traffic
Yet	yet	Yet
Limachi	limachi	Limachi
said	said	said
the	the	the
public	public	public
university	univers	university
which	which	which
charges	charg	charge
students	student	student
next	next	next
to	to	to
nothing	noth	nothing
has	has	ha
been	been	been
unable	unabl	unable
to	to	to
pay	pay	pay
its	it	it
teachers	teacher	teacher
for	for	for
three	three	three
months	month	month
Morales	moral	Morales
administration	administr	administration
one	one	one
of	of	of
Latin	latin	Latin
America	america	America
s	s	s
few	few	few
remaining	remain	remaining
hard	hard	hard
-line	-line	-line
leftist	leftist	leftist
governments	govern	government
after	after	after
the	the	the
region	region	region
turned	turn	turned
to	to	to
the	the	the
right	right	right
in	in	in
recent	recent	recent
years	year	year
says	say	say
it	it	it
increased	increas	increased
spending	spend	spending
on	on	on
education	educ	education
by	by	by
25	25	25
percent	percent	percent
since	sinc	since
2006	2006	2006
It	it	It
questions	question	question
UPEA	upea	UPEA
s	s	s
use	use	use
of	of	of
its	it	it
funding	fund	funding
and	and	and
the	the	the
number	number	number
of	of	of
students	student	student
enrolled	enrol	enrolled
Due	due	Due
to	to	to
its	it	it
history	histori	history
the	the	the
recent	recent	recent
protests	protest	protest
at	at	at
UPEA	upea	UPEA
have	have	have
drawn	drawn	drawn
national	nation	national
attention	attent	attention
especially	especi	especially
as	as	a
they	they	they
coincided	coincid	coincided
with	with	with
a	a	a
widely	wide	widely
criticized	critic	criticized
court	court	court
decision	decis	decision
in	in	in
late	late	late
November	novemb	November
allowing	allow	allowing
Morales	moral	Morales
to	to	to
run	run	run
for	for	for
a	a	a
fourth	fourth	fourth
turn	turn	turn
Bolivia	bolivia	Bolivia
s	s	s
constitutional	constitut	constitutional
court	court	court
padded	pad	padded
with	with	with
members	member	member
of	of	of
Morales	moral	Morales
MAS	mas	MAS
party	parti	party
argued	argu	argued
term	term	term
limits	limit	limit
violate	violat	violate
human	human	human
rights	right	right
defying	defi	defying
the	the	the
result	result	result
of	of	of
a	a	a
referendum	referendum	referendum
last	last	last
year	year	year
in	in	in
which	which	which
51	51	51
percent	percent	percent
of	of	of
Bolivians	bolivian	Bolivians
said	said	said
they	they	they
opposed	oppos	opposed
Morales	moral	Morales
running	run	running
again	again	again
The	the	The
ruling	rule	ruling
was	was	wa
criticized	critic	criticized
by	by	by
the	the	the
United	unit	United
States	state	States
and	and	and
raised	rais	raised
eyebrows	eyebrow	eyebrow
in	in	in
urban	urban	urban
areas	area	area
across	across	across
Bolivia	bolivia	Bolivia
where	where	where
support	support	support
for	for	for
Morales	moral	Morales
is	is	is
weakening	weaken	weakening
Mining	mine	Mining
communities	communiti	community
coca	coca	coca
farmers	farmer	farmer
and	and	and
rural	rural	rural
villages	villag	village
generally	general	generally
still	still	still
support	support	support
him	him	him
Across	across	Across
the	the	the
sprawling	sprawl	sprawling
city	citi	city
of	of	of
El	el	El
Alto	alto	Alto
where	where	where
new	new	new
homes	home	home
are	are	are
being	be	being
built	built	built
every	everi	every
day	day	day
discontent	discont	discontent
had	had	had
been	been	been
creeping	creep	creeping
up	up	up
for	for	for
some	some	some
time	time	time
Since	sinc	Since
2015	2015	2015
the	the	the
city	citi	city
has	has	ha
had	had	had
an	an	an
opposition	opposit	opposition
mayor	mayor	mayor
It	it	It
s	s	s
quite	quit	quite
disturbing	disturb	disturbing
that	that	that
our	our	our
demands	demand	demand
are	are	are
not	not	not
being	be	being
listened	listen	listened
to	to	to
said	said	said
Celia	celia	Celia
Quecana	quecana	Quecana
a	a	a
UPEA	upea	UPEA
sociology	sociolog	sociology
student	student	student
dressed	dress	dressed
in	in	in
a	a	a
traditional	tradit	traditional
Aymara	aymara	Aymara
pollera	pollera	pollera
a	a	a
flowing	flow	flowing
skirt	skirt	skirt
worn	worn	worn
in	in	in
the	the	the
Andes	andes	Andes
She	she	She
said	said	said
that	that	that
Bolivia	bolivia	Bolivia
s	s	s
constitution	constitut	constitution
guarantees	guarante	guarantee
funding	fund	funding
for	for	for
public	public	public
universities	univers	university
There	there	There
s	s	s
a	a	a
lot	lot	lot
of	of	of
discontent	discont	discontent
that	that	that
democracy	democraci	democracy
in	in	in
the	the	the
form	form	form
of	of	of
the	the	the
Feb	feb	Feb
21	21	21
2016	2016	2016
referendum	referendum	referendum
has	has	ha
not	not	not
been	been	been
respected	respect	respected
she	she	she
said	said	said
at	at	at
the	the	the
university	univers	university
where	where	where
trash	trash	trash
had	had	had
not	not	not
been	been	been
collected	collect	collected
nor	nor	nor
bathrooms	bathroom	bathroom
cleaned	clean	cleaned
for	for	for
days	day	day
In	in	In
judicial	judici	judicial
elections	elect	election
on	on	on
Dec	dec	Dec
3	3	3
nearly	near	nearly
54	54	54
percent	percent	percent
of	of	of
Bolivians	bolivian	Bolivians
spoiled	spoil	spoiled
their	their	their
ballots	ballot	ballot
rather	rather	rather
than	than	than
voting	vote	voting
as	as	a
a	a	a
means	mean	mean
of	of	of
protesting	protest	protesting
against	against	against
Morales	moral	Morales
Vote	vote	Vote
null	null	null
graffiti	graffiti	graffiti
remains	remain	remains
scrawled	scrawl	scrawled
across	across	across
walls	wall	wall
in	in	in
El	el	El
Alto	alto	Alto
and	and	and
La	la	La
Paz	paz	Paz
As	as	As
El	el	El
Alto	alto	Alto
has	has	ha
grown	grown	grown
so	so	so
has	has	ha
the	the	the
number	number	number
of	of	of
students	student	student
studying	studi	studying
at	at	at
UPEA	upea	UPEA
the	the	the
basis	basi	basis
for	for	for
the	the	the
university	univers	university
s	s	s
dispute	disput	dispute
with	with	with
the	the	the
government	govern	government
UPEA	upea	UPEA
says	say	say
it	it	it
now	now	now
has	has	ha
47	47	47
000	000	000
students	student	student
double	doubl	double
the	the	the
2011	2011	2011
enrollment	enrol	enrollment
when	when	when
the	the	the
amount	amount	amount
of	of	of
funding	fund	funding
it	it	it
receives	receiv	receives
was	was	wa
determined	determin	determined
For	for	For
Diego	diego	Diego
von	von	von
Vacano	vacano	Vacano
a	a	a
Bolivian	bolivian	Bolivian
political	polit	political
scientist	scientist	scientist
at	at	at
Yale	yale	Yale
University	univers	University
the	the	the
UPEA	upea	UPEA
protests	protest	protest
have	have	have
legitimate	legitim	legitimate
roots	root	root
and	and	and
touch	touch	touch
on	on	on
a	a	a
major	major	major
problem	problem	problem
for	for	for
Morales	moral	Morales
The	the	The
government	govern	government
did	did	did
not	not	not
invest	invest	invest
in	in	in
education	educ	education
Vacano	vacano	Vacano
said	said	said
El	el	El
Alto	alto	Alto
is	is	is
one	one	one
of	of	of
the	the	the
most	most	most
radical	radic	radical
areas	area	area
of	of	of
Bolivia	bolivia	Bolivia
A	a	A
government	govern	government
can	can	can
quickly	quick	quickly
fall	fall	fall
if	if	if
it	it	it
does	doe	doe
not	not	not
get	get	get
the	the	the
support	support	support
of	of	of
El	el	El
Alto	alto	Alto
The	the	The
United	unit	United
Nations	nation	Nations
says	say	say
Bolivia	bolivia	Bolivia
spent	spent	spent
about	about	about
7	7	7
percent	percent	percent
of	of	of
its	it	it
gross	gross	gross
domestic	domest	domestic
product	product	product
on	on	on
education	educ	education
in	in	in
2014	2014	2014
its	it	it
most	most	most
recent	recent	recent
data	data	data
a	a	a
percentage	percentag	percentage
that	that	that
is	is	is
high	high	high
for	for	for
Latin	latin	Latin
America	america	America
although	although	although
one	one	one
that	that	that
had	had	had
not	not	not
changed	chang	changed
much	much	much
over	over	over
the	the	the
past	past	past
decade	decad	decade
El	el	El
Alto	alto	Alto
s	s	s
explosive	explos	explosive
growth	growth	growth
coincided	coincid	coincided
with	with	with
the	the	the
end	end	end
of	of	of
a	a	a
commodities	commod	commodity
boom	boom	boom
felt	felt	felt
in	in	in
Bolivia	bolivia	Bolivia
through	through	through
lower	lower	lower
gas	gas	gas
prices	price	price
which	which	which
have	have	have
halved	halv	halved
since	sinc	since
2006	2006	2006
Bolivia	bolivia	Bolivia
s	s	s
gas	gas	gas
production	product	production
peaked	peak	peaked
at	at	at
an	an	an
average	averag	average
59	59	59
6	6	6
million	million	million
cubic	cubic	cubic
meters	meter	meter
per	per	per
day	day	day
in	in	in
2014	2014	2014
and	and	and
has	has	ha
fallen	fallen	fallen
for	for	for
the	the	the
past	past	past
two	two	two
years	year	year
according	accord	according
to	to	to
the	the	the
government	govern	government
The	the	The
gas	gas	gas
issue	issu	issue
is	is	is
incredibly	incred	incredibly
important	import	important
it	it	it
affects	affect	affect
everything	everyth	everything
We	we	We
had	had	had
received	receiv	received
an	an	an
impressive	impress	impressive
amount	amount	amount
of	of	of
money	money	money
but	but	but
it	it	it
s	s	s
gone	gone	gone
down	down	down
for	for	for
everyone	everyon	everyone
said	said	said
Nelson	nelson	Nelson
Vila	vila	Vila
a	a	a
UPEA	upea	UPEA
professor	professor	professor
who	who	who
was	was	wa
hospitalized	hospit	hospitalized
after	after	after
clashes	clash	clash
with	with	with
police	polic	police
in	in	in
November	novemb	November
