Token	Stem	Lemma
on	on	on
the	the	the
1917	1917	1917
revolution	revolut	revolution
with	with	with
Red	red	Red
Army	armi	Army
soldiers	soldier	soldier
The	the	The
centenary	centenari	centenary
Putin	putin	Putin
s	s	s
spokesman	spokesman	spokesman
said	said	said
was	was	wa
a	a	a
routine	routin	routine
working	work	working
day	day	day
for	for	for
the	the	the
president	presid	president
who	who	who
had	had	had
several	sever	several
Kremlin	kremlin	Kremlin
meetings	meet	meeting
Accused	accus	Accused
by	by	by
the	the	the
opposition	opposit	opposition
of	of	of
having	have	having
metamorphosed	metamorphos	metamorphosed
into	into	into
a	a	a
cross	cross	cross
between	between	between
a	a	a
Soviet	soviet	Soviet
-style	-style	-style
autocrat	autocrat	autocrat
and	and	and
a	a	a
Tsar	tsar	Tsar
and	and	and
eyeing	eye	eyeing
possible	possibl	possible
re	re	re
-election	-elect	-election
next	next	next
year	year	year
the	the	the
65	65	65
-year	-year	-year
-old	-old	-old
Russian	russian	Russian
leader	leader	leader
has	has	ha
spent	spent	spent
years	year	year
preaching	preach	preaching
stability	stabil	stability
while	while	while
denouncing	denounc	denouncing
uprisings	upris	uprising
in	in	in
the	the	the
former	former	former
Soviet	soviet	Soviet
Union	union	Union
and	and	and
the	the	the
Middle	middl	Middle
East	east	East
Riot	riot	Riot
police	polic	police
have	have	have
cracked	crack	cracked
down	down	down
on	on	on
a	a	a
string	string	string
of	of	of
anti	anti	anti
-government	-govern	-government
protests	protest	protest
this	this	this
year	year	year
carrying	carri	carrying
out	out	out
mass	mass	mass
detentions	detent	detention
and	and	and
opposition	opposit	opposition
leader	leader	leader
and	and	and
fierce	fierc	fierce
Putin	putin	Putin
critic	critic	critic
Alexei	alexei	Alexei
Navalny	navalni	Navalny
has	has	ha
been	been	been
jailed	jail	jailed
three	three	three
times	time	time
for	for	for
breaking	break	breaking
public	public	public
protest	protest	protest
rules	rule	rule
Putin	putin	Putin
in	in	in
his	his	his
quest	quest	quest
to	to	to
weld	weld	weld
a	a	a
proud	proud	proud
national	nation	national
identity	ident	identity
has	has	ha
cherry	cherri	cherry
-picked	-pick	-picked
parts	part	part
of	of	of
Russia	russia	Russia
s	s	s
Soviet	soviet	Soviet
past	past	past
like	like	like
its	it	it
World	world	World
War	war	War
Two	two	Two
victory	victori	victory
and	and	and
its	it	it
success	success	success
in	in	in
space	space	space
But	but	But
while	while	while
he	he	he
does	doe	doe
not	not	not
stress	stress	stress
Communism	communism	Communism
s	s	s
role	role	role
in	in	in
those	those	those
feats	feat	feat
he	he	he
has	has	ha
sometimes	sometim	sometimes
struck	struck	struck
an	an	an
ambivalent	ambival	ambivalent
tone	tone	tone
once	onc	once
calling	call	calling
the	the	the
1991	1991	1991
Soviet	soviet	Soviet
collapse	collaps	collapse
the	the	the
greatest	greatest	greatest
geopolitical	geopolit	geopolitical
catastrophe	catastroph	catastrophe
of	of	of
the	the	the
twentieth	twentieth	twentieth
century	centuri	century
In	in	In
rare	rare	rare
comments	comment	comment
on	on	on
the	the	the
subject	subject	subject
ahead	ahead	ahead
of	of	of
the	the	the
centenary	centenari	centenary
Putin	putin	Putin
made	made	made
clear	clear	clear
he	he	he
thought	thought	thought
it	it	it
would	would	would
have	have	have
been	been	been
better	better	better
if	if	if
the	the	the
1917	1917	1917
Revolution	revolut	Revolution
had	had	had
never	never	never
happened	happen	happened
and	and	and
that	that	that
he	he	he
believed	believ	believed
there	there	there
was	was	wa
nothing	noth	nothing
to	to	to
celebrate	celebr	celebrate
We	we	We
see	see	see
how	how	how
ambiguous	ambigu	ambiguous
its	it	it
results	result	result
were	were	were
how	how	how
closely	close	closely
the	the	the
negative	negat	negative
and	and	and
we	we	we
must	must	must
acknowledge	acknowledg	acknowledge
the	the	the
positive	posit	positive
consequences	consequ	consequence
of	of	of
those	those	those
events	event	event
are	are	are
intertwined	intertwin	intertwined
Putin	putin	Putin
told	told	told
a	a	a
gathering	gather	gathering
of	of	of
academics	academ	academic
last	last	last
month	month	month
Was	was	Was
it	it	it
not	not	not
possible	possibl	possible
to	to	to
follow	follow	follow
an	an	an
evolutionary	evolutionari	evolutionary
path	path	path
rather	rather	rather
than	than	than
go	go	go
through	through	through
a	a	a
revolution	revolut	revolution
Could	could	Could
we	we	we
not	not	not
have	have	have
evolved	evolv	evolved
by	by	by
way	way	way
of	of	of
gradual	gradual	gradual
and	and	and
consistent	consist	consistent
forward	forward	forward
movement	movement	movement
rather	rather	rather
than	than	than
at	at	at
the	the	the
cost	cost	cost
of	of	of
destroying	destroy	destroying
our	our	our
statehood	statehood	statehood
and	and	and
the	the	the
ruthless	ruthless	ruthless
fracturing	fractur	fracturing
of	of	of
millions	million	million
of	of	of
human	human	human
lives	live	life
Putin	putin	Putin
chose	chose	chose
his	his	his
words	word	word
carefully	care	carefully
The	the	The
centenary	centenari	centenary
may	may	may
leave	leav	leave
him	him	him
with	with	with
mixed	mix	mixed
feelings	feel	feeling
but	but	but
it	it	it
remains	remain	remains
a	a	a
hallowed	hallow	hallowed
anniversary	anniversari	anniversary
for	for	for
the	the	the
Russian	russian	Russian
Communist	communist	Communist
party	parti	party
and	and	and
for	for	for
many	mani	many
older	older	older
Russians	russian	Russians
Although	although	Although
it	it	it
is	is	is
the	the	the
second	second	second
largest	largest	largest
party	parti	party
in	in	in
the	the	the
lower	lower	lower
house	hous	house
of	of	of
parliament	parliament	parliament
after	after	after
the	the	the
pro	pro	pro
-Kremlin	-kremlin	-Kremlin
United	unit	United
Russia	russia	Russia
party	parti	party
the	the	the
Russian	russian	Russian
Communist	communist	Communist
Party	parti	Party
wields	wield	wields
little	littl	little
real	real	real
influence	influenc	influence
today	today	today
and	and	and
votes	vote	vote
with	with	with
the	the	the
Kremlin	kremlin	Kremlin
on	on	on
most	most	most
major	major	major
issues	issu	issue
But	but	But
its	it	it
supporters	support	supporter
who	who	who
held	held	held
a	a	a
week	week	week
-long	-long	-long
series	seri	series
of	of	of
celebratory	celebratori	celebratory
events	event	event
to	to	to
mark	mark	mark
the	the	the
revolution	revolut	revolution
s	s	s
centenary	centenari	centenary
and	and	and
were	were	were
due	due	due
to	to	to
rally	ralli	rally
in	in	in
Moscow	moscow	Moscow
later	later	later
on	on	on
Tuesday	tuesday	Tuesday
believe	believ	believe
their	their	their
time	time	time
will	will	will
come	come	come
again	again	again
Capitalism	capit	Capitalism
is	is	is
stumbling	stumbl	stumbling
from	from	from
one	one	one
crisis	crisi	crisis
to	to	to
another	anoth	another
veteran	veteran	veteran
Russian	russian	Russian
Communist	communist	Communist
Party	parti	Party
leader	leader	leader
Gennady	gennadi	Gennady
Zyuganov	zyuganov	Zyuganov
wrote	wrote	wrote
in	in	in
a	a	a
centenary	centenari	centenary
congratulatory	congratulatori	congratulatory
note	note	note
to	to	to
his	his	his
supporters	support	supporter
We	we	We
are	are	are
convinced	convinc	convinced
that	that	that
the	the	the
sun	sun	sun
of	of	of
socialism	social	socialism
will	will	will
once	onc	once
again	again	again
rise	rise	rise
over	over	over
Russia	russia	Russia
and	and	and
the	the	the
whole	whole	whole
world	world	world
