Token	Stem	Lemma
Tehran	tehran	Tehran
denies	deni	denies
Trump	trump	Trump
has	has	ha
criticized	critic	criticized
the	the	the
nuclear	nuclear	nuclear
accord	accord	accord
as	as	a
the	the	the
worst	worst	worst
deal	deal	deal
ever	ever	ever
and	and	and
has	has	ha
vowed	vow	vowed
to	to	to
withdraw	withdraw	withdraw
if	if	if
Congress	congress	Congress
and	and	and
European	european	European
allies	alli	ally
do	do	do
not	not	not
address	address	address
his	his	his
problems	problem	problem
with	with	with
it	it	it
Tillerson	tillerson	Tillerson
s	s	s
comments	comment	comment
appeared	appear	appeared
aimed	aim	aimed
at	at	at
reassuring	reassur	reassuring
the	the	the
Europeans	european	Europeans
that	that	that
Washington	washington	Washington
is	is	is
not	not	not
trying	tri	trying
to	to	to
pressure	pressur	pressure
them	them	them
into	into	into
avoiding	avoid	avoiding
business	busi	business
with	with	with
Iran	iran	Iran
We	we	We
ve	ve	ve
been	been	been
working	work	working
with	with	with
the	the	the
Europeans	european	Europeans
for	for	for
six	six	six
months	month	month
Tillerson	tillerson	Tillerson
said	said	said
They	they	They
have	have	have
been	been	been
brought	brought	brought
along	along	along
with	with	with
this	this	this
same	same	same
thought	thought	thought
process	process	process
It	it	It
doesn	doesn	doesn
t	t	t
mean	mean	mean
that	that	that
they	they	they
necessarily	necessarili	necessarily
agree	agre	agree
entirely	entir	entirely
with	with	with
it	it	it
Now	now	Now
we	we	we
will	will	will
start	start	start
a	a	a
more	more	more
formalized	formal	formalized
process	process	process
with	with	with
them	them	them
now	now	now
that	that	that
the	the	the
policy	polici	policy
s	s	s
been	been	been
adopted	adopt	adopted
The	the	The
Journal	journal	Journal
said	said	said
Tillerson	tillerson	Tillerson
would	would	would
not	not	not
discuss	discuss	discus
the	the	the
multibillion	multibillion	multibillion
-dollar	-dollar	-dollar
deals	deal	deal
reached	reach	reached
by	by	by
Boeing	boe	Boeing
Co	co	Co
BA	ba	BA
N	n	N
under	under	under
the	the	the
2015	2015	2015
accord	accord	accord
Boeing	boe	Boeing
which	which	which
was	was	wa
the	the	the
first	first	first
major	major	major
U	u	U
S	s	S
company	compani	company
to	to	to
announce	announc	announce
a	a	a
major	major	major
business	busi	business
venture	ventur	venture
with	with	with
Iran	iran	Iran
last	last	last
year	year	year
agreed	agre	agreed
to	to	to
sell	sell	sell
dozens	dozen	dozen
of	of	of
commercial	commerci	commercial
planes	plane	plane
to	to	to
Tehran	tehran	Tehran
