Token	Stem	Lemma
2010	2010	2010
to	to	to
2014	2014	2014
and	and	and
once	onc	once
was	was	wa
considered	consid	considered
as	as	a
a	a	a
possible	possibl	possible
vice	vice	vice
presidential	presidenti	presidential
candidate	candid	candidate
His	his	His
wife	wife	wife
Maureen	maureen	Maureen
was	was	wa
convicted	convict	convicted
in	in	in
a	a	a
separate	separ	separate
trial	trial	trial
Prosecutors	prosecutor	Prosecutors
during	dure	during
his	his	his
trial	trial	trial
described	describ	described
the	the	the
luxurious	luxuri	luxurious
lifestyle	lifestyl	lifestyle
the	the	the
McDonnells	mcdonnel	McDonnells
lived	live	lived
thanks	thank	thanks
to	to	to
Virginia	virginia	Virginia
businessman	businessman	businessman
Jonnie	jonni	Jonnie
Williams	william	Williams
including	includ	including
vacations	vacat	vacation
designer	design	designer
clothing	cloth	clothing
and	and	and
shoes	shoe	shoe
a	a	a
6	6	6
500	500	500
Rolex	rolex	Rolex
watch	watch	watch
15	15	15
000	000	000
for	for	for
their	their	their
daughter	daughter	daughter
s	s	s
wedding	wed	wedding
golf	golf	golf
outings	outing	outing
and	and	and
more	more	more
Liberal	liber	Liberal
and	and	and
conservative	conserv	conservative
justices	justic	justice
alike	alik	alike
raised	rais	raised
concerns	concern	concern
about	about	about
the	the	the
Justice	justic	Justice
Department	depart	Department
s	s	s
interpretation	interpret	interpretation
of	of	of
U	u	U
S	s	S
bribery	briberi	bribery
law	law	law
Stephen	stephen	Stephen
Breyer	breyer	Breyer
described	describ	described
as	as	a
dangerous	danger	dangerous
the	the	the
enormous	enorm	enormous
power	power	power
over	over	over
elected	elect	elected
officials	offici	official
that	that	that
federal	feder	federal
prosecutors	prosecutor	prosecutor
would	would	would
hold	hold	hold
if	if	if
the	the	the
court	court	court
endorsed	endors	endorsed
the	the	the
Justice	justic	Justice
Department	depart	Department
s	s	s
position	posit	position
A	a	A
ruling	rule	ruling
is	is	is
due	due	due
by	by	by
the	the	the
end	end	end
of	of	of
June	june	June
A	a	A
decision	decis	decision
in	in	in
McDonnell	mcdonnel	McDonnell
s	s	s
favor	favor	favor
could	could	could
limit	limit	limit
the	the	the
type	type	type
of	of	of
cases	case	case
federal	feder	federal
prosecutors	prosecutor	prosecutor
could	could	could
bring	bring	bring
against	against	against
politicians	politician	politician
in	in	in
the	the	the
future	futur	future
by	by	by
requiring	requir	requiring
that	that	that
any	ani	any
action	action	action
taken	taken	taken
in	in	in
return	return	return
for	for	for
a	a	a
bribe	bribe	bribe
must	must	must
be	be	be
more	more	more
than	than	than
for	for	for
example	exampl	example
simply	simpli	simply
arranging	arrang	arranging
a	a	a
meeting	meet	meeting
between	between	between
a	a	a
benefactor	benefactor	benefactor
and	and	and
a	a	a
government	govern	government
official	offici	official
The	the	The
impact	impact	impact
of	of	of
the	the	the
decision	decis	decision
would	would	would
depend	depend	depend
on	on	on
how	how	how
far	far	far
the	the	the
justices	justic	justice
are	are	are
willing	will	willing
to	to	to
go	go	go
in	in	in
narrowing	narrow	narrowing
the	the	the
scope	scope	scope
of	of	of
the	the	the
corruption	corrupt	corruption
laws	law	law
The	the	The
justices	justic	justice
potentially	potenti	potentially
could	could	could
overturn	overturn	overturn
the	the	the
conviction	convict	conviction
but	but	but
issue	issu	issue
a	a	a
narrow	narrow	narrow
ruling	rule	ruling
focusing	focus	focusing
on	on	on
the	the	the
specifics	specif	specific
of	of	of
McDonnell	mcdonnel	McDonnell
s	s	s
case	case	case
including	includ	including
the	the	the
judge	judg	judge
s	s	s
instructions	instruct	instruction
to	to	to
the	the	the
jury	juri	jury
on	on	on
how	how	how
to	to	to
weigh	weigh	weigh
the	the	the
evidence	evid	evidence
rather	rather	rather
than	than	than
finding	find	finding
that	that	that
the	the	the
corruption	corrupt	corruption
law	law	law
used	use	used
in	in	in
the	the	the
case	case	case
was	was	wa
flawed	flaw	flawed
Even	even	Even
if	if	if
his	his	his
conviction	convict	conviction
is	is	is
overturned	overturn	overturned
McDonnell	mcdonnel	McDonnell
could	could	could
face	face	face
a	a	a
retrial	retrial	retrial
Chief	chief	Chief
Justice	justic	Justice
John	john	John
Roberts	robert	Roberts
appeared	appear	appeared
to	to	to
favor	favor	favor
a	a	a
broad	broad	broad
ruling	rule	ruling
saying	say	saying
the	the	the
statutes	statut	statute
under	under	under
which	which	which
McDonnell	mcdonnel	McDonnell
was	was	wa
convicted	convict	convicted
could	could	could
be	be	be
unconstitutionally	unconstitut	unconstitutionally
vague	vagu	vague
because	becaus	because
they	they	they
can	can	can
cover	cover	cover
many	mani	many
different	differ	different
activities	activ	activity
Roberts	robert	Roberts
cited	cite	cited
the	the	the
example	exampl	example
of	of	of
a	a	a
businessman	businessman	businessman
seeking	seek	seeking
state	state	state
tax	tax	tax
breaks	break	break
in	in	in
return	return	return
for	for	for
opening	open	opening
a	a	a
new	new	new
plant	plant	plant
Roberts	robert	Roberts
wondered	wonder	wondered
if	if	if
it	it	it
would	would	would
be	be	be
considered	consid	considered
a	a	a
corrupt	corrupt	corrupt
act	act	act
if	if	if
the	the	the
state	state	state
s	s	s
governor	governor	governor
accepted	accept	accepted
an	an	an
invitation	invit	invitation
from	from	from
the	the	the
businessman	businessman	businessman
to	to	to
go	go	go
on	on	on
a	a	a
fishing	fish	fishing
trip	trip	trip
to	to	to
discuss	discuss	discus
the	the	the
proposal	propos	proposal
Breyer	breyer	Breyer
and	and	and
Justice	justic	Justice
Anthony	anthoni	Anthony
Kennedy	kennedi	Kennedy
said	said	said
politicians	politician	politician
need	need	need
guidance	guidanc	guidance
so	so	so
they	they	they
know	know	know
what	what	what
conduct	conduct	conduct
potentially	potenti	potentially
could	could	could
be	be	be
prosecuted	prosecut	prosecuted
If	if	If
the	the	the
law	law	law
is	is	is
interpreted	interpret	interpreted
broadly	broad	broadly
political	polit	political
figures	figur	figure
will	will	will
not	not	not
know	know	know
what	what	what
they	they	they
are	are	are
supposed	suppos	supposed
to	to	to
do	do	do
and	and	and
what	what	what
they	they	they
are	are	are
not	not	not
supposed	suppos	supposed
to	to	to
do	do	do
Breyer	breyer	Breyer
said	said	said
After	after	After
a	a	a
trial	trial	trial
that	that	that
laid	laid	laid
bare	bare	bare
rifts	rift	rift
in	in	in
his	his	his
marriage	marriag	marriage
McDonnell	mcdonnel	McDonnell
was	was	wa
convicted	convict	convicted
of	of	of
11	11	11
corruption	corrupt	corruption
counts	count	count
including	includ	including
conspiracy	conspiraci	conspiracy
bribery	briberi	bribery
and	and	and
extortion	extort	extortion
for	for	for
taking	take	taking
the	the	the
gifts	gift	gift
and	and	and
loans	loan	loan
in	in	in
exchange	exchang	exchange
for	for	for
promoting	promot	promoting
a	a	a
dietary	dietari	dietary
supplement	supplement	supplement
called	call	called
Anatabloc	anatabloc	Anatabloc
made	made	made
by	by	by
Williams	william	Williams
company	compani	company
Star	star	Star
Scientific	scientif	Scientific
Williams	william	Williams
wanted	want	wanted
McDonnell	mcdonnel	McDonnell
to	to	to
press	press	press
researchers	research	researcher
at	at	at
Virginia	virginia	Virginia
state	state	state
universities	univers	university
to	to	to
conduct	conduct	conduct
studies	studi	study
that	that	that
could	could	could
help	help	help
win	win	win
U	u	U
S	s	S
regulatory	regulatori	regulatory
approval	approv	approval
for	for	for
Anatabloc	anatabloc	Anatabloc
A	a	A
judge	judg	judge
sentenced	sentenc	sentenced
McDonnell	mcdonnel	McDonnell
to	to	to
two	two	two
years	year	year
behind	behind	behind
bars	bar	bar
but	but	but
the	the	the
Supreme	suprem	Supreme
Court	court	Court
last	last	last
year	year	year
said	said	said
he	he	he
would	would	would
not	not	not
have	have	have
to	to	to
report	report	report
to	to	to
prison	prison	prison
while	while	while
appeals	appeal	appeal
were	were	were
ongoing	ongo	ongoing
McDonnell	mcdonnel	McDonnell
s	s	s
wife	wife	wife
was	was	wa
found	found	found
guilty	guilti	guilty
of	of	of
nine	nine	nine
criminal	crimin	criminal
counts	count	count
and	and	and
received	receiv	received
a	a	a
one	one	one
-year	-year	-year
sentence	sentenc	sentence
She	she	She
remains	remain	remains
out	out	out
of	of	of
prison	prison	prison
while	while	while
pursuing	pursu	pursuing
her	her	her
own	own	own
separate	separ	separate
appeal	appeal	appeal
Sonia	sonia	Sonia
Sotomayor	sotomayor	Sotomayor
one	one	one
of	of	of
the	the	the
only	onli	only
justices	justic	justice
to	to	to
indicate	indic	indicate
support	support	support
for	for	for
the	the	the
prosecution	prosecut	prosecution
suggested	suggest	suggested
it	it	it
was	was	wa
reasonable	reason	reasonable
to	to	to
infer	infer	infer
that	that	that
McDonnell	mcdonnel	McDonnell
s	s	s
intent	intent	intent
was	was	wa
to	to	to
help	help	help
Williams	william	Williams
when	when	when
he	he	he
accepted	accept	accepted
money	money	money
and	and	and
gifts	gift	gift
Some	some	Some
justices	justic	justice
appeared	appear	appeared
troubled	troubl	troubled
by	by	by
the	the	the
signal	signal	signal
a	a	a
ruling	rule	ruling
in	in	in
his	his	his
favor	favor	favor
would	would	would
send	send	send
Ruth	ruth	Ruth
Bader	bader	Bader
Ginsburg	ginsburg	Ginsburg
appeared	appear	appeared
alarmed	alarm	alarmed
by	by	by
the	the	the
idea	idea	idea
of	of	of
officials	offici	official
being	be	being
able	abl	able
to	to	to
accept	accept	accept
payments	payment	payment
to	to	to
arrange	arrang	arrange
meetings	meet	meeting
without	without	without
facing	face	facing
potential	potenti	potential
prosecution	prosecut	prosecution
Officials	offici	Officials
could	could	could
simply	simpli	simply
say	say	say
I	i	I
ll	ll	ll
do	do	do
it	it	it
for	for	for
you	you	you
if	if	if
you	you	you
pay	pay	pay
me	me	me
a	a	a
thousand	thousand	thousand
dollars	dollar	dollar
she	she	she
said	said	said
McDonnell	mcdonnel	McDonnell
one	one	one
of	of	of
few	few	few
high	high	high
-level	-level	-level
politicians	politician	politician
to	to	to
have	have	have
his	his	his
appeal	appeal	appeal
of	of	of
a	a	a
criminal	crimin	criminal
conviction	convict	conviction
heard	heard	heard
by	by	by
the	the	the
Supreme	suprem	Supreme
Court	court	Court
sat	sat	sat
with	with	with
his	his	his
wife	wife	wife
in	in	in
the	the	the
courtroom	courtroom	courtroom
for	for	for
the	the	the
last	last	last
oral	oral	oral
arguments	argument	argument
of	of	of
the	the	the
justices	justic	justice
current	current	current
term	term	term
McDonnell	mcdonnel	McDonnell
s	s	s
lawyers	lawyer	lawyer
contend	contend	contend
the	the	the
former	former	former
governor	governor	governor
s	s	s
conduct	conduct	conduct
did	did	did
not	not	not
constitute	constitut	constitute
official	offici	official
action	action	action
in	in	in
exchange	exchang	exchange
for	for	for
a	a	a
thing	thing	thing
of	of	of
value	valu	value
as	as	a
required	requir	required
for	for	for
conviction	convict	conviction
under	under	under
federal	feder	federal
bribery	briberi	bribery
law	law	law
