Token	Stem	Lemma
important	import	important
that	that	that
the	the	the
United	unit	United
States	state	States
become	becom	become
more	more	more
engaged	engag	engaged
Fighting	fight	Fighting
in	in	in
the	the	the
Donbass	donbass	Donbass
region	region	region
has	has	ha
killed	kill	killed
12	12	12
people	peopl	people
in	in	in
a	a	a
particularly	particular	particularly
bloody	bloodi	bloody
week	week	week
prompting	prompt	prompting
Germany	germani	Germany
and	and	and
France	franc	France
to	to	to
urge	urg	urge
immediate	immedi	immediate
progress	progress	progress
in	in	in
implementing	implement	implementing
ceasefire	ceasefir	ceasefire
agreements	agreement	agreement
signed	sign	signed
in	in	in
Belarus	belarus	Belarus
in	in	in
2015	2015	2015
that	that	that
are	are	are
regularly	regular	regularly
flouted	flout	flouted
Leaders	leader	Leaders
of	of	of
France	franc	France
Germany	germani	Germany
Ukraine	ukrain	Ukraine
and	and	and
Russia	russia	Russia
will	will	will
speak	speak	speak
by	by	by
phone	phone	phone
on	on	on
Monday	monday	Monday
to	to	to
discuss	discuss	discus
the	the	the
conflict	conflict	conflict
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
said	said	said
in	in	in
early	earli	early
July	juli	July
that	that	that
Russia	russia	Russia
must	must	must
make	make	make
the	the	the
first	first	first
move	move	move
to	to	to
bring	bring	bring
peace	peac	peace
to	to	to
Ukraine	ukrain	Ukraine
which	which	which
President	presid	President
Petro	petro	Petro
Poroshenko	poroshenko	Poroshenko
called	call	called
a	a	a
powerful	power	powerful
signal	signal	signal
of	of	of
Washington	washington	Washington
s	s	s
backing	back	backing
A	a	A
career	career	career
diplomat	diplomat	diplomat
Volker	volker	Volker
is	is	is
a	a	a
former	former	former
aide	aid	aide
to	to	to
Republican	republican	Republican
Senator	senat	Senator
John	john	John
McCain	mccain	McCain
a	a	a
Russia	russia	Russia
hawk	hawk	hawk
who	who	who
wants	want	want
the	the	the
United	unit	United
States	state	States
to	to	to
supply	suppli	supply
lethal	lethal	lethal
weapons	weapon	weapon
to	to	to
Ukraine	ukrain	Ukraine
a	a	a
move	move	move
the	the	the
previous	previous	previous
administration	administr	administration
under	under	under
Barack	barack	Barack
Obama	obama	Obama
shied	shi	shied
away	away	away
from	from	from
