Token	Stem	Lemma
because	becaus	because
they	they	they
re	re	re
very	veri	very
demeaning	demean	demeaning
on	on	on
the	the	the
other	other	other
side	side	side
and	and	and
they	they	they
want	want	want
to	to	to
make	make	make
you	you	you
look	look	look
as	as	a
bad	bad	bad
as	as	a
possible	possibl	possible
Trump	trump	Trump
said	said	said
referring	refer	referring
to	to	to
Democrats	democrat	Democrats
If	if	If
we	we	we
end	end	end
up	up	up
with	with	with
that	that	that
gridlock	gridlock	gridlock
I	i	I
would	would	would
say	say	say
If	if	If
you	you	you
can	can	can
Mitch	mitch	Mitch
go	go	go
nuclear	nuclear	nuclear
Trump	trump	Trump
said	said	said
at	at	at
a	a	a
White	white	White
House	hous	House
meeting	meet	meeting
with	with	with
conservative	conserv	conservative
advocacy	advocaci	advocacy
groups	group	group
Supreme	suprem	Supreme
Court	court	Court
nominations	nomin	nomination
require	requir	require
Senate	senat	Senate
confirmation	confirm	confirmation
If	if	If
confirmed	confirm	confirmed
Gorsuch	gorsuch	Gorsuch
would	would	would
reinstate	reinstat	reinstate
the	the	the
Supreme	suprem	Supreme
Court	court	Court
s	s	s
conservative	conserv	conservative
majority	major	majority
in	in	in
place	place	place
for	for	for
decades	decad	decade
until	until	until
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
s	s	s
death	death	death
last	last	last
Feb	feb	Feb
13	13	13
The	the	The
court	court	court
s	s	s
ideological	ideolog	ideological
shift	shift	shift
could	could	could
prove	prove	prove
pivotal	pivot	pivotal
on	on	on
a	a	a
range	rang	range
of	of	of
issues	issu	issue
including	includ	including
presidential	presidenti	presidential
powers	power	power
abortion	abort	abortion
the	the	the
death	death	death
penalty	penalti	penalty
and	and	and
transgender	transgend	transgender
gun	gun	gun
and	and	and
religious	religi	religious
rights	right	right
Trump	trump	Trump
s	s	s
comments	comment	comment
came	came	came
as	as	a
Democrats	democrat	Democrats
plotted	plot	plotted
strategy	strategi	strategy
on	on	on
how	how	how
to	to	to
deal	deal	deal
with	with	with
Gorsuch	gorsuch	Gorsuch
s	s	s
nomination	nomin	nomination
They	they	They
remain	remain	remain
furious	furious	furious
over	over	over
McConnell	mcconnel	McConnell
s	s	s
refusal	refus	refusal
last	last	last
year	year	year
to	to	to
let	let	let
the	the	the
Senate	senat	Senate
hold	hold	hold
confirmation	confirm	confirmation
hearings	hear	hearing
or	or	or
a	a	a
vote	vote	vote
on	on	on
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
nomination	nomin	nomination
of	of	of
Merrick	merrick	Merrick
Garland	garland	Garland
to	to	to
succeed	succeed	succeed
Scalia	scalia	Scalia
on	on	on
the	the	the
court	court	court
Some	some	Some
Democratic	democrat	Democratic
senators	senat	senator
arguing	argu	arguing
that	that	that
Republicans	republican	Republicans
stole	stole	stole
a	a	a
Supreme	suprem	Supreme
Court	court	Court
seat	seat	seat
from	from	from
Obama	obama	Obama
announced	announc	announced
their	their	their
opposition	opposit	opposition
to	to	to
Gorsuch	gorsuch	Gorsuch
while	while	while
others	other	others
said	said	said
they	they	they
were	were	were
willing	will	willing
to	to	to
hear	hear	hear
him	him	him
out	out	out
Senate	senat	Senate
Democratic	democrat	Democratic
leader	leader	leader
Chuck	chuck	Chuck
Schumer	schumer	Schumer
said	said	said
on	on	on
the	the	the
Senate	senat	Senate
floor	floor	floor
that	that	that
if	if	if
Gorsuch	gorsuch	Gorsuch
could	could	could
not	not	not
meet	meet	meet
the	the	the
same	same	same
standard	standard	standard
Republicans	republican	Republicans
insisted	insist	insisted
on	on	on
for	for	for
Obama	obama	Obama
s	s	s
Supreme	suprem	Supreme
Court	court	Court
nominees	nomine	nominee
at	at	at
least	least	least
60	60	60
votes	vote	vote
for	for	for
confirmation	confirm	confirmation
then	then	then
the	the	the
problem	problem	problem
lies	lie	lie
not	not	not
with	with	with
the	the	the
Senate	senat	Senate
but	but	but
with	with	with
the	the	the
nominee	nomine	nominee
The	the	The
answer	answer	answer
should	should	should
not	not	not
be	be	be
to	to	to
change	chang	change
the	the	the
rules	rule	rule
of	of	of
the	the	the
Senate	senat	Senate
but	but	but
to	to	to
change	chang	change
the	the	the
nominee	nomine	nominee
to	to	to
someone	someon	someone
who	who	who
can	can	can
earn	earn	earn
60	60	60
votes	vote	vote
Sixty	sixti	Sixty
votes	vote	vote
produces	produc	produce
a	a	a
mainstream	mainstream	mainstream
candidate	candid	candidate
Schumer	schumer	Schumer
added	ad	added
To	to	To
get	get	get
those	those	those
60	60	60
votes	vote	vote
Republicans	republican	Republicans
hope	hope	hope
to	to	to
lure	lure	lure
eight	eight	eight
Democrats	democrat	Democrats
up	up	up
for	for	for
re	re	re
-election	-elect	-election
in	in	in
2018	2018	2018
in	in	in
Republican	republican	Republican
-leaning	-lean	-leaning
states	state	state
or	or	or
states	state	state
that	that	that
voted	vote	voted
for	for	for
Trump	trump	Trump
last	last	last
November	novemb	November
Those	those	Those
include	includ	include
Democrats	democrat	Democrats
from	from	from
Indiana	indiana	Indiana
North	north	North
Dakota	dakota	Dakota
West	west	West
Virginia	virginia	Virginia
Missouri	missouri	Missouri
Michigan	michigan	Michigan
Montana	montana	Montana
and	and	and
Wisconsin	wisconsin	Wisconsin
as	as	a
well	well	well
as	as	a
closely	close	closely
divided	divid	divided
Maine	main	Maine
Senator	senat	Senator
Sherrod	sherrod	Sherrod
Brown	brown	Brown
a	a	a
Democrat	democrat	Democrat
from	from	from
Republican	republican	Republican
-leaning	-lean	-leaning
Ohio	ohio	Ohio
already	alreadi	already
announced	announc	announced
he	he	he
would	would	would
vote	vote	vote
against	against	against
Gorsuch	gorsuch	Gorsuch
Senator	senat	Senator
Tammy	tammi	Tammy
Baldwin	baldwin	Baldwin
of	of	of
Wisconsin	wisconsin	Wisconsin
said	said	said
she	she	she
would	would	would
review	review	review
Gorsuch	gorsuch	Gorsuch
s	s	s
record	record	record
but	but	but
was	was	wa
deeply	deepli	deeply
troubled	troubl	troubled
over	over	over
his	his	his
stances	stanc	stance
against	against	against
disabled	disabl	disabled
students	student	student
workers	worker	worker
and	and	and
women	women	woman
s	s	s
reproductive	reproduct	reproductive
healthcare	healthcar	healthcare
Senator	senat	Senator
Jon	jon	Jon
Tester	tester	Tester
of	of	of
Montana	montana	Montana
said	said	said
in	in	in
an	an	an
interview	interview	interview
he	he	he
wanted	want	wanted
to	to	to
review	review	review
Gorscuch	gorscuch	Gorscuch
s	s	s
record	record	record
on	on	on
women	women	woman
s	s	s
rights	right	right
and	and	and
other	other	other
issues	issu	issue
adding	ad	adding
the	the	the
judge	judg	judge
s	s	s
stance	stanc	stance
on	on	on
end	end	end
-of	-of	-of
-life	-life	-life
issues	issu	issue
distresses	distress	distress
me	me	me
Gorsuch	gorsuch	Gorsuch
is	is	is
known	known	known
for	for	for
siding	side	siding
with	with	with
the	the	the
Christian	christian	Christian
owners	owner	owner
of	of	of
a	a	a
company	compani	company
that	that	that
challenged	challeng	challenged
federal	feder	federal
requirements	requir	requirement
that	that	that
businesses	busi	business
provide	provid	provide
insurance	insur	insurance
coverage	coverag	coverage
for	for	for
women	women	woman
s	s	s
birth	birth	birth
control	control	control
and	and	and
for	for	for
writing	write	writing
against	against	against
euthanasia	euthanasia	euthanasia
and	and	and
assisted	assist	assisted
suicide	suicid	suicide
The	the	The
influential	influenti	influential
deep	deep	deep
-pocketed	-pocket	-pocketed
Americans	american	Americans
for	for	for
Prosperity	prosper	Prosperity
is	is	is
promising	promis	promising
a	a	a
vigorous	vigor	vigorous
effort	effort	effort
to	to	to
help	help	help
Gorsuch	gorsuch	Gorsuch
get	get	get
confirmed	confirm	confirmed
and	and	and
is	is	is
using	use	using
its	it	it
network	network	network
of	of	of
wealthy	wealthi	wealthy
contributors	contributor	contributor
to	to	to
build	build	build
support	support	support
especially	especi	especially
in	in	in
battleground	battleground	battleground
states	state	state
The	the	The
organization	organ	organization
is	is	is
led	led	led
by	by	by
multi	multi	multi
-billionaire	-billionair	-billionaire
brothers	brother	brother
Charles	charl	Charles
and	and	and
David	david	David
Koch	koch	Koch
It	it	It
has	has	ha
been	been	been
ramping	ramp	ramping
up	up	up
its	it	it
political	polit	political
campaign	campaign	campaign
donations	donat	donation
in	in	in
support	support	support
of	of	of
Republican	republican	Republican
candidates	candid	candidate
for	for	for
the	the	the
Senate	senat	Senate
and	and	and
other	other	other
offices	offic	office
Schumer	schumer	Schumer
said	said	said
that	that	that
while	while	while
Trump	trump	Trump
campaigned	campaign	campaigned
as	as	a
someone	someon	someone
who	who	who
would	would	would
be	be	be
for	for	for
the	the	the
working	work	working
man	man	man
and	and	and
woman	woman	woman
he	he	he
now	now	now
had	had	had
chosen	chosen	chosen
a	a	a
Supreme	suprem	Supreme
Court	court	Court
nominee	nomine	nominee
who	who	who
sides	side	side
with	with	with
CEOs	ceo	CEOs
over	over	over
citizens	citizen	citizen
Unfortunately	unfortun	Unfortunately
Judge	judg	Judge
Gorsuch	gorsuch	Gorsuch
has	has	ha
proven	proven	proven
to	to	to
have	have	have
a	a	a
judicial	judici	judicial
philosophy	philosophi	philosophy
outside	outsid	outside
of	of	of
the	the	the
mainstream	mainstream	mainstream
and	and	and
time	time	time
and	and	and
again	again	again
has	has	ha
subjugated	subjug	subjugated
individual	individu	individual
rights	right	right
to	to	to
those	those	those
of	of	of
corporations	corpor	corporation
said	said	said
Democratic	democrat	Democratic
Senator	senat	Senator
Kirsten	kirsten	Kirsten
Gillibrand	gillibrand	Gillibrand
of	of	of
New	new	New
York	york	York
who	who	who
came	came	came
out	out	out
in	in	in
opposition	opposit	opposition
to	to	to
the	the	the
nomination	nomin	nomination
Senator	senat	Senator
Joe	joe	Joe
Manchin	manchin	Manchin
a	a	a
moderate	moder	moderate
Democrat	democrat	Democrat
who	who	who
met	met	met
with	with	with
the	the	the
nominee	nomine	nominee
on	on	on
Wednesday	wednesday	Wednesday
said	said	said
a	a	a
Supreme	suprem	Supreme
Court	court	Court
nominee	nomine	nominee
should	should	should
have	have	have
to	to	to
win	win	win
the	the	the
support	support	support
of	of	of
60	60	60
senators	senat	senator
but	but	but
urged	urg	urged
fellow	fellow	fellow
Democrats	democrat	Democrats
to	to	to
give	give	give
Gorsuch	gorsuch	Gorsuch
a	a	a
chance	chanc	chance
Manchin	manchin	Manchin
whose	whose	whose
home	home	home
state	state	state
West	west	West
Virginia	virginia	Virginia
voted	vote	voted
overwhelmingly	overwhelm	overwhelmingly
for	for	for
Trump	trump	Trump
is	is	is
up	up	up
for	for	for
re	re	re
-election	-elect	-election
in	in	in
2018	2018	2018
Senate	senat	Senate
aides	aid	aide
said	said	said
Republicans	republican	Republicans
were	were	were
hoping	hope	hoping
the	the	the
Judiciary	judiciari	Judiciary
Committee	committe	Committee
could	could	could
hold	hold	hold
hearings	hear	hearing
and	and	and
a	a	a
vote	vote	vote
on	on	on
the	the	the
nomination	nomin	nomination
by	by	by
late	late	late
March	march	March
paving	pave	paving
the	the	the
way	way	way
for	for	for
confirmation	confirm	confirmation
by	by	by
the	the	the
full	full	full
Senate	senat	Senate
in	in	in
the	the	the
first	first	first
week	week	week
of	of	of
April	april	April
If	if	If
that	that	that
happens	happen	happens
Gorsuch	gorsuch	Gorsuch
could	could	could
be	be	be
on	on	on
the	the	the
high	high	high
court	court	court
in	in	in
time	time	time
to	to	to
year	year	year
a	a	a
major	major	major
transgender	transgend	transgender
rights	right	right
case	case	case
