Token	Stem	Lemma
a	a	a
hatchet	hatchet	hatchet
to	to	to
important	import	important
protections	protect	protection
for	for	for
Americans	american	Americans
liberty	liberti	liberty
The	the	The
amendment	amend	amendment
would	would	would
broaden	broaden	broaden
the	the	the
FBI	fbi	FBI
s	s	s
authority	author	authority
to	to	to
use	use	use
so	so	so
-called	-call	-called
National	nation	National
Security	secur	Security
Letters	letter	Letters
to	to	to
include	includ	include
electronic	electron	electronic
communications	communic	communication
transaction	transact	transaction
records	record	record
such	such	such
as	as	a
time	time	time
stamps	stamp	stamp
of	of	of
emails	email	email
and	and	and
the	the	the
emails	email	email
senders	sender	sender
and	and	and
recipients	recipi	recipient
The	the	The
Obama	obama	Obama
administration	administr	administration
for	for	for
years	year	year
has	has	ha
lobbied	lobbi	lobbied
for	for	for
a	a	a
change	chang	change
to	to	to
how	how	how
NSLs	nsls	NSLs
can	can	can
be	be	be
used	use	used
after	after	after
a	a	a
2008	2008	2008
legal	legal	legal
memo	memo	memo
from	from	from
the	the	the
Justice	justic	Justice
Department	depart	Department
said	said	said
the	the	the
law	law	law
limits	limit	limit
them	them	them
largely	larg	largely
to	to	to
phone	phone	phone
billing	bill	billing
records	record	record
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
has	has	ha
said	said	said
the	the	the
change	chang	change
essentially	essenti	essentially
corrects	correct	corrects
a	a	a
typo	typo	typo
and	and	and
is	is	is
a	a	a
top	top	top
legislative	legisl	legislative
priority	prioriti	priority
for	for	for
his	his	his
agency	agenc	agency
NSLs	nsls	NSLs
do	do	do
not	not	not
require	requir	require
a	a	a
warrant	warrant	warrant
and	and	and
are	are	are
almost	almost	almost
always	alway	always
accompanied	accompani	accompanied
by	by	by
a	a	a
gag	gag	gag
order	order	order
preventing	prevent	preventing
the	the	the
service	servic	service
provider	provid	provider
from	from	from
sharing	share	sharing
the	the	the
request	request	request
with	with	with
a	a	a
targeted	target	targeted
user	user	user
The	the	The
letters	letter	letter
have	have	have
existed	exist	existed
since	sinc	since
the	the	the
1970s	1970s	1970s
though	though	though
the	the	the
scope	scope	scope
and	and	and
frequency	frequenc	frequency
of	of	of
their	their	their
use	use	use
expanded	expand	expanded
greatly	great	greatly
after	after	after
the	the	the
Sept	sept	Sept
11	11	11
2001	2001	2001
attacks	attack	attack
on	on	on
the	the	the
United	unit	United
States	state	States
The	the	The
amendment	amend	amendment
filed	file	filed
Monday	monday	Monday
would	would	would
also	also	also
make	make	make
permanent	perman	permanent
a	a	a
provision	provis	provision
of	of	of
the	the	the
USA	usa	USA
Patriot	patriot	Patriot
Act	act	Act
that	that	that
allows	allow	allows
the	the	the
intelligence	intellig	intelligence
community	communiti	community
to	to	to
conduct	conduct	conduct
surveillance	surveil	surveillance
on	on	on
lone	lone	lone
wolf	wolf	wolf
suspects	suspect	suspect
who	who	who
do	do	do
not	not	not
have	have	have
confirmed	confirm	confirmed
ties	tie	tie
to	to	to
a	a	a
foreign	foreign	foreign
terrorist	terrorist	terrorist
group	group	group
That	that	That
provision	provis	provision
which	which	which
the	the	the
Justice	justic	Justice
Department	depart	Department
said	said	said
last	last	last
year	year	year
had	had	had
never	never	never
been	been	been
used	use	used
is	is	is
currently	current	currently
set	set	set
to	to	to
expire	expir	expire
in	in	in
December	decemb	December
2019	2019	2019
A	a	A
vote	vote	vote
is	is	is
expected	expect	expected
no	no	no
later	later	later
than	than	than
Wednesday	wednesday	Wednesday
McConnell	mcconnel	McConnell
s	s	s
office	offic	office
said	said	said
