Token	Stem	Lemma
uphill	uphil	uphill
battle	battl	battle
to	to	to
win	win	win
over	over	over
a	a	a
majority	major	majority
of	of	of
the	the	the
10	10	10
judges	judg	judge
six	six	six
of	of	of
whom	whom	whom
are	are	are
Democratic	democrat	Democratic
appointees	appointe	appointee
Judge	judg	Judge
Brett	brett	Brett
Kavanaugh	kavanaugh	Kavanaugh
appointed	appoint	appointed
by	by	by
former	former	former
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
said	said	said
while	while	while
he	he	he
understands	understand	understands
the	the	the
political	polit	political
and	and	and
moral	moral	moral
obligation	oblig	obligation
to	to	to
address	address	address
global	global	global
warming	warm	warming
and	and	and
the	the	the
importance	import	importance
of	of	of
the	the	the
United	unit	United
States	state	States
to	to	to
international	intern	international
climate	climat	climate
action	action	action
the	the	the
Clean	clean	Clean
Power	power	Power
Plan	plan	Plan
s	s	s
impact	impact	impact
on	on	on
the	the	the
U	u	U
S	s	S
economy	economi	economy
and	and	and
on	on	on
certain	certain	certain
coal	coal	coal
-reliant	-reliant	-reliant
communities	communiti	community
should	should	should
require	requir	require
Congress	congress	Congress
to	to	to
have	have	have
a	a	a
say	say	say
This	this	This
is	is	is
a	a	a
huge	huge	huge
case	case	case
It	it	It
has	has	ha
huge	huge	huge
economic	econom	economic
consequences	consequ	consequence
said	said	said
Kavanaugh	kavanaugh	Kavanaugh
He	he	He
added	ad	added
that	that	that
climate	climat	climate
change	chang	change
does	doe	doe
not	not	not
give	give	give
the	the	the
EPA	epa	EPA
a	a	a
blank	blank	blank
check	check	check
to	to	to
use	use	use
the	the	the
Clean	clean	Clean
Air	air	Air
Act	act	Act
flexibly	flexibl	flexibly
Judge	judg	Judge
Thomas	thoma	Thomas
Griffith	griffith	Griffith
another	anoth	another
Bush	bush	Bush
appointee	appointe	appointee
questioned	question	questioned
Why	whi	Why
is	is	is
this	this	this
debate	debat	debate
not	not	not
going	go	going
-on	-on	-on
on	on	on
the	the	the
Congress	congress	Congress
floor	floor	floor
but	but	but
in	in	in
front	front	front
of	of	of
a	a	a
room	room	room
full	full	full
of	of	of
unelected	unelect	unelected
judges	judg	judge
The	the	The
EPA	epa	EPA
argued	argu	argued
before	befor	before
that	that	that
the	the	the
Supreme	suprem	Supreme
Court	court	Court
has	has	ha
already	alreadi	already
given	given	given
the	the	the
EPA	epa	EPA
authority	author	authority
in	in	in
previous	previous	previous
cases	case	case
to	to	to
use	use	use
the	the	the
section	section	section
of	of	of
the	the	the
Clean	clean	Clean
Air	air	Air
Act	act	Act
at	at	at
issue	issu	issue
to	to	to
regulate	regul	regulate
greenhouse	greenhous	greenhouse
gas	gas	gas
emissions	emiss	emission
Justice	justic	Justice
Department	depart	Department
lawyer	lawyer	lawyer
Eric	eric	Eric
Hostetler	hostetl	Hostetler
representing	repres	representing
the	the	the
EPA	epa	EPA
said	said	said
the	the	the
agency	agenc	agency
designed	design	designed
the	the	the
rule	rule	rule
to	to	to
be	be	be
cost	cost	cost
effective	effect	effective
and	and	and
deepen	deepen	deepen
the	the	the
shift	shift	shift
already	alreadi	already
taking	take	taking
place	place	place
toward	toward	toward
cleaner	cleaner	cleaner
energy	energi	energy
The	the	The
EPA	epa	EPA
looked	look	looked
at	at	at
what	what	what
was	was	wa
going	go	going
on	on	on
in	in	in
the	the	the
real	real	real
world	world	world
he	he	he
said	said	said
noting	note	noting
that	that	that
most	most	most
states	state	state
are	are	are
already	alreadi	already
shifting	shift	shifting
the	the	the
make	make	make
-up	-up	-up
of	of	of
their	their	their
electric	electr	electric
generation	generat	generation
In	in	In
comments	comment	comment
indicating	indic	indicating
support	support	support
for	for	for
the	the	the
government	govern	government
s	s	s
position	posit	position
Judge	judg	Judge
Judith	judith	Judith
Rogers	roger	Rogers
appointed	appoint	appointed
to	to	to
the	the	the
court	court	court
by	by	by
former	former	former
President	presid	President
Bill	bill	Bill
Clinton	clinton	Clinton
said	said	said
the	the	the
EPA	epa	EPA
should	should	should
not	not	not
close	close	close
its	it	it
eyes	eye	eye
to	to	to
trends	trend	trend
in	in	in
the	the	the
electric	electr	electric
sector	sector	sector
which	which	which
have	have	have
seen	seen	seen
utilities	util	utility
diversify	diversifi	diversify
their	their	their
energy	energi	energy
mix	mix	mix
You	you	You
can	can	can
t	t	t
survive	surviv	survive
in	in	in
this	this	this
market	market	market
unless	unless	unless
you	you	you
do	do	do
that	that	that
she	she	she
said	said	said
Some	some	Some
of	of	of
the	the	the
other	other	other
Democratic	democrat	Democratic
appointees	appointe	appointee
voiced	voic	voiced
similar	similar	similar
sentiments	sentiment	sentiment
indicating	indic	indicating
they	they	they
did	did	did
not	not	not
think	think	think
the	the	the
regulations	regul	regulation
constituted	constitut	constituted
a	a	a
major	major	major
shift	shift	shift
as	as	a
the	the	the
challengers	challeng	challenger
argue	argu	argue
The	the	The
Clean	clean	Clean
Power	power	Power
Plan	plan	Plan
was	was	wa
designed	design	designed
to	to	to
lower	lower	lower
carbon	carbon	carbon
emissions	emiss	emission
from	from	from
U	u	U
S	s	S
power	power	power
plants	plant	plant
by	by	by
2030	2030	2030
to	to	to
32	32	32
percent	percent	percent
below	below	below
2005	2005	2005
levels	level	level
Power	power	Power
plants	plant	plant
are	are	are
the	the	the
largest	largest	largest
source	sourc	source
of	of	of
U	u	U
S	s	S
carbon	carbon	carbon
emissions	emiss	emission
The	the	The
Clean	clean	Clean
Power	power	Power
Plan	plan	Plan
is	is	is
the	the	the
main	main	main
tool	tool	tool
for	for	for
the	the	the
United	unit	United
States	state	States
to	to	to
meet	meet	meet
the	the	the
emissions	emiss	emission
reduction	reduct	reduction
target	target	target
it	it	it
pledged	pledg	pledged
to	to	to
reach	reach	reach
at	at	at
U	u	U
N	n	N
climate	climat	climate
talks	talk	talk
in	in	in
Paris	pari	Paris
last	last	last
December	decemb	December
The	the	The
fate	fate	fate
of	of	of
the	the	the
Clean	clean	Clean
Power	power	Power
Plan	plan	Plan
was	was	wa
thrown	thrown	thrown
into	into	into
question	question	question
on	on	on
Feb	feb	Feb
9	9	9
when	when	when
the	the	the
Supreme	suprem	Supreme
Court	court	Court
made	made	made
a	a	a
surprise	surpris	surprise
5	5	5
-4	-4	-4
decision	decis	decision
to	to	to
grant	grant	grant
a	a	a
request	request	request
by	by	by
the	the	the
challengers	challeng	challenger
to	to	to
put	put	put
the	the	the
rule	rule	rule
on	on	on
hold	hold	hold
while	while	while
the	the	the
appeals	appeal	appeal
court	court	court
considered	consid	considered
the	the	the
matter	matter	matter
The	the	The
eventual	eventu	eventual
appeals	appeal	appeal
court	court	court
ruling	rule	ruling
could	could	could
decide	decid	decide
the	the	the
case	case	case
even	even	even
if	if	if
it	it	it
goes	goe	go
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
The	the	The
Feb	feb	Feb
13	13	13
death	death	death
of	of	of
conservative	conserv	conservative
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
left	left	left
the	the	the
court	court	court
ideologically	ideolog	ideologically
split	split	split
with	with	with
four	four	four
conservatives	conserv	conservative
and	and	and
four	four	four
liberals	liber	liberal
A	a	A
4	4	4
-4	-4	-4
ruling	rule	ruling
by	by	by
the	the	the
high	high	high
court	court	court
would	would	would
leave	leav	leave
in	in	in
place	place	place
the	the	the
appeals	appeal	appeal
court	court	court
ruling	rule	ruling
The	the	The
case	case	case
is	is	is
being	be	being
heard	heard	heard
by	by	by
10	10	10
judges	judg	judge
rather	rather	rather
than	than	than
11	11	11
because	becaus	because
the	the	the
court	court	court
s	s	s
chief	chief	chief
judge	judg	judge
Merrick	merrick	Merrick
Garland	garland	Garland
has	has	ha
recused	recus	recused
himself	himself	himself
from	from	from
the	the	the
case	case	case
Garland	garland	Garland
is	is	is
Obama	obama	Obama
s	s	s
nominee	nomine	nominee
to	to	to
replace	replac	replace
Scalia	scalia	Scalia
A	a	A
5	5	5
-5	-5	-5
ruling	rule	ruling
would	would	would
leave	leav	leave
the	the	the
regulations	regul	regulation
in	in	in
place	place	place
A	a	A
ruling	rule	ruling
is	is	is
unlikely	unlik	unlikely
before	befor	before
the	the	the
end	end	end
of	of	of
the	the	the
year	year	year
and	and	and
possibly	possibl	possibly
not	not	not
until	until	until
after	after	after
Obama	obama	Obama
leaves	leav	leaf
office	offic	office
on	on	on
Jan	jan	Jan
20	20	20
The	the	The
outcome	outcom	outcome
of	of	of
the	the	the
Nov	nov	Nov
8	8	8
presidential	presidenti	presidential
election	elect	election
could	could	could
be	be	be
pivotal	pivot	pivotal
for	for	for
the	the	the
regulations	regul	regulation
If	if	If
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
wins	win	win
the	the	the
government	govern	government
could	could	could
reverse	revers	reverse
the	the	the
rules	rule	rule
or	or	or
decline	declin	decline
to	to	to
appeal	appeal	appeal
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
should	should	should
the	the	the
appeals	appeal	appeal
court	court	court
strike	strike	strike
them	them	them
down	down	down
If	if	If
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
elected	elect	elected
the	the	the
losing	lose	losing
side	side	side
in	in	in
the	the	the
appeals	appeal	appeal
court	court	court
ruling	rule	ruling
could	could	could
be	be	be
expected	expect	expected
to	to	to
take	take	take
the	the	the
case	case	case
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
If	if	If
the	the	the
case	case	case
does	doe	doe
reach	reach	reach
the	the	the
high	high	high
court	court	court
it	it	it
may	may	may
not	not	not
make	make	make
it	it	it
in	in	in
time	time	time
for	for	for
the	the	the
justices	justic	justice
to	to	to
hear	hear	hear
it	it	it
during	dure	during
the	the	the
court	court	court
term	term	term
that	that	that
begins	begin	begin
next	next	next
Monday	monday	Monday
and	and	and
ends	end	end
in	in	in
June	june	June
