Token	Stem	Lemma
nearly	near	nearly
every	everi	every
part	part	part
of	of	of
American	american	American
life	life	life
shields	shield	shield
average	averag	average
people	peopl	people
from	from	from
health	health	health
financial	financi	financial
and	and	and
other	other	other
threats	threat	threat
and	and	and
is	is	is
needed	need	needed
to	to	to
accomplish	accomplish	accomplish
the	the	the
goals	goal	goal
set	set	set
in	in	in
laws	law	law
The	the	The
Senate	senat	Senate
bill	bill	bill
would	would	would
require	requir	require
more	more	more
cost	cost	cost
-benefit	-benefit	-benefit
and	and	and
other	other	other
analyses	analys	analysis
give	give	give
courts	court	court
and	and	and
the	the	the
White	white	White
House	hous	House
greater	greater	greater
checks	check	check
on	on	on
rulemaking	rulemak	rulemaking
classify	classifi	classify
regulations	regul	regulation
by	by	by
potential	potenti	potential
economic	econom	economic
impact	impact	impact
and	and	and
lengthen	lengthen	lengthen
rulemaking	rulemak	rulemaking
processes	process	process
One	one	One
progressive	progress	progressive
group	group	group
Public	public	Public
Citizen	citizen	Citizen
estimates	estim	estimate
it	it	it
would	would	would
add	add	add
53	53	53
steps	step	step
to	to	to
major	major	major
rulemaking	rulemak	rulemaking
possibly	possibl	possibly
doubling	doubl	doubling
the	the	the
average	averag	average
amount	amount	amount
of	of	of
time	time	time
it	it	it
takes	take	take
to	to	to
finalize	final	finalize
a	a	a
regulation	regul	regulation
currently	current	currently
four	four	four
years	year	year
The	the	The
bill	bill	bill
has	has	ha
pitted	pit	pitted
the	the	the
powerful	power	powerful
business	busi	business
group	group	group
the	the	the
Chamber	chamber	Chamber
of	of	of
Commerce	commerc	Commerce
against	against	against
progressive	progress	progressive
ones	one	one
such	such	such
as	as	a
the	the	the
Natural	natur	Natural
Resources	resourc	Resources
Defense	defens	Defense
Council	council	Council
Senator	senat	Senator
Heidi	heidi	Heidi
Heitkamp	heitkamp	Heitkamp
broke	broke	broke
ranks	rank	rank
with	with	with
her	her	her
fellow	fellow	fellow
Democrats	democrat	Democrats
to	to	to
write	write	write
the	the	the
accountability	account	accountability
act	act	act
indicating	indic	indicating
some	some	some
members	member	member
of	of	of
the	the	the
party	parti	party
may	may	may
support	support	support
the	the	the
bill	bill	bill
when	when	when
the	the	the
closely	close	closely
-divided	-divid	-divided
Senate	senat	Senate
votes	vote	vote
Also	also	Also
Senator	senat	Senator
Claire	clair	Claire
McCaskill	mccaskil	McCaskill
a	a	a
Democrat	democrat	Democrat
is	is	is
working	work	working
on	on	on
alternative	altern	alternative
legislation	legisl	legislation
that	that	that
her	her	her
party	parti	party
could	could	could
find	find	find
more	more	more
palatable	palat	palatable
and	and	and
could	could	could
keep	keep	keep
some	some	some
of	of	of
the	the	the
bill	bill	bill
s	s	s
measures	measur	measure
Since	sinc	Since
Republicans	republican	Republicans
swept	swept	swept
Congress	congress	Congress
and	and	and
the	the	the
White	white	White
House	hous	House
in	in	in
November	novemb	November
s	s	s
elections	elect	election
they	they	they
have	have	have
moved	move	moved
swiftly	swift	swiftly
against	against	against
regulation	regul	regulation
Using	use	Using
the	the	the
Congressional	congression	Congressional
Review	review	Review
Act	act	Act
lawmakers	lawmak	lawmaker
killed	kill	killed
14	14	14
Obama	obama	Obama
-era	-era	-era
regulations	regul	regulation
in	in	in
the	the	the
span	span	span
of	of	of
three	three	three
months	month	month
Trump	trump	Trump
s	s	s
efforts	effort	effort
have	have	have
yielded	yield	yielded
mixed	mix	mixed
results	result	result
His	his	His
order	order	order
to	to	to
cut	cut	cut
two	two	two
existing	exist	existing
regulations	regul	regulation
for	for	for
every	everi	every
new	new	new
one	one	one
has	has	ha
stalled	stall	stalled
during	dure	during
a	a	a
legal	legal	legal
challenge	challeng	challenge
Meanwhile	meanwhil	Meanwhile
the	the	the
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
was	was	wa
jammed	jam	jammed
with	with	with
thousands	thousand	thousand
of	of	of
pleas	plea	plea
to	to	to
maintain	maintain	maintain
regulations	regul	regulation
when	when	when
it	it	it
asked	ask	asked
for	for	for
public	public	public
comment	comment	comment
on	on	on
Trump	trump	Trump
s	s	s
order	order	order
to	to	to
look	look	look
into	into	into
repealing	repeal	repealing
or	or	or
rewriting	rewrit	rewriting
current	current	current
rules	rule	rule
The	the	The
comment	comment	comment
period	period	period
closed	close	closed
Monday	monday	Monday
