Token	Stem	Lemma
publication	public	publication
of	of	of
a	a	a
cartoon	cartoon	cartoon
that	that	that
made	made	made
fun	fun	fun
of	of	of
the	the	the
military	militari	military
said	said	said
video	video	video
journalist	journalist	journalist
A	a	A
Hla	hla	Hla
Lay	lay	Lay
Thu	thu	Thu
Zar	zar	Zar
one	one	one
of	of	of
the	the	the
group	group	group
s	s	s
21	21	21
-member	-member	-member
executive	execut	executive
committee	committe	committee
A	a	A
reporter	report	reporter
must	must	must
have	have	have
the	the	the
right	right	right
to	to	to
get	get	get
information	inform	information
and	and	and
write	write	write
news	news	news
ethically	ethic	ethically
said	said	said
A	a	A
Hla	hla	Hla
Lay	lay	Lay
Thu	thu	Thu
Zar	zar	Zar
in	in	in
reference	refer	reference
to	to	to
the	the	the
case	case	case
of	of	of
the	the	the
two	two	two
Reuters	reuter	Reuters
journalists	journalist	journalist
Myo	myo	Myo
Nyunt	nyunt	Nyunt
deputy	deputi	deputy
director	director	director
for	for	for
Myanmar	myanmar	Myanmar
s	s	s
Ministry	ministri	Ministry
of	of	of
Information	inform	Information
told	told	told
Reuters	reuter	Reuters
the	the	the
case	case	case
had	had	had
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
press	press	press
freedom	freedom	freedom
It	it	It
s	s	s
related	relat	related
to	to	to
the	the	the
Official	offici	Official
Secrets	secret	Secrets
Act	act	Act
he	he	he
said	said	said
Journalists	journalist	Journalists
should	should	should
be	be	be
able	abl	able
to	to	to
tell	tell	tell
what	what	what
is	is	is
secret	secret	secret
and	and	and
what	what	what
is	is	is
not	not	not
We	we	We
already	alreadi	already
have	have	have
press	press	press
freedom	freedom	freedom
There	there	There
s	s	s
freedom	freedom	freedom
to	to	to
write	write	write
and	and	and
speak	speak	speak
There	there	There
s	s	s
press	press	press
freedom	freedom	freedom
if	if	if
you	you	you
follow	follow	follow
the	the	the
rules	rule	rule
Asked	ask	Asked
about	about	about
the	the	the
local	local	local
reporters	report	reporter
black	black	black
campaign	campaign	campaign
he	he	he
said	said	said
Everyone	everyon	Everyone
can	can	can
express	express	express
his	his	his
feelings	feel	feeling
The	the	The
journalists	journalist	journalist
were	were	were
arrested	arrest	arrested
on	on	on
Tuesday	tuesday	Tuesday
evening	even	evening
after	after	after
they	they	they
were	were	were
invited	invit	invited
to	to	to
dine	dine	dine
with	with	with
police	polic	police
officers	offic	officer
on	on	on
the	the	the
outskirts	outskirt	outskirt
of	of	of
Myanmar	myanmar	Myanmar
s	s	s
largest	largest	largest
city	citi	city
Yangon	yangon	Yangon
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
U	u	U
N	n	N
Secretary	secretari	Secretary
-General	-gener	-General
Antonio	antonio	Antonio
Guterres	guterr	Guterres
the	the	the
President	presid	President
of	of	of
the	the	the
European	european	European
Parliament	parliament	Parliament
Antonio	antonio	Antonio
Tajani	tajani	Tajani
and	and	and
government	govern	government
officials	offici	official
from	from	from
Canada	canada	Canada
Britain	britain	Britain
Sweden	sweden	Sweden
and	and	and
Bangladesh	bangladesh	Bangladesh
have	have	have
all	all	all
called	call	called
for	for	for
their	their	their
release	releas	release
The	the	The
two	two	two
reporters	report	reporter
had	had	had
worked	work	worked
on	on	on
Reuters	reuter	Reuters
coverage	coverag	coverage
of	of	of
a	a	a
crisis	crisi	crisis
that	that	that
has	has	ha
seen	seen	seen
an	an	an
estimated	estim	estimated
655	655	655
000	000	000
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
flee	flee	flee
from	from	from
a	a	a
fierce	fierc	fierce
military	militari	military
crackdown	crackdown	crackdown
on	on	on
militants	milit	militant
in	in	in
western	western	western
Rakhine	rakhin	Rakhine
state	state	state
The	the	The
Ministry	ministri	Ministry
of	of	of
Information	inform	Information
said	said	said
the	the	the
journalists	journalist	journalist
had	had	had
illegally	illeg	illegally
acquired	acquir	acquired
information	inform	information
with	with	with
the	the	the
intention	intent	intention
to	to	to
share	share	share
it	it	it
with	with	with
foreign	foreign	foreign
media	media	medium
and	and	and
released	releas	released
a	a	a
photo	photo	photo
of	of	of
the	the	the
pair	pair	pair
in	in	in
handcuffs	handcuff	handcuff
It	it	It
said	said	said
they	they	they
were	were	were
being	be	being
investigated	investig	investigated
under	under	under
the	the	the
1923	1923	1923
Official	offici	Official
Secrets	secret	Secrets
Act	act	Act
which	which	which
carries	carri	carry
a	a	a
maximum	maximum	maximum
prison	prison	prison
sentence	sentenc	sentence
of	of	of
14	14	14
years	year	year
Human	human	Human
rights	right	right
advocates	advoc	advocate
say	say	say
press	press	press
freedom	freedom	freedom
is	is	is
under	under	under
attack	attack	attack
in	in	in
Myanmar	myanmar	Myanmar
where	where	where
the	the	the
young	young	young
civilian	civilian	civilian
-led	-led	-led
government	govern	government
of	of	of
Nobel	nobel	Nobel
laureate	laureat	laureate
Aung	aung	Aung
San	san	San
Suu	suu	Suu
Kyi	kyi	Kyi
shares	share	share
power	power	power
with	with	with
the	the	the
military	militari	military
that	that	that
ran	ran	ran
the	the	the
country	countri	country
for	for	for
decades	decad	decade
At	at	At
least	least	least
11	11	11
journalists	journalist	journalist
have	have	have
been	been	been
detained	detain	detained
in	in	in
2017	2017	2017
although	although	although
some	some	some
have	have	have
since	sinc	since
been	been	been
released	releas	released
Police	polic	Police
told	told	told
Wa	wa	Wa
Lone	lone	Lone
s	s	s
wife	wife	wife
on	on	on
Thursday	thursday	Thursday
that	that	that
the	the	the
reporters	report	reporter
were	were	were
taken	taken	taken
from	from	from
Htaunt	htaunt	Htaunt
Kyant	kyant	Kyant
police	polic	police
station	station	station
in	in	in
north	north	north
Yangon	yangon	Yangon
by	by	by
an	an	an
investigation	investig	investigation
team	team	team
to	to	to
an	an	an
undisclosed	undisclos	undisclosed
location	locat	location
shortly	short	shortly
after	after	after
their	their	their
arrest	arrest	arrest
They	they	They
added	ad	added
the	the	the
reporters	report	reporter
would	would	would
be	be	be
brought	brought	brought
back	back	back
to	to	to
the	the	the
station	station	station
in	in	in
two	two	two
to	to	to
three	three	three
days	day	day
at	at	at
most	most	most
It	it	It
is	is	is
now	now	now
four	four	four
days	day	day
since	sinc	since
they	they	they
were	were	were
detained	detain	detained
Separately	separ	Separately
police	polic	police
lieutenant	lieuten	lieutenant
colonel	colonel	colonel
Myint	myint	Myint
Htwe	htwe	Htwe
of	of	of
the	the	the
Yangon	yangon	Yangon
Police	polic	Police
Division	divis	Division
told	told	told
Reuters	reuter	Reuters
on	on	on
Thursday	thursday	Thursday
the	the	the
reporters	report	reporter
location	locat	location
would	would	would
not	not	not
be	be	be
disclosed	disclos	disclosed
until	until	until
the	the	the
investigation	investig	investigation
was	was	wa
complete	complet	complete
Since	sinc	Since
then	then	then
the	the	the
authorities	author	authority
have	have	have
not	not	not
provided	provid	provided
any	ani	any
further	further	further
information	inform	information
on	on	on
their	their	their
whereabouts	whereabout	whereabouts
