Token	Stem	Lemma
the	the	the
soon	soon	soon
-to	-to	-to
-expire	-expir	-expire
National	nation	National
Flood	flood	Flood
Insurance	insur	Insurance
Program	program	Program
Republicans	republican	Republicans
have	have	have
a	a	a
narrow	narrow	narrow
Senate	senat	Senate
majority	major	majority
and	and	and
Menendez	menendez	Menendez
said	said	said
July	juli	July
s	s	s
failed	fail	failed
effort	effort	effort
to	to	to
repeal	repeal	repeal
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
showed	show	showed
his	his	his
absence	absenc	absence
from	from	from
any	ani	any
vote	vote	vote
could	could	could
be	be	be
potentially	potenti	potentially
determinative	determin	determinative
The	the	The
trial	trial	trial
is	is	is
scheduled	schedul	scheduled
to	to	to
begin	begin	begin
on	on	on
Sept	sept	Sept
6	6	6
Prosecutors	prosecutor	Prosecutors
on	on	on
Friday	friday	Friday
said	said	said
the	the	the
scheduling	schedul	scheduling
conflicts	conflict	conflict
resulted	result	resulted
from	from	from
Menendez	menendez	Menendez
s	s	s
lengthy	lengthi	lengthy
failed	fail	failed
pursuit	pursuit	pursuit
of	of	of
a	a	a
meritless	meritless	meritless
argument	argument	argument
that	that	that
the	the	the
Constitution	constitut	Constitution
immunized	immun	immunized
him	him	him
from	from	from
prosecution	prosecut	prosecution
No	no	No
defendant	defend	defendant
should	should	should
receive	receiv	receive
special	special	special
treatment	treatment	treatment
based	base	based
on	on	on
power	power	power
or	or	or
privilege	privileg	privilege
prosecutors	prosecutor	prosecutor
said	said	said
This	this	This
court	court	court
should	should	should
reject	reject	reject
defendant	defend	defendant
Menendez	menendez	Menendez
s	s	s
effort	effort	effort
to	to	to
let	let	let
politics	polit	politics
in	in	in
Washington	washington	Washington
dictate	dictat	dictate
the	the	the
trial	trial	trial
schedule	schedul	schedule
in	in	in
Newark	newark	Newark
Menendez	menendez	Menendez
later	later	later
countered	counter	countered
that	that	that
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
precedents	preced	precedent
and	and	and
common	common	common
sense	sens	sense
justified	justifi	justified
an	an	an
accommodation	accommod	accommodation
It	it	It
is	is	is
unclear	unclear	unclear
when	when	when
the	the	the
judge	judg	judge
will	will	will
rule	rule	rule
on	on	on
Menendez	menendez	Menendez
s	s	s
request	request	request
The	the	The
senator	senat	senator
was	was	wa
charged	charg	charged
with	with	with
accepting	accept	accepting
campaign	campaign	campaign
donations	donat	donation
and	and	and
gifts	gift	gift
including	includ	including
a	a	a
stay	stay	stay
at	at	at
a	a	a
Caribbean	caribbean	Caribbean
villa	villa	villa
and	and	and
private	privat	private
jet	jet	jet
flights	flight	flight
from	from	from
co	co	co
-defendant	-defend	-defendant
Salomon	salomon	Salomon
Melgen	melgen	Melgen
in	in	in
exchange	exchang	exchange
for	for	for
lobbying	lobbi	lobbying
on	on	on
the	the	the
Florida	florida	Florida
eye	eye	eye
doctor	doctor	doctor
s	s	s
behalf	behalf	behalf
Both	both	Both
men	men	men
have	have	have
pleaded	plead	pleaded
not	not	not
guilty	guilti	guilty
to	to	to
fraud	fraud	fraud
and	and	and
bribery	briberi	bribery
Jury	juri	Jury
selection	select	selection
was	was	wa
completed	complet	completed
on	on	on
Wednesday	wednesday	Wednesday
If	if	If
Menendez	menendez	Menendez
were	were	were
found	found	found
guilty	guilti	guilty
and	and	and
removed	remov	removed
from	from	from
the	the	the
Senate	senat	Senate
before	befor	before
New	new	New
Jersey	jersey	Jersey
Governor	governor	Governor
Chris	chris	Chris
Christie	christi	Christie
completes	complet	completes
his	his	his
term	term	term
on	on	on
Jan	jan	Jan
16	16	16
2018	2018	2018
then	then	then
Christie	christi	Christie
a	a	a
Republican	republican	Republican
could	could	could
name	name	name
a	a	a
replacement	replac	replacement
Christie	christi	Christie
s	s	s
successor	successor	successor
could	could	could
fill	fill	fill
any	ani	any
subsequent	subsequ	subsequent
vacancy	vacanc	vacancy
The	the	The
case	case	case
is	is	is
U	u	U
S	s	S
v	v	v
Menendez	menendez	Menendez
et	et	et
al	al	al
U	u	U
S	s	S
District	district	District
Court	court	Court
District	district	District
of	of	of
New	new	New
Jersey	jersey	Jersey
No	no	No
15	15	15
-cr	-cr	-cr
-00155	-00155	-00155
