Token	Stem	Lemma
shot	shot	shot
and	and	and
killed	kill	killed
in	in	in
San	san	San
Francisco	francisco	Francisco
by	by	by
Juan	juan	Juan
Lopez	lopez	Lopez
-Sanchez	-sanchez	-Sanchez
an	an	an
undocumented	undocu	undocumented
immigrant	immigr	immigrant
and	and	and
convicted	convict	convicted
felon	felon	felon
who	who	who
had	had	had
previously	previous	previously
been	been	been
deported	deport	deported
to	to	to
Mexico	mexico	Mexico
five	five	five
times	time	time
Donald	donald	Donald
Trump	trump	Trump
the	the	the
front	front	front
-runner	-runner	-runner
for	for	for
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
nomination	nomin	nomination
said	said	said
in	in	in
July	juli	July
that	that	that
Steinle	steinl	Steinle
s	s	s
death	death	death
showed	show	showed
the	the	the
need	need	need
for	for	for
tighter	tighter	tighter
control	control	control
of	of	of
the	the	the
U	u	U
S	s	S
-Mexico	-mexico	-Mexico
border	border	border
ICE	ice	ICE
decides	decid	decides
whether	whether	whether
to	to	to
deport	deport	deport
undocumented	undocu	undocumented
immigrants	immigr	immigrant
The	the	The
Obama	obama	Obama
administration	administr	administration
has	has	ha
a	a	a
policy	polici	policy
of	of	of
deporting	deport	deporting
immigrants	immigr	immigrant
who	who	who
pose	pose	pose
a	a	a
violent	violent	violent
threat	threat	threat
but	but	but
it	it	it
releases	releas	release
some	some	some
who	who	who
have	have	have
served	serv	served
prison	prison	prison
sentences	sentenc	sentence
for	for	for
their	their	their
crimes	crime	crime
and	and	and
are	are	are
deemed	deem	deemed
not	not	not
dangerous	danger	dangerous
Saldana	saldana	Saldana
said	said	said
House	hous	House
oversight	oversight	oversight
committee	committe	committee
Chairman	chairman	Chairman
Jason	jason	Jason
Chaffetz	chaffetz	Chaffetz
said	said	said
the	the	the
agency	agenc	agency
s	s	s
practice	practic	practice
was	was	wa
infuriating	infuri	infuriating
When	when	When
undocumented	undocu	undocumented
immigrants	immigr	immigrant
have	have	have
served	serv	served
their	their	their
jail	jail	jail
time	time	time
but	but	but
cannot	cannot	cannot
be	be	be
repatriated	repatri	repatriated
immigration	immigr	immigration
authorities	author	authority
have	have	have
no	no	no
choice	choic	choice
but	but	but
to	to	to
release	releas	release
them	them	them
she	she	she
said	said	said
Only	onli	Only
specific	specif	specific
crimes	crime	crime
require	requir	require
mandatory	mandatori	mandatory
jailing	jail	jailing
of	of	of
immigrants	immigr	immigrant
Saldana	saldana	Saldana
said	said	said
adding	ad	adding
that	that	that
Congress	congress	Congress
should	should	should
consider	consid	consider
changing	chang	changing
that	that	that
policy	polici	policy
Countries	countri	Countries
such	such	such
as	as	a
Syria	syria	Syria
Iraq	iraq	Iraq
Afghanistan	afghanistan	Afghanistan
Haiti	haiti	Haiti
and	and	and
Guinea	guinea	Guinea
have	have	have
refused	refus	refused
to	to	to
take	take	take
back	back	back
some	some	some
of	of	of
their	their	their
citizens	citizen	citizen
after	after	after
they	they	they
have	have	have
been	been	been
ordered	order	ordered
deported	deport	deported
from	from	from
the	the	the
United	unit	United
States	state	States
Saldana	saldana	Saldana
said	said	said
Saldana	saldana	Saldana
said	said	said
she	she	she
is	is	is
meeting	meet	meeting
with	with	with
the	the	the
State	state	State
Department	depart	Department
to	to	to
persuade	persuad	persuade
them	them	them
to	to	to
enforce	enforc	enforce
visa	visa	visa
restrictions	restrict	restriction
on	on	on
countries	countri	country
who	who	who
do	do	do
not	not	not
take	take	take
back	back	back
their	their	their
citizens	citizen	citizen
