Token	Stem	Lemma
what	what	what
Wang	wang	Wang
s	s	s
title	titl	title
would	would	would
be	be	be
and	and	and
whether	whether	whether
he	he	he
would	would	would
remain	remain	remain
on	on	on
the	the	the
powerful	power	powerful
seven	seven	seven
-member	-member	-member
Politburo	politburo	Politburo
Standing	stand	Standing
Committee	committe	Committee
The	the	The
other	other	other
four	four	four
said	said	said
he	he	he
would	would	would
probably	probabl	probably
step	step	step
down	down	down
Under	under	Under
one	one	one
scenario	scenario	scenario
Wang	wang	Wang
would	would	would
become	becom	become
one	one	one
of	of	of
two	two	two
vice	vice	vice
chairmen	chairmen	chairman
of	of	of
the	the	the
National	nation	National
Security	secur	Security
Commission	commiss	Commission
set	set	set
up	up	up
in	in	in
2013	2013	2013
to	to	to
increase	increas	increase
coordination	coordin	coordination
among	among	among
the	the	the
branches	branch	branch
of	of	of
China	china	China
s	s	s
security	secur	security
bureaucracy	bureaucraci	bureaucracy
and	and	and
headed	head	headed
by	by	by
Xi	xi	Xi
three	three	three
of	of	of
the	the	the
sources	sourc	source
said	said	said
Alternatively	altern	Alternatively
he	he	he
could	could	could
become	becom	become
vice	vice	vice
chairman	chairman	chairman
of	of	of
the	the	the
Communist	communist	Communist
Party	parti	Party
itself	itself	itself
if	if	if
Xi	xi	Xi
resurrects	resurrect	resurrects
the	the	the
party	parti	party
chairmanship	chairmanship	chairmanship
position	posit	position
they	they	they
said	said	said
Under	under	Under
other	other	other
scenarios	scenario	scenario
Wang	wang	Wang
could	could	could
become	becom	become
premier	premier	premier
replacing	replac	replacing
Li	li	Li
Keqiang	keqiang	Keqiang
a	a	a
role	role	role
that	that	that
traditionally	tradit	traditionally
includes	includ	includes
management	manag	management
of	of	of
the	the	the
economy	economi	economy
or	or	or
head	head	head
of	of	of
parliament	parliament	parliament
He	he	He
will	will	will
most	most	most
likely	like	likely
stay	stay	stay
on	on	on
in	in	in
some	some	some
form	form	form
maintaining	maintain	maintaining
a	a	a
position	posit	position
of	of	of
power	power	power
He	he	He
s	s	s
important	import	important
to	to	to
Xi	xi	Xi
said	said	said
Zhang	zhang	Zhang
Lifan	lifan	Lifan
a	a	a
Beijing	beij	Beijing
-based	-base	-based
political	polit	political
commentator	comment	commentator
and	and	and
historian	historian	historian
Xi	xi	Xi
has	has	ha
shown	shown	shown
he	he	he
is	is	is
willing	will	willing
to	to	to
break	break	break
with	with	with
precedent	preced	precedent
before	befor	before
and	and	and
he	he	he
ll	ll	ll
probably	probabl	probably
do	do	do
it	it	it
again	again	again
with	with	with
the	the	the
seven	seven	seven
up	up	up
eight	eight	eight
down	down	down
rule	rule	rule
for	for	for
Wang	wang	Wang
he	he	he
added	ad	added
referring	refer	referring
to	to	to
the	the	the
unwritten	unwritten	unwritten
rule	rule	rule
that	that	that
officials	offici	official
cannot	cannot	cannot
be	be	be
promoted	promot	promoted
when	when	when
they	they	they
reach	reach	reach
the	the	the
age	age	age
of	of	of
68	68	68
The	the	The
party	parti	party
signaled	signal	signaled
last	last	last
year	year	year
that	that	that
the	the	the
rule	rule	rule
was	was	wa
not	not	not
binding	bind	binding
However	howev	However
deferring	defer	deferring
retirement	retir	retirement
would	would	would
raise	rais	raise
questions	question	question
about	about	about
whether	whether	whether
Xi	xi	Xi
64	64	64
would	would	would
himself	himself	himself
use	use	use
that	that	that
as	as	a
precedent	preced	precedent
to	to	to
retain	retain	retain
his	his	his
roles	role	role
as	as	a
party	parti	party
and	and	and
military	militari	military
chief	chief	chief
beyond	beyond	beyond
completion	complet	completion
of	of	of
the	the	the
traditional	tradit	traditional
two	two	two
five	five	five
-year	-year	-year
terms	term	term
Regardless	regardless	Regardless
of	of	of
title	titl	title
Wang	wang	Wang
s	s	s
next	next	next
role	role	role
may	may	may
include	includ	include
a	a	a
remit	remit	remit
that	that	that
extends	extend	extends
to	to	to
management	manag	management
of	of	of
China	china	China
s	s	s
economy	economi	economy
whose	whose	whose
growth	growth	growth
is	is	is
imperiled	imperil	imperiled
by	by	by
heavy	heavi	heavy
debt	debt	debt
and	and	and
inefficient	ineffici	inefficient
state	state	state
enterprises	enterpris	enterprise
Wang	wang	Wang
Qishan	qishan	Qishan
has	has	ha
a	a	a
very	veri	very
strong	strong	strong
economic	econom	economic
policy	polici	policy
voice	voic	voice
I	i	I
could	could	could
entirely	entir	entirely
see	see	see
a	a	a
circumstance	circumst	circumstance
under	under	under
which	which	which
he	he	he
s	s	s
given	given	given
another	anoth	another
role	role	role
that	that	that
brought	brought	brought
that	that	that
out	out	out
more	more	more
said	said	said
Duncan	duncan	Duncan
Innes	inn	Innes
-Ker	-ker	-Ker
regional	region	regional
director	director	director
for	for	for
Asia	asia	Asia
for	for	for
the	the	the
Economist	economist	Economist
Intelligence	intellig	Intelligence
Unit	unit	Unit
Wang	wang	Wang
was	was	wa
previously	previous	previously
a	a	a
vice	vice	vice
governor	governor	governor
of	of	of
the	the	the
central	central	central
bank	bank	bank
and	and	and
as	as	a
a	a	a
vice	vice	vice
premier	premier	premier
with	with	with
an	an	an
economic	econom	economic
portfolio	portfolio	portfolio
helped	help	helped
oversee	overse	oversee
China	china	China
s	s	s
recovery	recoveri	recovery
from	from	from
the	the	the
2008	2008	2008
global	global	global
financial	financi	financial
crisis	crisi	crisis
Another	anoth	Another
possible	possibl	possible
scenario	scenario	scenario
is	is	is
that	that	that
the	the	the
retirement	retir	retirement
age	age	age
for	for	for
Chinese	chines	Chinese
officials	offici	official
would	would	would
be	be	be
extended	extend	extended
to	to	to
70	70	70
the	the	the
sources	sourc	source
said	said	said
Wang	wang	Wang
could	could	could
therefore	therefor	therefore
retain	retain	retain
his	his	his
Standing	stand	Standing
Committee	committe	Committee
seat	seat	seat
and	and	and
head	head	head
the	the	the
National	nation	National
Supervisory	supervisori	Supervisory
Commission	commiss	Commission
a	a	a
super	super	super
-ministry	-ministri	-ministry
that	that	that
would	would	would
absorb	absorb	absorb
the	the	the
Central	central	Central
Commission	commiss	Commission
for	for	for
Discipline	disciplin	Discipline
Inspection	inspect	Inspection
CCDI	ccdi	CCDI
he	he	he
now	now	now
heads	head	head
But	but	But
the	the	the
sources	sourc	source
said	said	said
keeping	keep	keeping
him	him	him
in	in	in
that	that	that
role	role	role
risked	risk	risked
cementing	cement	cementing
the	the	the
anti	anti	anti
-corruption	-corrupt	-corruption
campaign	campaign	campaign
as	as	a
Wang	wang	Wang
s	s	s
legacy	legaci	legacy
rather	rather	rather
than	than	than
Xi	xi	Xi
s	s	s
If	if	If
Wang	wang	Wang
Qishan	qishan	Qishan
continued	continu	continued
as	as	a
CCDI	ccdi	CCDI
secretary	secretari	secretary
his	his	his
achievements	achiev	achievement
would	would	would
be	be	be
so	so	so
great	great	great
it	it	it
would	would	would
shock	shock	shock
his	his	his
master	master	master
a	a	a
leadership	leadership	leadership
source	sourc	source
said	said	said
quoting	quot	quoting
a	a	a
Chinese	chines	Chinese
idiom	idiom	idiom
China	china	China
s	s	s
State	state	State
Council	council	Council
Information	inform	Information
Office	offic	Office
which	which	which
doubles	doubl	double
as	as	a
the	the	the
party	parti	party
s	s	s
spokesman	spokesman	spokesman
s	s	s
office	offic	office
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
on	on	on
Wang	wang	Wang
s	s	s
future	futur	future
The	the	The
party	parti	party
s	s	s
anti	anti	anti
-graft	-graft	-graft
watchdog	watchdog	watchdog
also	also	also
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
After	after	After
an	an	an
absence	absenc	absence
from	from	from
the	the	the
spotlight	spotlight	spotlight
in	in	in
the	the	the
summer	summer	summer
Wang	wang	Wang
has	has	ha
been	been	been
increasingly	increas	increasingly
active	activ	active
in	in	in
recent	recent	recent
weeks	week	week
meeting	meet	meeting
with	with	with
high	high	high
-profile	-profil	-profile
foreign	foreign	foreign
visitors	visitor	visitor
In	in	In
September	septemb	September
he	he	he
met	met	met
Singapore	singapor	Singapore
s	s	s
prime	prime	prime
minister	minist	minister
and	and	and
Cambodia	cambodia	Cambodia
s	s	s
deputy	deputi	deputy
prime	prime	prime
minister	minist	minister
while	while	while
the	the	the
Financial	financi	Financial
Times	time	Times
reported	report	reported
that	that	that
Wang	wang	Wang
had	had	had
a	a	a
secret	secret	secret
meeting	meet	meeting
with	with	with
Steve	steve	Steve
Bannon	bannon	Bannon
a	a	a
key	key	key
former	former	former
advisor	advisor	advisor
to	to	to
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
These	these	These
meetings	meet	meeting
show	show	show
Wang	wang	Wang
is	is	is
setting	set	setting
himself	himself	himself
up	up	up
to	to	to
stay	stay	stay
on	on	on
said	said	said
a	a	a
senior	senior	senior
Asian	asian	Asian
diplomat	diplomat	diplomat
who	who	who
declined	declin	declined
to	to	to
be	be	be
identified	identifi	identified
given	given	given
the	the	the
sensitivity	sensit	sensitivity
of	of	of
the	the	the
matter	matter	matter
Wang	wang	Wang
has	has	ha
transformed	transform	transformed
his	his	his
commission	commiss	commission
into	into	into
one	one	one
of	of	of
China	china	China
s	s	s
most	most	most
powerful	power	powerful
bodies	bodi	body
with	with	with
1	1	1
34	34	34
million	million	million
officials	offici	official
punished	punish	punished
since	sinc	since
2013	2013	2013
and	and	and
dozens	dozen	dozen
of	of	of
top	top	top
officials	offici	official
jailed	jail	jailed
including	includ	including
the	the	the
powerful	power	powerful
former	former	former
domestic	domest	domestic
security	secur	security
chief	chief	chief
Zhou	zhou	Zhou
Yongkang	yongkang	Yongkang
Some	some	Some
analysts	analyst	analyst
and	and	and
party	parti	party
insiders	insid	insider
said	said	said
it	it	it
was	was	wa
possible	possibl	possible
Wang	wang	Wang
would	would	would
simply	simpli	simply
retire	retir	retire
as	as	a
precedent	preced	precedent
dictates	dictat	dictate
Having	have	Having
overseen	overseen	overseen
the	the	the
jailing	jail	jailing
or	or	or
punishment	punish	punishment
of	of	of
more	more	more
than	than	than
one	one	one
million	million	million
Communist	communist	Communist
Party	parti	Party
government	govern	government
and	and	and
military	militari	military
officials	offici	official
Wang	wang	Wang
has	has	ha
accumulated	accumul	accumulated
many	mani	many
enemies	enemi	enemy
the	the	the
sources	sourc	source
said	said	said
Keeping	keep	Keeping
Wang	wang	Wang
on	on	on
the	the	the
standing	stand	standing
committee	committe	committee
at	at	at
the	the	the
expense	expens	expense
of	of	of
younger	younger	younger
candidates	candid	candidate
for	for	for
promotion	promot	promotion
could	could	could
also	also	also
put	put	put
pressure	pressur	pressure
on	on	on
Xi	xi	Xi
Wang	wang	Wang
may	may	may
also	also	also
want	want	want
to	to	to
retire	retir	retire
some	some	some
of	of	of
the	the	the
sources	sourc	source
said	said	said
He	he	He
will	will	will
stand	stand	stand
down	down	down
mainly	main	mainly
because	becaus	because
Xi	xi	Xi
does	doe	doe
not	not	not
need	need	need
him	him	him
any	ani	any
longer	longer	longer
and	and	and
changing	chang	changing
the	the	the
retirement	retir	retirement
age	age	age
rule	rule	rule
carries	carri	carry
significant	signific	significant
political	polit	political
costs	cost	cost
said	said	said
Steve	steve	Steve
Tsang	tsang	Tsang
director	director	director
of	of	of
the	the	the
China	china	China
Institute	institut	Institute
at	at	at
the	the	the
School	school	School
of	of	of
Oriental	orient	Oriental
and	and	and
African	african	African
Studies	studi	Studies
in	in	in
London	london	London
Wang	wang	Wang
s	s	s
retirement	retir	retirement
could	could	could
also	also	also
be	be	be
perceived	perceiv	perceived
as	as	a
a	a	a
victory	victori	victory
for	for	for
Guo	guo	Guo
Wengui	wengui	Wengui
the	the	the
fugitive	fugit	fugitive
tycoon	tycoon	tycoon
who	who	who
has	has	ha
made	made	made
unsubstantiated	unsubstanti	unsubstantiated
corruption	corrupt	corruption
allegations	alleg	allegation
against	against	against
senior	senior	senior
party	parti	party
officials	offici	official
including	includ	including
Wang	wang	Wang
and	and	and
his	his	his
family	famili	family
More	more	More
generally	general	generally
one	one	one
of	of	of
the	the	the
sources	sourc	source
with	with	with
leadership	leadership	leadership
ties	tie	tie
said	said	said
Wang	wang	Wang
s	s	s
retirement	retir	retirement
could	could	could
see	see	see
corrupt	corrupt	corrupt
elements	element	element
launch	launch	launch
a	a	a
counteroffensive	counteroffens	counteroffensive
and	and	and
try	tri	try
to	to	to
retrieve	retriev	retrieve
lost	lost	lost
ground	ground	ground
