Token	Stem	Lemma
connection	connect	connection
with	with	with
this	this	this
first	first	first
stage	stage	stage
of	of	of
the	the	the
agreement	agreement	agreement
against	against	against
the	the	the
odds	odd	odds
What	what	What
she	she	she
has	has	ha
actually	actual	actually
achieved	achiev	achieved
is	is	is
acceptance	accept	acceptance
on	on	on
the	the	the
part	part	part
of	of	of
the	the	the
European	european	European
Union	union	Union
that	that	that
not	not	not
only	onli	only
are	are	are
we	we	we
leaving	leav	leaving
but	but	but
we	we	we
can	can	can
leave	leav	leave
without	without	without
causing	caus	causing
a	a	a
problem	problem	problem
to	to	to
them	them	them
internally	intern	internally
ACCIDENT	accid	ACCIDENT
-PRONE	-prone	-PRONE
May	may	May
was	was	wa
appointed	appoint	appointed
prime	prime	prime
minister	minist	minister
shortly	short	shortly
after	after	after
Britain	britain	Britain
voted	vote	voted
18	18	18
months	month	month
ago	ago	ago
to	to	to
leave	leav	leave
the	the	the
EU	eu	EU
and	and	and
she	she	she
is	is	is
committed	commit	committed
to	to	to
honoring	honor	honoring
that	that	that
decision	decis	decision
and	and	and
unraveling	unravel	unraveling
four	four	four
decades	decad	decade
of	of	of
EU	eu	EU
membership	membership	membership
But	but	But
the	the	the
path	path	path
has	has	ha
not	not	not
been	been	been
smooth	smooth	smooth
After	after	After
losing	lose	losing
her	her	her
party	parti	party
s	s	s
majority	major	majority
at	at	at
a	a	a
June	june	June
election	elect	election
May	may	May
has	has	ha
been	been	been
almost	almost	almost
unnaturally	unnatur	unnaturally
accident	accid	accident
-prone	-prone	-prone
An	an	An
attempt	attempt	attempt
to	to	to
reassert	reassert	reassert
her	her	her
authority	author	authority
collapsed	collaps	collapsed
in	in	in
a	a	a
coughing	cough	coughing
fit	fit	fit
during	dure	during
a	a	a
speech	speech	speech
at	at	at
a	a	a
Conservative	conserv	Conservative
party	parti	party
conference	confer	conference
in	in	in
October	octob	October
Last	last	Last
week	week	week
a	a	a
choreographed	choreograph	choreographed
attempt	attempt	attempt
to	to	to
seal	seal	seal
the	the	the
deal	deal	deal
to	to	to
move	move	move
on	on	on
to	to	to
the	the	the
second	second	second
phase	phase	phase
of	of	of
talks	talk	talk
with	with	with
the	the	the
EU	eu	EU
fell	fell	fell
apart	apart	apart
after	after	after
her	her	her
Northern	northern	Northern
Irish	irish	Irish
allies	alli	ally
refused	refus	refused
to	to	to
sign	sign	sign
off	off	off
on	on	on
it	it	it
That	that	That
was	was	wa
when	when	when
European	european	European
Commission	commiss	Commission
President	presid	President
Jean	jean	Jean
-Claude	-claud	-Claude
Juncker	juncker	Juncker
hailed	hail	hailed
May	may	May
as	as	a
a	a	a
tough	tough	tough
negotiator	negoti	negotiator
one	one	one
who	who	who
is	is	is
defending	defend	defending
the	the	the
point	point	point
of	of	of
view	view	view
of	of	of
Britain	britain	Britain
with	with	with
all	all	all
the	the	the
energy	energi	energy
we	we	we
know	know	know
she	she	she
has	has	ha
An	an	An
embarrassing	embarrass	embarrassing
defeat	defeat	defeat
in	in	in
parliament	parliament	parliament
on	on	on
Wednesday	wednesday	Wednesday
has	has	ha
underlined	underlin	underlined
her	her	her
weakness	weak	weakness
in	in	in
relying	reli	relying
on	on	on
the	the	the
support	support	support
of	of	of
a	a	a
small	small	small
Northern	northern	Northern
Irish	irish	Irish
party	parti	party
to	to	to
pass	pass	pas
legislation	legisl	legislation
But	but	But
after	after	after
two	two	two
failed	fail	failed
attempts	attempt	attempt
from	from	from
within	within	within
her	her	her
party	parti	party
to	to	to
oust	oust	oust
her	her	her
May	may	May
has	has	ha
proved	prove	proved
many	mani	many
detractors	detractor	detractor
wrong	wrong	wrong
pushing	push	pushing
on	on	on
with	with	with
Brexit	brexit	Brexit
which	which	which
has	has	ha
sapped	sap	sapped
the	the	the
government	govern	government
s	s	s
ability	abil	ability
to	to	to
pursue	pursu	pursue
other	other	other
policies	polici	policy
and	and	and
will	will	will
define	defin	define
her	her	her
time	time	time
in	in	in
power	power	power
The	the	The
government	govern	government
s	s	s
defeat	defeat	defeat
on	on	on
the	the	the
amendment	amend	amendment
will	will	will
make	make	make
our	our	our
exit	exit	exit
more	more	more
complicated	complic	complicated
and	and	and
there	there	there
is	is	is
now	now	now
an	an	an
incentive	incent	incentive
for	for	for
the	the	the
EU	eu	EU
not	not	not
to	to	to
negotiate	negoti	negotiate
a	a	a
good	good	good
deal	deal	deal
said	said	said
Conservative	conserv	Conservative
lawmaker	lawmak	lawmaker
John	john	John
Baron	baron	Baron
However	howev	However
this	this	this
process	process	process
was	was	wa
hardly	hard	hardly
ever	ever	ever
going	go	going
to	to	to
be	be	be
smooth	smooth	smooth
and	and	and
we	we	we
remain	remain	remain
on	on	on
course	cours	course
to	to	to
honor	honor	honor
the	the	the
referendum	referendum	referendum
result	result	result
So	so	So
for	for	for
now	now	now
she	she	she
is	is	is
carrying	carri	carrying
her	her	her
divided	divid	divided
party	parti	party
with	with	with
her	her	her
But	but	But
the	the	the
agreement	agreement	agreement
to	to	to
move	move	move
to	to	to
phase	phase	phase
two	two	two
which	which	which
some	some	some
Conservatives	conserv	Conservatives
described	describ	described
as	as	a
a	a	a
compromise	compromis	compromise
has	has	ha
shown	shown	shown
some	some	some
fraying	fray	fraying
at	at	at
the	the	the
edges	edg	edge
of	of	of
the	the	the
coalition	coalit	coalition
The	the	The
key	key	key
is	is	is
for	for	for
her	her	her
to	to	to
keep	keep	keep
her	her	her
cabinet	cabinet	cabinet
ministers	minist	minister
on	on	on
board	board	board
It	it	It
s	s	s
a	a	a
fudge	fudg	fudge
to	to	to
get	get	get
to	to	to
the	the	the
next	next	next
stage	stage	stage
but	but	but
Leave	leav	Leave
cabinet	cabinet	cabinet
members	member	member
have	have	have
been	been	been
reassured	reassur	reassured
they	they	they
will	will	will
get	get	get
the	the	the
Brexit	brexit	Brexit
they	they	they
want	want	want
said	said	said
a	a	a
senior	senior	senior
Conservative	conserv	Conservative
source	sourc	source
That	that	That
may	may	may
mean	mean	mean
keeping	keep	keeping
the	the	the
possibility	possibl	possibility
open	open	open
of	of	of
Britain	britain	Britain
moving	move	moving
away	away	away
from	from	from
EU	eu	EU
regulations	regul	regulation
after	after	after
it	it	it
leaves	leav	leaf
which	which	which
could	could	could
worry	worri	worry
EU	eu	EU
officials	offici	official
The	the	The
British	british	British
people	peopl	people
will	will	will
be	be	be
in	in	in
control	control	control
environment	environ	environment
minister	minist	minister
Michael	michael	Michael
Gove	gove	Gove
said	said	said
last	last	last
week	week	week
If	if	If
the	the	the
British	british	British
people	peopl	people
dislike	dislik	dislike
the	the	the
arrangement	arrang	arrangement
that	that	that
we	we	we
have	have	have
negotiated	negoti	negotiated
with	with	with
the	the	the
EU	eu	EU
the	the	the
agreement	agreement	agreement
will	will	will
allow	allow	allow
a	a	a
future	futur	future
government	govern	government
to	to	to
diverge	diverg	diverge
