Token	Stem	Lemma
named	name	named
finance	financ	finance
minister	minist	minister
shortly	short	shortly
after	after	after
his	his	his
election	elect	election
to	to	to
Parliament	parliament	Parliament
said	said	said
last	last	last
week	week	week
he	he	he
would	would	would
put	put	put
his	his	his
assets	asset	asset
in	in	in
a	a	a
blind	blind	blind
trust	trust	trust
and	and	and
divest	divest	divest
his	his	his
stockholding	stockhold	stockholding
in	in	in
the	the	the
family	famili	family
business	busi	business
in	in	in
response	respons	response
to	to	to
criticism	critic	criticism
that	that	that
his	his	his
proposals	propos	proposal
for	for	for
pension	pension	pension
or	or	or
tax	tax	tax
reform	reform	reform
could	could	could
benefit	benefit	benefit
his	his	his
company	compani	company
and	and	and
his	his	his
personal	person	personal
finances	financ	finance
On	on	On
Thursday	thursday	Thursday
Morneau	morneau	Morneau
said	said	said
he	he	he
will	will	will
donate	donat	donate
to	to	to
charity	chariti	charity
any	ani	any
profit	profit	profit
that	that	that
his	his	his
Morneau	morneau	Morneau
Shepell	shepel	Shepell
shares	share	share
have	have	have
made	made	made
since	sinc	since
he	he	he
was	was	wa
elected	elect	elected
The	the	The
company	compani	company
s	s	s
stock	stock	stock
currently	current	currently
trading	trade	trading
at	at	at
C	c	C
21	21	21
17	17	17
closed	close	closed
at	at	at
C	c	C
15	15	15
77	77	77
in	in	in
the	the	the
session	session	session
before	befor	before
the	the	the
election	elect	election
which	which	which
would	would	would
put	put	put
the	the	the
potential	potenti	potential
profit	profit	profit
for	for	for
the	the	the
1	1	1
million	million	million
shares	share	share
Morneau	morneau	Morneau
has	has	ha
said	said	said
he	he	he
holds	hold	hold
at	at	at
C	c	C
5	5	5
4	4	4
million	million	million
Morneau	morneau	Morneau
told	told	told
reporters	report	reporter
on	on	on
Thursday	thursday	Thursday
he	he	he
did	did	did
not	not	not
know	know	know
what	what	what
the	the	the
difference	differ	difference
in	in	in
the	the	the
value	valu	value
of	of	of
the	the	the
shares	share	share
will	will	will
be	be	be
Opposition	opposit	Opposition
parties	parti	party
from	from	from
both	both	both
the	the	the
political	polit	political
left	left	left
and	and	and
right	right	right
have	have	have
seized	seiz	seized
on	on	on
the	the	the
ethics	ethic	ethic
scandal	scandal	scandal
trying	tri	trying
to	to	to
tie	tie	tie
Trudeau	trudeau	Trudeau
s	s	s
team	team	team
to	to	to
what	what	what
they	they	they
say	say	say
is	is	is
an	an	an
entitled	entitl	entitled
Liberal	liber	Liberal
Party	parti	Party
that	that	that
has	has	ha
previously	previous	previously
faced	face	faced
corruption	corrupt	corruption
charges	charg	charge
