Token	Stem	Lemma
of	of	of
harassment	harass	harassment
but	but	but
he	he	he
has	has	ha
denied	deni	denied
wrongdoing	wrongdo	wrongdoing
Meanwhile	meanwhil	Meanwhile
Texas	texa	Texas
Republican	republican	Republican
Representative	repres	Representative
Joe	joe	Joe
Barton	barton	Barton
recently	recent	recently
decided	decid	decided
not	not	not
to	to	to
seek	seek	seek
re	re	re
-election	-elect	-election
after	after	after
a	a	a
nude	nude	nude
photo	photo	photo
of	of	of
him	him	him
appeared	appear	appeared
on	on	on
the	the	the
internet	internet	internet
The	the	The
committee	committe	committee
had	had	had
no	no	no
comment	comment	comment
beyond	beyond	beyond
the	the	the
letter	letter	letter
Pressure	pressur	Pressure
is	is	is
mounting	mount	mounting
for	for	for
it	it	it
to	to	to
ramp	ramp	ramp
up	up	up
its	it	it
enforcement	enforc	enforcement
of	of	of
congressional	congression	congressional
rules	rule	rule
It	it	It
last	last	last
took	took	took
a	a	a
disciplinary	disciplinari	disciplinary
action	action	action
on	on	on
Aug	aug	Aug
1	1	1
determining	determin	determining
Representative	repres	Representative
Ben	ben	Ben
Ray	ray	Ray
Lujan	lujan	Lujan
broke	broke	broke
a	a	a
rule	rule	rule
on	on	on
campaign	campaign	campaign
communications	communic	communication
but	but	but
not	not	not
imposing	impos	imposing
any	ani	any
sanctions	sanction	sanction
Along	along	Along
with	with	with
resolving	resolv	resolving
disputes	disput	dispute
and	and	and
enforcing	enforc	enforcing
employment	employ	employment
laws	law	law
for	for	for
more	more	more
than	than	than
30	30	30
000	000	000
people	peopl	people
working	work	working
for	for	for
Congress	congress	Congress
the	the	the
compliance	complianc	compliance
office	offic	office
provides	provid	provides
public	public	public
money	money	money
to	to	to
confidentially	confidenti	confidentially
settle	settl	settle
claims	claim	claim
against	against	against
lawmakers	lawmak	lawmaker
A	a	A
bipartisan	bipartisan	bipartisan
group	group	group
of	of	of
lawmakers	lawmak	lawmaker
is	is	is
seeking	seek	seeking
to	to	to
change	chang	change
that	that	that
practice	practic	practice
with	with	with
legislation	legisl	legislation
that	that	that
would	would	would
require	requir	require
prompt	prompt	prompt
public	public	public
disclosure	disclosur	disclosure
of	of	of
settlement	settlement	settlement
awards	award	award
In	in	In
a	a	a
letter	letter	letter
sent	sent	sent
to	to	to
House	hous	House
Administration	administr	Administration
Committee	committe	Committee
Chair	chair	Chair
Gregg	gregg	Gregg
Harper	harper	Harper
on	on	on
Friday	friday	Friday
the	the	the
compliance	complianc	compliance
office	offic	office
said	said	said
that	that	that
since	sinc	since
2013	2013	2013
it	it	it
has	has	ha
paid	paid	paid
settlements	settlement	settlement
on	on	on
two	two	two
claims	claim	claim
including	includ	including
sex	sex	sex
discrimination	discrimin	discrimination
allegations	alleg	allegation
and	and	and
one	one	one
alleging	alleg	alleging
sexual	sexual	sexual
harassment	harass	harassment
It	it	It
paid	paid	paid
84	84	84
000	000	000
for	for	for
one	one	one
sexual	sexual	sexual
harassment	harass	harassment
claim	claim	claim
and	and	and
7	7	7
000	000	000
in	in	in
one	one	one
case	case	case
alleging	alleg	alleging
both	both	both
sex	sex	sex
and	and	and
religious	religi	religious
discrimination	discrimin	discrimination
Politico	politico	Politico
reported	report	reported
the	the	the
harassment	harass	harassment
award	award	award
was	was	wa
made	made	made
on	on	on
behalf	behalf	behalf
of	of	of
Texas	texa	Texas
Republican	republican	Republican
Blake	blake	Blake
Farenthold	farenthold	Farenthold
While	while	While
I	i	I
100	100	100
percent	percent	percent
support	support	support
more	more	more
transparency	transpar	transparency
with	with	with
respect	respect	respect
to	to	to
claims	claim	claim
against	against	against
members	member	member
of	of	of
Congress	congress	Congress
I	i	I
can	can	can
neither	neither	neither
confirm	confirm	confirm
nor	nor	nor
deny	deni	deny
that	that	that
settlement	settlement	settlement
involved	involv	involved
my	my	my
office	offic	office
as	as	a
the	the	the
Congressional	congression	Congressional
Accountability	account	Accountability
Act	act	Act
prohibits	prohibit	prohibits
me	me	me
from	from	from
answering	answer	answering
that	that	that
question	question	question
said	said	said
Farenthold	farenthold	Farenthold
in	in	in
a	a	a
statement	statement	statement
In	in	In
2014	2014	2014
Farenthold	farenthold	Farenthold
s	s	s
former	former	former
communications	communic	communication
director	director	director
Lauren	lauren	Lauren
Greene	green	Greene
sued	su	sued
him	him	him
alleging	alleg	alleging
a	a	a
hostile	hostil	hostile
work	work	work
environment	environ	environment
gender	gender	gender
discrimination	discrimin	discrimination
and	and	and
retaliation	retali	retaliation
court	court	court
documents	document	document
show	show	show
Farenthold	farenthold	Farenthold
and	and	and
Greene	green	Greene
reached	reach	reached
a	a	a
mediated	mediat	mediated
agreement	agreement	agreement
in	in	in
2015	2015	2015
to	to	to
avoid	avoid	avoid
costly	cost	costly
litigation	litig	litigation
but	but	but
the	the	the
settlement	settlement	settlement
s	s	s
details	detail	detail
were	were	were
confidential	confidenti	confidential
according	accord	according
to	to	to
a	a	a
statement	statement	statement
released	releas	released
at	at	at
the	the	the
time	time	time
where	where	where
Farenthold	farenthold	Farenthold
denied	deni	denied
engaging	engag	engaging
in	in	in
any	ani	any
wrongdoing	wrongdo	wrongdoing
