Token	Stem	Lemma
couples	coupl	couple
It	it	It
is	is	is
unequivocal	unequivoc	unequivocal
it	it	it
is	is	is
overwhelming	overwhelm	overwhelming
They	they	They
have	have	have
spoken	spoken	spoken
in	in	in
their	their	their
millions	million	million
and	and	and
they	they	they
have	have	have
voted	vote	voted
overwhelmingly	overwhelm	overwhelmingly
yes	yes	yes
for	for	for
marriage	marriag	marriage
equality	equal	equality
Turnbull	turnbul	Turnbull
told	told	told
reporters	report	reporter
in	in	in
Canberra	canberra	Canberra
after	after	after
the	the	the
survey	survey	survey
results	result	result
were	were	were
announced	announc	announced
They	they	They
voted	vote	voted
yes	yes	yes
for	for	for
fairness	fair	fairness
yes	yes	yes
for	for	for
commitment	commit	commitment
yes	yes	yes
for	for	for
love	love	love
A	a	A
marriage	marriag	marriage
equality	equal	equality
bill	bill	bill
was	was	wa
introduced	introduc	introduced
into	into	into
parliament	parliament	parliament
later	later	later
on	on	on
Wednesday	wednesday	Wednesday
The	the	The
result	result	result
marks	mark	mark
a	a	a
watershed	watersh	watershed
moment	moment	moment
for	for	for
gay	gay	gay
rights	right	right
in	in	in
Australia	australia	Australia
where	where	where
it	it	it
was	was	wa
illegal	illeg	illegal
in	in	in
some	some	some
states	state	state
to	to	to
engage	engag	engage
in	in	in
homosexual	homosexu	homosexual
activity	activ	activity
until	until	until
1997	1997	1997
It	it	It
s	s	s
a	a	a
g	g	g
day	day	day
Way	way	Way
to	to	to
go	go	go
Australia	australia	Australia
tweeted	tweet	tweeted
U	u	U
S	s	S
TV	tv	TV
host	host	host
Ellen	ellen	Ellen
DeGeneres	degener	DeGeneres
who	who	who
is	is	is
married	marri	married
to	to	to
Australian	australian	Australian
actress	actress	actress
Portia	portia	Portia
de	de	de
Rossi	rossi	Rossi
in	in	in
the	the	the
United	unit	United
States	state	States
Almost	almost	Almost
80	80	80
percent	percent	percent
of	of	of
eligible	elig	eligible
voters	voter	voter
took	took	took
part	part	part
in	in	in
the	the	the
survey	survey	survey
a	a	a
higher	higher	higher
turnout	turnout	turnout
than	than	than
Britain	britain	Britain
s	s	s
Brexit	brexit	Brexit
vote	vote	vote
and	and	and
Ireland	ireland	Ireland
s	s	s
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
referendum	referendum	referendum
Mark	mark	Mark
Barry	barri	Barry
59	59	59
wiped	wipe	wiped
away	away	away
tears	tear	tear
as	as	a
he	he	he
took	took	took
in	in	in
the	the	the
result	result	result
with	with	with
his	his	his
partner	partner	partner
of	of	of
35	35	35
years	year	year
Gerrard	gerrard	Gerrard
Boller	boller	Boller
I	i	I
know	know	know
a	a	a
celebrant	celebr	celebrant
who	who	who
is	is	is
going	go	going
to	to	to
be	be	be
very	veri	very
happy	happi	happy
about	about	about
this	this	this
Barry	barri	Barry
told	told	told
Reuters	reuter	Reuters
Irish	irish	Irish
-born	-born	-born
Qantas	qanta	Qantas
Airways	airway	Airways
Chief	chief	Chief
Executive	execut	Executive
Alan	alan	Alan
Joyce	joyc	Joyce
one	one	one
of	of	of
the	the	the
few	few	few
openly	open	openly
gay	gay	gay
business	busi	business
leaders	leader	leader
in	in	in
Australia	australia	Australia
told	told	told
the	the	the
Sydney	sydney	Sydney
crowd	crowd	crowd
many	mani	many
of	of	of
whom	whom	whom
sheltered	shelter	sheltered
from	from	from
the	the	the
sun	sun	sun
under	under	under
rainbow	rainbow	rainbow
umbrellas	umbrella	umbrella
that	that	that
the	the	the
result	result	result
was	was	wa
an	an	an
amazing	amaz	amazing
outcome	outcom	outcome
and	and	and
urged	urg	urged
Turnbull	turnbul	Turnbull
to	to	to
move	move	move
quickly	quick	quickly
on	on	on
legislation	legisl	legislation
Turnbull	turnbul	Turnbull
has	has	ha
been	been	been
under	under	under
pressure	pressur	pressure
amid	amid	amid
a	a	a
citizenship	citizenship	citizenship
crisis	crisi	crisis
that	that	that
has	has	ha
cost	cost	cost
him	him	him
his	his	his
deputy	deputi	deputy
and	and	and
the	the	the
government	govern	government
s	s	s
majority	major	majority
in	in	in
parliament	parliament	parliament
and	and	and
political	polit	political
analysts	analyst	analyst
said	said	said
the	the	the
resounding	resound	resounding
yes	yes	yes
vote	vote	vote
presented	present	presented
him	him	him
with	with	with
his	his	his
first	first	first
opportunity	opportun	opportunity
in	in	in
months	month	month
to	to	to
exert	exert	exert
decisive	decis	decisive
control	control	control
Nick	nick	Nick
Economou	economou	Economou
a	a	a
political	polit	political
scientist	scientist	scientist
at	at	at
Monash	monash	Monash
University	univers	University
said	said	said
Turnbull	turnbul	Turnbull
should	should	should
feel	feel	feel
emboldened	embolden	emboldened
by	by	by
the	the	the
result	result	result
and	and	and
this	this	this
is	is	is
the	the	the
sort	sort	sort
of	of	of
thing	thing	thing
he	he	he
has	has	ha
been	been	been
looking	look	looking
for	for	for
to	to	to
show	show	show
some	some	some
assertive	assert	assertive
leadership	leadership	leadership
The	the	The
no	no	no
campaign	campaign	campaign
had	had	had
sought	sought	sought
to	to	to
leverage	leverag	leverage
powerful	power	powerful
religious	religi	religious
organizations	organ	organization
in	in	in
a	a	a
survey	survey	survey
campaign	campaign	campaign
that	that	that
was	was	wa
criticized	critic	criticized
by	by	by
some	some	some
in	in	in
the	the	the
yes	yes	yes
camp	camp	camp
as	as	a
divisive	divis	divisive
and	and	and
aggressive	aggress	aggressive
Catholic	cathol	Catholic
Archbishop	archbishop	Archbishop
of	of	of
Sydney	sydney	Sydney
Anthony	anthoni	Anthony
Fisher	fisher	Fisher
said	said	said
he	he	he
was	was	wa
deeply	deepli	deeply
disappointed	disappoint	disappointed
that	that	that
the	the	the
likely	like	likely
result	result	result
will	will	will
be	be	be
legislation	legisl	legislation
to	to	to
further	further	further
deconstruct	deconstruct	deconstruct
marriage	marriag	marriage
and	and	and
family	famili	family
in	in	in
Australia	australia	Australia
On	on	On
the	the	the
strength	strength	strength
of	of	of
the	the	the
yes	yes	yes
vote	vote	vote
conservatives	conserv	conservative
dropped	drop	dropped
a	a	a
plan	plan	plan
for	for	for
a	a	a
competing	compet	competing
bill	bill	bill
that	that	that
would	would	would
have	have	have
allowed	allow	allowed
private	privat	private
businesses	busi	business
to	to	to
refuse	refus	refuse
services	servic	service
like	like	like
wedding	wed	wedding
cakes	cake	cake
for	for	for
same	same	same
-sex	-sex	-sex
weddings	wed	wedding
by	by	by
objecting	object	objecting
on	on	on
religious	religi	religious
grounds	ground	ground
