Token	Stem	Lemma
Syrian	syrian	Syrian
air	air	air
base	base	base
U	u	U
S	s	S
Ambassador	ambassador	Ambassador
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
Nikki	nikki	Nikki
Haley	haley	Haley
warned	warn	warned
after	after	after
the	the	the
council	council	council
vote	vote	vote
on	on	on
Thursday	thursday	Thursday
We	we	We
will	will	will
do	do	do
it	it	it
again	again	again
if	if	if
we	we	we
must	must	must
Russian	russian	Russian
U	u	U
N	n	N
Ambassador	ambassador	Ambassador
Vassily	vassili	Vassily
Nebenzia	nebenzia	Nebenzia
said	said	said
the	the	the
U	u	U
S	s	S
draft	draft	draft
resolution	resolut	resolution
was	was	wa
not	not	not
balanced	balanc	balanced
We	we	We
need	need	need
a	a	a
robust	robust	robust
professional	profession	professional
mechanism	mechan	mechanism
that	that	that
will	will	will
help	help	help
to	to	to
prevent	prevent	prevent
the	the	the
proliferation	prolifer	proliferation
of	of	of
the	the	the
threat	threat	threat
of	of	of
chemical	chemic	chemical
terrorism	terror	terrorism
in	in	in
the	the	the
region	region	region
and	and	and
you	you	you
need	need	need
a	a	a
puppet	puppet	puppet
-like	-like	-like
structure	structur	structure
to	to	to
manipulate	manipul	manipulate
public	public	public
opinion	opinion	opinion
Nebenzia	nebenzia	Nebenzia
said	said	said
Syrian	syrian	Syrian
ally	alli	ally
Russia	russia	Russia
withdrew	withdrew	withdrew
its	it	it
own	own	own
rival	rival	rival
draft	draft	draft
resolution	resolut	resolution
to	to	to
renew	renew	renew
the	the	the
inquiry	inquiri	inquiry
known	known	known
as	as	a
the	the	the
Joint	joint	Joint
Investigative	investig	Investigative
Mechanism	mechan	Mechanism
JIM	jim	JIM
after	after	after
unsuccessfully	unsuccess	unsuccessfully
pushing	push	pushing
for	for	for
its	it	it
proposal	propos	proposal
to	to	to
be	be	be
considered	consid	considered
second	second	second
and	and	and
not	not	not
first	first	first
as	as	a
council	council	council
rules	rule	rule
required	requir	required
However	howev	However
following	follow	following
the	the	the
vote	vote	vote
on	on	on
the	the	the
U	u	U
S	s	S
draft	draft	draft
Bolivia	bolivia	Bolivia
then	then	then
requested	request	requested
a	a	a
vote	vote	vote
on	on	on
the	the	the
Russian	russian	Russian
text	text	text
It	it	It
failed	fail	failed
receiving	receiv	receiving
only	onli	only
four	four	four
votes	vote	vote
in	in	in
favor	favor	favor
seven	seven	seven
against	against	against
and	and	and
four	four	four
abstentions	abstent	abstention
Nebenzia	nebenzia	Nebenzia
said	said	said
he	he	he
was	was	wa
deeply	deepli	deeply
disappointed	disappoint	disappointed
and	and	and
that	that	that
those	those	those
who	who	who
voted	vote	voted
against	against	against
the	the	the
Russian	russian	Russian
draft	draft	draft
bear	bear	bear
the	the	the
full	full	full
brunt	brunt	brunt
of	of	of
responsibility	respons	responsibility
for	for	for
the	the	the
cessation	cessat	cessation
of	of	of
operation	oper	operation
of	of	of
the	the	the
JIM	jim	JIM
After	after	After
the	the	the
meeting	meet	meeting
ended	end	ended
Japan	japan	Japan
circulated	circul	circulated
a	a	a
draft	draft	draft
resolution	resolut	resolution
to	to	to
roll	roll	roll
over	over	over
the	the	the
mandate	mandat	mandate
for	for	for
the	the	the
inquiry	inquiri	inquiry
for	for	for
one	one	one
month	month	month
diplomats	diplomat	diplomat
said	said	said
It	it	It
was	was	wa
not	not	not
immediately	immedi	immediately
clear	clear	clear
when	when	when
the	the	the
council	council	council
could	could	could
vote	vote	vote
Ahead	ahead	Ahead
of	of	of
the	the	the
council	council	council
votes	vote	vote
on	on	on
Thursday	thursday	Thursday
Trump	trump	Trump
urged	urg	urged
the	the	the
Security	secur	Security
Council	council	Council
in	in	in
a	a	a
Twitter	twitter	Twitter
post	post	post
to	to	to
renew	renew	renew
the	the	the
inquiry	inquiri	inquiry
saying	say	saying
it	it	it
was	was	wa
needed	need	needed
to	to	to
prevent	prevent	prevent
Assad	assad	Assad
from	from	from
using	use	using
chemical	chemic	chemical
weapons	weapon	weapon
While	while	While
Russia	russia	Russia
agreed	agre	agreed
to	to	to
the	the	the
2015	2015	2015
creation	creation	creation
of	of	of
the	the	the
JIM	jim	JIM
it	it	it
has	has	ha
consistently	consist	consistently
questioned	question	questioned
its	it	it
findings	find	finding
which	which	which
also	also	also
concluded	conclud	concluded
that	that	that
the	the	the
Syrian	syrian	Syrian
government	govern	government
used	use	used
chlorine	chlorin	chlorine
as	as	a
a	a	a
weapon	weapon	weapon
several	sever	several
times	time	time
Russia	russia	Russia
has	has	ha
now	now	now
vetoed	veto	vetoed
10	10	10
resolutions	resolut	resolution
on	on	on
Syria	syria	Syria
including	includ	including
blocking	block	blocking
an	an	an
initial	initi	initial
U	u	U
S	s	S
bid	bid	bid
on	on	on
Oct	oct	Oct
24	24	24
to	to	to
renew	renew	renew
the	the	the
JIM	jim	JIM
saying	say	saying
it	it	it
wanted	want	wanted
to	to	to
wait	wait	wait
for	for	for
the	the	the
release	releas	release
two	two	two
days	day	day
later	later	later
of	of	of
the	the	the
inquiry	inquiri	inquiry
s	s	s
report	report	report
that	that	that
said	said	said
the	the	the
Syrian	syrian	Syrian
government	govern	government
used	use	used
sarin	sarin	sarin
Russia	russia	Russia
has	has	ha
killed	kill	killed
the	the	the
Joint	joint	Joint
Investigative	investig	Investigative
Mechanism	mechan	Mechanism
Haley	haley	Haley
said	said	said
In	in	In
effect	effect	effect
Russia	russia	Russia
accepts	accept	accepts
the	the	the
use	use	use
of	of	of
chemical	chemic	chemical
weapons	weapon	weapon
in	in	in
Syria	syria	Syria
How	how	How
then	then	then
can	can	can
we	we	we
trust	trust	trust
Russia	russia	Russia
s	s	s
support	support	support
for	for	for
supposed	suppos	supposed
peace	peac	peace
in	in	in
Syria	syria	Syria
Syria	syria	Syria
agreed	agre	agreed
to	to	to
destroy	destroy	destroy
its	it	it
chemical	chemic	chemical
weapons	weapon	weapon
in	in	in
2013	2013	2013
under	under	under
a	a	a
deal	deal	deal
brokered	broker	brokered
by	by	by
Russia	russia	Russia
and	and	and
the	the	the
United	unit	United
States	state	States
We	we	We
condemn	condemn	condemn
the	the	the
use	use	use
of	of	of
chemical	chemic	chemical
weapons	weapon	weapon
by	by	by
anyone	anyon	anyone
Nebenzia	nebenzia	Nebenzia
said	said	said
