Token	Stem	Lemma
NATO	nato	NATO
allies	alli	ally
defense	defens	defense
spending	spend	spending
Only	onli	Only
four	four	four
European	european	European
NATO	nato	NATO
members	member	member
Estonia	estonia	Estonia
Greece	greec	Greece
Poland	poland	Poland
and	and	and
Britain	britain	Britain
meet	meet	meet
the	the	the
two	two	two
-percent	-percent	-percent
target	target	target
NATO	nato	NATO
head	head	head
Jens	jen	Jens
Stoltenberg	stoltenberg	Stoltenberg
rejected	reject	rejected
Gabriel	gabriel	Gabriel
s	s	s
call	call	call
to	to	to
include	includ	include
non	non	non
-military	-militari	-military
spending	spend	spending
toward	toward	toward
the	the	the
goal	goal	goal
but	but	but
said	said	said
Germany	germani	Germany
was	was	wa
moving	move	moving
in	in	in
the	the	the
right	right	right
direction	direct	direction
with	with	with
more	more	more
military	militari	military
spending	spend	spending
after	after	after
years	year	year
of	of	of
cuts	cut	cut
He	he	He
said	said	said
NATO	nato	NATO
ministers	minist	minister
on	on	on
Friday	friday	Friday
discussed	discuss	discussed
national	nation	national
plans	plan	plan
for	for	for
arriving	arriv	arriving
at	at	at
the	the	the
target	target	target
as	as	a
they	they	they
prepared	prepar	prepared
for	for	for
the	the	the
May	may	May
summit	summit	summit
In	in	In
London	london	London
Britain	britain	Britain
s	s	s
Defence	defenc	Defence
Secretary	secretari	Secretary
Michael	michael	Michael
Fallon	fallon	Fallon
said	said	said
that	that	that
other	other	other
European	european	European
NATO	nato	NATO
allies	alli	ally
must	must	must
raise	rais	raise
their	their	their
game	game	game
and	and	and
those	those	those
failing	fail	failing
to	to	to
meet	meet	meet
the	the	the
two	two	two
-percent	-percent	-percent
commitment	commit	commitment
should	should	should
at	at	at
least	least	least
agree	agre	agree
to	to	to
year	year	year
-on	-on	-on
-year	-year	-year
real	real	real
terms	term	term
increases	increas	increase
Tillerson	tillerson	Tillerson
did	did	did
however	howev	however
offer	offer	offer
assurances	assur	assurance
of	of	of
Washington	washington	Washington
s	s	s
commitment	commit	commitment
to	to	to
NATO	nato	NATO
during	dure	during
his	his	his
brief	brief	brief
stop	stop	stop
in	in	in
Brussels	brussel	Brussels
where	where	where
he	he	he
did	did	did
not	not	not
hold	hold	hold
one	one	one
-on	-on	-on
-one	-one	-one
meetings	meet	meeting
with	with	with
countries	countri	country
which	which	which
is	is	is
customary	customari	customary
during	dure	during
such	such	such
gatherings	gather	gathering
His	his	His
initial	initi	initial
decision	decis	decision
to	to	to
skip	skip	skip
his	his	his
first	first	first
meeting	meet	meeting
with	with	with
NATO	nato	NATO
foreign	foreign	foreign
ministers	minist	minister
had	had	had
added	ad	added
to	to	to
questions	question	question
about	about	about
the	the	the
Trump	trump	Trump
administration	administr	administration
s	s	s
commitment	commit	commitment
The	the	The
meeting	meet	meeting
was	was	wa
later	later	later
rescheduled	reschedul	rescheduled
and	and	and
he	he	he
attended	attend	attended
on	on	on
Friday	friday	Friday
The	the	The
United	unit	United
States	state	States
is	is	is
committed	commit	committed
to	to	to
ensuring	ensur	ensuring
NATO	nato	NATO
has	has	ha
the	the	the
capabilities	capabl	capability
to	to	to
support	support	support
our	our	our
collective	collect	collective
defense	defens	defense
Tillerson	tillerson	Tillerson
said	said	said
We	we	We
will	will	will
uphold	uphold	uphold
the	the	the
agreements	agreement	agreement
we	we	we
have	have	have
made	made	made
to	to	to
defend	defend	defend
our	our	our
allies	alli	ally
Tillerson	tillerson	Tillerson
said	said	said
NATO	nato	NATO
was	was	wa
fundamental	fundament	fundamental
to	to	to
countering	counter	countering
Russian	russian	Russian
aggression	aggress	aggression
in	in	in
Ukraine	ukrain	Ukraine
and	and	and
said	said	said
the	the	the
United	unit	United
States	state	States
would	would	would
hold	hold	hold
Moscow	moscow	Moscow
accountable	account	accountable
to	to	to
its	it	it
commitments	commit	commitment
under	under	under
a	a	a
two	two	two
-year	-year	-year
Minsk	minsk	Minsk
ceasefire	ceasefir	ceasefire
deal	deal	deal
He	he	He
pledged	pledg	pledged
to	to	to
keep	keep	keep
sanctions	sanction	sanction
in	in	in
place	place	place
against	against	against
Moscow	moscow	Moscow
until	until	until
it	it	it
complies	compli	complies
with	with	with
the	the	the
Minsk	minsk	Minsk
agreement	agreement	agreement
Trump	trump	Trump
has	has	ha
said	said	said
in	in	in
the	the	the
past	past	past
that	that	that
as	as	a
part	part	part
of	of	of
a	a	a
rapprochement	rapproch	rapprochement
he	he	he
is	is	is
seeking	seek	seeking
with	with	with
Russia	russia	Russia
he	he	he
is	is	is
prepared	prepar	prepared
to	to	to
review	review	review
the	the	the
sanctions	sanction	sanction
which	which	which
were	were	were
imposed	impos	imposed
by	by	by
Barack	barack	Barack
Obama	obama	Obama
over	over	over
Russia	russia	Russia
s	s	s
2014	2014	2014
annexation	annex	annexation
of	of	of
Ukraine	ukrain	Ukraine
s	s	s
Crimea	crimea	Crimea
Peninsula	peninsula	Peninsula
We	we	We
do	do	do
not	not	not
and	and	and
will	will	will
not	not	not
accept	accept	accept
Russian	russian	Russian
efforts	effort	effort
to	to	to
change	chang	change
the	the	the
borders	border	border
of	of	of
territory	territori	territory
of	of	of
Ukraine	ukrain	Ukraine
Tillerson	tillerson	Tillerson
said	said	said
according	accord	according
to	to	to
a	a	a
transcript	transcript	transcript
of	of	of
his	his	his
remarks	remark	remark
The	the	The
United	unit	United
States	state	States
sanctions	sanction	sanction
will	will	will
remain	remain	remain
until	until	until
Moscow	moscow	Moscow
reverses	revers	revers
the	the	the
actions	action	action
that	that	that
triggered	trigger	triggered
our	our	our
sanctions	sanction	sanction
he	he	he
added	ad	added
expressing	express	expressing
alarm	alarm	alarm
at	at	at
a	a	a
surge	surg	surge
in	in	in
violence	violenc	violence
along	along	along
the	the	the
front	front	front
lines	line	line
in	in	in
eastern	eastern	eastern
Ukraine	ukrain	Ukraine
Stoltenberg	stoltenberg	Stoltenberg
said	said	said
ties	tie	tie
between	between	between
European	european	European
NATO	nato	NATO
members	member	member
and	and	and
the	the	the
United	unit	United
States	state	States
were	were	were
rock	rock	rock
solid	solid	solid
He	he	He
said	said	said
fair	fair	fair
burden	burden	burden
sharing	share	sharing
to	to	to
keep	keep	keep
the	the	the
trans	tran	trans
-atlantic	-atlant	-atlantic
bond	bond	bond
strong	strong	strong
and	and	and
stepping	step	stepping
up	up	up
NATO	nato	NATO
efforts	effort	effort
to	to	to
project	project	project
stability	stabil	stability
and	and	and
fight	fight	fight
terrorism	terror	terrorism
were	were	were
on	on	on
the	the	the
agenda	agenda	agenda
on	on	on
Friday	friday	Friday
as	as	a
the	the	the
bloc	bloc	bloc
seeks	seek	seek
to	to	to
respond	respond	respond
to	to	to
the	the	the
new	new	new
harsher	harsher	harsher
tone	tone	tone
from	from	from
across	across	across
the	the	the
Atlantic	atlant	Atlantic
