Token	Stem	Lemma
Colombia	colombia	Colombia
both	both	both
had	had	had
a	a	a
murder	murder	murder
rate	rate	rate
of	of	of
27	27	27
per	per	per
100	100	100
000	000	000
Venezuela	venezuela	Venezuela
57	57	57
Honduras	hondura	Honduras
64	64	64
and	and	and
El	el	El
Salvador	salvador	Salvador
109	109	109
in	in	in
2015	2015	2015
the	the	the
last	last	last
year	year	year
for	for	for
which	which	which
data	data	data
are	are	are
available	avail	available
The	the	The
U	u	U
S	s	S
rate	rate	rate
was	was	wa
5	5	5
per	per	per
100	100	100
000	000	000
Still	still	Still
Pena	pena	Pena
Nieto	nieto	Nieto
s	s	s
failure	failur	failure
to	to	to
contain	contain	contain
the	the	the
killings	kill	killing
has	has	ha
damaged	damag	damaged
his	his	his
credibility	credibl	credibility
and	and	and
hurt	hurt	hurt
his	his	his
centrist	centrist	centrist
Institutional	institut	Institutional
Revolutionary	revolutionari	Revolutionary
Party	parti	Party
PRI	pri	PRI
which	which	which
faces	face	face
an	an	an
uphill	uphil	uphill
struggle	struggl	struggle
to	to	to
hold	hold	hold
onto	onto	onto
power	power	power
in	in	in
the	the	the
July	juli	July
2018	2018	2018
presidential	presidenti	presidential
election	elect	election
The	the	The
law	law	law
bars	bar	bar
Pena	pena	Pena
Nieto	nieto	Nieto
from	from	from
running	run	running
again	again	again
The	the	The
current	current	current
front	front	front
-runner	-runner	-runner
in	in	in
the	the	the
race	race	race
leftist	leftist	leftist
Andres	andr	Andres
Manuel	manuel	Manuel
Lopez	lopez	Lopez
Obrador	obrador	Obrador
has	has	ha
floated	float	floated
exploring	explor	exploring
an	an	an
amnesty	amnesti	amnesty
with	with	with
criminal	crimin	criminal
gangs	gang	gang
to	to	to
reduce	reduc	reduce
the	the	the
violence	violenc	violence
without	without	without
fleshing	flesh	fleshing
out	out	out
the	the	the
idea	idea	idea
Mexican	mexican	Mexican
newspaper	newspap	newspaper
Reforma	reforma	Reforma
said	said	said
on	on	on
Saturday	saturday	Saturday
that	that	that
after	after	after
a	a	a
campaign	campaign	campaign
stop	stop	stop
in	in	in
the	the	the
central	central	central
state	state	state
of	of	of
Hidalgo	hidalgo	Hidalgo
on	on	on
Friday	friday	Friday
Lopez	lopez	Lopez
Obrador	obrador	Obrador
again	again	again
addressed	address	addressed
the	the	the
issue	issu	issue
when	when	when
asked	ask	asked
whether	whether	whether
talks	talk	talk
aimed	aim	aimed
at	at	at
stopping	stop	stopping
the	the	the
violence	violenc	violence
could	could	could
include	includ	include
criminal	crimin	criminal
gangs	gang	gang
There	there	There
can	can	can
be	be	be
dialogue	dialogu	dialogue
with	with	with
everyone	everyon	everyone
There	there	There
needs	need	need
to	to	to
be	be	be
dialogue	dialogu	dialogue
and	and	and
there	there	there
needs	need	need
to	to	to
be	be	be
a	a	a
push	push	push
to	to	to
end	end	end
the	the	the
war	war	war
and	and	and
guarantee	guarante	guarantee
peace	peac	peace
Things	thing	Things
can	can	can
t	t	t
go	go	go
on	on	on
as	as	a
before	befor	before
Reforma	reforma	Reforma
quoted	quot	quoted
Lopez	lopez	Lopez
Obrador	obrador	Obrador
as	as	a
saying	say	saying
Such	such	Such
a	a	a
strategy	strategi	strategy
harbors	harbor	harbor
risks	risk	risk
for	for	for
the	the	the
former	former	former
Mexico	mexico	Mexico
City	citi	City
mayor	mayor	mayor
A	a	A
poll	poll	poll
this	this	this
month	month	month
showed	show	showed
that	that	that
two	two	two
-thirds	-third	-thirds
of	of	of
Mexicans	mexican	Mexicans
reject	reject	reject
offering	offer	offering
an	an	an
amnesty	amnesti	amnesty
to	to	to
members	member	member
of	of	of
criminal	crimin	criminal
gangs	gang	gang
in	in	in
a	a	a
bid	bid	bid
to	to	to
curb	curb	curb
violence	violenc	violence
with	with	with
less	less	le
than	than	than
a	a	a
quarter	quarter	quarter
in	in	in
favor	favor	favor
Separately	separ	Separately
Lopez	lopez	Lopez
Obrador	obrador	Obrador
said	said	said
on	on	on
Saturday	saturday	Saturday
he	he	he
would	would	would
get	get	get
rid	rid	rid
of	of	of
Mexico	mexico	Mexico
s	s	s
intelligence	intellig	intelligence
agency	agenc	agency
CISEN	cisen	CISEN
if	if	if
he	he	he
won	won	won
the	the	the
July	juli	July
election	elect	election
calling	call	calling
it	it	it
an	an	an
unnecessary	unnecessari	unnecessary
expense	expens	expense
We	we	We
re	re	re
not	not	not
going	go	going
to	to	to
monitor	monitor	monitor
anybody	anybodi	anybody
we	we	we
re	re	re
not	not	not
going	go	going
to	to	to
spy	spi	spy
we	we	we
re	re	re
not	not	not
going	go	going
to	to	to
listen	listen	listen
to	to	to
phone	phone	phone
calls	call	call
or	or	or
hack	hack	hack
phones	phone	phone
to	to	to
get	get	get
files	file	file
and	and	and
photos	photo	photo
he	he	he
said	said	said
in	in	in
the	the	the
central	central	central
town	town	town
of	of	of
Tezontepec	tezontepec	Tezontepec
