Reuters	reuter	Reuters
the	the	the
people	peopl	people
and	and	and
economy	economi	economy
of	of	of
Fiji	fiji	Fiji
due	due	due
to	to	to
climate	climat	climate
change	chang	change
,	,	,
finding	find	finding
the	the	the
capacity	capac	capacity
to	to	to
respond	respond	respond
will	will	will
only	onli	only
become	becom	become
more	more	more
challenging	challeng	challenging
,	,	,
it	it	it
said	said	said
.	.	.

The	the	The
risks	risk	risk
include	includ	include
rising	rise	rising
sea	sea	sea
-levels	-level	-levels
,	,	,
more	more	more
floods	flood	flood
and	and	and
landslides	landslid	landslide
,	,	,
destruction	destruct	destruction
of	of	of
crops	crop	crop
and	and	and
farm	farm	farm
equipment	equip	equipment
and	and	and
increases	increas	increase
in	in	in
diseases	diseas	disease
such	such	such
as	as	a
Dengue	dengu	Dengue
fever	fever	fever
,	,	,
leptospirosis	leptospirosi	leptospirosis
,	,	,
and	and	and
typhoid	typhoid	typhoid
.	.	.

The	the	The
effects	effect	effect
of	of	of
climate	climat	climate
change	chang	change
already	alreadi	already
cost	cost	cost
the	the	the
nation	nation	nation
around	around	around
5	5	5
percent	percent	percent
of	of	of
its	it	it
GDP	gdp	GDP
every	everi	every
year	year	year
,	,	,
with	with	with
the	the	the
heaviest	heaviest	heaviest
impact	impact	impact
on	on	on
the	the	the
farm	farm	farm
sector	sector	sector
.	.	.

Fiji	fiji	Fiji
is	is	is
still	still	still
reeling	reel	reeling
from	from	from
Tropical	tropic	Tropical
Cyclone	cyclon	Cyclone
Winston	winston	Winston
in	in	in
March	march	March
2016	2016	2016
,	,	,
the	the	the
most	most	most
powerful	power	powerful
storm	storm	storm
to	to	to
make	make	make
landfall	landfal	landfall
in	in	in
the	the	the
southern	southern	southern
hemisphere	hemispher	hemisphere
.	.	.

The	the	The
storm	storm	storm
killed	kill	killed
more	more	more
than	than	than
40	40	40
people	peopl	people
and	and	and
caused	caus	caused
2	2	2
billion	billion	billion
Fiji	fiji	Fiji
dollars	dollar	dollar
in	in	in
damage	damag	damage
.	.	.

1	1	1
2	2	2
.	.	.
0794	0794	0794
Fiji	fiji	Fiji
dollars	dollar	dollar

