Token	Stem	Lemma
to	to	to
monitor	monitor	monitor
and	and	and
respond	respond	respond
to	to	to
individuals	individu	individual
complaints	complaint	complaint
about	about	about
debts	debt	debt
as	as	a
well	well	well
as	as	a
enforce	enforc	enforce
federal	feder	federal
consumer	consum	consumer
law	law	law
Cordray	cordray	Cordray
wrote	wrote	wrote
Congress	congress	Congress
created	creat	created
the	the	the
bureau	bureau	bureau
in	in	in
part	part	part
to	to	to
mediate	mediat	mediate
between	between	between
consumers	consum	consumer
and	and	and
credit	credit	credit
card	card	card
companies	compani	company
banks	bank	bank
mortgage	mortgag	mortgage
providers	provid	provider
and	and	and
other	other	other
lenders	lender	lender
The	the	The
dispute	disput	dispute
goes	goe	go
beyond	beyond	beyond
a	a	a
mere	mere	mere
territory	territori	territory
fight	fight	fight
Republicans	republican	Republicans
revile	revil	revile
the	the	the
CFPB	cfpb	CFPB
saying	say	saying
it	it	it
reaches	reach	reach
too	too	too
far	far	far
in	in	in
its	it	it
rules	rule	rule
and	and	and
enforcement	enforc	enforcement
and	and	and
should	should	should
be	be	be
more	more	more
accountable	account	accountable
to	to	to
lawmakers	lawmak	lawmaker
Democrats	democrat	Democrats
have	have	have
said	said	said
it	it	it
helps	help	help
ensure	ensur	ensure
fair	fair	fair
treatment	treatment	treatment
for	for	for
middle	middl	middle
-class	-class	-class
people	peopl	people
unable	unabl	unable
to	to	to
fight	fight	fight
fraud	fraud	fraud
on	on	on
their	their	their
own	own	own
Republicans	republican	Republicans
also	also	also
disapprove	disapprov	disapprove
of	of	of
Obama	obama	Obama
s	s	s
attempt	attempt	attempt
to	to	to
make	make	make
college	colleg	college
more	more	more
affordable	afford	affordable
by	by	by
moving	move	moving
almost	almost	almost
all	all	all
of	of	of
the	the	the
1	1	1
4	4	4
trillion	trillion	trillion
student	student	student
-loan	-loan	-loan
industry	industri	industry
into	into	into
the	the	the
federal	feder	federal
government	govern	government
Currently	current	Currently
only	onli	only
servicing	servic	servicing
is	is	is
handled	handl	handled
outside	outsid	outside
the	the	the
Education	educ	Education
Department	depart	Department
During	dure	During
last	last	last
year	year	year
s	s	s
elections	elect	election
Trump	trump	Trump
and	and	and
fellow	fellow	fellow
Republicans	republican	Republicans
promised	promis	promised
to	to	to
get	get	get
government	govern	government
out	out	out
of	of	of
the	the	the
business	busi	business
of	of	of
lending	lend	lending
and	and	and
DeVos	devo	DeVos
is	is	is
now	now	now
working	work	working
to	to	to
return	return	return
much	much	much
of	of	of
the	the	the
process	process	process
to	to	to
the	the	the
private	privat	private
sector	sector	sector
She	she	She
also	also	also
wants	want	want
to	to	to
redo	redo	redo
other	other	other
Obama	obama	Obama
-era	-era	-era
regulations	regul	regulation
such	such	such
as	as	a
protections	protect	protection
for	for	for
sexual	sexual	sexual
-assault	-assault	-assault
victims	victim	victim
on	on	on
college	colleg	college
campuses	campus	campus
DeVos	devo	DeVos
critics	critic	critic
consider	consid	consider
the	the	the
department	depart	department
s	s	s
split	split	split
from	from	from
the	the	the
CFPB	cfpb	CFPB
as	as	a
a	a	a
way	way	way
to	to	to
protect	protect	protect
for	for	for
-profit	-profit	-profit
schools	school	school
debt	debt	debt
collectors	collector	collector
and	and	and
servicers	servic	servicers
from	from	from
government	govern	government
intervention	intervent	intervention
Earlier	earlier	Earlier
this	this	this
year	year	year
the	the	the
bureau	bureau	bureau
which	which	which
has	has	ha
received	receiv	received
nearly	near	nearly
20	20	20
000	000	000
complaints	complaint	complaint
about	about	about
student	student	student
loan	loan	loan
servicers	servic	servicers
since	sinc	since
February	februari	February
2016	2016	2016
sued	su	sued
the	the	the
country	countri	country
s	s	s
largest	largest	largest
servicer	servic	servicer
Navient	navient	Navient
Corp	corp	Corp
for	for	for
systematically	systemat	systematically
failing	fail	failing
borrowers	borrow	borrower
Navient	navient	Navient
disputes	disput	dispute
the	the	the
allegations	alleg	allegation
and	and	and
is	is	is
contesting	contest	contesting
them	them	them
in	in	in
court	court	court
