Token	Stem	Lemma
tribal	tribal	tribal
figures	figur	figure
to	to	to
meet	meet	meet
and	and	and
elect	elect	elect
a	a	a
council	council	council
to	to	to
run	run	run
the	the	the
province	provinc	province
on	on	on
Sunday	sunday	Sunday
In	in	In
a	a	a
final	final	final
communique	communiqu	communique
the	the	the
council	council	council
said	said	said
its	it	it
priority	prioriti	priority
was	was	wa
the	the	the
return	return	return
of	of	of
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
displaced	displac	displaced
residents	resid	resident
of	of	of
the	the	the
province	provinc	province
who	who	who
fled	fled	fled
during	dure	during
the	the	the
conflict	conflict	conflict
and	and	and
restoring	restor	restoring
basic	basic	basic
utilities	util	utility
It	it	It
urged	urg	urged
the	the	the
U	u	U
S	s	S
led	led	led
coalition	coalit	coalition
to	to	to
provide	provid	provide
aid	aid	aid
to	to	to
the	the	the
war	war	war
-torn	-torn	-torn
province	provinc	province
We	we	We
want	want	want
to	to	to
cement	cement	cement
ties	tie	tie
among	among	among
the	the	the
people	peopl	people
of	of	of
the	the	the
province	provinc	province
the	the	the
statement	statement	statement
of	of	of
the	the	the
newly	newli	newly
formed	form	formed
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
civil	civil	civil
council	council	council
said	said	said
The	the	The
extent	extent	extent
of	of	of
Kurdish	kurdish	Kurdish
control	control	control
in	in	in
the	the	the
eastern	eastern	eastern
province	provinc	province
that	that	that
lies	lie	lie
at	at	at
the	the	the
heart	heart	heart
of	of	of
Arab	arab	Arab
tribal	tribal	tribal
area	area	area
is	is	is
sensitive	sensit	sensitive
both	both	both
for	for	for
residents	resid	resident
and	and	and
for	for	for
Ankara	ankara	Ankara
which	which	which
has	has	ha
fought	fought	fought
a	a	a
three	three	three
-decade	-decad	-decade
Kurdish	kurdish	Kurdish
insurgency	insurg	insurgency
inside	insid	inside
Turkey	turkey	Turkey
and	and	and
fears	fear	fear
growing	grow	growing
YPG	ypg	YPG
ascendancy	ascend	ascendancy
just	just	just
over	over	over
the	the	the
border	border	border
in	in	in
northern	northern	northern
Syria	syria	Syria
Many	mani	Many
local	local	local
Arab	arab	Arab
tribes	tribe	tribe
from	from	from
the	the	the
region	region	region
also	also	also
complain	complain	complain
they	they	they
are	are	are
marginalized	margin	marginalized
in	in	in
decision	decis	decision
making	make	making
and	and	and
blame	blame	blame
the	the	the
YPG	ypg	YPG
for	for	for
discrimination	discrimin	discrimination
against	against	against
them	them	them
including	includ	including
the	the	the
forced	forc	forced
conscription	conscript	conscription
of	of	of
their	their	their
youths	youth	youth
The	the	The
YPG	ypg	YPG
denies	deni	denies
these	these	these
allegations	alleg	allegation
The	the	The
establishment	establish	establishment
of	of	of
a	a	a
local	local	local
council	council	council
effectively	effect	effectively
run	run	run
by	by	by
the	the	the
SDF	sdf	SDF
expands	expand	expands
a	a	a
sphere	sphere	sphere
of	of	of
Kurdish	kurdish	Kurdish
influence	influenc	influence
that	that	that
has	has	ha
grown	grown	grown
in	in	in
northern	northern	northern
Syria	syria	Syria
during	dure	during
the	the	the
multi	multi	multi
-sided	-side	-sided
conflict	conflict	conflict
It	it	It
would	would	would
mirror	mirror	mirror
governing	govern	governing
arrangements	arrang	arrangement
put	put	put
in	in	in
place	place	place
in	in	in
other	other	other
towns	town	town
after	after	after
the	the	the
SDF	sdf	SDF
repelled	repel	repelled
Islamic	islam	Islamic
State	state	State
