LONDON	london	LONDON
said	said	said
he	he	he
expected	expect	expected
to	to	to
have	have	have
a	a	a
good	good	good
relationship	relationship	relationship
and	and	and
on	on	on
Friday	friday	Friday
Trump	trump	Trump
said	said	said
Cameron	cameron	Cameron
had	had	had
invited	invit	invited
him	him	him
to	to	to
London	london	London
.	.	.
I	i	I
will	will	will
do	do	do
just	just	just
fine	fine	fine
with	with	with
David	david	David
Cameron	cameron	Cameron
.	.	.
I	i	I
think	think	think
he	he	he
s	s	s
a	a	a
nice	nice	nice
guy	guy	guy
.	.	.
I	i	I
will	will	will
do	do	do
just	just	just
fine	fine	fine
,	,	,
Trump	trump	Trump
told	told	told
MSNBC	msnbc	MSNBC
.	.	.
But	but	But
they	they	they
have	have	have
asked	ask	asked
me	me	me
to	to	to
visit	visit	visit
10	10	10
Downing	down	Downing
Street	street	Street
-	-	-
and	and	and
I	i	I
might	might	might
do	do	do
it	it	it
.	.	.
Cameron	cameron	Cameron
has	has	ha
said	said	said
he	he	he
will	will	will
work	work	work
with	with	with
the	the	the
winner	winner	winner
of	of	of
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
election	elect	election
and	and	and
is	is	is
committed	commit	committed
to	to	to
maintaining	maintain	maintaining
the	the	the
special	special	special
U	u	U
.	.	.
S	s	S
.	.	.
-UK	-uk	-UK
relationship	relationship	relationship
,	,	,
his	his	his
spokesman	spokesman	spokesman
has	has	ha
said	said	said
.	.	.
Trump	trump	Trump
s	s	s
proposed	propos	proposed
ban	ban	ban
also	also	also
drew	drew	drew
criticism	critic	criticism
from	from	from
Sadiq	sadiq	Sadiq
Khan	khan	Khan
,	,	,
who	who	who
was	was	wa
elected	elect	elected
mayor	mayor	mayor
of	of	of
London	london	London
this	this	this
month	month	month
and	and	and
is	is	is
the	the	the
first	first	first
Muslim	muslim	Muslim
to	to	to
hold	hold	hold
the	the	the
post	post	post
.	.	.
Khan	khan	Khan
said	said	said
last	last	last
week	week	week
that	that	that
Trump	trump	Trump
s	s	s
ignorant	ignor	ignorant
view	view	view
of	of	of
Islam	islam	Islam
could	could	could
make	make	make
both	both	both
our	our	our
countries	countri	country
less	less	le
safe	safe	safe
.	.	.
