Token	Stem	Lemma
Russian	russian	Russian
-backed	-back	-backed
truce	truce	truce
there	there	there
Syria	syria	Syria
s	s	s
civil	civil	civil
war	war	war
is	is	is
now	now	now
in	in	in
its	it	it
seventh	seventh	seventh
year	year	year
and	and	and
previous	previous	previous
rounds	round	round
of	of	of
negotiations	negoti	negotiation
made	made	made
virtually	virtual	virtually
no	no	no
progress	progress	progress
with	with	with
no	no	no
direct	direct	direct
contact	contact	contact
between	between	between
the	the	the
opposing	oppos	opposing
delegations	deleg	delegation
who	who	who
took	took	took
turns	turn	turn
to	to	to
meet	meet	meet
U	u	U
N	n	N
mediator	mediat	mediator
Staffan	staffan	Staffan
de	de	de
Mistura	mistura	Mistura
The	the	The
Syrian	syrian	Syrian
government	govern	government
delegation	deleg	delegation
has	has	ha
always	alway	always
rejected	reject	rejected
the	the	the
opposition	opposit	opposition
s	s	s
demand	demand	demand
that	that	that
Assad	assad	Assad
leave	leav	leave
power	power	power
calling	call	calling
them	them	them
terrorists	terrorist	terrorist
who	who	who
lacked	lack	lacked
the	the	the
legitimacy	legitimaci	legitimacy
to	to	to
negotiate	negoti	negotiate
The	the	The
government	govern	government
s	s	s
position	posit	position
on	on	on
the	the	the
battlefield	battlefield	battlefield
has	has	ha
strengthened	strengthen	strengthened
dramatically	dramat	dramatically
since	sinc	since
Russia	russia	Russia
joined	join	joined
the	the	the
war	war	war
on	on	on
Assad	assad	Assad
s	s	s
behalf	behalf	behalf
two	two	two
years	year	year
ago	ago	ago
raising	rais	raising
speculation	specul	speculation
that	that	that
the	the	the
opposition	opposit	opposition
could	could	could
soften	soften	soften
its	it	it
negotiating	negoti	negotiating
stance	stanc	stance
However	howev	However
opposition	opposit	opposition
delegates	deleg	delegate
meeting	meet	meeting
last	last	last
week	week	week
issued	issu	issued
a	a	a
statement	statement	statement
repeating	repeat	repeating
their	their	their
demand	demand	demand
that	that	that
Assad	assad	Assad
be	be	be
excluded	exclud	excluded
from	from	from
any	ani	any
transitional	transit	transitional
government	govern	government
a	a	a
position	posit	position
which	which	which
Damascus	damascus	Damascus
and	and	and
its	it	it
allies	alli	ally
say	say	say
is	is	is
divorced	divorc	divorced
from	from	from
reality	realiti	reality
on	on	on
the	the	the
ground	ground	ground
De	de	De
Mistura	mistura	Mistura
originally	origin	originally
planned	plan	planned
a	a	a
round	round	round
of	of	of
4	4	4
-5	-5	-5
days	day	day
but	but	but
was	was	wa
now	now	now
planning	plan	planning
to	to	to
continue	continu	continue
until	until	until
Dec	dec	Dec
15	15	15
Hariri	hariri	Hariri
said	said	said
adding	ad	adding
that	that	that
his	his	his
team	team	team
had	had	had
come	come	come
hoping	hope	hoping
for	for	for
direct	direct	direct
talks	talk	talk
with	with	with
the	the	the
government	govern	government
delegation	deleg	delegation
for	for	for
the	the	the
first	first	first
time	time	time
Hariri	hariri	Hariri
said	said	said
his	his	his
opening	open	opening
words	word	word
to	to	to
government	govern	government
negotiator	negoti	negotiator
Bashar	bashar	Bashar
al	al	al
-Ja	-ja	-Ja
afari	afari	afari
would	would	would
be	be	be
I	i	I
hope	hope	hope
despite	despit	despite
all	all	all
of	of	of
the	the	the
crimes	crime	crime
which	which	which
have	have	have
been	been	been
done	done	done
in	in	in
Syria	syria	Syria
I	i	I
hope	hope	hope
that	that	that
the	the	the
regime	regim	regime
can	can	can
come	come	come
ready	readi	ready
to	to	to
put	put	put
the	the	the
people	peopl	people
of	of	of
Syria	syria	Syria
first	first	first
De	de	De
Mistura	mistura	Mistura
has	has	ha
asked	ask	asked
both	both	both
sides	side	side
to	to	to
come	come	come
without	without	without
preconditions	precondit	precondition
Hariri	hariri	Hariri
said	said	said
the	the	the
opposition	opposit	opposition
had	had	had
no	no	no
preconditions	precondit	precondition
but	but	but
planned	plan	planned
to	to	to
talk	talk	talk
about	about	about
Assad	assad	Assad
s	s	s
future	futur	future
as	as	a
part	part	part
of	of	of
the	the	the
negotiations	negoti	negotiation
The	the	The
talks	talk	talk
are	are	are
meant	meant	meant
to	to	to
cover	cover	cover
four	four	four
major	major	major
issues	issu	issue
elections	elect	election
governance	govern	governance
the	the	the
constitution	constitut	constitution
and	and	and
fighting	fight	fighting
terrorism	terror	terrorism
All	all	All
four	four	four
would	would	would
be	be	be
discussed	discuss	discussed
Hariri	hariri	Hariri
said	said	said
but	but	but
it	it	it
would	would	would
not	not	not
be	be	be
possible	possibl	possible
to	to	to
go	go	go
straight	straight	straight
into	into	into
the	the	the
core	core	core
elements	element	element
straightaway	straightaway	straightaway
If	if	If
we	we	we
will	will	will
speak	speak	speak
about	about	about
constitution	constitut	constitution
or	or	or
election	elect	election
under	under	under
the	the	the
current	current	current
circumstances	circumst	circumstance
inside	insid	inside
Syria	syria	Syria
with	with	with
this	this	this
kind	kind	kind
of	of	of
regime	regim	regime
I	i	I
think	think	think
it	it	it
will	will	will
be	be	be
impossible	imposs	impossible
he	he	he
said	said	said
Among	among	Among
issues	issu	issue
the	the	the
opposition	opposit	opposition
wanted	want	wanted
to	to	to
discuss	discuss	discus
at	at	at
the	the	the
outset	outset	outset
were	were	were
humanitarian	humanitarian	humanitarian
aid	aid	aid
and	and	and
people	peopl	people
detained	detain	detained
by	by	by
forces	forc	force
loyal	loyal	loyal
to	to	to
Assad	assad	Assad
Hariri	hariri	Hariri
said	said	said
detainees	detaine	detainee
number	number	number
more	more	more
than	than	than
200	200	200
000	000	000
Syrian	syrian	Syrian
government	govern	government
negotiator	negoti	negotiator
Ja	ja	Ja
afari	afari	afari
also	also	also
met	met	met
de	de	de
Mistura	mistura	Mistura
on	on	on
Wednesday	wednesday	Wednesday
but	but	but
declined	declin	declined
to	to	to
speak	speak	speak
to	to	to
reporters	report	reporter
afterwards	afterward	afterwards
