Token	Stem	Lemma
N	n	N
Northrop	northrop	Northrop
Grumman	grumman	Grumman
BAE	bae	BAE
and	and	and
Raytheon	raytheon	Raytheon
also	also	also
fell	fell	fell
while	while	while
United	unit	United
Technologies	technolog	Technologies
and	and	and
Boeing	boe	Boeing
shares	share	share
were	were	were
slightly	slight	slightly
higher	higher	higher
The	the	The
F	f	F
-35	-35	-35
has	has	ha
been	been	been
dogged	dog	dogged
by	by	by
problems	problem	problem
with	with	with
the	the	the
Pentagon	pentagon	Pentagon
s	s	s
chief	chief	chief
arms	arm	arm
buyer	buyer	buyer
once	onc	once
describing	describ	describing
as	as	a
acquisition	acquisit	acquisition
malpractice	malpractic	malpractice
the	the	the
decision	decis	decision
to	to	to
produce	produc	produce
jets	jet	jet
before	befor	before
completing	complet	completing
development	develop	development
That	that	That
led	led	led
to	to	to
retrofits	retrofit	retrofit
and	and	and
helped	help	helped
escalate	escal	escalate
costs	cost	cost
to	to	to
an	an	an
estimated	estim	estimated
400	400	400
billion	billion	billion
prompting	prompt	prompting
the	the	the
F	f	F
-35	-35	-35
to	to	to
be	be	be
described	describ	described
as	as	a
the	the	the
most	most	most
expensive	expens	expensive
weapon	weapon	weapon
system	system	system
in	in	in
history	histori	history
The	the	The
Pentagon	pentagon	Pentagon
s	s	s
chief	chief	chief
weapons	weapon	weapon
tester	tester	tester
has	has	ha
continued	continu	continued
to	to	to
criticize	critic	criticize
it	it	it
but	but	but
the	the	the
jets	jet	jet
are	are	are
now	now	now
in	in	in
use	use	use
by	by	by
the	the	the
U	u	U
S	s	S
Marine	marin	Marine
Corps	corp	Corps
and	and	and
Air	air	Air
Force	forc	Force
and	and	and
by	by	by
six	six	six
countries	countri	country
Australia	australia	Australia
Britain	britain	Britain
Norway	norway	Norway
Italy	itali	Italy
the	the	the
Netherlands	netherland	Netherlands
and	and	and
Israel	israel	Israel
Japan	japan	Japan
took	took	took
delivery	deliveri	delivery
of	of	of
its	it	it
first	first	first
jet	jet	jet
last	last	last
week	week	week
according	accord	according
to	to	to
a	a	a
program	program	program
spokesman	spokesman	spokesman
Australian	australian	Australian
and	and	and
Japanese	japanes	Japanese
defense	defens	defense
officials	offici	official
both	both	both
said	said	said
they	they	they
have	have	have
no	no	no
plans	plan	plan
to	to	to
alter	alter	alter
their	their	their
commitments	commit	commitment
to	to	to
the	the	the
F	f	F
-35	-35	-35
We	we	We
are	are	are
very	veri	very
confident	confid	confident
that	that	that
the	the	the
Joint	joint	Joint
Strike	strike	Strike
Fighter	fighter	Fighter
is	is	is
the	the	the
right	right	right
jet	jet	jet
for	for	for
Australia	australia	Australia
and	and	and
for	for	for
the	the	the
United	unit	United
States	state	States
and	and	and
the	the	the
rest	rest	rest
of	of	of
the	the	the
world	world	world
said	said	said
Christopher	christoph	Christopher
Pyne	pyne	Pyne
minister	minist	minister
for	for	for
Australia	australia	Australia
s	s	s
defense	defens	defense
industry	industri	industry
Australia	australia	Australia
has	has	ha
ordered	order	ordered
72	72	72
F	f	F
-35s	-35s	-35s
while	while	while
Japan	japan	Japan
has	has	ha
agreed	agre	agreed
to	to	to
purchase	purchas	purchase
42	42	42
fighters	fighter	fighter
to	to	to
replace	replac	replace
its	it	it
aging	age	aging
F	f	F
-4	-4	-4
fleet	fleet	fleet
We	we	We
will	will	will
have	have	have
to	to	to
watch	watch	watch
Trump	trump	Trump
s	s	s
policies	polici	policy
closely	close	closely
when	when	when
he	he	he
becomes	becom	becomes
president	presid	president
but	but	but
at	at	at
this	this	this
moment	moment	moment
we	we	we
have	have	have
no	no	no
intention	intent	intention
of	of	of
changing	chang	changing
direction	direct	direction
Japan	japan	Japan
s	s	s
Minister	minist	Minister
of	of	of
Defense	defens	Defense
Tomomi	tomomi	Tomomi
Inada	inada	Inada
said	said	said
Lockheed	lockhe	Lockheed
s	s	s
F	f	F
-35	-35	-35
program	program	program
leader	leader	leader
Jeff	jeff	Jeff
Babione	babion	Babione
said	said	said
Monday	monday	Monday
the	the	the
company	compani	company
had	had	had
invested	invest	invested
millions	million	million
to	to	to
reduce	reduc	reduce
the	the	the
jet	jet	jet
s	s	s
price	price	price
by	by	by
60	60	60
percent	percent	percent
from	from	from
original	origin	original
estimates	estim	estimate
We	we	We
project	project	project
it	it	it
to	to	to
be	be	be
about	about	about
85	85	85
million	million	million
in	in	in
the	the	the
2019	2019	2019
or	or	or
2020	2020	2020
timeframe	timefram	timeframe
he	he	he
told	told	told
reporters	report	reporter
in	in	in
Israel	israel	Israel
The	the	The
Pentagon	pentagon	Pentagon
is	is	is
now	now	now
paying	pay	paying
about	about	about
102	102	102
million	million	million
each	each	each
for	for	for
the	the	the
conventional	convent	conventional
takeoff	takeoff	takeoff
A	a	A
-model	-model	-model
according	accord	according
to	to	to
sources	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
program	program	program
The	the	The
savings	save	saving
reflect	reflect	reflect
larger	larger	larger
quantities	quantiti	quantity
and	and	and
the	the	the
ironing	iron	ironing
out	out	out
of	of	of
technical	technic	technical
issues	issu	issue
As	as	As
a	a	a
practical	practic	practical
matter	matter	matter
it	it	it
was	was	wa
unlikely	unlik	unlikely
the	the	the
U	u	U
S	s	S
would	would	would
unwind	unwind	unwind
such	such	such
a	a	a
large	larg	large
program	program	program
involving	involv	involving
contractors	contractor	contractor
in	in	in
nearly	near	nearly
every	everi	every
U	u	U
S	s	S
state	state	state
and	and	and
eight	eight	eight
partner	partner	partner
nations	nation	nation
Baird	baird	Baird
Equity	equiti	Equity
Research	research	Research
analyst	analyst	analyst
Peter	peter	Peter
Arment	arment	Arment
wrote	wrote	wrote
in	in	in
a	a	a
note	note	note
Monday	monday	Monday
But	but	But
what	what	what
is	is	is
likely	like	likely
is	is	is
the	the	the
message	messag	message
to	to	to
the	the	the
industry	industri	industry
of	of	of
potentially	potenti	potentially
more	more	more
risk	risk	risk
-sharing	-share	-sharing
on	on	on
costs	cost	cost
he	he	he
said	said	said
This	this	This
is	is	is
potentially	potenti	potentially
a	a	a
new	new	new
paradigm	paradigm	paradigm
for	for	for
the	the	the
industry	industri	industry
