Token	Stem	Lemma
Russia	russia	Russia
s	s	s
annexation	annex	annexation
but	but	but
that	that	that
the	the	the
interview	interview	interview
which	which	which
prosecutors	prosecutor	prosecutor
objected	object	objected
to	to	to
had	had	had
been	been	been
badly	bad	badly
translated	translat	translated
and	and	and
his	his	his
words	word	word
distorted	distort	distorted
The	the	The
Ukrainian	ukrainian	Ukrainian
government	govern	government
called	call	called
the	the	the
verdict	verdict	verdict
an	an	an
illegal	illeg	illegal
and	and	and
politically	polit	politically
-motivated	-motiv	-motivated
sentence	sentenc	sentence
which	which	which
it	it	it
said	said	said
violated	violat	violated
Umerov	umerov	Umerov
s	s	s
human	human	human
rights	right	right
Russia	russia	Russia
continues	continu	continues
its	it	it
shameful	shame	shameful
policy	polici	policy
of	of	of
pressure	pressur	pressure
on	on	on
the	the	the
independent	independ	independent
leaders	leader	leader
of	of	of
occupied	occupi	occupied
Crimea	crimea	Crimea
Ukraine	ukrain	Ukraine
s	s	s
Ministry	ministri	Ministry
of	of	of
Foreign	foreign	Foreign
Affairs	affair	Affairs
said	said	said
in	in	in
a	a	a
statement	statement	statement
Ukrainian	ukrainian	Ukrainian
President	presid	President
Petro	petro	Petro
Poroshenko	poroshenko	Poroshenko
described	describ	described
the	the	the
verdict	verdict	verdict
as	as	a
embarrassing	embarrass	embarrassing
saying	say	saying
on	on	on
social	social	social
media	media	medium
that	that	that
he	he	he
hoped	hope	hoped
the	the	the
West	west	West
would	would	would
now	now	now
increase	increas	increase
pressure	pressur	pressure
on	on	on
the	the	the
Russian	russian	Russian
authorities	author	authority
Umerov	umerov	Umerov
s	s	s
lawyer	lawyer	lawyer
Mark	mark	Mark
Feygin	feygin	Feygin
said	said	said
he	he	he
would	would	would
appeal	appeal	appeal
Wednesday	wednesday	Wednesday
s	s	s
verdict	verdict	verdict
which	which	which
was	was	wa
delivered	deliv	delivered
by	by	by
a	a	a
court	court	court
in	in	in
Simferopol	simferopol	Simferopol
the	the	the
Crimean	crimean	Crimean
capital	capit	capital
Feygin	feygin	Feygin
said	said	said
his	his	his
client	client	client
s	s	s
life	life	life
was	was	wa
on	on	on
the	the	the
line	line	line
His	his	His
dispatch	dispatch	dispatch
to	to	to
a	a	a
prison	prison	prison
colony	coloni	colony
would	would	would
mean	mean	mean
his	his	his
death	death	death
he	he	he
wrote	wrote	wrote
on	on	on
social	social	social
media	media	medium
alluding	allud	alluding
to	to	to
Umerov	umerov	Umerov
s	s	s
frail	frail	frail
state	state	state
of	of	of
health	health	health
The	the	The
Tatars	tatar	Tatars
a	a	a
mainly	main	mainly
Muslim	muslim	Muslim
community	communiti	community
that	that	that
makes	make	make
up	up	up
about	about	about
15	15	15
percent	percent	percent
of	of	of
Crimea	crimea	Crimea
s	s	s
population	popul	population
have	have	have
largely	larg	largely
opposed	oppos	opposed
Russian	russian	Russian
rule	rule	rule
in	in	in
the	the	the
peninsula	peninsula	peninsula
and	and	and
say	say	say
the	the	the
2014	2014	2014
annexation	annex	annexation
was	was	wa
illegal	illeg	illegal
a	a	a
view	view	view
supported	support	supported
by	by	by
the	the	the
West	west	West
Moscow	moscow	Moscow
says	say	say
the	the	the
overwhelming	overwhelm	overwhelming
majority	major	majority
of	of	of
Crimeans	crimean	Crimeans
voted	vote	voted
to	to	to
join	join	join
Russia	russia	Russia
in	in	in
a	a	a
proper	proper	proper
and	and	and
fair	fair	fair
referendum	referendum	referendum
Ahtem	ahtem	Ahtem
Chiygoz	chiygoz	Chiygoz
another	anoth	another
Crimean	crimean	Crimean
Tatar	tatar	Tatar
leader	leader	leader
was	was	wa
found	found	found
guilty	guilti	guilty
of	of	of
stirring	stir	stirring
up	up	up
anti	anti	anti
-Russian	-russian	-Russian
protests	protest	protest
earlier	earlier	earlier
this	this	this
month	month	month
and	and	and
jailed	jail	jailed
for	for	for
eight	eight	eight
years	year	year
a	a	a
move	move	move
Ukraine	ukrain	Ukraine
s	s	s
president	presid	president
called	call	called
an	an	an
act	act	act
of	of	of
Russian	russian	Russian
repression	repress	repression
A	a	A
U	u	U
N	n	N
human	human	human
rights	right	right
report	report	report
said	said	said
on	on	on
Monday	monday	Monday
that	that	that
Russia	russia	Russia
had	had	had
committed	commit	committed
grave	grave	grave
human	human	human
rights	right	right
violations	violat	violation
in	in	in
Crimea	crimea	Crimea
including	includ	including
its	it	it
imposition	imposit	imposition
of	of	of
citizenship	citizenship	citizenship
and	and	and
by	by	by
deporting	deport	deporting
prisoners	prison	prisoner
Moscow	moscow	Moscow
said	said	said
it	it	it
deemed	deem	deemed
those	those	those
allegations	alleg	allegation
groundless	groundless	groundless
