Token	Stem	Lemma
need	need	need
to	to	to
eliminate	elimin	eliminate
burdensome	burdensom	burdensome
regulations	regul	regulation
that	that	that
needlessly	needless	needlessly
hinder	hinder	hinder
meaningful	meaning	meaningful
job	job	job
growth	growth	growth
The	the	The
chief	chief	chief
executives	execut	executive
of	of	of
General	general	General
Motors	motor	Motors
Co	co	Co
GM	gm	GM
N	n	N
Ford	ford	Ford
Motor	motor	Motor
Co	co	Co
F	f	F
N	n	N
and	and	and
Fiat	fiat	Fiat
Chrysler	chrysler	Chrysler
Automobiles	automobil	Automobiles
NV	nv	NV
FCHA	fcha	FCHA
MI	mi	MI
FCAU	fcau	FCAU
N	n	N
will	will	will
meet	meet	meet
with	with	with
the	the	the
president	presid	president
in	in	in
Ypsilanti	ypsilanti	Ypsilanti
Township	township	Township
Michigan	michigan	Michigan
along	along	along
with	with	with
senior	senior	senior
officials	offici	official
from	from	from
Japanese	japanes	Japanese
and	and	and
German	german	German
automakers	automak	automaker
including	includ	including
Toyota	toyota	Toyota
Motor	motor	Motor
Corp	corp	Corp
7203	7203	7203
T	t	T
Nissan	nissan	Nissan
Motor	motor	Motor
Co	co	Co
7201	7201	7201
T	t	T
and	and	and
Daimler	daimler	Daimler
AG	ag	AG
DAIGn	daign	DAIGn
DE	de	DE
Trump	trump	Trump
will	will	will
hold	hold	hold
a	a	a
roundtable	roundtabl	roundtable
with	with	with
CEOs	ceo	CEOs
and	and	and
then	then	then
make	make	make
a	a	a
speech	speech	speech
to	to	to
autoworkers	autowork	autoworkers
and	and	and
others	other	others
The	the	The
U	u	U
S	s	S
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
had	had	had
until	until	until
April	april	April
2018	2018	2018
to	to	to
decide	decid	decide
whether	whether	whether
the	the	the
standards	standard	standard
were	were	were
feasible	feasibl	feasible
under	under	under
a	a	a
midterm	midterm	midterm
review	review	review
but	but	but
moved	move	moved
up	up	up
its	it	it
decision	decis	decision
to	to	to
a	a	a
week	week	week
before	befor	before
Obama	obama	Obama
left	left	left
office	offic	office
in	in	in
January	januari	January
Automakers	automak	Automakers
argue	argu	argue
the	the	the
vehicle	vehicl	vehicle
emissions	emiss	emission
rules	rule	rule
which	which	which
would	would	would
raise	rais	raise
the	the	the
fleet	fleet	fleet
average	averag	average
fuel	fuel	fuel
efficiency	effici	efficiency
to	to	to
more	more	more
than	than	than
50	50	50
miles	mile	mile
per	per	per
gallon	gallon	gallon
mpg	mpg	mpg
by	by	by
2025	2025	2025
from	from	from
27	27	27
5	5	5
mpg	mpg	mpg
in	in	in
2010	2010	2010
will	will	will
impose	impos	impose
significant	signific	significant
costs	cost	cost
and	and	and
are	are	are
out	out	out
of	of	of
step	step	step
with	with	with
consumer	consum	consumer
preferences	prefer	preference
They	they	They
argue	argu	argue
they	they	they
need	need	need
more	more	more
flexibility	flexibl	flexibility
to	to	to
meet	meet	meet
the	the	the
rules	rule	rule
amid	amid	amid
low	low	low
gas	gas	gas
prices	price	price
Environmentalists	environmentalist	Environmentalists
who	who	who
favor	favor	favor
the	the	the
standards	standard	standard
say	say	say
the	the	the
rules	rule	rule
will	will	will
reduce	reduc	reduce
fuel	fuel	fuel
costs	cost	cost
and	and	and
greenhouse	greenhous	greenhouse
gases	gase	gas
and	and	and
have	have	have
vowed	vow	vowed
to	to	to
sue	sue	sue
if	if	if
the	the	the
Trump	trump	Trump
administration	administr	administration
weakens	weaken	weakens
them	them	them
Trade	trade	Trade
groups	group	group
representing	repres	representing
automakers	automak	automaker
including	includ	including
General	general	General
Motors	motor	Motors
Volkswagen	volkswagen	Volkswagen
AG	ag	AG
VOWG_p	vowg_p	VOWG_p
DE	de	DE
and	and	and
Toyota	toyota	Toyota
have	have	have
asked	ask	asked
the	the	the
EPA	epa	EPA
to	to	to
withdraw	withdraw	withdraw
the	the	the
determination	determin	determination
finalizing	final	finalizing
the	the	the
rules	rule	rule
which	which	which
stem	stem	stem
from	from	from
a	a	a
2011	2011	2011
deal	deal	deal
the	the	the
industry	industri	industry
reached	reach	reached
with	with	with
the	the	the
U	u	U
S	s	S
government	govern	government
Changing	chang	Changing
the	the	the
2022	2022	2022
-2025	-2025	-2025
fuel	fuel	fuel
rules	rule	rule
will	will	will
require	requir	require
a	a	a
lengthy	lengthi	lengthy
regulatory	regulatori	regulatory
process	process	process
and	and	and
environmentalists	environmentalist	environmentalist
and	and	and
Democratic	democrat	Democratic
state	state	state
attorneys	attorney	attorney
general	general	general
are	are	are
likely	like	likely
to	to	to
sue	sue	sue
if	if	if
the	the	the
Trump	trump	Trump
administration	administr	administration
significantly	signific	significantly
weakens	weaken	weakens
the	the	the
requirements	requir	requirement
The	the	The
Obama	obama	Obama
administration	administr	administration
said	said	said
in	in	in
2011	2011	2011
the	the	the
changes	chang	change
would	would	would
boost	boost	boost
fuel	fuel	fuel
efficiency	effici	efficiency
to	to	to
a	a	a
fleet	fleet	fleet
-wide	-wide	-wide
average	averag	average
of	of	of
54	54	54
5	5	5
mpg	mpg	mpg
save	save	save
motorists	motorist	motorist
1	1	1
7	7	7
trillion	trillion	trillion
in	in	in
total	total	total
fuel	fuel	fuel
costs	cost	cost
over	over	over
the	the	the
life	life	life
of	of	of
the	the	the
vehicles	vehicl	vehicle
and	and	and
cost	cost	cost
the	the	the
auto	auto	auto
industry	industri	industry
about	about	about
200	200	200
billion	billion	billion
over	over	over
13	13	13
years	year	year
The	the	The
fuel	fuel	fuel
standards	standard	standard
were	were	were
a	a	a
central	central	central
part	part	part
of	of	of
Obama	obama	Obama
s	s	s
legacy	legaci	legacy
on	on	on
addressing	address	addressing
climate	climat	climate
change	chang	change
In	in	In
July	juli	July
the	the	the
EPA	epa	EPA
estimated	estim	estimated
the	the	the
fleet	fleet	fleet
would	would	would
average	averag	average
only	onli	only
50	50	50
8	8	8
mpg	mpg	mpg
to	to	to
52	52	52
6	6	6
mpg	mpg	mpg
in	in	in
2025	2025	2025
under	under	under
the	the	the
rules	rule	rule
because	becaus	because
Americans	american	Americans
were	were	were
buying	buy	buying
more	more	more
sport	sport	sport
utility	util	utility
vehicles	vehicl	vehicle
and	and	and
trucks	truck	truck
and	and	and
fewer	fewer	fewer
cars	car	car
Automakers	automak	Automakers
briefed	brief	briefed
on	on	on
the	the	the
meeting	meet	meeting
do	do	do
not	not	not
expect	expect	expect
the	the	the
EPA	epa	EPA
to	to	to
take	take	take
action	action	action
this	this	this
week	week	week
to	to	to
attempt	attempt	attempt
to	to	to
prevent	prevent	prevent
California	california	California
from	from	from
setting	set	setting
its	it	it
own	own	own
vehicle	vehicl	vehicle
emissions	emiss	emission
rules	rule	rule
A	a	A
Trump	trump	Trump
administration	administr	administration
official	offici	official
confirmed	confirm	confirmed
it	it	it
does	doe	doe
not	not	not
intend	intend	intend
to	to	to
address	address	address
California	california	California
s	s	s
authority	author	authority
this	this	this
week	week	week
Reuters	reuter	Reuters
reported	report	reported
last	last	last
week	week	week
the	the	the
EPA	epa	EPA
is	is	is
considering	consid	considering
taking	take	taking
steps	step	step
to	to	to
reverse	revers	reverse
California	california	California
s	s	s
waiver	waiver	waiver
under	under	under
the	the	the
Clean	clean	Clean
Air	air	Air
Act	act	Act
that	that	that
allows	allow	allows
it	it	it
to	to	to
set	set	set
its	it	it
own	own	own
vehicle	vehicl	vehicle
greenhouse	greenhous	greenhouse
gas	gas	gas
emissions	emiss	emission
standards	standard	standard
Trump	trump	Trump
has	has	ha
repeatedly	repeat	repeatedly
met	met	met
with	with	with
automaker	automak	automaker
CEOs	ceo	CEOs
since	sinc	since
taking	take	taking
office	offic	office
and	and	and
made	made	made
boosting	boost	boosting
employment	employ	employment
especially	especi	especially
in	in	in
the	the	the
auto	auto	auto
sector	sector	sector
a	a	a
top	top	top
priority	prioriti	priority
