Token	Stem	Lemma
State	state	State
Department	depart	Department
issued	issu	issued
a	a	a
notice	notic	notice
in	in	in
the	the	the
Federal	feder	Federal
Register	regist	Register
on	on	on
Wednesday	wednesday	Wednesday
declaring	declar	declaring
U	u	U
S	s	S
passports	passport	passport
invalid	invalid	invalid
for	for	for
travel	travel	travel
to	to	to
in	in	in
or	or	or
through	through	through
North	north	North
Korea	korea	Korea
The	the	The
restriction	restrict	restriction
takes	take	take
effect	effect	effect
in	in	in
30	30	30
days	day	day
and	and	and
applies	appli	applies
for	for	for
one	one	one
year	year	year
unless	unless	unless
extended	extend	extended
or	or	or
revoked	revok	revoked
by	by	by
the	the	the
secretary	secretari	secretary
of	of	of
state	state	state
Persons	person	Persons
currently	current	currently
in	in	in
North	north	North
Korea	korea	Korea
on	on	on
a	a	a
U	u	U
S	s	S
passport	passport	passport
should	should	should
depart	depart	depart
North	north	North
Korea	korea	Korea
before	befor	before
the	the	the
travel	travel	travel
restriction	restrict	restriction
enters	enter	enters
into	into	into
effect	effect	effect
on	on	on
Friday	friday	Friday
September	septemb	September
1	1	1
2017	2017	2017
the	the	the
department	depart	department
said	said	said
in	in	in
a	a	a
statement	statement	statement
Professional	profession	Professional
reporters	report	reporter
or	or	or
journalists	journalist	journalist
representatives	repres	representative
of	of	of
the	the	the
International	intern	International
Committee	committe	Committee
of	of	of
the	the	the
Red	red	Red
Cross	cross	Cross
or	or	or
the	the	the
American	american	American
Red	red	Red
Cross	cross	Cross
traveling	travel	traveling
on	on	on
official	offici	official
missions	mission	mission
those	those	those
traveling	travel	traveling
to	to	to
North	north	North
Korea	korea	Korea
for	for	for
compelling	compel	compelling
humanitarian	humanitarian	humanitarian
considerations	consider	consideration
and	and	and
those	those	those
whose	whose	whose
requests	request	request
are	are	are
in	in	in
the	the	the
national	nation	national
interest	interest	interest
may	may	may
ask	ask	ask
for	for	for
a	a	a
special	special	special
validation	valid	validation
of	of	of
their	their	their
passports	passport	passport
in	in	in
order	order	order
to	to	to
travel	travel	travel
to	to	to
the	the	the
country	countri	country
the	the	the
State	state	State
Department	depart	Department
said	said	said
North	north	North
Korea	korea	Korea
is	is	is
currently	current	currently
holding	hold	holding
two	two	two
Korean	korean	Korean
-American	-american	-American
academics	academ	academic
and	and	and
a	a	a
missionary	missionari	missionary
a	a	a
Canadian	canadian	Canadian
pastor	pastor	pastor
and	and	and
three	three	three
South	south	South
Korean	korean	Korean
nationals	nation	national
who	who	who
were	were	were
doing	do	doing
missionary	missionari	missionary
work	work	work
Japan	japan	Japan
says	say	say
North	north	North
Korea	korea	Korea
has	has	ha
also	also	also
detained	detain	detained
at	at	at
least	least	least
several	sever	several
dozen	dozen	dozen
of	of	of
its	it	it
nationals	nation	national
