Token	Stem	Lemma
raised	rais	raised
concerns	concern	concern
about	about	about
Pilatus	pilatus	Pilatus
Bank	bank	Bank
a	a	a
Maltese	maltes	Maltese
lender	lender	lender
accused	accus	accused
of	of	of
having	have	having
failed	fail	failed
to	to	to
report	report	report
suspicious	suspici	suspicious
dealings	deal	dealing
as	as	a
required	requir	required
by	by	by
law	law	law
The	the	The
EU	eu	EU
lawmakers	lawmak	lawmaker
draft	draft	draft
resolution	resolut	resolution
calls	call	call
on	on	on
Malta	malta	Malta
to	to	to
investigate	investig	investigate
Pilatus	pilatus	Pilatus
Bank	bank	Bank
The	the	The
bank	bank	bank
and	and	and
the	the	the
Maltese	maltes	Maltese
police	polic	police
did	did	did
not	not	not
reply	repli	reply
to	to	to
Reuters	reuter	Reuters
questions	question	question
on	on	on
the	the	the
allegations	alleg	allegation
There	there	There
appear	appear	appear
to	to	to
be	be	be
no	no	no
grounds	ground	ground
to	to	to
suspect	suspect	suspect
a	a	a
systematic	systemat	systematic
breach	breach	breach
of	of	of
money	money	money
laundering	launder	laundering
rules	rule	rule
in	in	in
Malta	malta	Malta
an	an	an
EU	eu	EU
Commission	commiss	Commission
official	offici	official
told	told	told
Reuters	reuter	Reuters
in	in	in
reply	repli	reply
to	to	to
questions	question	question
over	over	over
the	the	the
island	island	island
s	s	s
application	applic	application
of	of	of
EU	eu	EU
rules	rule	rule
on	on	on
money	money	money
laundering	launder	laundering
The	the	The
draft	draft	draft
resolution	resolut	resolution
citing	cite	citing
findings	find	finding
of	of	of
the	the	the
parliament	parliament	parliament
s	s	s
inquiry	inquiri	inquiry
committee	committe	committee
on	on	on
money	money	money
laundering	launder	laundering
said	said	said
Maltese	maltes	Maltese
institutions	institut	institution
in	in	in
charge	charg	charge
of	of	of
enforcing	enforc	enforcing
rules	rule	rule
to	to	to
prevent	prevent	prevent
financial	financi	financial
crimes	crime	crime
were	were	were
highly	high	highly
politicized	politic	politicized
The	the	The
number	number	number
of	of	of
convictions	convict	conviction
and	and	and
confiscations	confisc	confiscation
related	relat	related
to	to	to
money	money	money
laundering	launder	laundering
in	in	in
Malta	malta	Malta
seems	seem	seems
extremely	extrem	extremely
low	low	low
it	it	it
said	said	said
