Token	Stem	Lemma
kept	kept	kept
her	her	her
position	posit	position
as	as	a
deputy	deputi	deputy
secretary	secretari	secretary
general	general	general
We	we	We
started	start	started
on	on	on
a	a	a
high	high	high
note	note	note
but	but	but
as	as	a
we	we	we
went	went	went
down	down	down
the	the	the
top	top	top
six	six	six
we	we	we
started	start	started
having	have	having
problems	problem	problem
The	the	The
thing	thing	thing
is	is	is
that	that	that
Cyril	cyril	Cyril
has	has	ha
to	to	to
work	work	work
with	with	with
this	this	this
collective	collect	collective
said	said	said
Sinenhlanhla	sinenhlanhla	Sinenhlanhla
Xaba	xaba	Xaba
an	an	an
ANC	anc	ANC
member	member	member
from	from	from
the	the	the
Soweto	soweto	Soweto
township	township	township
On	on	On
Tuesday	tuesday	Tuesday
supporters	support	supporter
of	of	of
Senzo	senzo	Senzo
Mchunu	mchunu	Mchunu
Ramaphosa	ramaphosa	Ramaphosa
s	s	s
pick	pick	pick
for	for	for
secretary	secretari	secretary
general	general	general
disputed	disput	disputed
the	the	the
vote	vote	vote
count	count	count
that	that	that
saw	saw	saw
him	him	him
lose	lose	lose
out	out	out
to	to	to
Magashule	magashul	Magashule
a	a	a
sign	sign	sign
that	that	that
Ramaphosa	ramaphosa	Ramaphosa
s	s	s
team	team	team
was	was	wa
trying	tri	trying
to	to	to
gain	gain	gain
greater	greater	greater
control	control	control
of	of	of
the	the	the
upper	upper	upper
echelons	echelon	echelon
of	of	of
the	the	the
ANC	anc	ANC
Analysts	analyst	Analysts
say	say	say
the	the	the
slim	slim	slim
margin	margin	margin
of	of	of
Ramaphosa	ramaphosa	Ramaphosa
s	s	s
victory	victori	victory
will	will	will
help	help	help
keep	keep	keep
the	the	the
ANC	anc	ANC
together	togeth	together
but	but	but
will	will	will
make	make	make
it	it	it
difficult	difficult	difficult
for	for	for
Ramaphosa	ramaphosa	Ramaphosa
to	to	to
pursue	pursu	pursue
a	a	a
pro	pro	pro
-growth	-growth	-growth
policy	polici	policy
agenda	agenda	agenda
as	as	a
the	the	the
ANC	anc	ANC
faction	faction	faction
that	that	that
backed	back	backed
Dlamini	dlamini	Dlamini
-Zuma	-zuma	-Zuma
and	and	and
puts	put	put
greater	greater	greater
emphasis	emphasi	emphasis
on	on	on
wealth	wealth	wealth
redistribution	redistribut	redistribution
will	will	will
wield	wield	wield
considerable	consider	considerable
influence	influenc	influence
Any	ani	Any
attempt	attempt	attempt
to	to	to
remove	remov	remove
the	the	the
75	75	75
-year	-year	-year
-old	-old	-old
Zuma	zuma	Zuma
as	as	a
South	south	South
African	african	African
president	presid	president
before	befor	before
his	his	his
second	second	second
term	term	term
ends	end	end
in	in	in
2019	2019	2019
something	someth	something
which	which	which
ANC	anc	ANC
officials	offici	official
close	close	close
to	to	to
Ramaphosa	ramaphosa	Ramaphosa
have	have	have
called	call	called
for	for	for
will	will	will
also	also	also
be	be	be
complicated	complic	complicated
by	by	by
Zuma	zuma	Zuma
allies	alli	ally
retaining	retain	retaining
senior	senior	senior
posts	post	post
Zuma	zuma	Zuma
s	s	s
scandal	scandal	scandal
-plagued	-plagu	-plagued
time	time	time
in	in	in
office	offic	office
has	has	ha
badly	bad	badly
tarnished	tarnish	tarnished
the	the	the
ANC	anc	ANC
s	s	s
image	imag	image
both	both	both
at	at	at
home	home	home
and	and	and
abroad	abroad	abroad
and	and	and
has	has	ha
seen	seen	seen
economic	econom	economic
growth	growth	growth
slow	slow	slow
to	to	to
a	a	a
near	near	near
-standstill	-standstil	-standstill
Zuma	zuma	Zuma
has	has	ha
survived	surviv	survived
several	sever	several
votes	vote	vote
of	of	of
no	no	no
confidence	confid	confidence
because	becaus	because
he	he	he
controls	control	control
large	larg	large
sections	section	section
of	of	of
the	the	the
ANC	anc	ANC
through	through	through
his	his	his
use	use	use
of	of	of
political	polit	political
patronage	patronag	patronage
Lukhona	lukhona	Lukhona
Mnguni	mnguni	Mnguni
a	a	a
political	polit	political
analyst	analyst	analyst
at	at	at
the	the	the
University	univers	University
of	of	of
KwaZulu	kwazulu	KwaZulu
-Natal	-natal	-Natal
said	said	said
the	the	the
ANC	anc	ANC
leadership	leadership	leadership
outcome	outcom	outcome
was	was	wa
a	a	a
poisoned	poison	poisoned
chalice	chalic	chalice
for	for	for
Ramaphosa	ramaphosa	Ramaphosa
because	becaus	because
officials	offici	official
aligned	align	aligned
with	with	with
Zuma	zuma	Zuma
would	would	would
constrain	constrain	constrain
his	his	his
room	room	room
for	for	for
maneuver	maneuv	maneuver
Ramaphosa	ramaphosa	Ramaphosa
s	s	s
team	team	team
know	know	know
this	this	this
was	was	wa
no	no	no
victory	victori	victory
He	he	He
didn	didn	didn
t	t	t
get	get	get
the	the	the
people	peopl	people
he	he	he
wanted	want	wanted
and	and	and
hopes	hope	hope
for	for	for
recalling	recal	recalling
removing	remov	removing
Zuma	zuma	Zuma
have	have	have
been	been	been
dampened	dampen	dampened
Mnguni	mnguni	Mnguni
said	said	said
If	if	If
Zuma	zuma	Zuma
is	is	is
to	to	to
be	be	be
recalled	recal	recalled
it	it	it
would	would	would
only	onli	only
be	be	be
because	becaus	because
Mabuza	mabuza	Mabuza
and	and	and
Magashule	magashul	Magashule
gang	gang	gang
up	up	up
on	on	on
him	him	him
which	which	which
I	i	I
don	don	don
t	t	t
think	think	think
is	is	is
likely	like	likely
Ramaphosa	ramaphosa	Ramaphosa
65	65	65
told	told	told
reporters	report	reporter
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
the	the	the
ANC	anc	ANC
s	s	s
new	new	new
top	top	top
six	six	six
was	was	wa
a	a	a
unity	uniti	unity
leadership	leadership	leadership
which	which	which
reflected	reflect	reflected
the	the	the
views	view	view
of	of	of
different	differ	different
sections	section	section
of	of	of
the	the	the
party	parti	party
Investors	investor	Investors
had	had	had
hoped	hope	hoped
Ramaphosa	ramaphosa	Ramaphosa
a	a	a
former	former	former
trade	trade	trade
union	union	union
leader	leader	leader
and	and	and
millionaire	millionair	millionaire
businessman	businessman	businessman
would	would	would
secure	secur	secure
a	a	a
decisive	decis	decisive
win	win	win
in	in	in
the	the	the
ANC	anc	ANC
race	race	race
putting	put	putting
him	him	him
in	in	in
a	a	a
strong	strong	strong
position	posit	position
to	to	to
enact	enact	enact
reforms	reform	reform
which	which	which
could	could	could
help	help	help
South	south	South
Africa	africa	Africa
avoid	avoid	avoid
further	further	further
credit	credit	credit
rating	rate	rating
downgrades	downgrad	downgrade
Dlamini	dlamini	Dlamini
-Zuma	-zuma	-Zuma
who	who	who
President	presid	President
Zuma	zuma	Zuma
publicly	public	publicly
backed	back	backed
for	for	for
ANC	anc	ANC
leader	leader	leader
was	was	wa
seen	seen	seen
as	as	a
more	more	more
focused	focus	focused
on	on	on
tackling	tackl	tackling
racial	racial	racial
inequality	inequ	inequality
and	and	and
struggled	struggl	struggled
to	to	to
distance	distanc	distance
herself	herself	herself
from	from	from
the	the	the
corruption	corrupt	corruption
scandals	scandal	scandal
that	that	that
have	have	have
dogged	dog	dogged
her	her	her
ex	ex	ex
-husband	-husband	-husband
But	but	But
in	in	in
the	the	the
new	new	new
ANC	anc	ANC
top	top	top
six	six	six
announced	announc	announced
on	on	on
Monday	monday	Monday
three	three	three
officials	offici	official
were	were	were
from	from	from
the	the	the
slate	slate	slate
of	of	of
Ramaphosa	ramaphosa	Ramaphosa
s	s	s
preferred	prefer	preferred
candidates	candid	candidate
and	and	and
three	three	three
were	were	were
from	from	from
Dlamini	dlamini	Dlamini
-Zuma	-zuma	-Zuma
s	s	s
ticket	ticket	ticket
With	with	With
no	no	no
clear	clear	clear
win	win	win
for	for	for
either	either	either
the	the	the
Nkosazana	nkosazana	Nkosazana
Dlamini	dlamini	Dlamini
-Zuma	-zuma	-Zuma
or	or	or
Cyril	cyril	Cyril
Ramaphosa	ramaphosa	Ramaphosa
slates	slate	slate
I	i	I
expect	expect	expect
the	the	the
policy	polici	policy
paralysis	paralysi	paralysis
that	that	that
we	we	we
have	have	have
seen	seen	seen
will	will	will
continue	continu	continue
until	until	until
one	one	one
side	side	side
defeats	defeat	defeat
the	the	the
other	other	other
said	said	said
Geoff	geoff	Geoff
Blount	blount	Blount
managing	manag	managing
director	director	director
at	at	at
BayHill	bayhil	BayHill
Capital	capit	Capital
Gwen	gwen	Gwen
Ngwenya	ngwenya	Ngwenya
at	at	at
the	the	the
Institute	institut	Institute
of	of	of
Race	race	Race
Relations	relat	Relations
said	said	said
expectations	expect	expectation
for	for	for
sweeping	sweep	sweeping
policy	polici	policy
change	chang	change
under	under	under
Ramaphosa	ramaphosa	Ramaphosa
were	were	were
overblown	overblown	overblown
The	the	The
Ramaphosa	ramaphosa	Ramaphosa
of	of	of
fantasy	fantasi	fantasy
the	the	the
figure	figur	figure
of	of	of
a	a	a
decisive	decis	decisive
man	man	man
of	of	of
action	action	action
has	has	ha
never	never	never
manifest	manifest	manifest
himself	himself	himself
in	in	in
reality	realiti	reality
she	she	she
said	said	said
noting	note	noting
that	that	that
promises	promis	promise
Ramaphosa	ramaphosa	Ramaphosa
made	made	made
before	befor	before
becoming	becom	becoming
deputy	deputi	deputy
president	presid	president
never	never	never
materialized	materi	materialized
One	one	One
important	import	important
consequence	consequ	consequence
of	of	of
the	the	the
compromise	compromis	compromise
leadership	leadership	leadership
outcome	outcom	outcome
seen	seen	seen
on	on	on
Monday	monday	Monday
is	is	is
that	that	that
it	it	it
lessens	lessen	lessens
the	the	the
likelihood	likelihood	likelihood
of	of	of
the	the	the
ANC	anc	ANC
splitting	split	splitting
before	befor	before
the	the	the
2019	2019	2019
election	elect	election
which	which	which
had	had	had
been	been	been
raised	rais	raised
by	by	by
analysts	analyst	analyst
as	as	a
a	a	a
possibility	possibl	possibility
in	in	in
the	the	the
event	event	event
of	of	of
a	a	a
clear	clear	clear
victory	victori	victory
for	for	for
the	the	the
Dlamini	dlamini	Dlamini
-Zuma	-zuma	-Zuma
faction	faction	faction
Attention	attent	Attention
now	now	now
shifts	shift	shift
to	to	to
the	the	the
makeup	makeup	makeup
of	of	of
the	the	the
ANC	anc	ANC
s	s	s
new	new	new
National	nation	National
Executive	execut	Executive
Committee	committe	Committee
NEC	nec	NEC
a	a	a
group	group	group
of	of	of
around	around	around
80	80	80
officials	offici	official
which	which	which
steers	steer	steer
the	the	the
party	parti	party
and	and	and
will	will	will
be	be	be
elected	elect	elected
in	in	in
the	the	the
coming	come	coming
days	day	day
Should	should	Should
the	the	the
new	new	new
NEC	nec	NEC
be	be	be
just	just	just
as	as	a
split	split	split
as	as	a
the	the	the
ANC	anc	ANC
s	s	s
top	top	top
six	six	six
that	that	that
would	would	would
make	make	make
the	the	the
prospects	prospect	prospect
for	for	for
major	major	major
reform	reform	reform
even	even	even
more	more	more
remote	remot	remote
