Token	Stem	Lemma
the	the	the
battle	battl	battle
against	against	against
Islamic	islam	Islamic
State	state	State
in	in	in
Syria	syria	Syria
Turkey	turkey	Turkey
sees	see	see
the	the	the
YPG	ypg	YPG
as	as	a
an	an	an
extension	extens	extension
of	of	of
the	the	the
militant	milit	militant
Kurdistan	kurdistan	Kurdistan
Workers	worker	Workers
Party	parti	Party
PKK	pkk	PKK
which	which	which
has	has	ha
waged	wage	waged
a	a	a
three	three	three
-decade	-decad	-decade
insurgency	insurg	insurgency
in	in	in
Turkey	turkey	Turkey
s	s	s
largely	larg	largely
Kurdish	kurdish	Kurdish
southeast	southeast	southeast
The	the	The
U	u	U
S	s	S
Pentagon	pentagon	Pentagon
said	said	said
it	it	it
had	had	had
expressed	express	expressed
concerns	concern	concern
to	to	to
Ankara	ankara	Ankara
about	about	about
the	the	the
Russian	russian	Russian
purchase	purchas	purchase
A	a	A
NATO	nato	NATO
interoperable	interoper	interoperable
missile	missil	missile
defense	defens	defense
system	system	system
remains	remain	remains
the	the	the
best	best	best
option	option	option
to	to	to
defend	defend	defend
Turkey	turkey	Turkey
from	from	from
the	the	the
full	full	full
range	rang	range
of	of	of
threats	threat	threat
in	in	in
its	it	it
region	region	region
spokesman	spokesman	spokesman
Johnny	johnni	Johnny
Michael	michael	Michael
said	said	said
in	in	in
a	a	a
statement	statement	statement
France	franc	France
however	howev	however
said	said	said
Turkey	turkey	Turkey
s	s	s
decision	decis	decision
was	was	wa
a	a	a
sovereign	sovereign	sovereign
choice	choic	choice
which	which	which
did	did	did
not	not	not
require	requir	require
comment	comment	comment
from	from	from
NATO	nato	NATO
allies	alli	ally
France	franc	France
s	s	s
foreign	foreign	foreign
minister	minist	minister
is	is	is
due	due	due
to	to	to
visit	visit	visit
Turkey	turkey	Turkey
on	on	on
Thursday	thursday	Thursday
Germany	germani	Germany
has	has	ha
said	said	said
it	it	it
would	would	would
restrict	restrict	restrict
some	some	some
arms	arm	arm
sales	sale	sale
to	to	to
Turkey	turkey	Turkey
reflecting	reflect	reflecting
the	the	the
diplomatic	diplomat	diplomatic
strain	strain	strain
over	over	over
a	a	a
security	secur	security
crackdown	crackdown	crackdown
in	in	in
Turkey	turkey	Turkey
following	follow	following
a	a	a
failed	fail	failed
military	militari	military
coup	coup	coup
last	last	last
year	year	year
Berlin	berlin	Berlin
had	had	had
originally	origin	originally
sought	sought	sought
to	to	to
freeze	freez	freeze
major	major	major
arms	arm	arm
sales	sale	sale
but	but	but
scaled	scale	scaled
that	that	that
back	back	back
after	after	after
Turkey	turkey	Turkey
said	said	said
that	that	that
would	would	would
harm	harm	harm
the	the	the
joint	joint	joint
fight	fight	fight
against	against	against
Islamic	islam	Islamic
State	state	State
Berlin	berlin	Berlin
has	has	ha
criticized	critic	criticized
mass	mass	mass
arrests	arrest	arrest
that	that	that
followed	follow	followed
the	the	the
failed	fail	failed
coup	coup	coup
and	and	and
demanded	demand	demanded
the	the	the
release	releas	release
of	of	of
around	around	around
a	a	a
dozen	dozen	dozen
German	german	German
or	or	or
Turkish	turkish	Turkish
-German	-german	-German
citizens	citizen	citizen
arrested	arrest	arrested
in	in	in
recent	recent	recent
months	month	month
Turkey	turkey	Turkey
originally	origin	originally
awarded	award	awarded
a	a	a
3	3	3
4	4	4
billion	billion	billion
contract	contract	contract
for	for	for
the	the	the
defense	defens	defense
system	system	system
to	to	to
China	china	China
in	in	in
2013	2013	2013
but	but	but
canceled	cancel	canceled
that	that	that
two	two	two
years	year	year
later	later	later
saying	say	saying
it	it	it
would	would	would
concentrate	concentr	concentrate
on	on	on
developing	develop	developing
a	a	a
system	system	system
domestically	domest	domestically
Turkey	turkey	Turkey
later	later	later
began	began	began
talks	talk	talk
with	with	with
Russia	russia	Russia
and	and	and
in	in	in
July	juli	July
Erdogan	erdogan	Erdogan
said	said	said
the	the	the
deal	deal	deal
had	had	had
been	been	been
signed	sign	signed
although	although	although
negotiations	negoti	negotiation
appear	appear	appear
to	to	to
have	have	have
been	been	been
drawn	drawn	drawn
out	out	out
over	over	over
financing	financ	financing
Turkish	turkish	Turkish
media	media	medium
quoted	quot	quoted
Erdogan	erdogan	Erdogan
this	this	this
week	week	week
as	as	a
saying	say	saying
he	he	he
and	and	and
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
were	were	were
determined	determin	determined
that	that	that
the	the	the
agreement	agreement	agreement
should	should	should
proceed	proceed	proceed
