Token	Stem	Lemma
for	for	for
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
nomination	nomin	nomination
Utah	utah	Utah
s	s	s
Orrin	orrin	Orrin
Hatch	hatch	Hatch
and	and	and
Arizona	arizona	Arizona
s	s	s
Jeff	jeff	Jeff
Flake	flake	Flake
Republican	republican	Republican
members	member	member
of	of	of
the	the	the
Judiciary	judiciari	Judiciary
Committee	committe	Committee
that	that	that
would	would	would
hold	hold	hold
any	ani	any
confirmation	confirm	confirmation
hearings	hear	hearing
said	said	said
it	it	it
was	was	wa
possible	possibl	possible
the	the	the
Senate	senat	Senate
could	could	could
act	act	act
on	on	on
Garland	garland	Garland
s	s	s
nomination	nomin	nomination
in	in	in
a	a	a
lame	lame	lame
-duck	-duck	-duck
session	session	session
after	after	after
the	the	the
election	elect	election
and	and	and
before	befor	before
a	a	a
new	new	new
president	presid	president
and	and	and
Congress	congress	Congress
take	take	take
office	offic	office
in	in	in
January	januari	January
I	i	I
would	would	would
choose	choos	choose
a	a	a
less	less	le
liberal	liber	liberal
nominee	nomine	nominee
And	and	And
this	this	this
nominee	nomine	nominee
is	is	is
a	a	a
less	less	le
liberal	liber	liberal
nominee	nomine	nominee
than	than	than
we	we	we
would	would	would
get	get	get
I	i	I
m	m	m
quite	quit	quite
certain	certain	certain
with	with	with
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Flake	flake	Flake
told	told	told
reporters	report	reporter
Senate	senat	Senate
Republican	republican	Republican
leaders	leader	leader
have	have	have
vowed	vow	vowed
not	not	not
to	to	to
hold	hold	hold
confirmation	confirm	confirmation
hearings	hear	hearing
or	or	or
an	an	an
up	up	up
-or	-or	-or
-down	-down	-down
vote	vote	vote
on	on	on
any	ani	any
Supreme	suprem	Supreme
Court	court	Court
nominee	nomine	nominee
put	put	put
forward	forward	forward
by	by	by
Obama	obama	Obama
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
of	of	of
Kentucky	kentucki	Kentucky
reiterated	reiter	reiterated
that	that	that
stance	stanc	stance
on	on	on
Thursday	thursday	Thursday
Denis	deni	Denis
McDonough	mcdonough	McDonough
Obama	obama	Obama
s	s	s
chief	chief	chief
of	of	of
staff	staff	staff
said	said	said
the	the	the
White	white	White
House	hous	House
will	will	will
watch	watch	watch
developments	develop	development
over	over	over
the	the	the
next	next	next
several	sever	several
weeks	week	week
and	and	and
months	month	month
but	but	but
expected	expect	expected
Republicans	republican	Republicans
eventually	eventu	eventually
would	would	would
hold	hold	hold
a	a	a
vote	vote	vote
on	on	on
Garland	garland	Garland
s	s	s
nomination	nomin	nomination
Any	ani	Any
Democratic	democrat	Democratic
appointee	appointe	appointee
to	to	to
the	the	the
high	high	high
court	court	court
now	now	now
with	with	with
four	four	four
liberals	liber	liberal
and	and	and
four	four	four
conservatives	conserv	conservative
following	follow	following
Scalia	scalia	Scalia
s	s	s
death	death	death
could	could	could
tip	tip	tip
it	it	it
to	to	to
the	the	the
left	left	left
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
decades	decad	decade
That	that	That
could	could	could
shape	shape	shape
rulings	rule	ruling
on	on	on
such	such	such
issues	issu	issue
as	as	a
abortion	abort	abortion
gun	gun	gun
rights	right	right
religious	religi	religious
rights	right	right
affirmative	affirm	affirmative
action	action	action
union	union	union
powers	power	power
and	and	and
political	polit	political
spending	spend	spending
Flake	flake	Flake
said	said	said
while	while	while
Republican	republican	Republican
leaders	leader	leader
were	were	were
fully	fulli	fully
justified	justifi	justified
in	in	in
delaying	delay	delaying
action	action	action
on	on	on
confirmation	confirm	confirmation
if	if	if
the	the	the
Republicans	republican	Republicans
lose	lose	lose
the	the	the
White	white	White
House	hous	House
race	race	race
the	the	the
Senate	senat	Senate
ought	ought	ought
to	to	to
look	look	look
at	at	at
this	this	this
nomination	nomin	nomination
in	in	in
a	a	a
lame	lame	lame
-duck	-duck	-duck
session	session	session
in	in	in
November	novemb	November
Hatch	hatch	Hatch
in	in	in
1997	1997	1997
backed	back	backed
Garland	garland	Garland
s	s	s
nomination	nomin	nomination
to	to	to
his	his	his
current	current	current
judgeship	judgeship	judgeship
To	to	To
this	this	this
day	day	day
I	i	I
think	think	think
well	well	well
of	of	of
Merrick	merrick	Merrick
Garland	garland	Garland
and	and	and
I	i	I
think	think	think
he	he	he
s	s	s
a	a	a
fine	fine	fine
person	person	person
Hatch	hatch	Hatch
told	told	told
National	nation	National
Public	public	Public
Radio	radio	Radio
I	i	I
remain	remain	remain
convinced	convinc	convinced
that	that	that
the	the	the
best	best	best
way	way	way
for	for	for
the	the	the
Senate	senat	Senate
to	to	to
do	do	do
its	it	it
job	job	job
is	is	is
to	to	to
conduct	conduct	conduct
the	the	the
confirmation	confirm	confirmation
process	process	process
after	after	after
this	this	this
toxic	toxic	toxic
presidential	presidenti	presidential
election	elect	election
season	season	season
is	is	is
over	over	over
While	while	While
McConnell	mcconnel	McConnell
is	is	is
refusing	refus	refusing
even	even	even
to	to	to
meet	meet	meet
with	with	with
Garland	garland	Garland
Republican	republican	Republican
Judiciary	judiciari	Judiciary
Committee	committe	Committee
Chairman	chairman	Chairman
Chuck	chuck	Chuck
Grassley	grassley	Grassley
of	of	of
Iowa	iowa	Iowa
indicated	indic	indicated
he	he	he
was	was	wa
willing	will	willing
If	if	If
I	i	I
can	can	can
meet	meet	meet
with	with	with
a	a	a
dictator	dictat	dictator
in	in	in
Uganda	uganda	Uganda
I	i	I
can	can	can
surely	sure	surely
meet	meet	meet
with	with	with
a	a	a
decent	decent	decent
person	person	person
in	in	in
America	america	America
Grassley	grassley	Grassley
said	said	said
according	accord	according
to	to	to
CNN	cnn	CNN
Garland	garland	Garland
met	met	met
with	with	with
Nevada	nevada	Nevada
s	s	s
Reid	reid	Reid
the	the	the
Senate	senat	Senate
Democratic	democrat	Democratic
leader	leader	leader
and	and	and
Vermont	vermont	Vermont
s	s	s
Leahy	leahi	Leahy
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
Judiciary	judiciari	Judiciary
Committee	committe	Committee
Garland	garland	Garland
did	did	did
not	not	not
address	address	address
reporters	report	reporter
but	but	but
Leahy	leahi	Leahy
expressed	express	expressed
hope	hope	hope
that	that	that
Republican	republican	Republican
leaders	leader	leader
would	would	would
change	chang	change
course	cours	course
If	if	If
they	they	they
followed	follow	followed
a	a	a
normal	normal	normal
routine	routin	routine
senators	senat	senator
could	could	could
hold	hold	hold
confirmation	confirm	confirmation
hearings	hear	hearing
and	and	and
a	a	a
vote	vote	vote
by	by	by
the	the	the
Memorial	memori	Memorial
Day	day	Day
holiday	holiday	holiday
in	in	in
late	late	late
May	may	May
Leahy	leahi	Leahy
said	said	said
Reid	reid	Reid
pledged	pledg	pledged
to	to	to
keep	keep	keep
up	up	up
the	the	the
pressure	pressur	pressure
on	on	on
Republicans	republican	Republicans
to	to	to
confirm	confirm	confirm
Garland	garland	Garland
Do	do	Do
it	it	it
now	now	now
Why	whi	Why
wait	wait	wait
Reid	reid	Reid
said	said	said
when	when	when
asked	ask	asked
about	about	about
a	a	a
lame	lame	lame
-duck	-duck	-duck
confirmation	confirm	confirmation
scenario	scenario	scenario
To	to	To
hold	hold	hold
up	up	up
a	a	a
nomination	nomin	nomination
so	so	so
that	that	that
Donald	donald	Donald
Trump	trump	Trump
can	can	can
give	give	give
a	a	a
nomination	nomin	nomination
That	that	That
should	should	should
scare	scare	scare
everybody	everybodi	everybody
