Token	Stem	Lemma
much	much	much
London	london	London
will	will	will
pay	pay	pay
Brussels	brussel	Brussels
on	on	on
its	it	it
departure	departur	departure
Echoing	echo	Echoing
Barnier	barnier	Barnier
Parliament	parliament	Parliament
called	call	called
on	on	on
EU	eu	EU
leaders	leader	leader
by	by	by
557	557	557
votes	vote	vote
to	to	to
92	92	92
to	to	to
delay	delay	delay
making	make	making
a	a	a
decision	decis	decision
on	on	on
that	that	that
progress	progress	progress
unless	unless	unless
there	there	there
is	is	is
a	a	a
major	major	major
breakthrough	breakthrough	breakthrough
in	in	in
line	line	line
with	with	with
this	this	this
resolution	resolut	resolution
in	in	in
all	all	all
three	three	three
areas	area	area
during	dure	during
the	the	the
fifth	fifth	fifth
negotiation	negoti	negotiation
round	round	round
May	may	May
won	won	won
some	some	some
approval	approv	approval
for	for	for
pledging	pledg	pledging
in	in	in
a	a	a
Sept	sept	Sept
22	22	22
speech	speech	speech
in	in	in
Florence	florenc	Florence
to	to	to
strengthen	strengthen	strengthen
legal	legal	legal
guarantees	guarante	guarantee
for	for	for
expatriates	expatri	expatriate
and	and	and
to	to	to
pay	pay	pay
into	into	into
the	the	the
EU	eu	EU
budget	budget	budget
during	dure	during
a	a	a
two	two	two
-year	-year	-year
post	post	post
-Brexit	-brexit	-Brexit
transition	transit	transition
But	but	But
critics	critic	critic
pointed	point	pointed
to	to	to
London	london	London
s	s	s
refusal	refus	refusal
to	to	to
let	let	let
the	the	the
European	european	European
Court	court	Court
of	of	of
Justice	justic	Justice
be	be	be
the	the	the
ultimate	ultim	ultimate
arbiter	arbit	arbiter
on	on	on
rights	right	right
or	or	or
to	to	to
commit	commit	commit
to	to	to
paying	pay	paying
substantial	substanti	substantial
sums	sum	sum
due	due	due
beyond	beyond	beyond
2020	2020	2020
Many	mani	Many
were	were	were
critical	critic	critical
of	of	of
conflicting	conflict	conflicting
signals	signal	signal
from	from	from
May	may	May
Johnson	johnson	Johnson
and	and	and
others	other	others
on	on	on
where	where	where
negotiating	negoti	negotiating
red	red	red
lines	line	line
lie	lie	lie
for	for	for
Britain	britain	Britain
Who	who	Who
shall	shall	shall
I	i	I
call	call	call
in	in	in
London	london	London
Theresa	theresa	Theresa
May	may	May
Boris	bori	Boris
Johnson	johnson	Johnson
or	or	or
even	even	even
David	david	David
Davis	davi	Davis
Weber	weber	Weber
asked	ask	asked
describing	describ	describing
May	may	May
s	s	s
Conservative	conserv	Conservative
government	govern	government
as	as	a
trapped	trap	trapped
by	by	by
their	their	their
own	own	own
party	parti	party
quarrels	quarrel	quarrel
Please	pleas	Please
no	no	no
more	more	more
speeches	speech	speech
he	he	he
urged	urg	urged
her	her	her
on	on	on
a	a	a
day	day	day
when	when	when
Johnson	johnson	Johnson
a	a	a
Brexit	brexit	Brexit
campaigner	campaign	campaigner
and	and	and
potential	potenti	potential
May	may	May
challenger	challeng	challenger
was	was	wa
to	to	to
speak	speak	speak
at	at	at
the	the	the
party	parti	party
conference	confer	conference
Show	show	Show
leadership	leadership	leadership
on	on	on
content	content	content
And	and	And
the	the	the
best	best	best
probably	probabl	probably
would	would	would
be	be	be
please	pleas	please
sack	sack	sack
Johnson	johnson	Johnson
Guy	guy	Guy
Verhofstadt	verhofstadt	Verhofstadt
the	the	the
liberal	liber	liberal
leader	leader	leader
and	and	and
Parliament	parliament	Parliament
s	s	s
Brexit	brexit	Brexit
point	point	point
man	man	man
urged	urg	urged
May	may	May
to	to	to
offer	offer	offer
clarity	clariti	clarity
in	in	in
her	her	her
conference	confer	conference
speech	speech	speech
on	on	on
Wednesday	wednesday	Wednesday
But	but	But
critics	critic	critic
of	of	of
the	the	the
EU	eu	EU
s	s	s
approach	approach	approach
were	were	were
also	also	also
vocal	vocal	vocal
Hans	han	Hans
-Olaf	-olaf	-Olaf
Henkel	henkel	Henkel
a	a	a
German	german	German
industrialist	industrialist	industrialist
who	who	who
sits	sit	sits
with	with	with
the	the	the
British	british	British
Conservatives	conserv	Conservatives
called	call	called
on	on	on
Verhofstadt	verhofstadt	Verhofstadt
to	to	to
drop	drop	drop
his	his	his
arrogance	arrog	arrogance
on	on	on
Barnier	barnier	Barnier
to	to	to
stop	stop	stop
seeming	seem	seeming
to	to	to
want	want	want
to	to	to
punish	punish	punish
Britain	britain	Britain
and	and	and
on	on	on
Johnson	johnson	Johnson
to	to	to
stop	stop	stop
stirring	stir	stirring
things	thing	thing
up	up	up
Nigel	nigel	Nigel
Farage	farag	Farage
who	who	who
led	led	led
the	the	the
UK	uk	UK
Independence	independ	Independence
Party	parti	Party
to	to	to
victory	victori	victory
in	in	in
last	last	last
year	year	year
s	s	s
Brexit	brexit	Brexit
referendum	referendum	referendum
but	but	but
saw	saw	saw
its	it	it
vote	vote	vote
slashed	slash	slashed
in	in	in
the	the	the
June	june	June
election	elect	election
described	describ	described
May	may	May
s	s	s
Florence	florenc	Florence
speech	speech	speech
as	as	a
a	a	a
pitiful	piti	pitiful
attempt	attempt	attempt
to	to	to
appease	appeas	appease
a	a	a
bully	bulli	bully
and	and	and
said	said	said
she	she	she
should	should	should
resign	resign	resign
She	she	She
s	s	s
a	a	a
waste	wast	waste
of	of	of
space	space	space
She	she	She
needs	need	need
to	to	to
go	go	go
Farage	farag	Farage
said	said	said
A	a	A
new	new	new
prime	prime	prime
minister	minist	minister
should	should	should
call	call	call
Europe	europ	Europe
s	s	s
bluff	bluff	bluff
he	he	he
said	said	said
and	and	and
walk	walk	walk
out	out	out
of	of	of
the	the	the
EU	eu	EU
without	without	without
a	a	a
deal	deal	deal
if	if	if
Barnier	barnier	Barnier
refused	refus	refused
to	to	to
settle	settl	settle
