ANKARA	ankara	ANKARA
of	of	of
conspiring	conspir	conspiring
to	to	to
violate	violat	violate
U	u	U
.	.	.
S	s	S
.	.	.
sanctions	sanction	sanction
on	on	on
Iran	iran	Iran
.	.	.

Sinan	sinan	Sinan
Ulgen	ulgen	Ulgen
,	,	,
an	an	an
analyst	analyst	analyst
and	and	and
former	former	former
Turkish	turkish	Turkish
diplomat	diplomat	diplomat
,	,	,
said	said	said
those	those	those
underlying	under	underlying
disputes	disput	dispute
had	had	had
created	creat	created
a	a	a
crisis	crisi	crisis
of	of	of
confidence	confid	confidence
which	which	which
made	made	made
this	this	this
latest	latest	latest
fall	fall	fall
-out	-out	-out
particularly	particular	particularly
bitter	bitter	bitter
.	.	.

This	this	This
harshness	harsh	harshness
is	is	is
a	a	a
result	result	result
of	of	of
a	a	a
build	build	build
-up	-up	-up
,	,	,
he	he	he
said	said	said
.	.	.

We	we	We
should	should	should
not	not	not
consider	consid	consider
this	this	this
as	as	a
solely	sole	solely
a	a	a
reaction	reaction	reaction
to	to	to
the	the	the
detentions	detent	detention
of	of	of
consulate	consul	consulate
employees	employe	employee
.	.	.

