Token	Stem	Lemma
to	to	to
a	a	a
de	de	de
facto	facto	facto
ban	ban	ban
on	on	on
refugees	refuge	refugee
from	from	from
the	the	the
11	11	11
countries	countri	country
and	and	and
were	were	were
unnecessary	unnecessari	unnecessary
since	sinc	since
refugees	refuge	refugee
are	are	are
already	alreadi	already
heavily	heavili	heavily
vetted	vet	vetted
The	the	The
changes	chang	change
come	come	come
at	at	at
the	the	the
close	close	close
of	of	of
a	a	a
120	120	120
-day	-day	-day
ban	ban	ban
on	on	on
most	most	most
refugees	refuge	refugee
ordered	order	ordered
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
to	to	to
allow	allow	allow
a	a	a
review	review	review
of	of	of
vetting	vet	vetting
processes	process	process
The	the	The
120	120	120
days	day	day
ended	end	ended
on	on	on
Tuesday	tuesday	Tuesday
and	and	and
Trump	trump	Trump
issued	issu	issued
an	an	an
executive	execut	executive
order	order	order
allowing	allow	allowing
the	the	the
general	general	general
resumption	resumpt	resumption
of	of	of
the	the	the
U	u	U
S	s	S
refugee	refuge	refugee
program	program	program
The	the	The
memo	memo	memo
expressed	express	expressed
concerns	concern	concern
about	about	about
admitting	admit	admitting
refugees	refuge	refugee
from	from	from
the	the	the
11	11	11
countries	countri	country
and	and	and
said	said	said
the	the	the
government	govern	government
will	will	will
conduct	conduct	conduct
a	a	a
90	90	90
-day	-day	-day
review	review	review
to	to	to
determine	determin	determine
what	what	what
additional	addit	additional
safeguards	safeguard	safeguard
if	if	if
any	ani	any
are	are	are
necessary	necessari	necessary
to	to	to
ensure	ensur	ensure
the	the	the
security	secur	security
and	and	and
welfare	welfar	welfare
of	of	of
the	the	the
United	unit	United
States	state	States
Trump	trump	Trump
took	took	took
office	offic	office
in	in	in
January	januari	January
with	with	with
a	a	a
goal	goal	goal
of	of	of
sharply	sharpli	sharply
cutting	cut	cutting
refugee	refuge	refugee
admissions	admiss	admission
in	in	in
line	line	line
with	with	with
promises	promis	promise
he	he	he
made	made	made
during	dure	during
the	the	the
2016	2016	2016
election	elect	election
campaign	campaign	campaign
He	he	He
quickly	quick	quickly
issued	issu	issued
temporary	temporari	temporary
bans	ban	ban
on	on	on
refugees	refuge	refugee
and	and	and
travelers	travel	traveler
from	from	from
several	sever	several
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
which	which	which
were	were	were
challenged	challeng	challenged
in	in	in
court	court	court
Opponents	oppon	Opponents
of	of	of
the	the	the
bans	ban	ban
argued	argu	argued
that	that	that
the	the	the
policies	polici	policy
were	were	were
aimed	aim	aimed
at	at	at
barring	bar	barring
Muslims	muslim	Muslims
from	from	from
the	the	the
United	unit	United
States	state	States
The	the	The
administration	administr	administration
has	has	ha
denied	deni	denied
any	ani	any
intent	intent	intent
to	to	to
discriminate	discrimin	discriminate
and	and	and
says	say	say
its	it	it
travel	travel	travel
ban	ban	ban
and	and	and
security	secur	security
changes	chang	change
are	are	are
meant	meant	meant
to	to	to
protect	protect	protect
the	the	the
United	unit	United
States	state	States
from	from	from
terrorist	terrorist	terrorist
acts	act	act
The	the	The
Supreme	suprem	Supreme
Court	court	Court
on	on	on
Tuesday	tuesday	Tuesday
dismissed	dismiss	dismissed
the	the	the
last	last	last
remaining	remain	remaining
challenge	challeng	challenge
to	to	to
an	an	an
earlier	earlier	earlier
version	version	version
of	of	of
Trump	trump	Trump
s	s	s
travel	travel	travel
ban	ban	ban
The	the	The
11	11	11
countries	countri	country
to	to	to
face	face	face
further	further	further
hurdles	hurdl	hurdle
are	are	are
those	those	those
whose	whose	whose
refugees	refuge	refugee
are	are	are
currently	current	currently
required	requir	required
to	to	to
undergo	undergo	undergo
higher	higher	higher
-level	-level	-level
security	secur	security
screening	screen	screening
known	known	known
as	as	a
Security	secur	Security
Advisory	advisori	Advisory
Opinions	opinion	Opinions
or	or	or
SAOs	sao	SAOs
As	as	As
of	of	of
the	the	the
end	end	end
of	of	of
2016	2016	2016
SAOs	sao	SAOs
were	were	were
required	requir	required
for	for	for
most	most	most
adult	adult	adult
male	male	male
refugees	refuge	refugee
who	who	who
were	were	were
nationals	nation	national
of	of	of
Egypt	egypt	Egypt
Iran	iran	Iran
Iraq	iraq	Iraq
Libya	libya	Libya
Mali	mali	Mali
North	north	North
Korea	korea	Korea
Somalia	somalia	Somalia
South	south	South
Sudan	sudan	Sudan
Sudan	sudan	Sudan
Syria	syria	Syria
and	and	and
Yemen	yemen	Yemen
as	as	a
well	well	well
as	as	a
Palestinians	palestinian	Palestinians
who	who	who
lived	live	lived
in	in	in
those	those	those
countries	countri	country
according	accord	according
to	to	to
a	a	a
State	state	State
Department	depart	Department
document	document	document
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
Three	three	Three
sources	sourc	source
familiar	familiar	familiar
with	with	with
refugee	refuge	refugee
processing	process	processing
said	said	said
that	that	that
list	list	list
was	was	wa
still	still	still
current	current	current
Officials	offici	Officials
declined	declin	declined
to	to	to
name	name	name
the	the	the
11	11	11
countries	countri	country
A	a	A
senior	senior	senior
U	u	U
S	s	S
official	offici	official
told	told	told
reporters	report	reporter
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
that	that	that
during	dure	during
the	the	the
90	90	90
-day	-day	-day
review	review	review
period	period	period
refugees	refuge	refugee
from	from	from
the	the	the
11	11	11
countries	countri	country
can	can	can
still	still	still
be	be	be
admitted	admit	admitted
to	to	to
the	the	the
United	unit	United
States	state	States
on	on	on
a	a	a
case	case	case
-by	-bi	-by
-case	-case	-case
basis	basi	basis
if	if	if
it	it	it
s	s	s
deemed	deem	deemed
to	to	to
be	be	be
in	in	in
the	the	the
national	nation	national
interest	interest	interest
and	and	and
they	they	they
pose	pose	pose
no	no	no
threat	threat	threat
But	but	But
the	the	the
administration	administr	administration
s	s	s
memo	memo	memo
signed	sign	signed
by	by	by
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
acting	act	acting
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
Secretary	secretari	Secretary
Elaine	elain	Elaine
Duke	duke	Duke
and	and	and
Director	director	Director
of	of	of
National	nation	National
Intelligence	intellig	Intelligence
Dan	dan	Dan
Coats	coat	Coats
said	said	said
the	the	the
government	govern	government
will	will	will
reallocate	realloc	reallocate
resources	resourc	resource
used	use	used
to	to	to
process	process	process
refugees	refuge	refugee
from	from	from
SAO	sao	SAO
countries	countri	country
to	to	to
those	those	those
from	from	from
other	other	other
locations	locat	location
where	where	where
the	the	the
processing	process	processing
may	may	may
not	not	not
be	be	be
as	as	a
resource	resourc	resource
intensive	intens	intensive
Refugees	refuge	Refugees
International	intern	International
an	an	an
advocacy	advocaci	advocacy
group	group	group
said	said	said
the	the	the
decision	decis	decision
amounted	amount	amounted
to	to	to
a	a	a
new	new	new
and	and	and
near	near	near
-total	-total	-total
ban	ban	ban
on	on	on
admission	admiss	admission
of	of	of
refugees	refuge	refugee
from	from	from
11	11	11
nationality	nation	nationality
groups	group	group
Citizens	citizen	Citizens
of	of	of
the	the	the
11	11	11
countries	countri	country
comprised	compris	comprised
44	44	44
percent	percent	percent
of	of	of
the	the	the
nearly	near	nearly
54	54	54
000	000	000
refugees	refuge	refugee
admitted	admit	admitted
into	into	into
the	the	the
United	unit	United
States	state	States
in	in	in
the	the	the
2017	2017	2017
fiscal	fiscal	fiscal
year	year	year
according	accord	according
to	to	to
State	state	State
Department	depart	Department
data	data	data
Of	of	Of
the	the	the
countries	countri	country
Iraq	iraq	Iraq
Syria	syria	Syria
Somalia	somalia	Somalia
and	and	and
Iran	iran	Iran
sent	sent	sent
by	by	by
far	far	far
the	the	the
most	most	most
refugees	refuge	refugee
to	to	to
the	the	the
United	unit	United
States	state	States
All	all	All
but	but	but
two	two	two
of	of	of
the	the	the
countries	countri	country
North	north	North
Korea	korea	Korea
and	and	and
South	south	South
Sudan	sudan	Sudan
are	are	are
majority	major	majority
Muslim	muslim	Muslim
though	though	though
many	mani	many
of	of	of
the	the	the
refugees	refuge	refugee
that	that	that
come	come	come
from	from	from
those	those	those
countries	countri	country
are	are	are
religious	religi	religious
minorities	minor	minority
in	in	in
their	their	their
own	own	own
states	state	state
Of	of	Of
nearly	near	nearly
2	2	2
600	600	600
Iranian	iranian	Iranian
refugees	refuge	refugee
resettled	resettl	resettled
in	in	in
the	the	the
United	unit	United
States	state	States
last	last	last
year	year	year
for	for	for
instance	instanc	instance
a	a	a
majority	major	majority
were	were	were
Christian	christian	Christian
according	accord	according
to	to	to
State	state	State
Department	depart	Department
data	data	data
The	the	The
follow	follow	follow
-to	-to	-to
-join	-join	-join
refugee	refuge	refugee
program	program	program
being	be	being
put	put	put
on	on	on
hold	hold	hold
allows	allow	allows
refugees	refuge	refugee
who	who	who
have	have	have
entered	enter	entered
the	the	the
United	unit	United
States	state	States
to	to	to
apply	appli	apply
for	for	for
close	close	close
family	famili	family
members	member	member
to	to	to
join	join	join
them	them	them
About	about	About
2	2	2
000	000	000
such	such	such
refugee	refuge	refugee
family	famili	family
members	member	member
came	came	came
to	to	to
the	the	the
United	unit	United
States	state	States
in	in	in
2015	2015	2015
according	accord	according
to	to	to
DHS	dhs	DHS
data	data	data
In	in	In
a	a	a
separate	separ	separate
State	state	State
Department	depart	Department
memo	memo	memo
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
and	and	and
issued	issu	issued
this	this	this
week	week	week
the	the	the
administration	administr	administration
also	also	also
laid	laid	laid
out	out	out
additional	addit	additional
screening	screen	screening
for	for	for
all	all	all
refugees	refuge	refugee
seeking	seek	seeking
admission	admiss	admission
into	into	into
the	the	the
United	unit	United
States	state	States
including	includ	including
details	detail	detail
of	of	of
their	their	their
whereabouts	whereabout	whereabouts
going	go	going
back	back	back
a	a	a
decade	decad	decade
twice	twice	twice
as	as	a
long	long	long
as	as	a
before	befor	before
Refugees	refuge	Refugees
will	will	will
also	also	also
have	have	have
to	to	to
provide	provid	provide
more	more	more
detailed	detail	detailed
information	inform	information
about	about	about
their	their	their
family	famili	family
members	member	member
The	the	The
new	new	new
requirements	requir	requirement
could	could	could
put	put	put
an	an	an
additional	addit	additional
burden	burden	burden
on	on	on
refugees	refuge	refugee
fleeing	flee	fleeing
war	war	war
famine	famin	famine
or	or	or
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
whose	whose	whose
lives	live	life
have	have	have
often	often	often
been	been	been
upended	upend	upended
and	and	and
whose	whose	whose
family	famili	family
members	member	member
may	may	may
be	be	be
scattered	scatter	scattered
across	across	across
the	the	the
world	world	world
refugee	refuge	refugee
advocates	advoc	advocate
said	said	said
