Token	Stem	Lemma
Sept	sept	Sept
30	30	30
or	or	or
much	much	much
of	of	of
the	the	the
federal	feder	federal
government	govern	government
will	will	will
shut	shut	shut
down	down	down
Shortly	short	Shortly
before	befor	before
the	the	the
meeting	meet	meeting
with	with	with
Obama	obama	Obama
McConnell	mcconnel	McConnell
said	said	said
congressional	congression	congressional
leaders	leader	leader
were	were	were
making	make	making
progress	progress	progress
on	on	on
legislation	legisl	legislation
on	on	on
temporary	temporari	temporary
spending	spend	spending
and	and	and
Zika	zika	Zika
McConnell	mcconnel	McConnell
said	said	said
he	he	he
expected	expect	expected
to	to	to
advance	advanc	advance
the	the	the
legislation	legisl	legislation
in	in	in
the	the	the
Senate	senat	Senate
this	this	this
week	week	week
Congressional	congression	Congressional
leaders	leader	leader
are	are	are
considering	consid	considering
attaching	attach	attaching
as	as	a
much	much	much
as	as	a
1	1	1
1	1	1
billion	billion	billion
in	in	in
Zika	zika	Zika
spending	spend	spending
to	to	to
the	the	the
temporary	temporari	temporary
spending	spend	spending
bill	bill	bill
In	in	In
February	februari	February
Obama	obama	Obama
had	had	had
asked	ask	asked
Congress	congress	Congress
to	to	to
approve	approv	approve
1	1	1
9	9	9
billion	billion	billion
in	in	in
emergency	emerg	emergency
funds	fund	fund
to	to	to
fight	fight	fight
Zika	zika	Zika
with	with	with
diagnostic	diagnost	diagnostic
tools	tool	tool
and	and	and
vaccines	vaccin	vaccine
but	but	but
disagreements	disagr	disagreement
over	over	over
side	side	side
issues	issu	issue
related	relat	related
to	to	to
abortion	abort	abortion
have	have	have
led	led	led
to	to	to
divisions	divis	division
about	about	about
full	full	full
funding	fund	funding
Ryan	ryan	Ryan
spoke	spoke	spoke
at	at	at
the	the	the
meeting	meet	meeting
about	about	about
his	his	his
desire	desir	desire
to	to	to
come	come	come
to	to	to
a	a	a
speedy	speedi	speedy
resolution	resolut	resolution
on	on	on
short	short	short
term	term	term
spending	spend	spending
legislation	legisl	legislation
that	that	that
includes	includ	includes
funding	fund	funding
for	for	for
Zika	zika	Zika
an	an	an
aide	aid	aide
to	to	to
the	the	the
speaker	speaker	speaker
said	said	said
Ryan	ryan	Ryan
also	also	also
made	made	made
clear	clear	clear
his	his	his
objections	object	objection
to	to	to
doing	do	doing
a	a	a
massive	massiv	massive
spending	spend	spending
bill	bill	bill
later	later	later
in	in	in
the	the	the
year	year	year
the	the	the
aide	aid	aide
said	said	said
