Token	Stem	Lemma
S	s	S
military	militari	military
strike	strike	strike
was	was	wa
possible	possibl	possible
Wood	wood	Wood
said	said	said
We	we	We
are	are	are
not	not	not
taking	take	taking
any	ani	any
options	option	option
off	off	off
the	the	the
table	tabl	table
but	but	but
we	we	we
are	are	are
pursuing	pursu	pursuing
the	the	the
diplomatic	diplomat	diplomatic
track	track	track
right	right	right
now	now	now
That	that	That
s	s	s
where	where	where
we	we	we
are	are	are
We	we	We
want	want	want
to	to	to
exhaust	exhaust	exhaust
all	all	all
diplomatic	diplomat	diplomatic
options	option	option
The	the	The
United	unit	United
States	state	States
wanted	want	wanted
to	to	to
see	see	see
North	north	North
Korea	korea	Korea
further	further	further
isolated	isol	isolated
with	with	with
more	more	more
countries	countri	country
breaking	break	breaking
off	off	off
or	or	or
downgrading	downgrad	downgrading
relations	relat	relation
and	and	and
cutting	cut	cutting
off	off	off
trade	trade	trade
He	he	He
said	said	said
China	china	China
had	had	had
the	the	the
same	same	same
interest	interest	interest
as	as	a
the	the	the
United	unit	United
States	state	States
in	in	in
seeking	seek	seeking
the	the	the
denuclearization	denuclear	denuclearization
of	of	of
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
and	and	and
had	had	had
helped	help	helped
to	to	to
apply	appli	apply
pressure	pressur	pressure
on	on	on
North	north	North
Korea	korea	Korea
by	by	by
supporting	support	supporting
two	two	two
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
resolutions	resolut	resolution
But	but	But
he	he	he
said	said	said
there	there	there
was	was	wa
much	much	much
more	more	more
that	that	that
China	china	China
could	could	could
do	do	do
and	and	and
suggested	suggest	suggested
that	that	that
Beijing	beij	Beijing
s	s	s
unique	uniqu	unique
leverage	leverag	leverage
was	was	wa
only	onli	only
just	just	just
coming	come	coming
into	into	into
play	play	play
We	we	We
re	re	re
at	at	at
a	a	a
real	real	real
inflection	inflect	inflection
point	point	point
with	with	with
regard	regard	regard
to	to	to
China	china	China
Wood	wood	Wood
said	said	said
In	in	In
a	a	a
wide	wide	wide
-ranging	-rang	-ranging
briefing	brief	briefing
on	on	on
U	u	U
S	s	S
disarmament	disarma	disarmament
interests	interest	interest
Wood	wood	Wood
also	also	also
reiterated	reiter	reiterated
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
view	view	view
that	that	that
Iran	iran	Iran
was	was	wa
not	not	not
fulfilling	fulfil	fulfilling
the	the	the
spirit	spirit	spirit
of	of	of
the	the	the
Joint	joint	Joint
Comprehensive	comprehens	Comprehensive
Plan	plan	Plan
of	of	of
Action	action	Action
the	the	the
2015	2015	2015
deal	deal	deal
that	that	that
allowed	allow	allowed
Iran	iran	Iran
sanctions	sanction	sanction
relief	relief	relief
in	in	in
return	return	return
for	for	for
curbing	curb	curbing
its	it	it
nuclear	nuclear	nuclear
program	program	program
If	if	If
you	you	you
look	look	look
at	at	at
what	what	what
Iran	iran	Iran
is	is	is
doing	do	doing
with	with	with
regard	regard	regard
to	to	to
ballistic	ballist	ballistic
missile	missil	missile
activity	activ	activity
when	when	when
you	you	you
look	look	look
at	at	at
the	the	the
support	support	support
it	it	it
is	is	is
giving	give	giving
to	to	to
the	the	the
Assad	assad	Assad
regime	regim	regime
in	in	in
Syria	syria	Syria
to	to	to
Hezbollah	hezbollah	Hezbollah
to	to	to
Hamas	hama	Hamas
their	their	their
funding	fund	funding
and	and	and
support	support	support
for	for	for
the	the	the
Houthi	houthi	Houthi
rebels	rebel	rebel
in	in	in
Yemen	yemen	Yemen
Iran	iran	Iran
is	is	is
not	not	not
in	in	in
any	ani	any
way	way	way
we	we	we
think	think	think
fulfilling	fulfil	fulfilling
the	the	the
aspirations	aspir	aspiration
of	of	of
the	the	the
JCPOA	jcpoa	JCPOA
He	he	He
cited	cite	cited
the	the	the
preface	prefac	preface
of	of	of
the	the	the
JCPOA	jcpoa	JCPOA
which	which	which
says	say	say
the	the	the
signatories	signatori	signatory
anticipate	anticip	anticipate
that	that	that
the	the	the
agreement	agreement	agreement
will	will	will
positively	posit	positively
contribute	contribut	contribute
to	to	to
regional	region	regional
and	and	and
international	intern	international
peace	peac	peace
and	and	and
security	secur	security
Trump	trump	Trump
must	must	must
decide	decid	decide
next	next	next
month	month	month
whether	whether	whether
Iran	iran	Iran
is	is	is
complying	compli	complying
with	with	with
the	the	the
deal	deal	deal
