Token	Stem	Lemma
declined	declin	declined
to	to	to
confirm	confirm	confirm
his	his	his
identity	ident	identity
Its	it	Its
investigations	investig	investigation
were	were	were
time	time	time
-consuming	-consum	-consuming
because	becaus	because
of	of	of
the	the	the
complex	complex	complex
nature	natur	nature
of	of	of
incidents	incid	incident
that	that	that
occurred	occur	occurred
long	long	long
ago	ago	ago
in	in	in
another	anoth	another
country	countri	country
the	the	the
attorney	attorney	attorney
general	general	general
s	s	s
office	offic	office
said	said	said
in	in	in
a	a	a
statement	statement	statement
A	a	A
spokeswoman	spokeswoman	spokeswoman
said	said	said
it	it	it
had	had	had
no	no	no
further	further	further
comment	comment	comment
on	on	on
any	ani	any
criticisms	critic	criticism
Marc	marc	Marc
Hassberger	hassberg	Hassberger
Geneva	geneva	Geneva
lawyer	lawyer	lawyer
for	for	for
Rifaat	rifaat	Rifaat
told	told	told
Radio	radio	Radio
Television	televis	Television
Suisse	suiss	Suisse
RTS	rts	RTS
on	on	on
Monday	monday	Monday
night	night	night
that	that	that
his	his	his
client	client	client
rejected	reject	rejected
the	the	the
accusations	accus	accusation
He	he	He
added	ad	added
Obviously	obvious	Obviously
one	one	one
must	must	must
be	be	be
wary	wari	wary
of	of	of
outrageous	outrag	outrageous
simplifications	simplif	simplification
regarding	regard	regarding
a	a	a
procedure	procedur	procedure
that	that	that
concerns	concern	concern
facts	fact	fact
which	which	which
may	may	may
have	have	have
happened	happen	happened
several	sever	several
decades	decad	decade
ago	ago	ago
and	and	and
also	also	also
thousands	thousand	thousand
of	of	of
kilometers	kilomet	kilometer
away	away	away
from	from	from
here	here	here
A	a	A
former	former	former
Syrian	syrian	Syrian
vice	vice	vice
president	presid	president
who	who	who
was	was	wa
sent	sent	sent
into	into	into
exile	exil	exile
in	in	in
the	the	the
1980s	1980s	1980s
Assad	assad	Assad
lives	live	life
in	in	in
France	franc	France
where	where	where
he	he	he
was	was	wa
put	put	put
under	under	under
investigation	investig	investigation
for	for	for
tax	tax	tax
fraud	fraud	fraud
and	and	and
money	money	money
-laundering	-launder	-laundering
last	last	last
year	year	year
In	in	In
April	april	April
Spain	spain	Spain
confiscated	confisc	confiscated
property	properti	property
he	he	he
owned	own	owned
as	as	a
part	part	part
of	of	of
a	a	a
investigation	investig	investigation
into	into	into
alleged	alleg	alleged
money	money	money
-laundering	-launder	-laundering
Khaled	khale	Khaled
Al	al	Al
-Khani	-khani	-Khani
a	a	a
Syrian	syrian	Syrian
artist	artist	artist
who	who	who
said	said	said
that	that	that
his	his	his
father	father	father
was	was	wa
tortured	tortur	tortured
and	and	and
killed	kill	killed
in	in	in
the	the	the
crackdown	crackdown	crackdown
on	on	on
Hama	hama	Hama
in	in	in
1982	1982	1982
when	when	when
he	he	he
was	was	wa
a	a	a
child	child	child
is	is	is
a	a	a
plaintiff	plaintiff	plaintiff
in	in	in
the	the	the
Swiss	swiss	Swiss
case	case	case
If	if	If
justice	justic	justice
can	can	can
be	be	be
rendered	render	rendered
to	to	to
victims	victim	victim
of	of	of
Srebrenica	srebrenica	Srebrenica
or	or	or
Rwanda	rwanda	Rwanda
one	one	one
must	must	must
do	do	do
the	the	the
same	same	same
for	for	for
those	those	those
whom	whom	whom
we	we	we
have	have	have
lost	lost	lost
he	he	he
told	told	told
Swiss	swiss	Swiss
television	televis	television
