Token	Stem	Lemma
Bangladesh	bangladesh	Bangladesh
in	in	in
what	what	what
the	the	the
United	unit	United
Nations	nation	Nations
branded	brand	branded
a	a	a
textbook	textbook	textbook
example	exampl	example
of	of	of
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
Myanmar	myanmar	Myanmar
rejects	reject	reject
that	that	that
It	it	It
says	say	say
more	more	more
than	than	than
500	500	500
people	peopl	people
have	have	have
been	been	been
killed	kill	killed
in	in	in
the	the	the
fighting	fight	fighting
most	most	most
of	of	of
them	them	them
terrorists	terrorist	terrorist
who	who	who
have	have	have
been	been	been
attacking	attack	attacking
civilians	civilian	civilian
and	and	and
torching	torch	torching
villages	villag	village
The	the	The
ability	abil	ability
of	of	of
the	the	the
ARSA	arsa	ARSA
which	which	which
only	onli	only
surfaced	surfac	surfaced
in	in	in
October	octob	October
last	last	last
year	year	year
to	to	to
mount	mount	mount
any	ani	any
sort	sort	sort
of	of	of
challenge	challeng	challenge
to	to	to
the	the	the
Myanmar	myanmar	Myanmar
army	armi	army
is	is	is
not	not	not
known	known	known
but	but	but
it	it	it
does	doe	doe
not	not	not
appear	appear	appear
to	to	to
have	have	have
been	been	been
able	abl	able
to	to	to
put	put	put
up	up	up
resistance	resist	resistance
to	to	to
the	the	the
military	militari	military
offensive	offens	offensive
unleashed	unleash	unleashed
in	in	in
August	august	August
Inevitably	inevit	Inevitably
there	there	there
are	are	are
doubts	doubt	doubt
about	about	about
how	how	how
the	the	the
insurgents	insurg	insurgent
can	can	can
operate	oper	operate
in	in	in
areas	area	area
where	where	where
the	the	the
military	militari	military
has	has	ha
driven	driven	driven
out	out	out
the	the	the
civilian	civilian	civilian
population	popul	population
cutting	cut	cutting
the	the	the
insurgents	insurg	insurgent
off	off	off
from	from	from
recruits	recruit	recruit
food	food	food
funds	fund	fund
and	and	and
information	inform	information
The	the	The
ARSA	arsa	ARSA
accused	accus	accused
the	the	the
government	govern	government
of	of	of
using	use	using
murder	murder	murder
arson	arson	arson
and	and	and
rape	rape	rape
as	as	a
tools	tool	tool
of	of	of
depopulation	depopul	depopulation
The	the	The
ARSA	arsa	ARSA
denies	deni	denies
links	link	link
to	to	to
foreign	foreign	foreign
Islamists	islamist	Islamists
In	in	In
an	an	an
interview	interview	interview
with	with	with
Reuters	reuter	Reuters
in	in	in
March	march	March
ARSA	arsa	ARSA
leader	leader	leader
Ata	ata	Ata
Ullah	ullah	Ullah
linked	link	linked
the	the	the
creation	creation	creation
of	of	of
the	the	the
group	group	group
to	to	to
communal	communal	communal
violence	violenc	violence
between	between	between
Buddhists	buddhist	Buddhists
and	and	and
Muslims	muslim	Muslims
in	in	in
Rakhine	rakhin	Rakhine
in	in	in
2012	2012	2012
when	when	when
nearly	near	nearly
200	200	200
people	peopl	people
were	were	were
killed	kill	killed
and	and	and
140	140	140
000	000	000
mostly	most	mostly
Rohingya	rohingya	Rohingya
displaced	displac	displaced
The	the	The
group	group	group
says	say	say
it	it	it
is	is	is
fighting	fight	fighting
for	for	for
the	the	the
rights	right	right
of	of	of
the	the	the
Rohingya	rohingya	Rohingya
who	who	who
have	have	have
never	never	never
been	been	been
regarded	regard	regarded
as	as	a
an	an	an
indigenous	indigen	indigenous
minority	minor	minority
in	in	in
Myanmar	myanmar	Myanmar
and	and	and
so	so	so
have	have	have
been	been	been
denied	deni	denied
citizenship	citizenship	citizenship
under	under	under
a	a	a
law	law	law
that	that	that
links	link	link
nationality	nation	nationality
to	to	to
ethnicity	ethnic	ethnicity
The	the	The
group	group	group
repeated	repeat	repeated
their	their	their
demand	demand	demand
that	that	that
Rohingya	rohingya	Rohingya
be	be	be
recognized	recogn	recognized
as	as	a
a	a	a
native	nativ	native
indigenous	indigen	indigenous
ethnic	ethnic	ethnic
group	group	group
adding	ad	adding
that	that	that
all	all	all
Rohingya	rohingya	Rohingya
people	peopl	people
should	should	should
be	be	be
allowed	allow	allowed
to	to	to
return	return	return
home	home	home
safely	safe	safely
with	with	with
dignity	digniti	dignity
to	to	to
freely	freeli	freely
determine	determin	determine
their	their	their
political	polit	political
status	status	status
and	and	and
pursue	pursu	pursue
their	their	their
economic	econom	economic
social	social	social
and	and	and
cultural	cultur	cultural
development	develop	development
The	the	The
Rohingya	rohingya	Rohingya
have	have	have
long	long	long
faced	face	faced
discrimination	discrimin	discrimination
and	and	and
repression	repress	repression
in	in	in
Rakhine	rakhin	Rakhine
State	state	State
where	where	where
bad	bad	bad
blood	blood	blood
between	between	between
them	them	them
and	and	and
ethnic	ethnic	ethnic
Rakhine	rakhin	Rakhine
Buddhists	buddhist	Buddhists
stemming	stem	stemming
from	from	from
violence	violenc	violence
by	by	by
both	both	both
sides	side	side
goes	goe	go
back	back	back
generations	generat	generation
The	the	The
ARSA	arsa	ARSA
condemned	condemn	condemned
the	the	the
government	govern	government
for	for	for
blocking	block	blocking
humanitarian	humanitarian	humanitarian
assistance	assist	assistance
in	in	in
Rakhine	rakhin	Rakhine
and	and	and
said	said	said
it	it	it
was	was	wa
willing	will	willing
to	to	to
discuss	discuss	discus
ceasefires	ceasefir	ceasefires
with	with	with
international	intern	international
organizations	organ	organization
so	so	so
aid	aid	aid
could	could	could
be	be	be
delivered	deliv	delivered
Some	some	Some
515	515	515
000	000	000
Rohingya	rohingya	Rohingya
have	have	have
fled	fled	fled
to	to	to
Bangladesh	bangladesh	Bangladesh
but	but	but
thousands	thousand	thousand
remain	remain	remain
in	in	in
Rakhine	rakhin	Rakhine
Myanmar	myanmar	Myanmar
leader	leader	leader
Aung	aung	Aung
San	san	San
Suu	suu	Suu
Kyi	kyi	Kyi
has	has	ha
faced	face	faced
scathing	scath	scathing
criticism	critic	criticism
for	for	for
not	not	not
doing	do	doing
more	more	more
to	to	to
stop	stop	stop
the	the	the
violence	violenc	violence
although	although	although
a	a	a
military	militari	military
-drafted	-draft	-drafted
constitution	constitut	constitution
gives	give	give
her	her	her
no	no	no
power	power	power
over	over	over
the	the	the
security	secur	security
forces	forc	force
Suu	suu	Suu
Kyi	kyi	Kyi
has	has	ha
condemned	condemn	condemned
rights	right	right
abuses	abus	abuse
and	and	and
said	said	said
Myanmar	myanmar	Myanmar
was	was	wa
ready	readi	ready
to	to	to
start	start	start
a	a	a
process	process	process
agreed	agre	agreed
with	with	with
Bangladesh	bangladesh	Bangladesh
in	in	in
1993	1993	1993
by	by	by
which	which	which
anyone	anyon	anyone
verified	verifi	verified
as	as	a
a	a	a
refugee	refuge	refugee
would	would	would
be	be	be
accepted	accept	accepted
back	back	back
Many	mani	Many
refugees	refuge	refugee
fear	fear	fear
they	they	they
will	will	will
not	not	not
have	have	have
the	the	the
paperwork	paperwork	paperwork
they	they	they
believe	believ	believe
Myanmar	myanmar	Myanmar
will	will	will
demand	demand	demand
to	to	to
allow	allow	allow
them	them	them
back	back	back
