Token	Stem	Lemma
will	will	will
discuss	discuss	discus
Turkey	turkey	Turkey
at	at	at
a	a	a
summit	summit	summit
in	in	in
Brussels	brussel	Brussels
in	in	in
October	octob	October
though	though	though
any	ani	any
formal	formal	formal
decision	decis	decision
may	may	may
not	not	not
come	come	come
before	befor	before
next	next	next
spring	spring	spring
Juncker	juncker	Juncker
put	put	put
a	a	a
final	final	final
stamp	stamp	stamp
on	on	on
the	the	the
EU	eu	EU
s	s	s
recently	recent	recently
-revived	-reviv	-revived
engagement	engag	engagement
in	in	in
the	the	the
Balkans	balkan	Balkans
where	where	where
Serbia	serbia	Serbia
Albania	albania	Albania
Macedonia	macedonia	Macedonia
Montenegro	montenegro	Montenegro
Bosnia	bosnia	Bosnia
and	and	and
Kosovo	kosovo	Kosovo
all	all	all
want	want	want
to	to	to
join	join	join
the	the	the
EU	eu	EU
one	one	one
day	day	day
If	if	If
we	we	we
want	want	want
more	more	more
stability	stabil	stability
in	in	in
our	our	our
neighborhood	neighborhood	neighborhood
then	then	then
we	we	we
must	must	must
maintain	maintain	maintain
a	a	a
credible	credibl	credible
enlargement	enlarg	enlargement
perspective	perspect	perspective
for	for	for
the	the	the
Western	western	Western
Balkans	balkan	Balkans
Juncker	juncker	Juncker
said	said	said
The	the	The
region	region	region
on	on	on
the	the	the
EU	eu	EU
s	s	s
south	south	south
-eastern	-eastern	-eastern
edge	edg	edge
still	still	still
scarred	scar	scarred
by	by	by
the	the	the
wars	war	war
fought	fought	fought
along	along	along
political	polit	political
ethnic	ethnic	ethnic
and	and	and
religious	religi	religious
lines	line	line
in	in	in
the	the	the
1990s	1990s	1990s
is	is	is
important	import	important
for	for	for
the	the	the
bloc	bloc	bloc
for	for	for
issues	issu	issue
from	from	from
controlling	control	controlling
immigration	immigr	immigration
to	to	to
countering	counter	countering
security	secur	security
threats	threat	threat
Earlier	earlier	Earlier
this	this	this
year	year	year
the	the	the
EU	eu	EU
accused	accus	accused
Russia	russia	Russia
of	of	of
seeking	seek	seeking
to	to	to
destabilize	destabil	destabilize
the	the	the
Western	western	Western
Balkans	balkan	Balkans
which	which	which
Moscow	moscow	Moscow
denied	deni	denied
and	and	and
its	it	it
concerns	concern	concern
have	have	have
led	led	led
to	to	to
a	a	a
renewed	renew	renewed
engagement	engag	engagement
in	in	in
the	the	the
region	region	region
With	with	With
Britain	britain	Britain
now	now	now
scheduled	schedul	scheduled
to	to	to
exit	exit	exit
the	the	the
EU	eu	EU
in	in	in
2019	2019	2019
Juncker	juncker	Juncker
said	said	said
he	he	he
saw	saw	saw
no	no	no
new	new	new
enlargement	enlarg	enlargement
of	of	of
the	the	the
bloc	bloc	bloc
before	befor	before
2020	2020	2020
But	but	But
thereafter	thereaft	thereafter
the	the	the
European	european	European
Union	union	Union
will	will	will
be	be	be
greater	greater	greater
than	than	than
27	27	27
in	in	in
number	number	number
he	he	he
added	ad	added
EU	eu	EU
officials	offici	official
say	say	say
Serbia	serbia	Serbia
Albania	albania	Albania
and	and	and
Macedonia	macedonia	Macedonia
could	could	could
be	be	be
closest	closest	closest
to	to	to
joining	join	joining
possibly	possibl	possibly
allowing	allow	allowing
for	for	for
an	an	an
EU	eu	EU
of	of	of
30	30	30
states	state	state
by	by	by
around	around	around
2025	2025	2025
though	though	though
they	they	they
avoid	avoid	avoid
setting	set	setting
any	ani	any
firm	firm	firm
deadlines	deadlin	deadline
Juncker	juncker	Juncker
s	s	s
comments	comment	comment
came	came	came
in	in	in
a	a	a
speech	speech	speech
in	in	in
which	which	which
he	he	he
urged	urg	urged
the	the	the
EU	eu	EU
to	to	to
catch	catch	catch
the	the	the
wind	wind	wind
in	in	in
its	it	it
sails	sail	sail
after	after	after
years	year	year
of	of	of
battling	battl	battling
crises	crise	crisis
from	from	from
the	the	the
euro	euro	euro
zone	zone	zone
to	to	to
migration	migrat	migration
to	to	to
Brexit	brexit	Brexit
