Token	Stem	Lemma
fallen	fallen	fallen
by	by	by
two	two	two
-thirds	-third	-thirds
since	sinc	since
July	juli	July
from	from	from
the	the	the
same	same	same
period	period	period
last	last	last
year	year	year
after	after	after
officials	offici	official
working	work	working
for	for	for
the	the	the
U	u	U
N	n	N
-backed	-back	-backed
government	govern	government
in	in	in
Tripoli	tripoli	Tripoli
persuaded	persuad	persuaded
human	human	human
smugglers	smuggler	smuggler
in	in	in
the	the	the
city	citi	city
of	of	of
Sabratha	sabratha	Sabratha
to	to	to
stop	stop	stop
boats	boat	boat
leaving	leav	leaving
Italy	itali	Italy
is	is	is
also	also	also
bolstering	bolster	bolstering
the	the	the
Libyan	libyan	Libyan
coast	coast	coast
guard	guard	guard
s	s	s
ability	abil	ability
to	to	to
turn	turn	turn
back	back	back
boats	boat	boat
nL8N1OE34J	nl8n1oe34j	nL8N1OE34J
Italy	itali	Italy
s	s	s
move	move	move
to	to	to
open	open	open
a	a	a
safe	safe	safe
corridor	corridor	corridor
for	for	for
some	some	some
of	of	of
the	the	the
migrants	migrant	migrant
follows	follow	follows
criticism	critic	criticism
by	by	by
rights	right	right
groups	group	group
who	who	who
have	have	have
condemned	condemn	condemned
the	the	the
country	countri	country
s	s	s
efforts	effort	effort
to	to	to
block	block	block
migrants	migrant	migrant
in	in	in
Libya	libya	Libya
in	in	in
exchange	exchang	exchange
for	for	for
aid	aid	aid
training	train	training
and	and	and
equipment	equip	equipment
to	to	to
fight	fight	fight
smuggling	smuggl	smuggling
nL8N1NK77C	nl8n1nk77c	nL8N1NK77C
This	this	This
should	should	should
be	be	be
a	a	a
point	point	point
of	of	of
pride	pride	pride
for	for	for
Italians	italian	Italians
Interior	interior	Interior
Minister	minist	Minister
Marco	marco	Marco
Minniti	minniti	Minniti
told	told	told
reporters	report	reporter
on	on	on
the	the	the
tarmac	tarmac	tarmac
This	this	This
is	is	is
the	the	the
just	just	just
beginning	begin	beginning
We	we	We
will	will	will
continue	continu	continue
to	to	to
try	tri	try
to	to	to
open	open	open
this	this	this
humanitarian	humanitarian	humanitarian
corridor	corridor	corridor
Migrant	migrant	Migrant
smuggling	smuggl	smuggling
has	has	ha
flourished	flourish	flourished
since	sinc	since
the	the	the
overthrow	overthrow	overthrow
of	of	of
Muammar	muammar	Muammar
Gaddafi	gaddafi	Gaddafi
in	in	in
2011	2011	2011
with	with	with
more	more	more
than	than	than
600	600	600
000	000	000
making	make	making
the	the	the
perilous	peril	perilous
journey	journey	journey
across	across	across
the	the	the
central	central	central
Mediterranean	mediterranean	Mediterranean
in	in	in
four	four	four
years	year	year
Tens	ten	Tens
of	of	of
thousands	thousand	thousand
of	of	of
migrants	migrant	migrant
are	are	are
estimated	estim	estimated
to	to	to
be	be	be
detained	detain	detained
by	by	by
smugglers	smuggler	smuggler
and	and	and
the	the	the
African	african	African
Union	union	Union
says	say	say
that	that	that
as	as	a
many	mani	many
as	as	a
700	700	700
000	000	000
migrants	migrant	migrant
are	are	are
in	in	in
Libya	libya	Libya
The	the	The
UNHCR	unhcr	UNHCR
has	has	ha
registered	regist	registered
more	more	more
than	than	than
44	44	44
000	000	000
as	as	a
refugees	refuge	refugee
and	and	and
asylum	asylum	asylum
seekers	seeker	seeker
The	the	The
UNHCR	unhcr	UNHCR
classifies	classifi	classifies
Friday	friday	Friday
s	s	s
arrivals	arriv	arrival
as	as	a
vulnerable	vulner	vulnerable
refugees	refuge	refugee
which	which	which
means	mean	mean
they	they	they
are	are	are
children	children	child
victims	victim	victim
of	of	of
abuse	abus	abuse
women	women	woman
the	the	the
elderly	elder	elderly
or	or	or
have	have	have
disabilities	disabl	disability
