Token	Stem	Lemma
But	but	But
in	in	in
a	a	a
stark	stark	stark
reversal	revers	reversal
of	of	of
that	that	that
stance	stanc	stance
the	the	the
party	parti	party
s	s	s
budget	budget	budget
resolution	resolut	resolution
previously	previous	previously
passed	pass	passed
by	by	by
the	the	the
Senate	senat	Senate
called	call	called
for	for	for
adding	ad	adding
up	up	up
to	to	to
1	1	1
5	5	5
trillion	trillion	trillion
to	to	to
federal	feder	federal
deficits	deficit	deficit
over	over	over
the	the	the
next	next	next
decade	decad	decade
to	to	to
pay	pay	pay
for	for	for
the	the	the
tax	tax	tax
cuts	cut	cut
Several	sever	Several
conservative	conserv	conservative
Republicans	republican	Republicans
voted	vote	voted
against	against	against
it	it	it
because	becaus	because
of	of	of
deficit	deficit	deficit
concerns	concern	concern
One	one	One
of	of	of
them	them	them
Representative	repres	Representative
Justin	justin	Justin
Amash	amash	Amash
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
What	what	What
happened	happen	happened
to	to	to
fiscal	fiscal	fiscal
conservatism	conservat	conservatism
The	the	The
outline	outlin	outline
of	of	of
the	the	the
Republican	republican	Republican
plan	plan	plan
announced	announc	announced
last	last	last
month	month	month
would	would	would
cut	cut	cut
the	the	the
corporate	corpor	corporate
tax	tax	tax
rate	rate	rate
to	to	to
20	20	20
percent	percent	percent
from	from	from
35	35	35
percent	percent	percent
the	the	the
small	small	small
business	busi	business
rate	rate	rate
to	to	to
25	25	25
percent	percent	percent
from	from	from
up	up	up
to	to	to
39	39	39
6	6	6
percent	percent	percent
and	and	and
the	the	the
top	top	top
individual	individu	individual
rate	rate	rate
to	to	to
35	35	35
percent	percent	percent
from	from	from
39	39	39
6	6	6
percent	percent	percent
Trump	trump	Trump
who	who	who
promised	promis	promised
major	major	major
tax	tax	tax
cuts	cut	cut
as	as	a
a	a	a
candidate	candid	candidate
last	last	last
year	year	year
has	has	ha
asked	ask	asked
Congress	congress	Congress
to	to	to
pass	pass	pas
the	the	the
tax	tax	tax
legislation	legisl	legislation
by	by	by
the	the	the
end	end	end
of	of	of
the	the	the
year	year	year
Even	even	Even
though	though	though
his	his	his
fellow	fellow	fellow
Republicans	republican	Republicans
control	control	control
both	both	both
the	the	the
House	hous	House
and	and	and
Senate	senat	Senate
the	the	the
president	presid	president
has	has	ha
been	been	been
unable	unabl	unable
to	to	to
secure	secur	secure
passage	passag	passage
of	of	of
major	major	major
legislation	legisl	legislation
having	have	having
failed	fail	failed
to	to	to
repeal	repeal	repeal
the	the	the
Obamacare	obamacar	Obamacare
law	law	law
Republicans	republican	Republicans
are	are	are
also	also	also
looking	look	looking
for	for	for
a	a	a
signature	signatur	signature
achievement	achiev	achievement
as	as	a
the	the	the
2018	2018	2018
congressional	congression	congressional
election	elect	election
year	year	year
approaches	approach	approach
Big	big	Big
News	news	News
Budget	budget	Budget
just	just	just
passed	pass	passed
Trump	trump	Trump
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
Republican	republican	Republican
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
who	who	who
has	has	ha
said	said	said
he	he	he
wants	want	want
the	the	the
House	hous	House
to	to	to
pass	pass	pas
the	the	the
tax	tax	tax
overhaul	overhaul	overhaul
by	by	by
the	the	the
Nov	nov	Nov
23	23	23
Thanksgiving	thanksgiv	Thanksgiving
holiday	holiday	holiday
said	said	said
passage	passag	passage
of	of	of
the	the	the
budget	budget	budget
resolution	resolut	resolution
was	was	wa
an	an	an
enormous	enorm	enormous
step	step	step
toward	toward	toward
that	that	that
goal	goal	goal
But	but	But
he	he	he
declined	declin	declined
to	to	to
take	take	take
a	a	a
position	posit	position
on	on	on
the	the	the
possibility	possibl	possibility
of	of	of
capping	cap	capping
annual	annual	annual
tax	tax	tax
-free	-free	-free
contributions	contribut	contribution
into	into	into
401	401	401
k	k	k
plans	plan	plan
which	which	which
for	for	for
four	four	four
decades	decad	decade
have	have	have
helped	help	helped
millions	million	million
of	of	of
Americans	american	Americans
save	save	save
for	for	for
retirement	retir	retirement
by	by	by
offering	offer	offering
tax	tax	tax
savings	save	saving
Trump	trump	Trump
and	and	and
Kevin	kevin	Kevin
Brady	bradi	Brady
the	the	the
Republican	republican	Republican
chairman	chairman	chairman
of	of	of
the	the	the
tax	tax	tax
-writing	-write	-writing
House	hous	House
Ways	way	Ways
and	and	and
Means	mean	Means
committee	committe	committee
reopened	reopen	reopened
the	the	the
door	door	door
to	to	to
the	the	the
possibility	possibl	possibility
of	of	of
such	such	such
caps	cap	cap
on	on	on
Wednesday	wednesday	Wednesday
as	as	a
Republicans	republican	Republicans
scramble	scrambl	scramble
to	to	to
find	find	find
sources	sourc	source
of	of	of
revenue	revenu	revenue
to	to	to
cover	cover	cover
the	the	the
tax	tax	tax
cuts	cut	cut
Brady	bradi	Brady
on	on	on
Thursday	thursday	Thursday
said	said	said
he	he	he
was	was	wa
working	work	working
toward	toward	toward
an	an	an
agreement	agreement	agreement
on	on	on
the	the	the
401	401	401
k	k	k
issue	issu	issue
with	with	with
Trump	trump	Trump
and	and	and
Republicans	republican	Republicans
who	who	who
want	want	want
to	to	to
keep	keep	keep
the	the	the
tax	tax	tax
break	break	break
in	in	in
place	place	place
They	they	They
made	made	made
it	it	it
clear	clear	clear
They	they	They
need	need	need
this	this	this
problem	problem	problem
solved	solv	solved
before	befor	before
they	they	they
vote	vote	vote
yes	yes	yes
on	on	on
tax	tax	tax
reform	reform	reform
Brady	bradi	Brady
added	ad	added
Brady	bradi	Brady
said	said	said
he	he	he
planned	plan	planned
to	to	to
introduce	introduc	introduce
the	the	the
tax	tax	tax
bill	bill	bill
next	next	next
Wednesday	wednesday	Wednesday
and	and	and
to	to	to
begin	begin	begin
committee	committe	committee
deliberations	deliber	deliberation
on	on	on
it	it	it
the	the	the
following	follow	following
week	week	week
on	on	on
Nov	nov	Nov
6	6	6
REVOLT	revolt	REVOLT
FROM	from	FROM
HIGH	high	HIGH
-TAX	-tax	-TAX
STATES	state	STATES
Eliminating	elimin	Eliminating
the	the	the
deduction	deduct	deduction
would	would	would
hit	hit	hit
middle	middl	middle
-class	-class	-class
voters	voter	voter
in	in	in
high	high	high
-tax	-tax	-tax
states	state	state
like	like	like
California	california	California
New	new	New
York	york	York
Illinois	illinoi	Illinois
Pennsylvania	pennsylvania	Pennsylvania
and	and	and
New	new	New
Jersey	jersey	Jersey
Republican	republican	Republican
Representative	repres	Representative
John	john	John
Katko	katko	Katko
of	of	of
New	new	New
York	york	York
leaving	leav	leaving
a	a	a
meeting	meet	meeting
with	with	with
Brady	bradi	Brady
said	said	said
supporters	support	supporter
of	of	of
the	the	the
deduction	deduct	deduction
stood	stood	stood
firm	firm	firm
saying	say	saying
no	no	no
as	as	a
a	a	a
group	group	group
today	today	today
to	to	to
let	let	let
them	them	them
know	know	know
we	we	we
re	re	re
not	not	not
kidding	kid	kidding
But	but	But
one	one	one
Republican	republican	Republican
senator	senat	senator
warned	warn	warned
that	that	that
his	his	his
party	parti	party
will	will	will
have	have	have
to	to	to
stick	stick	stick
to	to	to
its	it	it
commitment	commit	commitment
to	to	to
eliminate	elimin	eliminate
tax	tax	tax
breaks	break	break
If	if	If
groups	group	group
see	see	see
that	that	that
you	you	you
re	re	re
willing	will	willing
to	to	to
deal	deal	deal
something	someth	something
away	away	away
if	if	if
they	they	they
raise	rais	raise
enough	enough	enough
Cain	cain	Cain
the	the	the
whole	whole	whole
thing	thing	thing
s	s	s
going	go	going
to	to	to
fall	fall	fall
apart	apart	apart
We	we	We
ve	ve	ve
gotta	gotta	gotta
hang	hang	hang
tough	tough	tough
Senator	senat	Senator
Bob	bob	Bob
Corker	corker	Corker
of	of	of
Tennessee	tennesse	Tennessee
said	said	said
on	on	on
CNBC	cnbc	CNBC
The	the	The
budget	budget	budget
plan	plan	plan
will	will	will
enable	enabl	enable
the	the	the
100	100	100
-seat	-seat	-seat
Senate	senat	Senate
to	to	to
pass	pass	pas
tax	tax	tax
legislation	legisl	legislation
with	with	with
a	a	a
simple	simpl	simple
majority	major	majority
rather	rather	rather
than	than	than
a	a	a
60	60	60
-vote	-vote	-vote
super	super	super
-majority	-major	-majority
hard	hard	hard
to	to	to
reach	reach	reach
given	given	given
Democrats	democrat	Democrats
opposition	opposit	opposition
Republicans	republican	Republicans
hold	hold	hold
a	a	a
slim	slim	slim
52	52	52
-48	-48	-48
margin	margin	margin
in	in	in
the	the	the
Senate	senat	Senate
The	the	The
White	white	White
House	hous	House
and	and	and
congressional	congression	congressional
Republicans	republican	Republicans
excluded	exclud	excluded
Democrats	democrat	Democrats
as	as	a
they	they	they
developed	develop	developed
the	the	the
plan	plan	plan
Right	right	Right
here	here	here
before	befor	before
our	our	our
eyes	eye	eye
in	in	in
this	this	this
House	hous	House
the	the	the
Republicans	republican	Republicans
are	are	are
replacing	replac	replacing
the	the	the
great	great	great
American	american	American
ladders	ladder	ladder
of	of	of
opportunity	opportun	opportunity
with	with	with
the	the	the
silver	silver	silver
spoon	spoon	spoon
of	of	of
plutocracy	plutocraci	plutocracy
and	and	and
aristocracy	aristocraci	aristocracy
top	top	top
House	hous	House
Democrat	democrat	Democrat
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
said	said	said
during	dure	during
the	the	the
debate	debat	debate
on	on	on
the	the	the
budget	budget	budget
measure	measur	measure
Independent	independ	Independent
analysts	analyst	analyst
forecast	forecast	forecast
last	last	last
month	month	month
that	that	that
corporations	corpor	corporation
and	and	and
the	the	the
wealthiest	wealthiest	wealthiest
Americans	american	Americans
would	would	would
benefit	benefit	benefit
the	the	the
most	most	most
and	and	and
many	mani	many
upper	upper	upper
middle	middl	middle
-income	-incom	-income
people	peopl	people
would	would	would
face	face	face
higher	higher	higher
taxes	tax	tax
under	under	under
the	the	the
tax	tax	tax
outline	outlin	outline
unveiled	unveil	unveiled
by	by	by
the	the	the
Republicans	republican	Republicans
The	the	The
proposal	propos	proposal
would	would	would
cut	cut	cut
taxes	tax	tax
for	for	for
companies	compani	company
and	and	and
individuals	individu	individual
by	by	by
up	up	up
to	to	to
6	6	6
trillion	trillion	trillion
over	over	over
the	the	the
next	next	next
decade	decad	decade
the	the	the
analysts	analyst	analyst
said	said	said
