Token	Stem	Lemma
VOWG_p	vowg_p	VOWG_p
DE	de	DE
and	and	and
others	other	others
said	said	said
the	the	the
change	chang	change
could	could	could
hurt	hurt	hurt
electric	electr	electric
vehicle	vehicl	vehicle
sales	sale	sale
The	the	The
potential	potenti	potential
elimination	elimin	elimination
of	of	of
the	the	the
federal	feder	federal
electric	electr	electric
vehicle	vehicl	vehicle
tax	tax	tax
credit	credit	credit
will	will	will
impact	impact	impact
the	the	the
choices	choic	choice
of	of	of
prospective	prospect	prospective
buyers	buyer	buyer
and	and	and
make	make	make
the	the	the
electric	electr	electric
vehicle	vehicl	vehicle
mandate	mandat	mandate
in	in	in
10	10	10
states	state	state
about	about	about
a	a	a
third	third	third
of	of	of
the	the	the
market	market	market
even	even	even
more	more	more
difficult	difficult	difficult
to	to	to
meet	meet	meet
Bergquist	bergquist	Bergquist
said	said	said
The	the	The
EV	ev	EV
tax	tax	tax
credit	credit	credit
repeal	repeal	repeal
would	would	would
cede	cede	cede
U	u	U
S	s	S
leadership	leadership	leadership
in	in	in
clean	clean	clean
vehicles	vehicl	vehicle
putting	put	putting
our	our	our
companies	compani	company
at	at	at
a	a	a
competitive	competit	competitive
disadvantage	disadvantag	disadvantage
and	and	and
threatening	threaten	threatening
jobs	job	job
while	while	while
costing	cost	costing
drivers	driver	driver
more	more	more
at	at	at
the	the	the
pump	pump	pump
and	and	and
increasing	increas	increasing
pollution	pollut	pollution
said	said	said
Luke	luke	Luke
Tonachel	tonachel	Tonachel
director	director	director
of	of	of
the	the	the
National	nation	National
Resources	resourc	Resources
Defense	defens	Defense
Council	council	Council
s	s	s
Clean	clean	Clean
Vehicles	vehicl	Vehicles
and	and	and
Fuels	fuel	Fuels
Project	project	Project
Automakers	automak	Automakers
have	have	have
invested	invest	invested
billions	billion	billion
in	in	in
electric	electr	electric
vehicles	vehicl	vehicle
and	and	and
announced	announc	announced
plans	plan	plan
to	to	to
shift	shift	shift
significant	signific	significant
production	product	production
to	to	to
plug	plug	plug
-in	-in	-in
models	model	model
Former	former	Former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
unsuccessfully	unsuccess	unsuccessfully
proposed	propos	proposed
hiking	hike	hiking
the	the	the
tax	tax	tax
credit	credit	credit
for	for	for
electric	electr	electric
vehicles	vehicl	vehicle
to	to	to
10	10	10
000	000	000
and	and	and
converting	convert	converting
it	it	it
to	to	to
a	a	a
point	point	point
-of	-of	-of
-sale	-sale	-sale
rebate	rebat	rebate
GM	gm	GM
shares	share	share
fell	fell	fell
1	1	1
2	2	2
percent	percent	percent
in	in	in
late	late	late
trading	trade	trading
while	while	while
Tesla	tesla	Tesla
was	was	wa
down	down	down
7	7	7
percent	percent	percent
after	after	after
reporting	report	reporting
earnings	earn	earnings
The	the	The
House	hous	House
GOP	gop	GOP
plan	plan	plan
also	also	also
calls	call	call
for	for	for
repealing	repeal	repealing
and	and	and
phasing	phase	phasing
out	out	out
other	other	other
energy	energi	energy
tax	tax	tax
credits	credit	credit
including	includ	including
production	product	production
and	and	and
investment	invest	investment
tax	tax	tax
credit	credit	credit
for	for	for
solar	solar	solar
geothermal	geotherm	geothermal
fuel	fuel	fuel
cell	cell	cell
wind	wind	wind
energy	energi	energy
and	and	and
other	other	other
clean	clean	clean
energy	energi	energy
projects	project	project
Automakers	automak	Automakers
face	face	face
mandates	mandat	mandate
from	from	from
California	california	California
and	and	and
a	a	a
dozen	dozen	dozen
other	other	other
states	state	state
to	to	to
produce	produc	produce
a	a	a
rising	rise	rising
number	number	number
of	of	of
zero	zero	zero
-emission	-emiss	-emission
vehicles	vehicl	vehicle
and	and	and
have	have	have
said	said	said
the	the	the
credits	credit	credit
are	are	are
essential	essenti	essential
to	to	to
meeting	meet	meeting
requirements	requir	requirement
GM	gm	GM
s	s	s
electric	electr	electric
Chevrolet	chevrolet	Chevrolet
Bolt	bolt	Bolt
starts	start	start
around	around	around
30	30	30
000	000	000
including	includ	including
the	the	the
tax	tax	tax
credit	credit	credit
but	but	but
rises	rise	rise
to	to	to
37	37	37
500	500	500
without	without	without
it	it	it
