Token	Stem	Lemma
with	with	with
current	current	current
conditions	condit	condition
in	in	in
India	india	India
is	is	is
even	even	even
more	more	more
intense	intens	intense
Pew	pew	Pew
said	said	said
in	in	in
comments	comment	comment
on	on	on
its	it	it
findings	find	finding
The	the	The
survey	survey	survey
was	was	wa
conducted	conduct	conducted
in	in	in
February	februari	February
and	and	and
March	march	March
a	a	a
few	few	few
months	month	month
after	after	after
Modi	modi	Modi
withdrew	withdrew	withdrew
most	most	most
high	high	high
-value	-valu	-value
bank	bank	bank
notes	note	note
in	in	in
a	a	a
shock	shock	shock
move	move	move
aimed	aim	aimed
at	at	at
illegal	illeg	illegal
wealth	wealth	wealth
but	but	but
which	which	which
put	put	put
millions	million	million
of	of	of
people	peopl	people
in	in	in
difficulty	difficulti	difficulty
as	as	a
cash	cash	cash
was	was	wa
sucked	suck	sucked
out	out	out
of	of	of
the	the	the
economy	economi	economy
Modi	modi	Modi
defended	defend	defended
the	the	the
measure	measur	measure
as	as	a
an	an	an
attack	attack	attack
on	on	on
the	the	the
rich	rich	rich
hiding	hide	hiding
their	their	their
wealth	wealth	wealth
from	from	from
the	the	the
taxman	taxman	taxman
and	and	and
said	said	said
gains	gain	gain
would	would	would
come	come	come
to	to	to
the	the	the
poor	poor	poor
Economic	econom	Economic
growth	growth	growth
eased	eas	eased
to	to	to
a	a	a
three	three	three
-year	-year	-year
low	low	low
in	in	in
the	the	the
June	june	June
quarter	quarter	quarter
and	and	and
experts	expert	expert
said	said	said
part	part	part
of	of	of
the	the	the
reason	reason	reason
was	was	wa
that	that	that
the	the	the
withdrawal	withdraw	withdrawal
of	of	of
most	most	most
of	of	of
the	the	the
currency	currenc	currency
had	had	had
hurt	hurt	hurt
consumer	consum	consumer
demand	demand	demand
in	in	in
a	a	a
largely	larg	largely
cash	cash	cash
-driven	-driven	-driven
economy	economi	economy
A	a	A
poorly	poor	poorly
implemented	implement	implemented
goods	good	good
-and	-and	-and
-services	-servic	-services
tax	tax	tax
that	that	that
went	went	went
into	into	into
effect	effect	effect
in	in	in
July	juli	July
has	has	ha
further	further	further
unsettled	unsettl	unsettled
small	small	small
businesses	busi	business
many	mani	many
of	of	of
which	which	which
are	are	are
part	part	part
of	of	of
the	the	the
bedrock	bedrock	bedrock
of	of	of
the	the	the
BJP	bjp	BJP
s	s	s
political	polit	political
base	base	base
But	but	But
the	the	the
poll	poll	poll
found	found	found
that	that	that
more	more	more
than	than	than
80	80	80
percent	percent	percent
of	of	of
those	those	those
surveyed	survey	surveyed
said	said	said
economic	econom	economic
conditions	condit	condition
were	were	were
good	good	good
up	up	up
19	19	19
percentage	percentag	percentage
points	point	point
since	sinc	since
just	just	just
before	befor	before
the	the	the
2014	2014	2014
election	elect	election
Overall	overal	Overall
seven	seven	seven
-in	-in	-in
-ten	-ten	-ten
Indians	indian	Indians
are	are	are
now	now	now
satisfied	satisfi	satisfied
with	with	with
the	the	the
way	way	way
things	thing	thing
are	are	are
going	go	going
in	in	in
the	the	the
country	countri	country
This	this	This
positive	posit	positive
assessment	assess	assessment
of	of	of
India	india	India
s	s	s
direction	direct	direction
has	has	ha
nearly	near	nearly
doubled	doubl	doubled
since	sinc	since
2014	2014	2014
Pew	pew	Pew
said	said	said
The	the	The
next	next	next
general	general	general
election	elect	election
is	is	is
due	due	due
in	in	in
2019	2019	2019
But	but	But
several	sever	several
states	state	state
are	are	are
voting	vote	voting
for	for	for
new	new	new
assemblies	assembl	assembly
over	over	over
the	the	the
next	next	next
few	few	few
months	month	month
including	includ	including
Modi	modi	Modi
s	s	s
home	home	home
state	state	state
of	of	of
Gujarat	gujarat	Gujarat
