Token	Stem	Lemma
drew	drew	drew
outrage	outrag	outrage
from	from	from
Democrats	democrat	Democrats
and	and	and
others	other	others
who	who	who
believed	believ	believed
it	it	it
would	would	would
unfairly	unfair	unfairly
influence	influenc	influence
the	the	the
vote	vote	vote
The	the	The
decision	decis	decision
flouted	flout	flouted
longstanding	longstand	longstanding
FBI	fbi	FBI
traditions	tradit	tradition
of	of	of
keeping	keep	keeping
investigations	investig	investigation
confidential	confidenti	confidential
and	and	and
avoiding	avoid	avoiding
politically	polit	politically
sensitive	sensit	sensitive
announcements	announc	announcement
close	close	close
to	to	to
a	a	a
presidential	presidenti	presidential
election	elect	election
On	on	On
Monday	monday	Monday
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Josh	josh	Josh
Earnest	earnest	Earnest
said	said	said
he	he	he
would	would	would
neither	neither	neither
defend	defend	defend
nor	nor	nor
criticize	critic	criticize
Comey	comey	Comey
s	s	s
decision	decis	decision
However	howev	However
he	he	he
added	ad	added
that	that	that
the	the	the
president	presid	president
expected	expect	expected
an	an	an
adherence	adher	adherence
to	to	to
longstanding	longstand	longstanding
tradition	tradit	tradition
and	and	and
practice	practic	practice
and	and	and
norms	norm	norm
that	that	that
limit	limit	limit
public	public	public
discussion	discuss	discussion
of	of	of
information	inform	information
gathered	gather	gathered
in	in	in
such	such	such
investigations	investig	investigation
Little	littl	Little
is	is	is
known	known	known
yet	yet	yet
about	about	about
the	the	the
emails	email	email
which	which	which
were	were	were
found	found	found
during	dure	during
an	an	an
unrelated	unrel	unrelated
probe	probe	probe
into	into	into
former	former	former
U	u	U
S	s	S
Representative	repres	Representative
Anthony	anthoni	Anthony
Weiner	weiner	Weiner
the	the	the
estranged	estrang	estranged
husband	husband	husband
of	of	of
top	top	top
Clinton	clinton	Clinton
aide	aid	aide
Huma	huma	Huma
Abedin	abedin	Abedin
Obama	obama	Obama
noted	note	noted
that	that	that
the	the	the
FBI	fbi	FBI
already	alreadi	already
has	has	ha
determined	determin	determined
that	that	that
Clinton	clinton	Clinton
had	had	had
not	not	not
intentionally	intent	intentionally
transmitted	transmit	transmitted
classified	classifi	classified
information	inform	information
over	over	over
her	her	her
private	privat	private
email	email	email
server	server	server
but	but	but
had	had	had
been	been	been
extremely	extrem	extremely
careless	careless	careless
When	when	When
this	this	this
was	was	wa
investigated	investig	investigated
thoroughly	thorough	thoroughly
the	the	the
last	last	last
time	time	time
the	the	the
conclusion	conclus	conclusion
of	of	of
the	the	the
FBI	fbi	FBI
the	the	the
conclusion	conclus	conclusion
of	of	of
the	the	the
Justice	justic	Justice
Department	depart	Department
the	the	the
conclusion	conclus	conclusion
of	of	of
repeated	repeat	repeated
congressional	congression	congressional
investigations	investig	investigation
was	was	wa
that	that	that
she	she	she
had	had	had
made	made	made
some	some	some
mistakes	mistak	mistake
but	but	but
that	that	that
there	there	there
wasn	wasn	wasn
t	t	t
anything	anyth	anything
there	there	there
that	that	that
was	was	wa
prosecutable	prosecut	prosecutable
Obama	obama	Obama
said	said	said
Obama	obama	Obama
defended	defend	defended
Clinton	clinton	Clinton
whose	whose	whose
increasingly	increas	increasingly
confident	confid	confident
campaign	campaign	campaign
was	was	wa
blindsided	blindsid	blindsided
by	by	by
the	the	the
FBI	fbi	FBI
announcement	announc	announcement
as	as	a
someone	someon	someone
who	who	who
has	has	ha
always	alway	always
put	put	put
the	the	the
American	american	American
people	peopl	people
first	first	first
When	when	When
she	she	she
makes	make	make
a	a	a
mistake	mistak	mistake
an	an	an
honest	honest	honest
mistake	mistak	mistake
it	it	it
ends	end	end
up	up	up
being	be	being
blown	blown	blown
up	up	up
as	as	a
if	if	if
it	it	it
s	s	s
some	some	some
crazy	crazi	crazy
thing	thing	thing
he	he	he
said	said	said
I	i	I
trust	trust	trust
her	her	her
I	i	I
know	know	know
her	her	her
And	and	And
I	i	I
wouldn	wouldn	wouldn
t	t	t
be	be	be
supporting	support	supporting
her	her	her
if	if	if
I	i	I
didn	didn	didn
t	t	t
have	have	have
absolute	absolut	absolute
confidence	confid	confidence
in	in	in
her	her	her
integrity	integr	integrity
and	and	and
her	her	her
interest	interest	interest
in	in	in
making	make	making
sure	sure	sure
that	that	that
young	young	young
people	peopl	people
have	have	have
a	a	a
better	better	better
future	futur	future
