Token	Stem	Lemma
night	night	night
Moore	moor	Moore
told	told	told
reporters	report	reporter
that	that	that
Nelson	nelson	Nelson
s	s	s
accusations	accus	accusation
are	are	are
absolutely	absolut	absolutely
false	fals	false
the	the	the
Birmingham	birmingham	Birmingham
News	news	News
reported	report	reported
I	i	I
never	never	never
did	did	did
what	what	what
she	she	she
said	said	said
I	i	I
did	did	did
the	the	the
newspaper	newspap	newspaper
quoted	quot	quoted
Moore	moor	Moore
as	as	a
saying	say	saying
I	i	I
don	don	don
t	t	t
even	even	even
know	know	know
the	the	the
woman	woman	woman
I	i	I
don	don	don
t	t	t
know	know	know
anything	anyth	anything
about	about	about
her	her	her
McConnell	mcconnel	McConnell
told	told	told
reporters	report	reporter
in	in	in
his	his	his
home	home	home
state	state	state
of	of	of
Kentucky	kentucki	Kentucky
that	that	that
party	parti	party
officials	offici	official
were	were	were
considering	consid	considering
whether	whether	whether
a	a	a
Republican	republican	Republican
write	write	write
-in	-in	-in
candidate	candid	candidate
could	could	could
be	be	be
found	found	found
to	to	to
challenge	challeng	challenge
Moore	moor	Moore
in	in	in
the	the	the
Dec	dec	Dec
12	12	12
special	special	special
election	elect	election
I	i	I
think	think	think
he	he	he
should	should	should
step	step	step
aside	asid	aside
said	said	said
McConnell	mcconnel	McConnell
who	who	who
previously	previous	previously
said	said	said
Moore	moor	Moore
should	should	should
leave	leav	leave
the	the	the
race	race	race
if	if	if
the	the	the
allegations	alleg	allegation
were	were	were
true	true	true
I	i	I
believe	believ	believe
the	the	the
women	women	woman
Republican	republican	Republican
Senators	senat	Senators
Orrin	orrin	Orrin
Hatch	hatch	Hatch
Susan	susan	Susan
Collins	collin	Collins
Lindsey	lindsey	Lindsey
Graham	graham	Graham
Todd	todd	Todd
Young	young	Young
and	and	and
Cory	cori	Cory
Gardner	gardner	Gardner
joined	join	joined
McConnell	mcconnel	McConnell
in	in	in
calling	call	calling
for	for	for
Moore	moor	Moore
to	to	to
drop	drop	drop
out	out	out
a	a	a
move	move	move
that	that	that
could	could	could
open	open	open
the	the	the
door	door	door
for	for	for
Democrats	democrat	Democrats
to	to	to
cut	cut	cut
into	into	into
Republicans	republican	Republicans
narrow	narrow	narrow
two	two	two
-seat	-seat	-seat
Senate	senat	Senate
majority	major	majority
Gardner	gardner	Gardner
the	the	the
head	head	head
of	of	of
the	the	the
Senate	senat	Senate
Republican	republican	Republican
campaign	campaign	campaign
arm	arm	arm
said	said	said
Moore	moor	Moore
was	was	wa
unfit	unfit	unfit
to	to	to
serve	serv	serve
in	in	in
the	the	the
Senate	senat	Senate
If	if	If
he	he	he
refuses	refus	refuse
to	to	to
withdraw	withdraw	withdraw
and	and	and
wins	win	win
the	the	the
Senate	senat	Senate
should	should	should
vote	vote	vote
to	to	to
expel	expel	expel
him	him	him
because	becaus	because
he	he	he
does	doe	doe
not	not	not
meet	meet	meet
the	the	the
ethical	ethic	ethical
and	and	and
moral	moral	moral
requirements	requir	requirement
of	of	of
the	the	the
United	unit	United
States	state	States
Senate	senat	Senate
Gardner	gardner	Gardner
said	said	said
in	in	in
a	a	a
statement	statement	statement
Senator	senat	Senator
John	john	John
Cornyn	cornyn	Cornyn
the	the	the
Senate	senat	Senate
s	s	s
No	no	No
2	2	2
Republican	republican	Republican
withdrew	withdrew	withdrew
his	his	his
endorsement	endors	endorsement
but	but	but
said	said	said
Alabama	alabama	Alabama
voters	voter	voter
should	should	should
make	make	make
the	the	the
final	final	final
judgment	judgment	judgment
on	on	on
Moore	moor	Moore
Another	anoth	Another
prominent	promin	prominent
conservative	conserv	conservative
who	who	who
had	had	had
endorsed	endors	endorsed
Moore	moor	Moore
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
said	said	said
Moore	moor	Moore
should	should	should
either	either	either
clearly	clear	clearly
refute	refut	refute
the	the	the
allegations	alleg	allegation
or	or	or
if	if	if
they	they	they
are	are	are
true	true	true
drop	drop	drop
out	out	out
I	i	I
am	am	am
not	not	not
able	abl	able
to	to	to
urge	urg	urge
the	the	the
people	peopl	people
of	of	of
Alabama	alabama	Alabama
to	to	to
support	support	support
his	his	his
candidacy	candidaci	candidacy
so	so	so
long	long	long
as	as	a
these	these	these
allegations	alleg	allegation
remain	remain	remain
unrefuted	unrefut	unrefuted
Cruz	cruz	Cruz
told	told	told
reporters	report	reporter
in	in	in
the	the	the
Capitol	capitol	Capitol
Moore	moor	Moore
70	70	70
had	had	had
been	been	been
a	a	a
heavy	heavi	heavy
favorite	favorit	favorite
to	to	to
win	win	win
the	the	the
election	elect	election
against	against	against
Democrat	democrat	Democrat
Doug	doug	Doug
Jones	jone	Jones
He	he	He
has	has	ha
denied	deni	denied
the	the	the
allegations	alleg	allegation
first	first	first
raised	rais	raised
in	in	in
a	a	a
Washington	washington	Washington
Post	post	Post
story	stori	story
about	about	about
his	his	his
relationships	relationship	relationship
with	with	with
four	four	four
women	women	woman
when	when	when
they	they	they
were	were	were
teenagers	teenag	teenager
including	includ	including
a	a	a
charge	charg	charge
he	he	he
initiated	initi	initiated
sexual	sexual	sexual
contact	contact	contact
with	with	with
a	a	a
14	14	14
-year	-year	-year
-old	-old	-old
girl	girl	girl
when	when	when
he	he	he
was	was	wa
in	in	in
his	his	his
30s	30s	30
He	he	He
said	said	said
on	on	on
Twitter	twitter	Twitter
that	that	that
McConnell	mcconnel	McConnell
was	was	wa
the	the	the
person	person	person
who	who	who
should	should	should
step	step	step
down	down	down
He	he	He
has	has	ha
failed	fail	failed
conservatives	conserv	conservative
and	and	and
must	must	must
be	be	be
replaced	replac	replaced
Moore	moor	Moore
said	said	said
The	the	The
state	state	state
party	parti	party
and	and	and
many	mani	many
other	other	other
Alabama	alabama	Alabama
Republicans	republican	Republicans
have	have	have
not	not	not
wavered	waver	wavered
in	in	in
their	their	their
support	support	support
of	of	of
Moore	moor	Moore
who	who	who
scored	score	scored
a	a	a
decisive	decis	decisive
Republican	republican	Republican
primary	primari	primary
victory	victori	victory
in	in	in
September	septemb	September
over	over	over
Luther	luther	Luther
Strange	strang	Strange
Strange	strang	Strange
who	who	who
drew	drew	drew
the	the	the
support	support	support
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
in	in	in
the	the	the
primary	primari	primary
had	had	had
been	been	been
appointed	appoint	appointed
to	to	to
fill	fill	fill
the	the	the
seat	seat	seat
vacated	vacat	vacated
by	by	by
Jeff	jeff	Jeff
Sessions	session	Sessions
when	when	when
he	he	he
became	becam	became
U	u	U
S	s	S
attorney	attorney	attorney
general	general	general
earlier	earlier	earlier
this	this	this
year	year	year
The	the	The
growing	grow	growing
furor	furor	furor
over	over	over
Moore	moor	Moore
sets	set	set
up	up	up
a	a	a
confrontation	confront	confrontation
between	between	between
establishment	establish	establishment
Republicans	republican	Republicans
and	and	and
Moore	moor	Moore
s	s	s
supporters	support	supporter
in	in	in
the	the	the
party	parti	party
s	s	s
populist	populist	populist
movement	movement	movement
led	led	led
by	by	by
former	former	former
White	white	White
House	hous	House
chief	chief	chief
strategist	strategist	strategist
Steve	steve	Steve
Bannon	bannon	Bannon
A	a	A
Democratic	democrat	Democratic
win	win	win
in	in	in
Alabama	alabama	Alabama
would	would	would
be	be	be
a	a	a
blow	blow	blow
to	to	to
Trump	trump	Trump
s	s	s
agenda	agenda	agenda
and	and	and
shift	shift	shift
the	the	the
political	polit	political
outlook	outlook	outlook
for	for	for
next	next	next
year	year	year
s	s	s
congressional	congression	congressional
elections	elect	election
giving	give	giving
Democrats	democrat	Democrats
a	a	a
stronger	stronger	stronger
shot	shot	shot
at	at	at
recapturing	recaptur	recapturing
control	control	control
of	of	of
the	the	the
Senate	senat	Senate
It	it	It
is	is	is
too	too	too
late	late	late
to	to	to
remove	remov	remove
Moore	moor	Moore
s	s	s
name	name	name
from	from	from
the	the	the
ballot	ballot	ballot
but	but	but
McConnell	mcconnel	McConnell
told	told	told
reporters	report	reporter
he	he	he
was	was	wa
looking	look	looking
at	at	at
potential	potenti	potential
write	write	write
-in	-in	-in
candidates	candid	candidate
who	who	who
could	could	could
mount	mount	mount
a	a	a
successful	success	successful
campaign	campaign	campaign
Asked	ask	Asked
if	if	if
Strange	strang	Strange
might	might	might
be	be	be
a	a	a
candidate	candid	candidate
again	again	again
he	he	he
said	said	said
We	we	We
ll	ll	ll
see	see	see
But	but	But
Strange	strang	Strange
told	told	told
reporters	report	reporter
it	it	it
was	was	wa
highly	high	highly
unlikely	unlik	unlikely
he	he	he
would	would	would
mount	mount	mount
a	a	a
write	write	write
-in	-in	-in
campaign	campaign	campaign
Now	now	Now
it	it	it
s	s	s
going	go	going
to	to	to
really	realli	really
be	be	be
up	up	up
to	to	to
the	the	the
people	peopl	people
of	of	of
our	our	our
state	state	state
to	to	to
sort	sort	sort
this	this	this
out	out	out
he	he	he
said	said	said
A	a	A
special	special	special
-election	-elect	-election
victory	victori	victory
had	had	had
been	been	been
a	a	a
long	long	long
shot	shot	shot
for	for	for
Democrats	democrat	Democrats
in	in	in
Alabama	alabama	Alabama
which	which	which
has	has	ha
not	not	not
elected	elect	elected
a	a	a
Democratic	democrat	Democratic
senator	senat	senator
in	in	in
a	a	a
quarter	quarter	quarter
century	centuri	century
Jones	jone	Jones
a	a	a
former	former	former
federal	feder	federal
prosecutor	prosecutor	prosecutor
was	was	wa
trailing	trail	trailing
by	by	by
double	doubl	double
digits	digit	digit
in	in	in
some	some	some
opinion	opinion	opinion
polls	poll	poll
Moore	moor	Moore
who	who	who
is	is	is
prone	prone	prone
to	to	to
incendiary	incendiari	incendiary
comments	comment	comment
on	on	on
social	social	social
and	and	and
cultural	cultur	cultural
issues	issu	issue
has	has	ha
survived	surviv	survived
controversy	controversi	controversy
before	befor	before
He	he	He
was	was	wa
twice	twice	twice
forced	forc	forced
out	out	out
of	of	of
his	his	his
position	posit	position
as	as	a
chief	chief	chief
justice	justic	justice
once	onc	once
for	for	for
refusing	refus	refusing
to	to	to
remove	remov	remove
a	a	a
Ten	ten	Ten
Commandments	command	Commandments
monument	monument	monument
from	from	from
the	the	the
courthouse	courthous	courthouse
and	and	and
once	onc	once
for	for	for
defying	defi	defying
the	the	the
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
decision	decis	decision
legalizing	legal	legalizing
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
He	he	He
threatened	threaten	threatened
over	over	over
the	the	the
weekend	weekend	weekend
to	to	to
sue	sue	sue
the	the	the
Post	post	Post
and	and	and
said	said	said
the	the	the
allegations	alleg	allegation
were	were	were
a	a	a
smear	smear	smear
campaign	campaign	campaign
by	by	by
his	his	his
political	polit	political
opponents	oppon	opponent
Reuters	reuter	Reuters
has	has	ha
been	been	been
unable	unabl	unable
to	to	to
independently	independ	independently
confirm	confirm	confirm
any	ani	any
of	of	of
the	the	the
allegations	alleg	allegation
While	while	While
making	make	making
the	the	the
new	new	new
allegations	alleg	allegation
Nelson	nelson	Nelson
showed	show	showed
reporters	report	reporter
Moore	moor	Moore
s	s	s
signature	signatur	signature
in	in	in
her	her	her
high	high	high
school	school	school
yearbook	yearbook	yearbook
She	she	She
said	said	said
he	he	he
had	had	had
offered	offer	offered
to	to	to
give	give	give
her	her	her
a	a	a
ride	ride	ride
home	home	home
one	one	one
night	night	night
then	then	then
pulled	pull	pulled
the	the	the
car	car	car
behind	behind	behind
the	the	the
restaurant	restaur	restaurant
and	and	and
assaulted	assault	assaulted
her	her	her
I	i	I
was	was	wa
terrified	terrifi	terrified
she	she	she
said	said	said
I	i	I
thought	thought	thought
he	he	he
was	was	wa
going	go	going
to	to	to
rape	rape	rape
me	me	me
Nelson	nelson	Nelson
said	said	said
she	she	she
told	told	told
her	her	her
sister	sister	sister
about	about	about
the	the	the
attack	attack	attack
two	two	two
years	year	year
afterward	afterward	afterward
and	and	and
eventually	eventu	eventually
told	told	told
her	her	her
mother	mother	mother
and	and	and
husband	husband	husband
She	she	She
said	said	said
she	she	she
backed	back	backed
Trump	trump	Trump
for	for	for
president	presid	president
and	and	and
was	was	wa
not	not	not
coming	come	coming
forward	forward	forward
because	becaus	because
of	of	of
politics	polit	politics
but	but	but
because	becaus	because
she	she	she
was	was	wa
inspired	inspir	inspired
by	by	by
the	the	the
women	women	woman
who	who	who
talked	talk	talked
to	to	to
the	the	the
Post	post	Post
