Token	Stem	Lemma
caucuses	caucus	caucus
on	on	on
Feb	feb	Feb
1	1	1
They	they	They
are	are	are
likely	like	likely
to	to	to
do	do	do
well	well	well
in	in	in
Iowa	iowa	Iowa
but	but	but
even	even	even
if	if	if
they	they	they
lose	lose	lose
the	the	the
fervor	fervor	fervor
they	they	they
ve	ve	ve
whipped	whip	whipped
up	up	up
has	has	ha
upended	upend	upended
the	the	the
race	race	race
and	and	and
maybe	mayb	maybe
even	even	even
American	american	American
politics	polit	politics
So	so	So
who	who	who
are	are	are
the	the	the
angry	angri	angry
Americans	american	Americans
They	they	They
deviate	deviat	deviate
from	from	from
the	the	the
population	popul	population
in	in	in
key	key	key
ways	way	way
they	they	they
are	are	are
whiter	whiter	whiter
poorer	poorer	poorer
and	and	and
less	less	le
educated	educ	educated
They	they	They
are	are	are
less	less	le
likely	like	likely
to	to	to
support	support	support
a	a	a
candidate	candid	candidate
who	who	who
has	has	ha
been	been	been
involved	involv	involved
in	in	in
politics	polit	politics
And	and	And
regardless	regardless	regardless
of	of	of
party	parti	party
they	they	they
have	have	have
deep	deep	deep
distrust	distrust	distrust
for	for	for
Clinton	clinton	Clinton
after	after	after
her	her	her
more	more	more
than	than	than
two	two	two
decades	decad	decade
in	in	in
the	the	the
public	public	public
eye	eye	eye
Where	where	Where
the	the	the
camps	camp	camp
differ	differ	differ
is	is	is
in	in	in
identifying	identifi	identifying
the	the	the
root	root	root
of	of	of
America	america	America
s	s	s
ills	ill	ill
with	with	with
supporters	support	supporter
of	of	of
Sanders	sander	Sanders
pointing	point	pointing
to	to	to
income	incom	income
inequality	inequ	inequality
and	and	and
health	health	health
care	care	care
as	as	a
the	the	the
top	top	top
problems	problem	problem
and	and	and
those	those	those
backing	back	backing
Trump	trump	Trump
putting	put	putting
the	the	the
blame	blame	blame
on	on	on
immigrants	immigr	immigrant
and	and	and
foreign	foreign	foreign
terrorists	terrorist	terrorist
according	accord	according
to	to	to
the	the	the
poll	poll	poll
Pundits	pundit	Pundits
have	have	have
been	been	been
quick	quick	quick
to	to	to
define	defin	define
the	the	the
economy	economi	economy
as	as	a
the	the	the
source	sourc	source
of	of	of
the	the	the
voter	voter	voter
anger	anger	anger
feeding	feed	feeding
the	the	the
Trump	trump	Trump
and	and	and
Sanders	sander	Sanders
campaigns	campaign	campaign
In	in	In
a	a	a
post	post	post
-recession	-recess	-recession
world	world	world
the	the	the
middle	middl	middle
class	class	class
still	still	still
struggles	struggl	struggle
with	with	with
stagnant	stagnant	stagnant
wages	wage	wage
and	and	and
a	a	a
weak	weak	weak
job	job	job
market	market	market
But	but	But
a	a	a
close	close	close
look	look	look
at	at	at
the	the	the
polls	poll	poll
and	and	and
interviews	interview	interview
with	with	with
prospective	prospect	prospective
voters	voter	voter
show	show	show
concerns	concern	concern
go	go	go
well	well	well
beyond	beyond	beyond
economic	econom	economic
indicators	indic	indicator
Here	here	Here
in	in	in
Iowa	iowa	Iowa
the	the	the
December	decemb	December
jobs	job	job
report	report	report
issued	issu	issued
Tuesday	tuesday	Tuesday
found	found	found
just	just	just
3	3	3
4	4	4
percent	percent	percent
unemployment	unemploy	unemployment
far	far	far
below	below	below
the	the	the
national	nation	national
average	averag	average
and	and	and
still	still	still
on	on	on
the	the	the
decline	declin	decline
Now	now	Now
Hiring	hire	Hiring
signs	sign	sign
are	are	are
ubiquitous	ubiquit	ubiquitous
across	across	across
the	the	the
state	state	state
Asked	ask	Asked
to	to	to
select	select	select
the	the	the
top	top	top
issue	issu	issue
for	for	for
the	the	the
next	next	next
president	presid	president
in	in	in
the	the	the
first	first	first
100	100	100
days	day	day
of	of	of
the	the	the
new	new	new
administration	administr	administration
24	24	24
percent	percent	percent
of	of	of
voters	voter	voter
nationwide	nationwid	nationwide
who	who	who
said	said	said
the	the	the
country	countri	country
was	was	wa
on	on	on
the	the	the
wrong	wrong	wrong
track	track	track
picked	pick	picked
immigration	immigr	immigration
making	make	making
it	it	it
the	the	the
most	most	most
popular	popular	popular
choice	choic	choice
by	by	by
that	that	that
group	group	group
Only	onli	Only
10	10	10
percent	percent	percent
of	of	of
those	those	those
who	who	who
think	think	think
the	the	the
nation	nation	nation
is	is	is
on	on	on
the	the	the
right	right	right
track	track	track
selected	select	selected
immigration	immigr	immigration
making	make	making
it	it	it
the	the	the
fifth	fifth	fifth
most	most	most
popular	popular	popular
choice	choic	choice
for	for	for
that	that	that
group	group	group
according	accord	according
to	to	to
the	the	the
poll	poll	poll
Wrong	wrong	Wrong
track	track	track
voters	voter	voter
were	were	were
also	also	also
more	more	more
likely	like	likely
to	to	to
say	say	say
terrorism	terror	terrorism
and	and	and
the	the	the
economy	economi	economy
were	were	were
concerns	concern	concern
Trump	trump	Trump
has	has	ha
built	built	built
his	his	his
campaign	campaign	campaign
on	on	on
an	an	an
immigration	immigr	immigration
platform	platform	platform
that	that	that
includes	includ	includes
building	build	building
a	a	a
wall	wall	wall
and	and	and
deporting	deport	deporting
millions	million	million
of	of	of
undocumented	undocu	undocumented
immigrants	immigr	immigrant
And	and	And
his	his	his
insistence	insist	insistence
that	that	that
he	he	he
could	could	could
negotiate	negoti	negotiate
better	better	better
trade	trade	trade
deals	deal	deal
provides	provid	provides
a	a	a
strong	strong	strong
appeal	appeal	appeal
to	to	to
those	those	those
concerned	concern	concerned
about	about	about
disappearing	disappear	disappearing
jobs	job	job
in	in	in
a	a	a
global	global	global
economy	economi	economy
On	on	On
Tuesday	tuesday	Tuesday
night	night	night
in	in	in
Iowa	iowa	Iowa
City	citi	City
Trump	trump	Trump
s	s	s
rally	ralli	rally
drew	drew	drew
both	both	both
supporters	support	supporter
and	and	and
opponents	oppon	opponent
Eight	eight	Eight
times	time	time
the	the	the
event	event	event
was	was	wa
interrupted	interrupt	interrupted
by	by	by
protesters	protest	protester
who	who	who
were	were	were
forced	forc	forced
out	out	out
of	of	of
the	the	the
packed	pack	packed
gymnasium	gymnasium	gymnasium
and	and	and
heckled	heckl	heckled
by	by	by
the	the	the
raucous	raucous	raucous
crowd	crowd	crowd
Jim	jim	Jim
Schmidt	schmidt	Schmidt
48	48	48
of	of	of
Johnson	johnson	Johnson
County	counti	County
Iowa	iowa	Iowa
was	was	wa
among	among	among
the	the	the
angry	angri	angry
His	his	His
11	11	11
-year	-year	-year
-old	-old	-old
son	son	son
wore	wore	wore
a	a	a
button	button	button
proclaiming	proclaim	proclaiming
Bomb	bomb	Bomb
the	the	the
shit	shit	shit
out	out	out
of	of	of
ISIS	isi	ISIS
The	the	The
child	child	child
watched	watch	watched
as	as	a
protesters	protest	protester
were	were	were
ejected	eject	ejected
from	from	from
the	the	the
event	event	event
cheering	cheer	cheering
and	and	and
waving	wave	waving
his	his	his
hand	hand	hand
in	in	in
support	support	support
I	i	I
m	m	m
angry	angri	angry
but	but	but
I	i	I
love	love	love
it	it	it
and	and	and
enjoy	enjoy	enjoy
it	it	it
Schmidt	schmidt	Schmidt
said	said	said
afterward	afterward	afterward
He	he	He
s	s	s
backing	back	backing
Trump	trump	Trump
for	for	for
his	his	his
business	busi	business
experience	experi	experience
and	and	and
ability	abil	ability
to	to	to
bring	bring	bring
about	about	about
change	chang	change
Where	where	Where
Trump	trump	Trump
s	s	s
angry	angri	angry
voters	voter	voter
have	have	have
been	been	been
on	on	on
display	display	display
at	at	at
rallies	ralli	rally
the	the	the
intensity	intens	intensity
around	around	around
Sanders	sander	Sanders
has	has	ha
manifested	manifest	manifested
itself	itself	itself
online	onlin	online
dominating	domin	dominating
message	messag	message
boards	board	board
and	and	and
comment	comment	comment
sections	section	section
A	a	A
liberal	liber	liberal
radio	radio	radio
host	host	host
in	in	in
Oregon	oregon	Oregon
Carl	carl	Carl
Wolfson	wolfson	Wolfson
announced	announc	announced
last	last	last
month	month	month
he	he	he
was	was	wa
ending	end	ending
his	his	his
show	show	show
in	in	in
part	part	part
because	becaus	because
of	of	of
the	the	the
vitriol	vitriol	vitriol
coming	come	coming
from	from	from
Sanders	sander	Sanders
supporters	support	supporter
His	his	His
Facebook	facebook	Facebook
post	post	post
on	on	on
the	the	the
topic	topic	topic
was	was	wa
then	then	then
inundated	inund	inundated
with	with	with
angry	angri	angry
responses	respons	response
Sanders	sander	Sanders
is	is	is
resonating	reson	resonating
among	among	among
angry	angri	angry
voters	voter	voter
by	by	by
focusing	focus	focusing
on	on	on
income	incom	income
inequality	inequ	inequality
and	and	and
promising	promis	promising
to	to	to
deliver	deliv	deliver
universal	univers	universal
health	health	health
care	care	care
and	and	and
free	free	free
college	colleg	college
education	educ	education
Meghan	meghan	Meghan
Metier	metier	Metier
22	22	22
of	of	of
Iowa	iowa	Iowa
City	citi	City
said	said	said
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
signature	signatur	signature
healthcare	healthcar	healthcare
reform	reform	reform
has	has	ha
allowed	allow	allowed
some	some	some
of	of	of
her	her	her
friends	friend	friend
to	to	to
access	access	access
Medicaid	medicaid	Medicaid
But	but	But
to	to	to
keep	keep	keep
it	it	it
she	she	she
added	ad	added
they	they	they
have	have	have
to	to	to
be	be	be
certain	certain	certain
their	their	their
income	incom	income
doesn	doesn	doesn
t	t	t
exceed	exceed	exceed
the	the	the
poverty	poverti	poverty
level	level	level
so	so	so
they	they	they
stay	stay	stay
barely	bare	barely
employed	employ	employed
For	for	For
her	her	her
the	the	the
system	system	system
is	is	is
broken	broken	broken
and	and	and
Sanders	sander	Sanders
is	is	is
the	the	the
only	onli	only
candidate	candid	candidate
who	who	who
appears	appear	appears
ready	readi	ready
to	to	to
fix	fix	fix
it	it	it
He	he	He
s	s	s
a	a	a
more	more	more
reliable	reliabl	reliable
progressive	progress	progressive
she	she	she
said	said	said
comparing	compar	comparing
him	him	him
to	to	to
Clinton	clinton	Clinton
Editing	edit	Editing
by	by	by
Richard	richard	Richard
Valdmanis	valdmani	Valdmanis
and	and	and
Mary	mari	Mary
Milliken	milliken	Milliken
SAP	sap	SAP
is	is	is
the	the	the
sponsor	sponsor	sponsor
of	of	of
this	this	this
coverage	coverag	coverage
which	which	which
is	is	is
independently	independ	independently
produced	produc	produced
by	by	by
the	the	the
staff	staff	staff
of	of	of
Reuters	reuter	Reuters
News	news	News
Agency	agenc	Agency
