Token	Stem	Lemma
inflict	inflict	inflict
great	great	great
harm	harm	harm
on	on	on
this	this	this
industry	industri	industry
and	and	and
burden	burden	burden
U	u	U
S	s	S
taxpayers	taxpay	taxpayer
with	with	with
the	the	the
cost	cost	cost
The	the	The
senators	senat	senator
said	said	said
sanctions	sanction	sanction
on	on	on
shipments	shipment	shipment
of	of	of
Venezuelan	venezuelan	Venezuelan
oil	oil	oil
to	to	to
the	the	the
United	unit	United
States	state	States
could	could	could
also	also	also
increase	increas	increase
the	the	the
likelihood	likelihood	likelihood
of	of	of
a	a	a
disorderly	disord	disorderly
default	default	default
by	by	by
Venezuela	venezuela	Venezuela
given	given	given
the	the	the
oil	oil	oil
business	busi	business
is	is	is
its	it	it
main	main	main
source	sourc	source
of	of	of
revenue	revenu	revenue
Creditors	creditor	Creditors
could	could	could
then	then	then
seize	seiz	seize
Venezuelan	venezuelan	Venezuelan
oil	oil	oil
assets	asset	asset
and	and	and
cut	cut	cut
off	off	off
the	the	the
government	govern	government
s	s	s
remaining	remain	remaining
sources	sourc	source
of	of	of
financing	financ	financing
They	they	They
also	also	also
noted	note	noted
that	that	that
such	such	such
sanctions	sanction	sanction
could	could	could
expand	expand	expand
the	the	the
interests	interest	interest
of	of	of
China	china	China
and	and	and
Russia	russia	Russia
in	in	in
Venezuela	venezuela	Venezuela
s	s	s
oil	oil	oil
business	busi	business
Both	both	Both
countries	countri	country
have	have	have
invested	invest	invested
in	in	in
Venezuela	venezuela	Venezuela
for	for	for
years	year	year
Sources	sourc	Sources
have	have	have
said	said	said
the	the	the
United	unit	United
States	state	States
could	could	could
use	use	use
heavy	heavi	heavy
crude	crude	crude
from	from	from
its	it	it
Strategic	strateg	Strategic
Petroleum	petroleum	Petroleum
Reserve	reserv	Reserve
held	held	held
in	in	in
caverns	cavern	cavern
along	along	along
the	the	the
Gulf	gulf	Gulf
Coast	coast	Coast
to	to	to
relieve	reliev	relieve
any	ani	any
short	short	short
-term	-term	-term
supply	suppli	supply
pressure	pressur	pressure
if	if	if
Venezuela	venezuela	Venezuela
s	s	s
shipments	shipment	shipment
were	were	were
blocked	block	blocked
Nearly	near	Nearly
680	680	680
million	million	million
barrels	barrel	barrel
of	of	of
oil	oil	oil
are	are	are
in	in	in
reserve	reserv	reserve
A	a	A
drilling	drill	drilling
boom	boom	boom
in	in	in
the	the	the
United	unit	United
States	state	States
has	has	ha
allowed	allow	allowed
the	the	the
government	govern	government
to	to	to
store	store	store
more	more	more
oil	oil	oil
than	than	than
it	it	it
needs	need	need
to	to	to
meet	meet	meet
international	intern	international
spare	spare	spare
supply	suppli	supply
agreements	agreement	agreement
